Start time;lob speed;;;
1353613892;1560;8148155.5;8148155.5;16296311
1353613892;1560;17825116;17825116;35650232
1353613892;1560;2412375;2412375;4824750
1353613893;1561;0;0;0
1353613893;1561;0;0;0
1353613893;1561;0;0;0
1353613893;1561;0;0;0
1353613893;1561;0;0;0
1353613893;1561;0;0;0
1353613893;1561;0;0;0
1353613893;1561;872884.62;872884.62;1745769.25
1353613893;1561;1060155.38;1060155.38;2120310.75
1353613893;1561;3047846.25;3047846.25;6095692.5
1353613894;1562;2963307.75;2963307.75;5926615.5
1353613894;1562;3869398.25;3869398.25;7738796.5
1353613894;1562;6188731;6188731;12377462
1353613894;1562;9166136;9166136;18332272
1353613894;1562;16481671;16481671;32963342
1353613894;1562;12569539;12569539;25139078
1353613894;1562;12744116;12744116;25488232
1353613894;1562;14630564;14630564;29261128
1353613894;1562;15511923;15511923;31023846
1353613895;1563;3167285.75;3167285.75;6334571.5
1353613895;1563;0;0;0
1353613895;1563;0;0;0
1353613895;1563;0;0;0
1353613895;1563;0;0;0
1353613895;1563;0;0;0
1353613895;1563;0;0;0
1353613895;1563;0;0;0
1353613895;1563;881359.25;881359.25;1762718.5
1353613895;1563;1224038.5;1224038.5;2448077
1353613896;1564;1920846.25;1920846.25;3841692.5
1353613896;1564;2926573;2926573;5853146
1353613896;1564;4495689.5;4495689.5;8991379
1353613896;1564;7593846.5;7593846.5;15187693
1353613896;1564;500;500;1000
1353613896;1564;0;0;0
1353613896;1564;0;0;0
1353613896;1564;1414213.62;1414213.62;2828427.25
1353613896;1564;5761038.5;5761038.5;11522077
1353613896;1564;6809000.5;6809000.5;13618001
1353613897;1565;8903423;8903423;17806846
1353613897;1565;11958270;11958270;23916540
1353613897;1565;15688195;15688195;31376390
1353613897;1565;16061078;16061078;32122156
1353613897;1565;12956234;12956234;25912468
1353613897;1565;3546894.5;3546894.5;7093789
1353613897;1565;0;0;0
1353613897;1565;0;0;0
1353613897;1565;0;0;0
1353613898;1566;0;0;0
1353613898;1566;0;0;0
1353613898;1566;0;0;0
1353613898;1566;0;0;0
1353613898;1566;881359.25;881359.25;1762718.5
1353613898;1566;1060155.38;1060155.38;2120310.75
1353613898;1566;1920346.25;1920346.25;3840692.5
1353613898;1566;2532115.5;2532115.5;5064231
1353613898;1566;4495184.5;4495184.5;8990369
1353613898;1566;5816971;5816971;11633942
1353613899;1567;8040266.5;8040266.5;16080533
1353613899;1567;12162758;12162758;24325516
1353613899;1567;10649693;10649693;21299386
1353613899;1567;14489885;14489885;28979770
1353613899;1567;8989865;8989865;17979730
1353613899;1567;8901476;8901476;17802952
1353613899;1567;8816385;8816385;17632770
1353613899;1567;10047496;10047496;20094992
1353613899;1567;3372317.5;3372317.5;6744635
1353613899;1567;0;0;0
1353613900;1568;0;0;0
1353613900;1568;0;0;0
1353613900;1568;0;0;0
1353613900;1568;0;0;0
1353613900;1568;0;0;0
1353613900;1568;0;0;0
1353613900;1568;881359.25;881359.25;1762718.5
1353613900;1568;874384.62;874384.62;1748769.25
1353613900;1568;2095423.12;2095423.12;4190846.25
1353613901;1569;2706192.5;2706192.5;5412385
1353613901;1569;4451461.5;4451461.5;8902923
1353613901;1569;6197731;6197731;12395462
1353613901;1569;10312156;10312156;20624312
1353613901;1569;12482001;12482001;24964002
1353613901;1569;8196893.5;8196893.5;16393787
1353613901;1569;10487923;10487923;20975846
1353613901;1569;14542680;14542680;29085360
1353613901;1569;13354885;13354885;26709770
1353613901;1569;12162758;12162758;24325516
1353613902;1570;3513114.25;3513114.25;7026228.5
1353613902;1570;0;0;0
1353613902;1570;0;0;0
1353613902;1570;0;0;0
1353613902;1570;0;0;0
1353613902;1570;0;0;0
1353613902;1570;0;0;0
1353613902;1570;0;0;0
1353613902;1570;881359.25;881359.25;1762718.5
1353613903;1571;1039961.88;1039961.88;2079923.75
1353613903;1571;1938990.38;1938990.38;3877980.75
1353613903;1571;2532115.5;2532115.5;5064231
1353613903;1571;2556194.25;2556194.25;5112388.5
1353613903;1571;3229423.25;3229423.25;6458846.5
1353613903;1571;4277885;4277885;8555770
1353613903;1571;3172893.25;3172893.25;6345786.5
1353613903;1571;8118077.5;8118077.5;16236155
1353613903;1571;10576311;10576311;21152622
1353613903;1571;11783693;11783693;23567386
1353613904;1572;8646209;8646209;17292418
1353613904;1572;12867845;12867845;25735690
1353613904;1572;12569539;12569539;25139078
1353613904;1572;12656578;12656578;25313156
1353613904;1572;5167777;5167777;10335554
1353613904;1572;0;0;0
1353613904;1572;0;0;0
1353613904;1572;0;0;0
1353613904;1572;0;0;0
1353613904;1572;0;0;0
1353613905;1573;0;0;0
1353613905;1573;0;0;0
1353613905;1573;523730.78;523730.78;1047461.56
1353613905;1573;616699.06;616699.06;1233398.12
1353613905;1573;619223.31;619223.31;1238446.62
1353613905;1573;970252.5;970252.5;1940505
1353613905;1573;1745769.25;1745769.25;3491538.5
1353613905;1573;1145514.62;1145514.62;2291029.25
1353613905;1573;2126378.5;2126378.5;4252757
1353613906;1574;1729638.12;1729638.12;3459276.25
1353613906;1574;3316961.75;3316961.75;6633923.5
1353613906;1574;2750301;2750301;5500602
1353613906;1574;4277385;4277385;8554770
1353613906;1574;2881269.25;2881269.25;5762538.5
1353613906;1574;0;0;0
1353613906;1574;5288155.5;5288155.5;10576311
1353613906;1574;5111883.5;5111883.5;10223767
1353613906;1574;6983577;6983577;13967154
1353613906;1574;10135884;10135884;20271768
1353613907;1575;9514193;9514193;19028386
1353613907;1575;9427154;9427154;18854308
1353613907;1575;7050874;7050874;14101748
1353613907;1575;11084885;11084885;22169770
1353613907;1575;7843845;7843845;15687690
1353613907;1575;6863356;6863356;13726712
1353613907;1575;500;500;1000
1353613907;1575;0;0;0
1353613907;1575;0;0;0
1353613908;1576;0;0;0
1353613908;1576;0;0;0
1353613908;1576;0;0;0
1353613908;1576;0;0;0
1353613908;1576;0;0;0
1353613908;1576;0;0;0
1353613908;1576;0;0;0
1353613908;1576;0;0;0
1353613908;1576;0;0;0
1353613908;1576;0;0;0
1353613909;1577;0;0;0
1353613909;1577;0;0;0
1353613909;1577;872884.62;872884.62;1745769.25
1353613909;1577;264660.22;264660.22;529320.44
1353613909;1577;962423.12;962423.12;1924846.25
1353613909;1577;1396615.5;1396615.5;2793231
1353613909;1577;1674835;1674835;3349670
1353613909;1577;2182461.75;2182461.75;4364923.5
1353613909;1577;1498563.12;1498563.12;2997126.25
1353613909;1577;2996621.5;2996621.5;5993243
1353613910;1578;4928304.5;4928304.5;9856609
1353613910;1578;5288155.5;5288155.5;10576311
1353613910;1578;5237308;5237308;10474616
1353613910;1578;10474616;10474616;20949232
1353613910;1578;11871231;11871231;23742462
1353613910;1578;17021500;17021500;34043000
1353613910;1578;12691573;12691573;25383146
1353613910;1578;12867845;12867845;25735690
1353613910;1578;9831164;9831164;19662328
1353613911;1579;500;500;1000
1353613911;1579;0;0;0
1353613911;1579;0;0;0
1353613911;1579;0;0;0
1353613911;1579;0;0;0
1353613911;1579;0;0;0
1353613911;1579;0;0;0
1353613911;1579;0;0;0
1353613911;1579;0;0;0
1353613911;1579;0;0;0
1353613912;1580;698307.75;698307.75;1396615.5
1353613912;1580;969242.75;969242.75;1938485.5
1353613912;1580;1851106.88;1851106.88;3702213.75
1353613912;1580;4189846.25;4189846.25;8379692.5
1353613912;1580;4494680;4494680;8989360
1353613912;1580;6198231;6198231;12396462
1353613912;1580;4014769.5;4014769.5;8029539
1353613912;1580;12454501;12454501;24909002
1353613912;1580;12569539;12569539;25139078
1353613913;1581;12744116;12744116;25488232
1353613913;1581;12603185;12603185;25206370
1353613913;1581;15799462;15799462;31598924
1353613913;1581;13322703;13322703;26645406
1353613913;1581;504.85;504.85;1009.71
1353613913;1581;0;0;0
1353613913;1581;0;0;0
1353613913;1581;0;0;0
1353613913;1581;0;0;0
1353613913;1581;0;0;0
1353613914;1582;0;0;0
1353613914;1582;0;0;0
1353613914;1582;1134500;1134500;2269000
1353613914;1582;1588971;1588971;3177942
1353613914;1582;2270000;2270000;4540000
1353613914;1582;2732466.25;2732466.25;5464932.5
1353613914;1582;3841192.5;3841192.5;7682385
1353613914;1582;4407301;4407301;8814602
1353613914;1582;10135884;10135884;20271768
1353613914;1582;12744116;12744116;25488232
1353613915;1583;6808500.5;6808500.5;13617001
1353613915;1583;15886501;15886501;31773002
1353613915;1583;14013865;14013865;28027730
1353613915;1583;8461049;8461049;16922098
1353613915;1583;15100655;15100655;30201310
1353613915;1583;3023163.5;3023163.5;6046327
1353613915;1583;0;0;0
1353613915;1583;0;0;0
1353613915;1583;0;0;0
1353613916;1584;0;0;0
1353613916;1584;0;0;0
1353613916;1584;18339.81;18339.81;36679.61
1353613916;1584;0;0;0
1353613916;1584;523730.78;523730.78;1047461.56
1353613916;1584;970757.31;970757.31;1941514.62
1353613916;1584;1940000.12;1940000.12;3880000.25
1353613916;1584;1571692.38;1571692.38;3143384.75
1353613916;1584;0;0;0
1353613916;1584;0;0;0
1353613917;1585;1213866.62;1213866.62;2427733.25
1353613917;1585;1763728.25;1763728.25;3527456.5
1353613917;1585;3841192.5;3841192.5;7682385
1353613917;1585;3261281.75;3261281.75;6522563.5
1353613917;1585;3753154;3753154;7506308
1353613917;1585;5817476;5817476;11634952
1353613917;1585;7416269.5;7416269.5;14832539
1353613917;1585;3505204;3505204;7010408
1353613917;1585;5166757.5;5166757.5;10333515
1353613917;1585;14116962;14116962;28233924
1353613918;1586;10740231;10740231;21480462
1353613918;1586;12569539;12569539;25139078
1353613918;1586;13354885;13354885;26709770
1353613918;1586;10354895;10354895;20709790
1353613918;1586;504.85;504.85;1009.71
1353613918;1586;0;0;0
1353613918;1586;0;0;0
1353613918;1586;0;0;0
1353613918;1586;0;0;0
1353613919;1587;0;0;0
1353613919;1587;0;0;0
1353613919;1587;176271.86;176271.86;352543.72
1353613919;1587;0;0;0
1353613919;1587;0;0;0
1353613919;1587;0;0;0
1353613919;1587;0;0;0
1353613919;1587;0;0;0
1353613919;1587;0;0;0
1353613919;1587;0;0;0
1353613920;1588;172914.28;172914.28;345828.56
1353613920;1588;176271.86;176271.86;352543.72
1353613920;1588;176271.86;176271.86;352543.72
1353613920;1588;261615.39;261615.39;523230.78
1353613920;1588;175576.94;175576.94;351153.88
1353613920;1588;353553.41;353553.41;707106.81
1353613920;1588;262615.41;262615.41;525230.81
1353613920;1588;176776.7;176776.7;353553.41
1353613920;1588;352543.72;352543.72;705087.44
1353613921;1589;345828.56;345828.56;691657.12
1353613921;1589;264660.22;264660.22;529320.44
1353613921;1589;176271.86;176271.86;352543.72
1353613921;1589;352543.72;352543.72;705087.44
1353613921;1589;87038.47;87038.47;174076.94
1353613921;1589;353048.56;353048.56;706097.12
1353613921;1589;523730.78;523730.78;1047461.56
1353613921;1589;436692.31;436692.31;873384.62
1353613921;1589;176271.86;176271.86;352543.72
1353613921;1589;349153.88;349153.88;698307.75
1353613922;1590;436692.31;436692.31;873384.62
1353613922;1590;352543.72;352543.72;705087.44
1353613922;1590;611269.25;611269.25;1222538.5
1353613922;1590;436192.31;436192.31;872384.62
1353613922;1590;353048.56;353048.56;706097.12
1353613922;1590;440427.22;440427.22;880854.44
1353613922;1590;349653.88;349653.88;699307.75
1353613922;1590;792970.94;792970.94;1585941.88
1353613922;1590;524230.78;524230.78;1048461.56
1353613922;1590;440932.06;440932.06;881864.12
1353613923;1591;349153.88;349153.88;698307.75
1353613923;1591;611269.25;611269.25;1222538.5
1353613923;1591;610769.25;610769.25;1221538.5
1353613923;1591;705592.25;705592.25;1411184.5
1353613923;1591;611269.25;611269.25;1222538.5
1353613923;1591;611269.25;611269.25;1222538.5
1353613923;1591;793475.75;793475.75;1586951.5
1353613923;1591;698307.75;698307.75;1396615.5
1353613923;1591;1233903;1233903;2467806
1353613924;1592;778361.88;778361.88;1556723.75
1353613924;1592;969747.62;969747.62;1939495.25
1353613924;1592;1146019.5;1146019.5;2292039
1353613924;1592;970252.5;970252.5;1940505
1353613924;1592;1135000;1135000;2270000
1353613924;1592;1233903;1233903;2467806
1353613924;1592;1135500;1135500;2271000
1353613924;1592;1233903;1233903;2467806
1353613924;1592;1322291.38;1322291.38;2644582.75
1353613924;1592;1322796.12;1322796.12;2645592.25
1353613925;1593;1383314.25;1383314.25;2766628.5
1353613925;1593;1222538.5;1222538.5;2445077
1353613925;1593;1322291.38;1322291.38;2644582.75
1353613925;1593;1322291.38;1322291.38;2644582.75
1353613925;1593;1234407.88;1234407.88;2468815.75
1353613925;1593;1939495.25;1939495.25;3878990.5
1353613925;1593;2531615.5;2531615.5;5063231
1353613925;1593;1939495.25;1939495.25;3878990.5
1353613925;1593;2380427.25;2380427.25;4760854.5
1353613926;1594;2094923.12;2094923.12;4189846.25
1353613926;1594;2357538.5;2357538.5;4715077
1353613926;1594;2574534;2574534;5149068
1353613926;1594;2644582.75;2644582.75;5289165.5
1353613926;1594;3142384.75;3142384.75;6284769.5
1353613926;1594;3173398.25;3173398.25;6346796.5
1353613926;1594;2531115.5;2531115.5;5062231
1353613926;1594;2644077.75;2644077.75;5288155.5
1353613926;1594;2556194.25;2556194.25;5112388.5
1353613926;1594;2379417.5;2379417.5;4758835
1353613927;1595;3804114.25;3804114.25;7608228.5
1353613927;1595;3790097.25;3790097.25;7580194.5
1353613927;1595;5149769.5;5149769.5;10299539
1353613927;1595;3790097.25;3790097.25;7580194.5
1353613927;1595;3701709;3701709;7403418
1353613927;1595;3840692.5;3840692.5;7681385
1353613927;1595;3840692.5;3840692.5;7681385
1353613927;1595;3524932.25;3524932.25;7049864.5
1353613927;1595;1887644.38;1887644.38;3775288.75
1353613927;1595;504.85;504.85;1009.71
1353613928;1596;0;0;0
1353613928;1596;0;0;0
1353613928;1596;0;0;0
1353613928;1596;0;0;0
1353613928;1596;0;0;0
1353613928;1596;0;0;0
1353613928;1596;0;0;0
1353613928;1596;0;0;0
1353613928;1596;0;0;0
1353613929;1597;0;0;0
1353613929;1597;0;0;0
1353613929;1597;523730.78;523730.78;1047461.56
1353613929;1597;440427.22;440427.22;880854.44
1353613929;1597;525730.81;525730.81;1051461.62
1353613929;1597;793980.62;793980.62;1587961.25
1353613929;1597;970252.5;970252.5;1940505
1353613929;1597;1410679.62;1410679.62;2821359.25
1353613929;1597;1762718.5;1762718.5;3525437
1353613929;1597;3109814.75;3109814.75;6219629.5
1353613930;1598;3142384.75;3142384.75;6284769.5
1353613930;1598;1146019.5;1146019.5;2292039
1353613930;1598;0;0;0
1353613930;1598;0;0;0
1353613930;1598;2884269.25;2884269.25;5768538.5
1353613930;1598;4451961.5;4451961.5;8903923
1353613930;1598;5552311;5552311;11104622
1353613930;1598;8292654;8292654;16585308
1353613930;1598;10823770;10823770;21647540
1353613930;1598;12569539;12569539;25139078
1353613931;1599;15013616;15013616;30027232
1353613931;1599;15798962;15798962;31597924
1353613931;1599;12536856;12536856;25073712
1353613931;1599;504.85;504.85;1009.71
1353613931;1599;0;0;0
1353613931;1599;0;0;0
1353613931;1599;0;0;0
1353613931;1599;0;0;0
1353613931;1599;0;0;0
1353613932;1600;0;0;0
1353613932;1600;0;0;0
1353613932;1600;1134500;1134500;2269000
1353613932;1600;1324815.62;1324815.62;2649631.25
1353613932;1600;1938990.38;1938990.38;3877980.75
1353613932;1600;2555689.5;2555689.5;5111379
1353613932;1600;3142884.75;3142884.75;6285769.5
1353613932;1600;3668961.75;3668961.75;7337923.5
1353613932;1600;11022066;11022066;22044132
1353613932;1600;12482501;12482501;24965002
1353613933;1601;12307424;12307424;24614848
1353613933;1601;8989865;8989865;17979730
1353613933;1601;12482501;12482501;24965002
1353613933;1601;12691573;12691573;25383146
1353613933;1601;12744116;12744116;25488232
1353613933;1601;3845485.5;3845485.5;7690971
1353613933;1601;0;0;0
1353613933;1601;0;0;0
1353613933;1601;0;0;0
1353613934;1602;0;0;0
1353613934;1602;0;0;0
1353613934;1602;0;0;0
1353613934;1602;0;0;0
1353613934;1602;872884.62;872884.62;1745769.25
1353613934;1602;617708.75;617708.75;1235417.5
1353613934;1602;1224038.5;1224038.5;2448077
1353613934;1602;2444077;2444077;4888154
1353613934;1602;3316961.75;3316961.75;6633923.5
1353613934;1602;3666115.5;3666115.5;7332231
1353613935;1603;5792381;5792381;11584762
1353613935;1603;9518680;9518680;19037360
1353613935;1603;8284777;8284777;16569554
1353613935;1603;11260462;11260462;22520924
1353613935;1603;12132847;12132847;24265694
1353613935;1603;7491806;7491806;14983612
1353613935;1603;11545554;11545554;23091108
1353613935;1603;11105632;11105632;22211264
1353613935;1603;8554270;8554270;17108540
1353613936;1604;4290981;4290981;8581962
1353613936;1604;0;0;0
1353613936;1604;18339.81;18339.81;36679.61
1353613936;1604;0;0;0
1353613936;1604;0;0;0
1353613936;1604;0;0;0
1353613936;1604;0;0;0
1353613936;1604;0;0;0
1353613936;1604;872884.62;872884.62;1745769.25
1353613936;1604;441436.91;441436.91;882873.81
1353613937;1605;779847.62;779847.62;1559695.25
1353613937;1605;1410174.88;1410174.88;2820349.75
1353613937;1605;1658730.88;1658730.88;3317461.75
1353613937;1605;1763223.38;1763223.38;3526446.75
1353613937;1605;1746269.25;1746269.25;3492538.5
1353613937;1605;3172893.25;3172893.25;6345786.5
1353613937;1605;3840192.5;3840192.5;7680385
1353613937;1605;2996116.75;2996116.75;5992233.5
1353613937;1605;3352543.75;3352543.75;6705087.5
1353613937;1605;3032893.25;3032893.25;6065786.5
1353613938;1606;9943581;9943581;19887162
1353613938;1606;7844350;7844350;15688700
1353613938;1606;2379922.5;2379922.5;4759845
1353613938;1606;3877980.75;3877980.75;7755961.5
1353613938;1606;3840692.5;3840692.5;7681385
1353613938;1606;4670951.5;4670951.5;9341903
1353613938;1606;6197731;6197731;12395462
1353613938;1606;6197231;6197231;12394462
1353613938;1606;6345786.5;6345786.5;12691573
1353613939;1607;6311619;6311619;12623238
1353613939;1607;8813593;8813593;17627186
1353613939;1607;7050874;7050874;14101748
1353613939;1607;3580825.5;3580825.5;7161651
1353613939;1607;504.85;504.85;1009.71
1353613939;1607;0;0;0
1353613939;1607;0;0;0
1353613939;1607;0;0;0
1353613939;1607;0;0;0
1353613939;1607;0;0;0
1353613940;1608;0;0;0
1353613940;1608;528815.56;528815.56;1057631.12
1353613940;1608;610769.25;610769.25;1221538.5
1353613940;1608;788346.19;788346.19;1576692.38
1353613940;1608;1920346.25;1920346.25;3840692.5
1353613940;1608;2379922.5;2379922.5;4759845
1353613940;1608;2706192.5;2706192.5;5412385
1353613940;1608;3877980.75;3877980.75;7755961.5
1353613940;1608;4494680;4494680;8989360
1353613940;1608;6809000.5;6809000.5;13618001
1353613941;1609;8991543;8991543;17983086
1353613941;1609;13005731;13005731;26011462
1353613941;1609;12867845;12867845;25735690
1353613941;1609;16410232;16410232;32820464
1353613941;1609;13308777;13308777;26617554
1353613941;1609;13427787;13427787;26855574
1353613941;1609;24766.99;24766.99;49533.98
1353613941;1609;0;0;0
1353613941;1609;0;0;0
1353613942;1610;0;0;0
1353613942;1610;0;0;0
1353613942;1610;0;0;0
1353613942;1610;0;0;0
1353613942;1610;0;0;0
1353613942;1610;0;0;0
1353613942;1610;0;0;0
1353613942;1610;528815.56;528815.56;1057631.12
1353613942;1610;1224038.5;1224038.5;2448077
1353613942;1610;2115767;2115767;4231534
1353613943;1611;2075466.62;2075466.62;4150933.25
1353613943;1611;3142884.75;3142884.75;6285769.5
1353613943;1611;5640194.5;5640194.5;11280389
1353613943;1611;11435039;11435039;22870078
1353613943;1611;12045808;12045808;24091616
1353613943;1611;14013360;14013360;28026720
1353613943;1611;12779962;12779962;25559924
1353613943;1611;15449808;15449808;30899616
1353613943;1611;14895224;14895224;29790448
1353613944;1612;6798485.5;6798485.5;13596971
1353613944;1612;0;0;0
1353613944;1612;0;0;0
1353613944;1612;0;0;0
1353613944;1612;0;0;0
