Start time;lob speed;;;
1353611215;1070;9017631;9017631;18035262
1353611215;1070;8219500.5;8219500.5;16439001
1353611215;1070;479728.19;479728.19;959456.38
1353611216;1071;500;500;1000
1353611216;1071;0;0;0
1353611216;1071;29307.69;29307.69;58615.39
1353611216;1071;0;0;0
1353611216;1071;1000;1000;2000
1353611216;1071;0;0;0
1353611216;1071;6947885;6947885;13895770
1353611216;1071;40115612;40115612;80231224
1353611216;1071;15737088;15737088;31474176
1353611216;1071;2707557.75;2707557.75;5415115.5
1353611217;1072;3951961.75;3951961.75;7903923.5
1353611217;1072;7182291.5;7182291.5;14364583
1353611217;1072;8535577;8535577;17071154
1353611217;1072;6543495.5;6543495.5;13086991
1353611217;1072;9895030;9895030;19790060
1353611217;1072;639301;639301;1278602
1353611217;1072;0;0;0
1353611217;1072;5980.58;5980.58;11961.17
1353611217;1072;0;0;0
1353611217;1072;0;0;0
1353611218;1073;990.48;990.48;1980.95
1353611218;1073;0;0;0
1353611218;1073;0;0;0
1353611218;1073;0;0;0
1353611218;1073;1009.71;1009.71;2019.42
1353611218;1073;0;0;0
1353611218;1073;61255924;61255924;122511848
1353611218;1073;1124077.75;1124077.75;2248155.5
1353611218;1073;2707557.75;2707557.75;5415115.5
1353611219;1074;3951961.75;3951961.75;7903923.5
1353611219;1074;7182291.5;7182291.5;14364583
1353611219;1074;8535577;8535577;17071154
1353611219;1074;6543495.5;6543495.5;13086991
1353611219;1074;9799885;9799885;19599770
1353611219;1074;639301;639301;1278602
1353611219;1074;0;0;0
1353611219;1074;5980.58;5980.58;11961.17
1353611219;1074;0;0;0
1353611219;1074;0;0;0
1353611220;1075;990.48;990.48;1980.95
1353611220;1075;0;0;0
1353611220;1075;0;0;0
1353611220;1075;46802924;46802924;93605848
1353611220;1075;15684583;15684583;31369166
1353611220;1075;0;0;0
1353611220;1075;3192173.25;3192173.25;6384346.5
1353611220;1075;4788699.5;4788699.5;9577399
1353611220;1075;3990330.25;3990330.25;7980660.5
1353611221;1076;7045485.5;7045485.5;14090971
1353611221;1076;5586058.5;5586058.5;11172117
1353611221;1076;9405039;9405039;18810078
1353611221;1076;5216769.5;5216769.5;10433539
1353611221;1076;160582.53;160582.53;321165.06
1353611221;1076;0;0;0
1353611221;1076;0;0;0
1353611221;1076;29307.69;29307.69;58615.39
1353611221;1076;0;0;0
1353611221;1076;1000;1000;2000
1353611222;1077;0;0;0
1353611222;1077;0;0;0
1353611222;1077;0;0;0
1353611222;1077;1009.71;1009.71;2019.42
1353611222;1077;51754004;51754004;103508008
1353611222;1077;10497039;10497039;20994078
1353611222;1077;1218155.38;1218155.38;2436310.75
1353611222;1077;4628621.5;4628621.5;9257243
1353611222;1077;8139728.5;8139728.5;16279457
1353611222;1077;9483808;9483808;18967616
1353611223;1078;7112731;7112731;14225462
1353611223;1078;8535577;8535577;17071154
1353611223;1078;320155.34;320155.34;640310.69
1353611223;1078;0;0;0
1353611223;1078;10846.15;10846.15;21692.31
1353611223;1078;0;0;0
1353611223;1078;0;0;0
1353611223;1078;1000;1000;2000
1353611223;1078;0;0;0
1353611224;1079;0;0;0
1353611224;1079;0;0;0
1353611224;1079;1009.71;1009.71;2019.42
1353611224;1079;0;0;0
1353611224;1079;0;0;0
1353611224;1079;0;0;0
1353611224;1079;39974848;39974848;79949696
1353611224;1079;22508078;22508078;45016156
1353611224;1079;3419481;3419481;6838962
1353611224;1079;7661010;7661010;15322020
1353611225;1080;5866567.5;5866567.5;11733135
1353611225;1080;9957924;9957924;19915848
1353611225;1080;11380270;11380270;22760540
1353611225;1080;1118019.5;1118019.5;2236039
1353611225;1080;504.85;504.85;1009.71
1353611225;1080;0;0;0
1353611225;1080;10846.15;10846.15;21692.31
1353611225;1080;0;0;0
1353611225;1080;1009.71;1009.71;2019.42
1353611226;1081;0;0;0
1353611226;1081;0;0;0
1353611226;1081;0;0;0
1353611226;1081;31468040;31468040;62936080
1353611226;1081;31098992;31098992;62197984
1353611226;1081;904398.12;904398.12;1808796.25
1353611226;1081;1009.71;1009.71;2019.42
1353611226;1081;0;0;0
1353611226;1081;35461.54;35461.54;70923.08
1353611226;1081;0;0;0
1353611227;1082;1000;1000;2000
1353611227;1082;0;0;0
1353611227;1082;0;0;0
1353611227;1082;0;0;0
1353611227;1082;1009.71;1009.71;2019.42
1353611227;1082;0;0;0
1353611227;1082;0;0;0
1353611227;1082;0;0;0
1353611227;1082;0;0;0
1353611227;1082;0;0;0
1353611228;1083;0;0;0
1353611228;1083;0;0;0
1353611228;1083;38278808;38278808;76557616
1353611228;1083;63315228;63315228;126630456
1353611228;1083;3692796.25;3692796.25;7385592.5
1353611228;1083;7105786.5;7105786.5;14211573
1353611228;1083;5928192.5;5928192.5;11856385
1353611228;1083;9563577;9563577;19127154
1353611228;1083;799378.69;799378.69;1598757.38
1353611229;1084;0;0;0
1353611229;1084;0;0;0
1353611229;1084;76815.54;76815.54;153631.08
1353611229;1084;0;0;0
1353611229;1084;1000;1000;2000
1353611229;1084;0;0;0
1353611229;1084;0;0;0
1353611229;1084;0;0;0
1353611229;1084;1000;1000;2000
1353611229;1084;32273270;32273270;64546540
1353611230;1085;42314500;42314500;84629000
1353611230;1085;1297689.38;1297689.38;2595378.75
1353611230;1085;7661515;7661515;15323030
1353611230;1085;5905204;5905204;11810408
1353611230;1085;9957924;9957924;19915848
1353611230;1085;2530115.5;2530115.5;5060231
1353611230;1085;0;0;0
1353611230;1085;0;0;0
1353611230;1085;13436.89;13436.89;26873.79
1353611230;1085;0;0;0
1353611231;1086;990.48;990.48;1980.95
1353611231;1086;0;0;0
1353611231;1086;0;0;0
1353611231;1086;0;0;0
1353611231;1086;1009.71;1009.71;2019.42
1353611231;1086;0;0;0
1353611231;1086;0;0;0
1353611231;1086;0;0;0
1353611231;1086;32110732;32110732;64221464
1353611232;1087;42338500;42338500;84677000
1353611232;1087;2944865.5;2944865.5;5889731
1353611232;1087;6639115.5;6639115.5;13278231
1353611232;1087;5107845;5107845;10215690
1353611232;1087;9009693;9009693;18019386
1353611232;1087;6862641;6862641;13725282
1353611232;1087;8456808;8456808;16913616
1353611232;1087;320155.34;320155.34;640310.69
1353611232;1087;0;0;0
1353611232;1087;70601.95;70601.95;141203.89
1353611233;1088;0;0;0
1353611233;1088;0;0;0
1353611233;1088;1000;1000;2000
1353611233;1088;0;0;0
1353611233;1088;0;0;0
1353611233;1088;0;0;0
1353611233;1088;1000;1000;2000
1353611233;1088;0;0;0
1353611233;1088;0;0;0
1353611234;1089;0;0;0
1353611234;1089;0;0;0
1353611234;1089;0;0;0
1353611234;1089;0;0;0
1353611234;1089;62292696;62292696;124585392
1353611234;1089;504.85;504.85;1009.71
1353611234;1089;5743991;5743991;11487982
1353611234;1089;8538913;8538913;17077826
1353611234;1089;6543495.5;6543495.5;13086991
1353611234;1089;10906154;10906154;21812308
1353611235;1090;6498721.5;6498721.5;12997443
1353611235;1090;799378.69;799378.69;1598757.38
1353611235;1090;0;0;0
1353611235;1090;0;0;0
1353611235;1090;43262.14;43262.14;86524.27
1353611235;1090;0;0;0
1353611235;1090;1009.71;1009.71;2019.42
1353611235;1090;0;0;0
1353611235;1090;0;0;0
1353611235;1090;0;0;0
1353611236;1091;990.48;990.48;1980.95
1353611236;1091;0;0;0
1353611236;1091;37748684;37748684;75497368
1353611236;1091;24595844;24595844;49191688
1353611236;1091;1137611.75;1137611.75;2275223.5
1353611236;1091;5108350;5108350;10216700
1353611236;1091;6796654;6796654;13593308
1353611236;1091;9009693;9009693;18019386
1353611236;1091;6862641;6862641;13725282
1353611237;1092;9706552;9706552;19413104
1353611237;1092;639301;639301;1278602
1353611237;1092;0;0;0
1353611237;1092;2252.43;2252.43;4504.85
1353611237;1092;0;0;0
1353611237;1092;0;0;0
1353611237;1092;1000;1000;2000
1353611237;1092;0;0;0
1353611237;1092;0;0;0
1353611237;1092;0;0;0
1353611238;1093;1000;1000;2000
1353611238;1093;0;0;0
1353611238;1093;56239656;56239656;112479312
1353611238;1093;6158447;6158447;12316894
1353611238;1093;1285211.62;1285211.62;2570423.25
1353611238;1093;7661515;7661515;15323030
1353611238;1093;7113231;7113231;14226462
1353611238;1093;8777515;8777515;17555030
1353611238;1093;11380270;11380270;22760540
1353611239;1094;3003731;3003731;6007462
1353611239;1094;159038.47;159038.47;318076.94
1353611239;1094;0;0;0
1353611239;1094;106640.78;106640.78;213281.56
1353611239;1094;0;0;0
1353611239;1094;1009.71;1009.71;2019.42
1353611239;1094;0;0;0
1353611239;1094;0;0;0
1353611239;1094;0;0;0
1353611239;1094;0;0;0
1353611240;1095;1000;1000;2000
1353611240;1095;0;0;0
1353611240;1095;49209848;49209848;98419696
1353611240;1095;13167768;13167768;26335536
1353611240;1095;1521019.25;1521019.25;3042038.5
1353611240;1095;3831262.25;3831262.25;7662524.5
1353611240;1095;5216769.5;5216769.5;10433539
1353611240;1095;4309476;4309476;8618952
1353611240;1095;7587346.5;7587346.5;15174693
1353611241;1096;5690885;5690885;11381770
1353611241;1096;9957924;9957924;19915848
1353611241;1096;1278097.12;1278097.12;2556194.25
1353611241;1096;0;0;0
1353611241;1096;0;0;0
1353611241;1096;21923.08;21923.08;43846.16
1353611241;1096;0;0;0
1353611241;1096;1009.71;1009.71;2019.42
1353611241;1096;0;0;0
1353611241;1096;0;0;0
1353611242;1097;0;0;0
1353611242;1097;21306500;21306500;42613000
1353611242;1097;41738588;41738588;83477176
1353611242;1097;0;0;0
1353611242;1097;3894096.25;3894096.25;7788192.5
1353611242;1097;8459379;8459379;16918758
1353611242;1097;6543495.5;6543495.5;13086991
1353611242;1097;10906154;10906154;21812308
1353611242;1097;9416311;9416311;18832622
1353611242;1097;320155.34;320155.34;640310.69
1353611243;1098;0;0;0
1353611243;1098;3495.15;3495.15;6990.29
1353611243;1098;0;0;0
1353611243;1098;0;0;0
1353611243;1098;1009.71;1009.71;2019.42
1353611243;1098;0;0;0
1353611243;1098;0;0;0
1353611243;1098;0;0;0
1353611243;1098;1000;1000;2000
1353611244;1099;0;0;0
1353611244;1099;16327501;16327501;32655002
1353611244;1099;46400544;46400544;92801088
1353611244;1099;504.85;504.85;1009.71
1353611244;1099;5790558;5790558;11581116
1353611244;1099;7984685.5;7984685.5;15969371
1353611244;1099;5991663.5;5991663.5;11983327
1353611244;1099;10636588;10636588;21273176
1353611244;1099;7820078;7820078;15640156
1353611244;1099;1107769.25;1107769.25;2215538.5
1353611245;1100;18144.23;18144.23;36288.46
1353611245;1100;0;0;0
1353611245;1100;11058.82;11058.82;22117.65
1353611245;1100;0;0;0
1353611245;1100;1000;1000;2000
1353611245;1100;0;0;0
1353611245;1100;0;0;0
1353611245;1100;0;0;0
1353611245;1100;1009.71;1009.71;2019.42
1353611246;1101;0;0;0
1353611246;1101;0;0;0
1353611246;1101;0;0;0
1353611246;1101;0;0;0
1353611246;1101;0;0;0
1353611246;1101;0;0;0
1353611246;1101;0;0;0
1353611246;1101;0;0;0
1353611246;1101;1009.71;1009.71;2019.42
1353611246;1101;0;0;0
1353611247;1102;0;0;0
1353611247;1102;0;0;0
1353611247;1102;0;0;0
1353611247;1102;0;0;0
1353611247;1102;0;0;0
1353611247;1102;0;0;0
1353611247;1102;31468040;31468040;62936080
1353611247;1102;30801962;30801962;61603924
1353611247;1102;1057572.88;1057572.88;2115145.75
1353611247;1102;6225359.5;6225359.5;12450719
1353611248;1103;4853524;4853524;9707048
1353611248;1103;8535577;8535577;17071154
1353611248;1103;8060699.5;8060699.5;16121399
1353611248;1103;7749385;7749385;15498770
1353611248;1103;2873825.5;2873825.5;5747651
1353611248;1103;504.85;504.85;1009.71
1353611248;1103;0;0;0
1353611248;1103;73615.39;73615.39;147230.78
1353611248;1103;0;0;0
1353611249;1104;990.48;990.48;1980.95
1353611249;1104;0;0;0
1353611249;1104;0;0;0
1353611249;1104;19745194;19745194;39490388
1353611249;1104;39839784;39839784;79679568
1353611249;1104;0;0;0
1353611249;1104;6645146;6645146;13290292
1353611249;1104;5905204;5905204;11810408
1353611249;1104;10054602;10054602;20109204
1353611249;1104;7500932.5;7500932.5;15001865
1353611250;1105;9167731;9167731;18335462
1353611250;1105;320155.34;320155.34;640310.69
1353611250;1105;0;0;0
1353611250;1105;7223.3;7223.3;14446.6
1353611250;1105;0;0;0
1353611250;1105;0;0;0
1353611250;1105;1000;1000;2000
1353611250;1105;0;0;0
1353611250;1105;0;0;0
1353611251;1106;0;0;0
1353611251;1106;1009.71;1009.71;2019.42
1353611251;1106;0;0;0
1353611251;1106;0;0;0
1353611251;1106;0;0;0
1353611251;1106;0;0;0
1353611251;1106;0;0;0
1353611251;1106;0;0;0
1353611251;1106;7129077;7129077;14258154
1353611251;1106;4046231;4046231;8092462
1353611252;1107;46339504;46339504;92679008
1353611252;1107;7788408;7788408;15576816
1353611252;1107;7661010;7661010;15322020
1353611252;1107;9097165;9097165;18194330
1353611252;1107;6796654;6796654;13593308
1353611252;1107;11331690;11331690;22663380
1353611252;1107;1265307.75;1265307.75;2530615.5
1353611252;1107;504.85;504.85;1009.71
1353611252;1107;0;0;0
1353611252;1107;106640.78;106640.78;213281.56
1353611253;1108;0;0;0
1353611253;1108;1009.71;1009.71;2019.42
1353611253;1108;0;0;0
1353611253;1108;0;0;0
1353611253;1108;0;0;0
1353611253;1108;1009.71;1009.71;2019.42
1353611253;1108;0;0;0
1353611253;1108;19554654;19554654;39109308
1353611253;1108;43083108;43083108;86166216
1353611254;1109;500;500;1000
1353611254;1109;3419481;3419481;6838962
1353611254;1109;7661010;7661010;15322020
1353611254;1109;9009693;9009693;18019386
1353611254;1109;6796654;6796654;13593308
1353611254;1109;11490758;11490758;22981516
1353611254;1109;1118019.5;1118019.5;2236039
1353611254;1109;504.85;504.85;1009.71
1353611254;1109;0;0;0
1353611254;1109;10846.15;10846.15;21692.31
1353611255;1110;18144.23;18144.23;36288.46
1353611255;1110;1009.71;1009.71;2019.42
1353611255;1110;0;0;0
1353611255;1110;0;0;0
1353611255;1110;0;0;0
1353611255;1110;1000;1000;2000
1353611255;1110;0;0;0
1353611255;1110;11171116;11171116;22342232
1353611255;1110;51656080;51656080;103312160
1353611256;1111;0;0;0
1353611256;1111;1846288.5;1846288.5;3692577
1353611256;1111;2396427.25;2396427.25;4792854.5
1353611256;1111;4788699.5;4788699.5;9577399
1353611256;1111;4426577;4426577;8853154
1353611256;1111;6703068.5;6703068.5;13406137
1353611256;1111;8535577;8535577;17071154
1353611256;1111;6244269.5;6244269.5;12488539
1353611256;1111;4395573;4395573;8791146
1353611256;1111;504.85;504.85;1009.71
1353611257;1112;0;0;0
1353611257;1112;107883.5;107883.5;215767
1353611257;1112;0;0;0
1353611257;1112;1009.71;1009.71;2019.42
1353611257;1112;0;0;0
1353611257;1112;0;0;0
1353611257;1112;0;0;0
1353611257;1112;0;0;0
1353611257;1112;32716616;32716616;65433232
1353611257;1112;9528808;9528808;19057616
1353611258;1113;21126952;21126952;42253904
1353611258;1113;4470058.5;4470058.5;8940117
1353611258;1113;7428808;7428808;14857616
1353611258;1113;9097165;9097165;18194330
1353611258;1113;6862641;6862641;13725282
1353611258;1113;10054602;10054602;20109204
1353611258;1113;633153.88;633153.88;1266307.75
1353611258;1113;504.85;504.85;1009.71
1353611258;1113;0;0;0
1353611259;1114;50230.77;50230.77;100461.55
1353611259;1114;0;0;0
1353611259;1114;1009.71;1009.71;2019.42
1353611259;1114;0;0;0
1353611259;1114;0;0;0
1353611259;1114;0;0;0
1353611259;1114;0;0;0
1353611259;1114;1009.71;1009.71;2019.42
1353611259;1114;53593272;53593272;107186544
1353611259;1114;8703030;8703030;17406060
1353611260;1115;11438.09;11438.09;22876.19
1353611260;1115;4648165.5;4648165.5;9296331
1353611260;1115;3352039;3352039;6704078
1353611260;1115;6165000.5;6165000.5;12330001
1353611260;1115;7661010;7661010;15322020
1353611260;1115;5848423.5;5848423.5;11696847
1353611260;1115;9170231;9170231;18340462
1353611260;1115;2554679.75;2554679.75;5109359.5
1353611260;1115;0;0;0
1353611261;1116;0;0;0
1353611261;1116;2252.43;2252.43;4504.85
1353611261;1116;0;0;0
1353611261;1116;1000;1000;2000
1353611261;1116;0;0;0
1353611261;1116;0;0;0
1353611261;1116;0;0;0
1353611261;1116;1000;1000;2000
1353611261;1116;39163272;39163272;78326544
1353611261;1116;23394564;23394564;46789128
1353611262;1117;0;0;0
1353611262;1117;3894096.25;3894096.25;7788192.5
1353611262;1117;8618447;8618447;17236894
1353611262;1117;6863146;6863146;13726292
1353611262;1117;10589577;10589577;21179154
1353611262;1117;9256738;9256738;18513476
1353611262;1117;320155.34;320155.34;640310.69
1353611262;1117;0;0;0
1353611262;1117;7223.3;7223.3;14446.6
1353611262;1117;0;0;0
1353611263;1118;0;0;0
1353611263;1118;1009.71;1009.71;2019.42
1353611263;1118;0;0;0
1353611263;1118;0;0;0
1353611263;1118;0;0;0
1353611263;1118;1000;1000;2000
1353611263;1118;0;0;0
1353611263;1118;0;0;0
1353611263;1118;0;0;0
1353611264;1119;0;0;0
1353611264;1119;0;0;0
1353611264;1119;0;0;0
1353611264;1119;19653116;19653116;39306232
1353611264;1119;43037904;43037904;86075808
1353611264;1119;0;0;0
1353611264;1119;3850854.5;3850854.5;7701709
1353611264;1119;3671184.75;3671184.75;7342369.5
1353611264;1119;6703573;6703573;13407146
1353611264;1119;8061462;8061462;16122924
1353611265;1120;6182644.5;6182644.5;12365289
1353611265;1120;10214175;10214175;20428350
1353611265;1120;798873.81;798873.81;1597747.62
1353611265;1120;500;500;1000
1353611265;1120;0;0;0
1353611265;1120;116692.31;116692.31;233384.62
1353611265;1120;0;0;0
1353611265;1120;1009.71;1009.71;2019.42
1353611265;1120;0;0;0
1353611265;1120;0;0;0
1353611266;1121;0;0;0
1353611266;1121;1009.71;1009.71;2019.42
1353611266;1121;30089386;30089386;60178772
1353611266;1121;32466720;32466720;64933440
1353611266;1121;1138116.5;1138116.5;2276233
1353611266;1121;4470058.5;4470058.5;8940117
1353611266;1121;7500932.5;7500932.5;15001865
1353611266;1121;8773385;8773385;17546770
1353611266;1121;6305903;6305903;12611806
1353611267;1122;10197731;10197731;20395462
1353611267;1122;1107769.25;1107769.25;2215538.5
1353611267;1122;504.85;504.85;1009.71
1353611267;1122;0;0;0
1353611267;1122;10951.46;10951.46;21902.91
1353611267;1122;0;0;0
1353611267;1122;1000;1000;2000
1353611267;1122;0;0;0
1353611267;1122;0;0;0
1353611267;1122;0;0;0
1353611268;1123;0;0;0
1353611268;1123;1000;1000;2000
1353611268;1123;0;0;0
1353611268;1123;0;0;0
1353611268;1123;0;0;0
1353611268;1123;0;0;0
1353611268;1123;0;0;0
1353611268;1123;36538772;36538772;73077544
1353611268;1123;25963884;25963884;51927768
1353611269;1124;4843327;4843327;9686654
1353611269;1124;6862641;6862641;13725282
1353611269;1124;11380270;11380270;22760540
1353611269;1124;8535577;8535577;17071154
1353611269;1124;7580971;7580971;15161942
1353611269;1124;160582.53;160582.53;321165.06
1353611269;1124;0;0;0
1353611269;1124;95456.31;95456.31;190912.62
1353611269;1124;0;0;0
1353611269;1124;0;0;0
1353611270;1125;990.48;990.48;1980.95
1353611270;1125;0;0;0
1353611270;1125;0;0;0
1353611270;1125;0;0;0
1353611270;1125;43637308;43637308;87274616
1353611270;1125;18812156;18812156;37624312
1353611270;1125;1137611.75;1137611.75;2275223.5
1353611270;1125;4309981;4309981;8619962
1353611270;1125;7661010;7661010;15322020
1353611270;1125;9097165;9097165;18194330
1353611271;1126;6575885.5;6575885.5;13151771
1353611271;1126;10054602;10054602;20109204
1353611271;1126;633153.88;633153.88;1266307.75
1353611271;1126;504.85;504.85;1009.71
1353611271;1126;0;0;0
1353611271;1126;105615.39;105615.39;211230.78
1353611271;1126;0;0;0
1353611271;1126;1000;1000;2000
1353611271;1126;0;0;0
1353611272;1127;0;0;0
1353611272;1127;0;0;0
1353611272;1127;62268504;62268504;124537008
1353611272;1127;0;0;0
1353611272;1127;4131404;4131404;8262808
1353611272;1127;5905204;5905204;11810408
1353611272;1127;10054602;10054602;20109204
1353611272;1127;7587346.5;7587346.5;15174693
1353611272;1127;11011535;11011535;22023070
1353611272;1127;791692.38;791692.38;1583384.75
1353611273;1128;0;0;0
1353611273;1128;0;0;0
1353611273;1128;102912.62;102912.62;205825.25
1353611273;1128;0;0;0
1353611273;1128;1009.71;1009.71;2019.42
1353611273;1128;0;0;0
1353611273;1128;0;0;0
1353611273;1128;0;0;0
1353611273;1128;1000;1000;2000
1353611274;1129;0;0;0
1353611274;1129;0;0;0
1353611274;1129;39956540;39956540;79913080
1353611274;1129;20337942;20337942;40675884
1353611274;1129;5539748;5539748;11079496
