Start time;Ftp Speed (MB/sec);;;;;;;;
1352908912;15.6574923547;;;;;;;;
End time;;;;;;;;;
1352910220;;;;;;;;;
Elapsed;;;;;;;;;
1308;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;tTime (sec) ;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352909599;687;5066731;5066731;10133462;526940;526940;490.38;490.38;980.77
1352909599;687;7551806;7551806;15103612;777836;777836;689.32;689.32;1378.64
1352909599;687;6412308;6412308;12824616;666880;666880;615.38;615.38;1230.77
1352909599;687;28220894;28220894;56441788;2906752;2906752;2796.12;2796.12;5592.23
1352909600;688;11360385;11360385;22720770;1181480;1181480;1096.15;1096.15;2192.31
1352909600;688;6912505;6912505;13825010;711988;711988;631.07;631.07;1262.14
1352909600;688;19603866;19603866;39207732;2058406;2058406;1857.14;1857.14;3714.29
1352909600;688;484431.38;484431.38;968862.75;49412;49412;49.02;49.02;98.04
1352909600;688;23565848;23565848;47131696;2450848;2450848;2538.46;2538.46;5076.92
1352909600;688;11437654;11437654;22875308;1189516;1189516;1067.31;1067.31;2134.62
1352909600;688;21699806;21699806;43399612;2235080;2235080;2038.84;2038.84;4077.67
1352909600;688;6435806;6435806;12871612;662888;662888;640.78;640.78;1281.55
1352909600;688;15197193;15197193;30394386;1580508;1580508;1413.46;1413.46;2826.92
1352909600;688;25586740;25586740;51173480;2635434;2635434;2563.11;2563.11;5126.21
1352909601;689;23801104;23801104;47602208;2499116;2499116;2352.38;2352.38;4704.76
1352909601;689;26898486;26898486;53796972;2770544;2770544;2601.94;2601.94;5203.88
1352909601;689;2534615.5;2534615.5;5069231;263600;263600;269.23;269.23;538.46
1352909601;689;22835510;22835510;45671020;2374893;2374893;2115.38;2115.38;4230.77
1352909601;689;17783146;17783146;35566292;1831664;1831664;1669.9;1669.9;3339.81
1352909601;689;5724612;5724612;11449224;589635;589635;679.61;679.61;1359.22
1352909601;689;35005000;35005000;70010000;3640520;3640520;3634.62;3634.62;7269.23
1352909601;689;5593631.5;5593631.5;11187263;576144;576144;504.85;504.85;1009.71
1352909601;689;37879848;37879848;75759696;3901624;3901624;3475.73;3475.73;6951.46
1352909602;690;7597346.5;7597346.5;15194693;790124;790124;682.69;682.69;1365.38
1352909602;690;28991598;28991598;57983196;3015126;3015126;3067.31;3067.31;6134.62
1352909602;690;3999417.75;3999417.75;7998835.5;411940;411940;436.89;436.89;873.79
1352909602;690;19142292;19142292;38284584;1971656;1971656;1805.83;1805.83;3611.65
1352909602;690;21568616;21568616;43137232;2243136;2243136;2000;2000;4000
1352909602;690;7670097.5;7670097.5;15340195;790020;790020;669.9;669.9;1339.81
1352909602;690;31803962;31803962;63607924;3275808;3275808;2873.79;2873.79;5747.57
1352909602;690;24249454;24249454;48498908;2521943;2521943;2759.62;2759.62;5519.23
1352909602;690;3812806;3812806;7625612;392719;392719;456.31;456.31;912.62
1352909602;690;29139962;29139962;58279924;3030556;3030556;2182.69;2182.69;4365.38
1352909603;691;27579580;27579580;55159160;2895856;2895856;2247.62;2247.62;4495.24
1352909603;691;7669087.5;7669087.5;15338175;789916;789916;650.49;650.49;1300.97
1352909603;691;17914632;17914632;35829264;1845207;1845207;1854.37;1854.37;3708.74
1352909603;691;15202693;15202693;30405386;1581080;1581080;1519.23;1519.23;3038.46
1352909603;691;10226797;10226797;20453594;1053360;1053360;893.2;893.2;1786.41
1352909603;691;30688468;30688468;61376936;3160912;3160912;2834.95;2834.95;5669.9
1352909603;691;22001848;22001848;44003696;2288192;2288192;2000;2000;4000
1352909603;691;21065492;21065492;42130984;2190811;2190811;2115.38;2115.38;4230.77
1352909603;691;5166588.5;5166588.5;10333177;526992;526992;509.8;509.8;1019.61
1352909603;691;35806916;35806916;71613832;3688112;3688112;3378.64;3378.64;6757.28
1352909604;692;13169105;13169105;26338210;1382756;1382756;1190.48;1190.48;2380.95
1352909604;692;22376544;22376544;44753088;2304784;2304784;2058.25;2058.25;4116.51
1352909604;692;15343224;15343224;30686448;1580352;1580352;1398.06;1398.06;2796.12
1352909604;692;19654856;19654856;39309712;2063760;2063760;2076.19;2076.19;4152.38
1352909604;692;18390254;18390254;36780508;1894196;1894196;1873.79;1873.79;3747.57
1352909604;692;33251730;33251730;66503460;3424928;3424928;3184.47;3184.47;6368.93
1352909604;692;10230835;10230835;20461670;1053776;1053776;970.87;970.87;1941.75
1352909604;692;34191588;34191588;68383176;3555925;3555925;3634.62;3634.62;7269.23
1352909604;692;7681204;7681204;15362408;791164;791164;883.5;883.5;1766.99
1352909605;693;28072456;28072456;56144912;2947608;2947608;2723.81;2723.81;5447.62
1352909605;693;18705360;18705360;37410720;1926652;1926652;1815.53;1815.53;3631.07
1352909605;693;14746962;14746962;29493924;1533684;1533684;1086.54;1086.54;2173.08
1352909605;693;13265748;13265748;26531496;1366372;1366372;1213.59;1213.59;2427.18
1352909605;693;5065231;5065231;10130462;526784;526784;461.54;461.54;923.08
1352909605;693;23033574;23033574;46067148;2372458;2372458;2407.77;2407.77;4815.53
1352909605;693;12663578;12663578;25327156;1317012;1317012;1163.46;1163.46;2326.92
1352909605;693;10230641;10230641;20461282;1053756;1053756;961.17;961.17;1922.33
1352909605;693;30394886;30394886;60789772;3161068;3161068;2836.54;2836.54;5673.08
1352909605;693;4833834.5;4833834.5;9667669;526888;526888;458.72;458.72;917.43
1352909606;694;26113668;26113668;52227336;2898617;2898617;2558.56;2558.56;5117.12
1352909606;694;475615.41;475615.41;951230.81;49464;49464;57.69;57.69;115.38
1352909606;694;7202486;7202486;14404972;741856;741856;854.37;854.37;1708.74
1352909606;694;10132962;10132962;20265924;1053828;1053828;971.15;971.15;1942.31
1352909606;694;20374564;20374564;40749128;2098580;2098580;1796.12;1796.12;3592.23
1352909606;694;2635223.5;2635223.5;5270447;271428;271428;203.88;203.88;407.77
1352909606;694;15343729;15343729;30687458;1580404;1580404;1407.77;1407.77;2815.53
1352909606;694;37987232;37987232;75974464;3950672;3950672;3423.08;3423.08;6846.15
1352909606;694;28983608;28983608;57967216;3014295;3014295;2913.46;2913.46;5826.92
1352909607;695;6491577;6491577;12983154;675124;675124;625;625;1250
1352909607;695;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352909607;695;15345748;15345748;30691496;1580612;1580612;1446.6;1446.6;2893.2
1352909607;695;11359385;11359385;22718770;1181376;1181376;1076.92;1076.92;2153.85
1352909607;695;24152654;24152654;48305308;2511876;2511876;2423.08;2423.08;4846.15
1352909607;695;481854.41;481854.41;963708.81;49631;49631;67.96;67.96;135.92
1352909607;695;19804308;19804308;39608616;2059648;2059648;2153.85;2153.85;4307.69
1352909607;695;25333156;25333156;50666312;2634648;2634648;2442.31;2442.31;4884.62
1352909607;695;17901438;17901438;35802876;1843848;1843848;1650.49;1650.49;3300.97
1352909607;695;22800040;22800040;45600080;2371204;2371204;2201.92;2201.92;4403.85
1352909608;696;9757185;9757185;19514370;1053776;1053776;925.93;925.93;1851.85
1352909608;696;2559223.5;2559223.5;5118447;263600;263600;271.84;271.84;543.69
1352909608;696;29120252;29120252;58240504;3028506;3028506;3269.23;3269.23;6538.46
1352909608;696;11551729;11551729;23103458;1189828;1189828;1135.92;1135.92;2271.84
1352909608;696;22800040;22800040;45600080;2371204;2371204;2201.92;2201.92;4403.85
1352909608;696;7673126.5;7673126.5;15346253;790332;790332;728.16;728.16;1456.31
1352909608;696;32937068;32937068;65874136;3425455;3425455;3201.92;3201.92;6403.85
1352909608;696;2561242.75;2561242.75;5122485.5;263808;263808;310.68;310.68;621.36
1352909608;696;8831770;8831770;17663540;918504;918504;942.31;942.31;1884.62
1352909608;696;34238692;34238692;68477384;3560824;3560824;3288.46;3288.46;6576.92
1352909609;697;11356885;11356885;22713770;1181116;1181116;1028.85;1028.85;2057.69
1352909609;697;19222836;19222836;38445672;1979952;1979952;1825.24;1825.24;3650.49
1352909609;697;12787535;12787535;25575070;1317116;1317116;1194.17;1194.17;2388.35
1352909609;697;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352909609;697;32948060;32948060;65896120;3426598;3426598;3413.46;3413.46;6826.92
1352909609;697;7673631.5;7673631.5;15347263;790384;790384;737.86;737.86;1475.73
1352909609;697;22792540;22792540;45585080;2370424;2370424;2057.69;2057.69;4115.38
1352909609;697;12788039;12788039;25576078;1317168;1317168;1203.88;1203.88;2407.77
1352909609;697;13263729;13263729;26527458;1366164;1366164;1174.76;1174.76;2349.51
1352909610;698;27145200;27145200;54290400;2850246;2850246;2847.62;2847.62;5695.24
1352909610;698;5118447;5118447;10236894;527200;527200;543.69;543.69;1087.38
1352909610;698;16298962;16298962;32597924;1695092;1695092;1394.23;1394.23;2788.46
1352909610;698;16624039;16624039;33248078;1728900;1728900;1586.54;1586.54;3173.08
1352909610;698;7635971;7635971;15271942;786505;786505;766.99;766.99;1533.98
1352909610;698;30477656;30477656;60955312;3169676;3169676;2913.46;2913.46;5826.92
1352909610;698;18546340;18546340;37092680;1910273;1910273;1766.99;1766.99;3533.98
1352909610;698;34432608;34432608;68865216;3615424;3615424;3504.76;3504.76;7009.52
1352909610;698;16826470;16826470;33652940;1716300;1716300;1558.82;1558.82;3117.65
1352909610;698;4993592.5;4993592.5;9987185;514340;514340;436.89;436.89;873.79
1352909611;699;6251148;6251148;12502296;675124;675124;601.85;601.85;1203.7
1352909611;699;22797040;22797040;45594080;2370892;2370892;2144.23;2144.23;4288.46
1352909611;699;17916146;17916146;35832292;1845363;1845363;1883.5;1883.5;3766.99
1352909611;699;11476234;11476234;22952468;1182052;1182052;1213.59;1213.59;2427.18
1352909611;699;29176462;29176462;58352924;3034352;3034352;2884.62;2884.62;5769.23
1352909611;699;21487848;21487848;42975696;2234736;2234736;1961.54;1961.54;3923.08
1352909611;699;3876582.75;3876582.75;7753165.5;399288;399288;368.93;368.93;737.86
1352909611;699;17072666;17072666;34145332;1843848;1843848;1574.07;1574.07;3148.15
1352909611;699;26568646;26568646;53137292;2763139;2763139;2673.08;2673.08;5346.15
1352909612;700;19043500;19043500;38087000;1980524;1980524;1913.46;1913.46;3826.92
1352909612;700;27864270;27864270;55728540;2897884;2897884;2644.23;2644.23;5288.46
1352909612;700;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352909612;700;29091194;29091194;58182388;3025484;3025484;2759.62;2759.62;5519.23
1352909612;700;19244088;19244088;38488176;1982141;1982141;2184.47;2184.47;4368.93
1352909612;700;12791573;12791573;25583146;1317532;1317532;1271.84;1271.84;2543.69
1352909612;700;25337462;25337462;50674924;2635096;2635096;2519.23;2519.23;5038.46
1352909612;700;19141282;19141282;38282564;1971552;1971552;1786.41;1786.41;3572.82
1352909612;700;16682399;16682399;33364798;1718287;1718287;1699.03;1699.03;3398.06
1352909612;700;5116427.5;5116427.5;10232855;526992;526992;504.85;504.85;1009.71
1352909613;701;12553409;12553409;25106818;1318108;1318108;1304.76;1304.76;2609.52
1352909613;701;480737.88;480737.88;961475.75;49516;49516;67.96;67.96;135.92
1352909613;701;24871540;24871540;49743080;2586640;2586640;2653.85;2653.85;5307.69
1352909613;701;3797048.75;3797048.75;7594097.5;391096;391096;368.93;368.93;737.86
1352909613;701;39341896;39341896;78683792;4091557;4091557;3711.54;3711.54;7423.08
1352909613;701;2557708.75;2557708.75;5115417.5;263444;263444;242.72;242.72;485.44
1352909613;701;20264424;20264424;40528848;2107500;2107500;1913.46;1913.46;3826.92
1352909613;701;12677145;12677145;25354290;1318423;1318423;1375;1375;2750
1352909613;701;27877770;27877770;55755540;2899288;2899288;2903.85;2903.85;5807.69
1352909613;701;20467534;20467534;40935068;2108156;2108156;2048.54;2048.54;4097.09
1352909614;702;10133462;10133462;20266924;1053880;1053880;980.77;980.77;1961.54
1352909614;702;30400386;30400386;60800772;3161640;3161640;2942.31;2942.31;5884.62
1352909614;702;15361447;15361447;30722894;1582229;1582229;1699.03;1699.03;3398.06
1352909614;702;25219502;25219502;50439004;2622828;2622828;2528.85;2528.85;5057.69
1352909614;702;23095884;23095884;46191768;2378876;2378876;2126.21;2126.21;4252.43
1352909614;702;10232350;10232350;20464700;1053932;1053932;1000;1000;2000
1352909614;702;36728424;36728424;73456848;3819756;3819756;3451.92;3451.92;6903.85
1352909614;702;1826029.25;1826029.25;3652058.5;188081;188081;436.89;436.89;873.79
1352909614;702;4641243;4641243;9282486;478048;478048;543.69;543.69;1087.38
1352909615;703;31995694;31995694;63991388;3359548;3359548;3152.38;3152.38;6304.76
1352909615;703;20856194;20856194;41712388;2169044;2169044;1932.69;1932.69;3865.38
1352909615;703;6751922.5;6751922.5;13503845;695448;695448;601.94;601.94;1203.88
1352909615;703;4788699.5;4788699.5;9577399;493236;493236;320.39;320.39;640.78
1352909615;703;18979116;18979116;37958232;1973828;1973828;1432.69;1432.69;2865.38
1352909615;703;23039632;23039632;46079264;2373082;2373082;2524.27;2524.27;5048.54
1352909615;703;20268924;20268924;40537848;2107968;2107968;2000;2000;4000
1352909615;703;10712583;10712583;21425166;1103396;1103396;1058.25;1058.25;2116.5
1352909615;703;16106370;16106370;32212740;1658956;1658956;1543.69;1543.69;3087.38
1352909615;703;8992505;8992505;17985010;926228;926228;864.08;864.08;1728.16
1352909616;704;25091886;25091886;50183772;2634648;2634648;2419.05;2419.05;4838.1
1352909616;704;17251224;17251224;34502448;1845881;1845881;1906.54;1906.54;3813.08
1352909616;704;22763154;22763154;45526308;2367368;2367368;2250;2250;4500
1352909616;704;20546340;20546340;41092680;2116273;2116273;2029.13;2029.13;4058.25
1352909616;704;34150148;34150148;68300296;3688216;3688216;3240.74;3240.74;6481.48
1352909616;704;10230835;10230835;20461670;1053776;1053776;970.87;970.87;1941.75
1352909616;704;5124058.5;5124058.5;10248117;527778;527778;601.94;601.94;1203.88
1352909616;704;27879770;27879770;55759540;2899496;2899496;2942.31;2942.31;5884.62
1352909616;704;10232350;10232350;20464700;1053932;1053932;1000;1000;2000
1352909617;705;18276000;18276000;36552000;1992084;1992084;1697.25;1697.25;3394.5
1352909617;705;11352700;11352700;22705400;1169328;1169328;1126.21;1126.21;2252.43
1352909617;705;35473684;35473684;70947368;3689263;3689263;3509.62;3509.62;7019.23
1352909617;705;7677670.5;7677670.5;15355341;790800;790800;815.53;815.53;1631.07
1352909617;705;22805540;22805540;45611080;2371776;2371776;2307.69;2307.69;4615.38
1352909617;705;12790564;12790564;25581128;1317428;1317428;1252.43;1252.43;2504.85
1352909617;705;36730424;36730424;73460848;3819964;3819964;3490.38;3490.38;6980.77
1352909617;705;7593592.5;7593592.5;15187185;782140;782140;728.16;728.16;1456.31
1352909617;705;36834752;36834752;73669504;3830814;3830814;3932.69;3932.69;7865.38
1352909617;705;7676155.5;7676155.5;15352311;790644;790644;786.41;786.41;1572.82
1352909618;706;30069372;30069372;60138744;3157284;3157284;2866.67;2866.67;5733.33
1352909618;706;2598990.5;2598990.5;5197981;267696;267696;271.84;271.84;543.69
1352909618;706;26436924;26436924;52873848;2749440;2749440;2461.54;2461.54;4923.08
1352909618;706;38143452;38143452;76286904;3966919;3966919;4105.77;4105.77;8211.54
1352909618;706;16664622;16664622;33329244;1716456;1716456;1572.82;1572.82;3145.63
1352909618;706;2557708.75;2557708.75;5115417.5;263444;263444;242.72;242.72;485.44
1352909618;706;15195693;15195693;30391386;1580352;1580352;1384.62;1384.62;2769.23
1352909618;706;21491848;21491848;42983696;2235152;2235152;2038.46;2038.46;4076.92
1352909618;706;24355992;24355992;48711984;2508667;2508667;2601.94;2601.94;5203.88
1352909619;707;14463449;14463449;28926898;1576516;1576516;1366.97;1366.97;2733.94
1352909619;707;23016662;23016662;46033324;2370716;2370716;2126.21;2126.21;4252.43
1352909619;707;10130462;10130462;20260924;1053568;1053568;923.08;923.08;1846.15
1352909619;707;13147457;13147457;26294914;1354188;1354188;1233.01;1233.01;2466.02
1352909619;707;16807750;16807750;33615500;1815237;1815237;1574.07;1574.07;3148.15
1352909619;707;15204231;15204231;30408462;1581240;1581240;1500;1500;3000
1352909619;707;5117942;5117942;10235884;527148;527148;533.98;533.98;1067.96
1352909619;707;15199193;15199193;30398386;1580716;1580716;1451.92;1451.92;2903.85
1352909619;707;7454490.5;7454490.5;14908981;790176;790176;679.25;679.25;1358.49
1352909619;707;18212792;18212792;36425584;1839492;1839492;1633.66;1633.66;3267.33
1352909620;708;20261424;20261424;40522848;2107188;2107188;1855.77;1855.77;3711.54
1352909620;708;12786020;12786020;25572040;1316960;1316960;1165.05;1165.05;2330.1
1352909620;708;2394097.25;2394097.25;4788194.5;246592;246592;155.34;155.34;310.68
1352909620;708;16499773;16499773;32999546;2177970;2177970;1590.91;1590.91;3181.82
1352909620;708;23433694;23433694;46867388;2437104;2437104;2269.23;2269.23;4538.46
1352909620;708;19339108;19339108;38678216;1991928;1991928;1766.99;1766.99;3533.98
1352909620;708;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909620;708;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352909620;708;20261424;20261424;40522848;2107188;2107188;1855.77;1855.77;3711.54
1352909621;709;7597346.5;7597346.5;15194693;790124;790124;682.69;682.69;1365.38
1352909621;709;21499414;21499414;42998828;2235939;2235939;2134.62;2134.62;4269.23
1352909621;709;19223846;19223846;38447692;1980056;1980056;1844.66;1844.66;3689.32
1352909621;709;7630835.5;7630835.5;15261671;785976;785976;679.61;679.61;1359.22
1352909621;709;32971886;32971886;65943772;3429076;3429076;3163.46;3163.46;6326.92
1352909621;709;7670097.5;7670097.5;15340195;790020;790020;669.9;669.9;1339.81
1352909621;709;13889501;13889501;27779002;1444508;1444508;1259.62;1259.62;2519.23
1352909621;709;16507943;16507943;33015886;1716826;1716826;1576.92;1576.92;3153.85
1352909621;709;10241437;10241437;20482874;1054868;1054868;1174.76;1174.76;2349.51
1352909621;709;20263924;20263924;40527848;2107448;2107448;1903.85;1903.85;3807.69
1352909622;710;17073148;17073148;34146296;1843900;1843900;1583.33;1583.33;3166.67
1352909622;710;32927502;32927502;65855004;3424460;3424460;3067.31;3067.31;6134.62
1352909622;710;12787030;12787030;25574060;1317064;1317064;1184.47;1184.47;2368.93
1352909622;710;28989108;28989108;57978216;3014867;3014867;3019.23;3019.23;6038.46
1352909622;710;9153175;9153175;18306350;942777;942777;883.5;883.5;1766.99
1352909622;710;20261424;20261424;40522848;2107188;2107188;1855.77;1855.77;3711.54
1352909622;710;15197693;15197693;30395386;1580560;1580560;1423.08;1423.08;2846.15
1352909622;710;7670097.5;7670097.5;15340195;790020;790020;669.9;669.9;1339.81
1352909622;710;32962646;32962646;65925292;3428115;3428115;3480.77;3480.77;6961.54
1352909622;710;24401148;24401148;48802296;2635324;2635324;2472.22;2472.22;4944.44
1352909623;711;15196693;15196693;30393386;1580456;1580456;1403.85;1403.85;2807.69
1352909623;711;35937232;35937232;71874464;3737472;3737472;3384.62;3384.62;6769.23
1352909623;711;14861981;14861981;29723962;1530784;1530784;1320.39;1320.39;2640.78
