Start time;ftp speed (mb/sec);;;
1353105086;3655;5169196;5169196;10338392
1353105087;3656;25088914;25088914;50177828
1353105087;3656;40885476;40885476;81770952
1353105087;3656;20239924;20239924;40479848
1353105087;3656;15337205;15337205;30674410
1353105087;3656;475115.41;475115.41;950230.81
1353105087;3656;9750098;9750098;19500196
1353105087;3656;18048894;18048894;36097788
1353105087;3656;2401165.25;2401165.25;4802330.5
1353105087;3656;18962232;18962232;37924464
1353105087;3656;5065731;5065731;10131462
1353105088;3657;29173962;29173962;58347924
1353105088;3657;17735876;17735876;35471752
1353105088;3657;3646384.75;3646384.75;7292769.5
1353105088;3657;34705052;34705052;69410104
1353105088;3657;25573050;25573050;51146100
1353105088;3657;32931002;32931002;65862004
1353105088;3657;5075788.5;5075788.5;10151577
1353105088;3657;19041670;19041670;38083340
1353105088;3657;24227386;24227386;48454772
1353105089;3658;5066731;5066731;10133462
1353105089;3658;15199693;15199693;30399386
1353105089;3658;22201094;22201094;44402188
1353105089;3658;22817606;22817606;45635212
1353105089;3658;16475001;16475001;32950002
1353105089;3658;12788039;12788039;25576078
1353105089;3658;30399886;30399886;60799772
1353105089;3658;32936742;32936742;65873484
1353105089;3658;5864.08;5864.08;11728.16
1353105089;3658;19711814;19711814;39423628
1353105090;3659;14448385;14448385;28896770
1353105090;3659;14647616;14647616;29295232
1353105090;3659;21840370;21840370;43680740
1353105090;3659;11671535;11671535;23343070
1353105090;3659;17912602;17912602;35825204
1353105090;3659;500;500;1000
1353105090;3659;7536876;7536876;15073752
1353105090;3659;20469748;20469748;40939496
1353105090;3659;46040276;46040276;92080552
1353105091;3660;2533115.5;2533115.5;5066231
1353105091;3660;35463472;35463472;70926944
1353105091;3660;12708462;12708462;25416924
1353105091;3660;48599496;48599496;97198992
1353105091;3660;20265424;20265424;40530848
1353105091;3660;17843680;17843680;35687360
1353105091;3660;8997049;8997049;17994098
1353105091;3660;8905539;8905539;17811078
1353105091;3660;26814914;26814914;53629828
1353105091;3660;17738308;17738308;35476616
1353105092;3661;25086934;25086934;50173868
1353105092;3661;20478400;20478400;40956800
1353105092;3661;21618588;21618588;43237176
1353105092;3661;29370604;29370604;58741208
1353105092;3661;16662075;16662075;33324150
1353105092;3661;15157308;15157308;30314616
1353105092;3661;31734010;31734010;63468020
1353105092;3661;7674136.5;7674136.5;15348273
1353105092;3661;23316486;23316486;46632972
1353105093;3662;8859238;8859238;17718476
1353105093;3662;33259370;33259370;66518740
1353105093;3662;426413.78;426413.78;852827.56
1353105093;3662;18556894;18556894;37113788
1353105093;3662;22362408;22362408;44724816
1353105093;3662;1915378.75;1915378.75;3830757.5
1353105093;3662;2687654;2687654;5375308
1353105093;3662;12416001;12416001;24832002
1353105093;3662;20608886;20608886;41217772
1353105093;3662;12666578;12666578;25333156
1353105094;3663;4876666.5;4876666.5;9753333
1353105094;3663;5071260;5071260;10142520
1353105094;3663;10237243;10237243;20474486
1353105094;3663;32892814;32892814;65785628
1353105094;3663;19664154;19664154;39328308
1353105094;3663;17730254;17730254;35460508
1353105094;3663;12177462;12177462;24354924
1353105094;3663;7605096.5;7605096.5;15210193
1353105094;3663;5121068;5121068;10242136
1353105094;3663;10135462;10135462;20270924
1353105095;3664;5065731;5065731;10131462
1353105095;3664;21971962;21971962;43943924
1353105095;3664;16060741;16060741;32121482
1353105095;3664;3797048.75;3797048.75;7594097.5
1353105095;3664;19039000;19039000;38078000
1353105095;3664;15186693;15186693;30373386
1353105095;3664;5122951.5;5122951.5;10245903
1353105095;3664;28152070;28152070;56304140
1353105095;3664;37681656;37681656;75363312
1353105096;3665;12941270;12941270;25882540
1353105096;3665;29598534;29598534;59197068
1353105096;3665;8823770;8823770;17647540
1353105096;3665;26874758;26874758;53749516
1353105096;3665;5013028.5;5013028.5;10026057
1353105096;3665;34055020;34055020;68110040
1353105096;3665;19990574;19990574;39981148
1353105096;3665;20276924;20276924;40553848
1353105096;3665;0;0;0
1353105096;3665;40493964;40493964;80987928
1353105097;3666;6333039;6333039;12666078
1353105097;3666;32979314;32979314;65958628
1353105097;3666;15353826;15353826;30707652
1353105097;3666;26040662;26040662;52081324
1353105097;3666;4631650.5;4631650.5;9263301
1353105097;3666;14759926;14759926;29519852
1353105097;3666;22771040;22771040;45542080
1353105097;3666;18372642;18372642;36745284
1353105097;3666;27389156;27389156;54778312
1353105098;3667;16407116;16407116;32814232
1353105098;3667;14097826;14097826;28195652
1353105098;3667;23246654;23246654;46493308
1353105098;3667;20014778;20014778;40029556
1353105098;3667;1108269.25;1108269.25;2216538.5
1353105098;3667;30814836;30814836;61629672
1353105098;3667;11427654;11427654;22855308
1353105098;3667;20440466;20440466;40880932
1353105098;3667;27836270;27836270;55672540
1353105098;3667;17069408;17069408;34138816
1353105099;3668;20889638;20889638;41779276
1353105099;3668;21468348;21468348;42936696
1353105099;3668;16646447;16646447;33292894
1353105099;3668;15806292;15806292;31612584
1353105099;3668;19779184;19779184;39558368
1353105099;3668;17252150;17252150;34504300
1353105099;3668;20442486;20442486;40884972
1353105099;3668;7593346.5;7593346.5;15186693
1353105099;3668;32926002;32926002;65852004
1353105100;3669;26356754;26356754;52713508
1353105100;3669;27077608;27077608;54155216
1353105100;3669;29457710;29457710;58915420
1353105100;3669;20939884;20939884;41879768
1353105100;3669;20264982;20264982;40529964
1353105100;3669;36221540;36221540;72443080
1353105100;3669;1305692.38;1305692.38;2611384.75
1353105100;3669;20456118;20456118;40912236
1353105100;3669;43480596;43480596;86961192
1353105100;3669;1655775.75;1655775.75;3311551.5
1353105101;3670;9778924;9778924;19557848
1353105101;3670;31809012;31809012;63618024
1353105101;3670;15233664;15233664;30467328
1353105101;3670;10231845;10231845;20463690
1353105101;3670;20264424;20264424;40528848
1353105101;3670;28066410;28066410;56132820
1353105101;3670;3880116.75;3880116.75;7760233.5
1353105101;3670;0;0;0
1353105101;3670;10114059;10114059;20228118
1353105101;3670;6485577;6485577;12971154
1353105102;3671;6762269.5;6762269.5;13524539
1353105102;3671;31211462;31211462;62422924
1353105102;3671;28131332;28131332;56262664
1353105102;3671;22805540;22805540;45611080
1353105102;3671;23006254;23006254;46012508
1353105102;3671;5110874;5110874;10221748
1353105102;3671;20241924;20241924;40483848
1353105102;3671;30381068;30381068;60762136
1353105102;3671;1726504.88;1726504.88;3453009.75
1353105103;3672;23415466;23415466;46830932
1353105103;3672;21698486;21698486;43396972
1353105103;3672;21566116;21566116;43132232
1353105103;3672;2554679.75;2554679.75;5109359.5
1353105103;3672;23878808;23878808;47757616
1353105103;3672;2675806;2675806;5351612
1353105103;3672;20284492;20284492;40568984
1353105103;3672;20445516;20445516;40891032
1353105103;3672;19015500;19015500;38031000
1353105103;3672;27833270;27833270;55666540
1353105104;3673;10117462;10117462;20234924
1353105104;3673;13900058;13900058;27800116
1353105104;3673;55034264;55034264;110068528
1353105104;3673;16567418;16567418;33134836
1353105104;3673;24085184;24085184;48170368
1353105104;3673;7677777;7677777;15355554
1353105104;3673;30375886;30375886;60751772
1353105104;3673;17713808;17713808;35427616
1353105104;3673;40902644;40902644;81805288
1353105105;3674;10142520;10142520;20285040
1353105105;3674;5112388.5;5112388.5;10224777
1353105105;3674;25309156;25309156;50618312
1353105105;3674;15189693;15189693;30379386
1353105105;3674;53699828;53699828;107399656
1353105105;3674;12793593;12793593;25587186
1353105105;3674;18948732;18948732;37897464
1353105105;3674;6907456.5;6907456.5;13814913
1353105105;3674;45075964;45075964;90151928
1353105105;3674;10219224;10219224;20438448
1353105106;3675;5022009.5;5022009.5;10044019
1353105106;3675;46018564;46018564;92037128
1353105106;3675;32578742;32578742;65157484
1353105106;3675;8987098;8987098;17974196
1353105106;3675;42258440;42258440;84516880
1353105106;3675;5112893.5;5112893.5;10225787
1353105106;3675;8065462;8065462;16130924
1353105106;3675;30204700;30204700;60409400
1353105106;3675;2556194.25;2556194.25;5112388.5
1353105106;3675;8066462;8066462;16132924
1353105107;3676;19775760;19775760;39551520
1353105107;3676;2538211.75;2538211.75;5076423.5
1353105107;3676;41873.79;41873.79;83747.58
1353105107;3676;8828770;8828770;17657540
1353105107;3676;44341772;44341772;88683544
1353105107;3676;7351000;7351000;14702000
1353105107;3676;7663534.5;7663534.5;15327069
1353105107;3676;7670097.5;7670097.5;15340195
1353105107;3676;30084286;30084286;60168572
1353105108;3677;28105128;28105128;56210256
1353105108;3677;19588592;19588592;39177184
1353105108;3677;35459116;35459116;70918232
1353105108;3677;2557708.75;2557708.75;5115417.5
1353105108;3677;7607904;7607904;15215808
1353105108;3677;12800156;12800156;25600312
1353105108;3677;25207502;25207502;50415004
1353105108;3677;12908855;12908855;25817710
1353105108;3677;34160924;34160924;68321848
1353105108;3677;8993515;8993515;17987030
1353105109;3678;32638724;32638724;65277448
1353105109;3678;24257710;24257710;48515420
1353105109;3678;13970270;13970270;27940540
1353105109;3678;2558718.5;2558718.5;5117437
1353105109;3678;43083020;43083020;86166040
1353105109;3678;21709594;21709594;43419188
1353105109;3678;8993010;8993010;17986020
1353105109;3678;15190693;15190693;30381386
1353105109;3678;17890836;17890836;35781672
1353105110;3679;7526971.5;7526971.5;15053943
1353105110;3679;17719808;17719808;35439616
1353105110;3679;21723788;21723788;43447576
1353105110;3679;3923000.25;3923000.25;7846000.5
1353105110;3679;24004962;24004962;48009924
1353105110;3679;0;0;0
1353105110;3679;0;0;0
1353105110;3679;8903039;8903039;17806078
1353105110;3679;10219729;10219729;20439458
1353105110;3679;20237924;20237924;40475848
1353105111;3680;23321888;23321888;46643776
1353105111;3680;9229337;9229337;18458674
1353105111;3680;12784001;12784001;25568002
1353105111;3680;3651215;3651215;7302430
1353105111;3680;51912004;51912004;103824008
1353105111;3680;12776933;12776933;25553866
1353105111;3680;5068183;5068183;10136366
1353105111;3680;25461428;25461428;50922856
1353105111;3680;39220656;39220656;78441312
1353105111;3680;6547029.5;6547029.5;13094059
1353105112;3681;18946732;18946732;37893464
1353105112;3681;62706596;62706596;125413192
1353105112;3681;10129462;10129462;20258924
1353105112;3681;10219729;10219729;20439458
1353105112;3681;7592346.5;7592346.5;15184693
1353105112;3681;23011856;23011856;46023712
1353105112;3681;12595308;12595308;25190616
1353105112;3681;37093284;37093284;74186568
1353105112;3681;17710308;17710308;35420616
1353105113;3682;6363923.5;6363923.5;12727847
1353105113;3682;28108496;28108496;56216992
1353105113;3682;10246593;10246593;20493186
1353105113;3682;2572586.75;2572586.75;5145173.5
1353105113;3682;10133770;10133770;20267540
1353105113;3682;4436854.5;4436854.5;8873709
1353105113;3682;5734769.5;5734769.5;11469539
1353105113;3682;23011806;23011806;46023612
1353105113;3682;10024076;10024076;20048152
1353105113;3682;5160980.5;5160980.5;10321961
1353105114;3683;7519047.5;7519047.5;15038095
1353105114;3683;23018418;23018418;46036836
1353105114;3683;4937396;4937396;9874792
1353105114;3683;19572714;19572714;39145428
1353105114;3683;17140816;17140816;34281632
1353105114;3683;17257194;17257194;34514388
1353105114;3683;37039692;37039692;74079384
1353105114;3683;6922660.5;6922660.5;13845321
1353105114;3683;18484116;18484116;36968232
1353105115;3684;15193193;15193193;30386386
1353105115;3684;26630348;26630348;53260696
1353105115;3684;30376886;30376886;60753772
1353105115;3684;5014514;5014514;10029028
1353105115;3684;13644451;13644451;27288902
1353105115;3684;37642256;37642256;75284512
1353105115;3684;22145234;22145234;44290468
1353105115;3684;14901131;14901131;29802262
1353105115;3684;13037149;13037149;26074298
1353105115;3684;24044530;24044530;48089060
1353105116;3685;21558616;21558616;43117232
1353105116;3685;26810370;26810370;53620740
1353105116;3685;19211224;19211224;38422448
1353105116;3685;7629817.5;7629817.5;15259635
1353105116;3685;20466788;20466788;40933576
1353105116;3685;32903502;32903502;65807004
1353105116;3685;7664039;7664039;15328078
1353105116;3685;28306386;28306386;56612772
1353105116;3685;19969196;19969196;39938392
1353105116;3685;25568666;25568666;51137332
1353105117;3686;8824190;8824190;17648380
1353105117;3686;22996156;22996156;45992312
1353105117;3686;40504348;40504348;81008696
1353105117;3686;4980518.5;4980518.5;9961037
1353105117;3686;15641387;15641387;31282774
1353105117;3686;30659186;30659186;61318372
1353105117;3686;7664544;7664544;15329088
1353105117;3686;31600810;31600810;63201620
1353105117;3686;14422059;14422059;28844118
1353105118;3687;14895116;14895116;29790232
1353105118;3687;22774540;22774540;45549080
1353105118;3687;21674758;21674758;43349516
1353105118;3687;26607848;26607848;53215696
1353105118;3687;7590346.5;7590346.5;15180693
1353105118;3687;7672583;7672583;15345166
1353105118;3687;2631.07;2631.07;5262.14
1353105118;3687;37941848;37941848;75883696
1353105118;3687;25584544;25584544;51169088
1353105118;3687;17880234;17880234;35760468
1353105119;3688;20058124;20058124;40116248
1353105119;3688;3801592.5;3801592.5;7603185
1353105119;3688;26675818;26675818;53351636
1353105119;3688;35423616;35423616;70847232
1353105119;3688;5109864.5;5109864.5;10219729
1353105119;3688;0;0;0
1353105119;3688;0;0;0
1353105119;3688;0;0;0
1353105119;3688;2536615.5;2536615.5;5073231
1353105120;3689;0;0;0
1353105120;3689;3615963;3615963;7231926
1353105120;3689;10119462;10119462;20238924
1353105120;3689;13963828;13963828;27927656
1353105120;3689;17734808;17734808;35469616
1353105120;3689;10219729;10219729;20439458
1353105120;3689;2555184.5;2555184.5;5110369
1353105120;3689;0;0;0
1353105120;3689;2536615.5;2536615.5;5073231
1353105120;3689;5109864.5;5109864.5;10219729
1353105121;3690;0;0;0
1353105121;3690;18359.22;18359.22;36718.45
1353105121;3690;0;0;0
1353105121;3690;2561242.75;2561242.75;5122485.5
1353105121;3690;5066038.5;5066038.5;10132077
1353105121;3690;38371692;38371692;76743384
1353105121;3690;17740760;17740760;35481520
1353105121;3690;7680796.5;7680796.5;15361593
1353105121;3690;7675651;7675651;15351302
1353105121;3690;0;0;0
1353105122;3691;0;0;0
1353105122;3691;0;0;0
1353105122;3691;41471.16;41471.16;82942.31
1353105122;3691;0;0;0
1353105122;3691;15205693;15205693;30411386
1353105122;3691;7598346.5;7598346.5;15196693
1353105122;3691;13888501;13888501;27777002
1353105122;3691;48964476;48964476;97928952
1353105122;3691;487656.88;487656.88;975313.75
1353105123;3692;33370438;33370438;66740876
1353105123;3692;6433282;6433282;12866564
1353105123;3692;26730836;26730836;53461672
1353105123;3692;21644386;21644386;43288772
1353105123;3692;7595846.5;7595846.5;15191693
1353105123;3692;7684796.5;7684796.5;15369593
1353105123;3692;25268544;25268544;50537088
1353105123;3692;20572000;20572000;41144000
1353105123;3692;18953232;18953232;37906464
1353105123;3692;2116233;2116233;4232466
1353105124;3693;36831448;36831448;73662896
1353105124;3693;33233554;33233554;66467108
1353105124;3693;17723808;17723808;35447616
1353105124;3693;10119962;10119962;20239924
1353105124;3693;30661206;30661206;61322412
1353105124;3693;5116893.5;5116893.5;10233787
1353105124;3693;20284530;20284530;40569060
1353105124;3693;12650578;12650578;25301156
1353105124;3693;2556194.25;2556194.25;5112388.5
1353105125;3694;20049142;20049142;40098284
1353105125;3694;20439458;20439458;40878916
1353105125;3694;25305106;25305106;50610212
1353105125;3694;19205982;19205982;38411964
1353105125;3694;31673078;31673078;63346156
1353105125;3694;11343885;11343885;22687770
1353105125;3694;31700078;31700078;63400156
1353105125;3694;49103528;49103528;98207056
1353105125;3694;18486116;18486116;36972232
1353105125;3694;3877087.5;3877087.5;7754175
1353105126;3695;41101972;41101972;82203944
1353105126;3695;12670885;12670885;25341770
1353105126;3695;15347263;15347263;30694526
1353105126;3695;20268924;20268924;40537848
