Start time;ftp seed(mb/sec);;;
1353098058;3193;35450580;35450580;70901160
1353098058;3193;3834543.75;3834543.75;7669087.5
1353098058;3193;31646212;31646212;63292424
1353098058;3193;8860520;8860520;17721040
1353098058;3193;29413234;29413234;58826468
1353098058;3193;5063154;5063154;10126308
1353098059;3194;17768010;17768010;35536020
1353098059;3194;20457322;20457322;40914644
1353098059;3194;7595731;7595731;15191462
1353098059;3194;25573166;25573166;51146332
1353098059;3194;7671495.5;7671495.5;15342991
1353098059;3194;25106648;25106648;50213296
1353098059;3194;35251772;35251772;70503544
1353098059;3194;30537454;30537454;61074908
1353098059;3194;1916359.38;1916359.38;3832718.75
1353098059;3194;10124808;10124808;20249616
1353098060;3195;6338702;6338702;12677404
1353098060;3195;19636472;19636472;39272944
1353098060;3195;53041488;53041488;106082976
1353098060;3195;12656385;12656385;25312770
1353098060;3195;16622661;16622661;33245322
1353098060;3195;24071694;24071694;48143388
1353098060;3195;5110291.5;5110291.5;10220583
1353098060;3195;36906544;36906544;73813088
1353098060;3195;24680126;24680126;49360252
1353098061;3196;9505452;9505452;19010904
1353098061;3196;16633185;16633185;33266370
1353098061;3196;24059482;24059482;48118964
1353098061;3196;21736408;21736408;43472816
1353098061;3196;39643884;39643884;79287768
1353098061;3196;5538.46;5538.46;11076.92
1353098061;3196;21748020;21748020;43496040
1353098061;3196;12785826;12785826;25571652
1353098061;3196;2845682.75;2845682.75;5691365.5
1353098061;3196;27813176;27813176;55626352
1353098062;3197;20302088;20302088;40604176
1353098062;3197;13297837;13297837;26595674
1353098062;3197;26609338;26609338;53218676
1353098062;3197;3194437;3194437;6388874
1353098062;3197;0;0;0
1353098062;3197;0;0;0
1353098062;3197;0;0;0
1353098062;3197;2536577;2536577;5073154
1353098062;3197;0;0;0
1353098062;3197;0;0;0
1353098063;3198;0;0;0
1353098063;3198;0;0;0
1353098063;3198;0;0;0
1353098063;3198;2536577;2536577;5073154
1353098063;3198;0;0;0
1353098063;3198;0;0;0
1353098063;3198;3169721.25;3169721.25;6339442.5
1353098063;3198;3833728.25;3833728.25;7667456.5
1353098063;3198;3164221.25;3164221.25;6328442.5
1353098064;3199;7594731;7594731;15189462
1353098064;3199;7593731;7593731;15187462
1353098064;3199;10124308;10124308;20248616
1353098064;3199;0;0;0
1353098064;3199;2531577;2531577;5063154
1353098064;3199;7312000;7312000;14624000
1353098064;3199;10360472;10360472;20720944
1353098064;3199;13295847;13295847;26591694
1353098064;3199;4009.71;4009.71;8019.42
1353098064;3199;24061482;24061482;48122964
1353098065;3200;12696356;12696356;25392712
1353098065;3200;15819106;15819106;31638212
1353098065;3200;21530478;21530478;43060956
1353098065;3200;6389379;6389379;12778758
1353098065;3200;34827712;34827712;69655424
1353098065;3200;47293924;47293924;94587848
1353098065;3200;8304728.5;8304728.5;16609457
1353098065;3200;23638128;23638128;47276256
1353098065;3200;29772068;29772068;59544136
1353098066;3201;20685362;20685362;41370724
1353098066;3201;21527562;21527562;43055124
1353098066;3201;25312770;25312770;50625540
1353098066;3201;11509836;11509836;23019672
1353098066;3201;1901644.38;1901644.38;3803288.75
1353098066;3201;22789194;22789194;45578388
1353098066;3201;30042652;30042652;60085304
1353098066;3201;31318012;31318012;62636024
1353098066;3201;4426010;4426010;8852020
1353098066;3201;32942780;32942780;65885560
1353098067;3202;15997028;15997028;31994056
1353098067;3202;31482164;31482164;62964328
1353098067;3202;7666952;7666952;15333904
1353098067;3202;24287594;24287594;48575188
1353098067;3202;21645066;21645066;43290132
1353098067;3202;4841686.5;4841686.5;9683373
1353098067;3202;18361184;18361184;36722368
1353098067;3202;12662885;12662885;25325770
1353098067;3202;9589369;9589369;19178738
1353098068;3203;30299094;30299094;60598188
1353098068;3203;3690077.75;3690077.75;7380155.5
1353098068;3203;16942876;16942876;33885752
1353098068;3203;2732553.5;2732553.5;5465107
1353098068;3203;504.85;504.85;1009.71
1353098068;3203;0;0;0
1353098068;3203;0;0;0
1353098068;3203;0;0;0
1353098068;3203;4436010;4436010;8872020
1353098068;3203;10370583;10370583;20741166
1353098069;3204;21949000;21949000;43898000
1353098069;3204;25571652;25571652;51143304
1353098069;3204;5114330.5;5114330.5;10228661
1353098069;3204;13934424;13934424;27868848
1353098069;3204;19197962;19197962;38395924
1353098069;3204;17892078;17892078;35784156
1353098069;3204;12779263;12779263;25558526
1353098069;3204;17059888;17059888;34119776
1353098069;3204;38990992;38990992;77981984
1353098069;3204;29760780;29760780;59521560
1353098070;3205;2507962;2507962;5015924
1353098070;3205;16452926;16452926;32905852
1353098070;3205;19198490;19198490;38396980
1353098070;3205;28480742;28480742;56961484
1353098070;3205;16467789;16467789;32935578
1353098070;3205;7666447;7666447;15332894
1353098070;3205;18351684;18351684;36703368
1353098070;3205;10224117;10224117;20448234
1353098070;3205;35439580;35439580;70879160
1353098071;3206;19672732;19672732;39345464
1353098071;3206;12308150;12308150;24616300
1353098071;3206;20720462;20720462;41440924
1353098071;3206;26840642;26840642;53681284
1353098071;3206;18351184;18351184;36702368
1353098071;3206;15985593;15985593;31971186
1353098071;3206;24065482;24065482;48130964
1353098071;3206;8308262.5;8308262.5;16616525
1353098071;3206;4474845;4474845;8949690
1353098071;3206;35435580;35435580;70871160
1353098072;3207;2531077;2531077;5062154
1353098072;3207;26581308;26581308;53162616
1353098072;3207;8956680;8956680;17913360
1353098072;3207;22793694;22793694;45587388
1353098072;3207;12653885;12653885;25307770
1353098072;3207;28751952;28751952;57503904
1353098072;3207;29755568;29755568;59511136
1353098072;3207;27861348;27861348;55722696
1353098072;3207;7667456.5;7667456.5;15334913
1353098073;3208;32593104;32593104;65186208
1353098073;3208;23936328;23936328;47872656
1353098073;3208;9786753;9786753;19573506
1353098073;3208;17690286;17690286;35380572
1353098073;3208;0;0;0
1353098073;3208;22793194;22793194;45586388
1353098073;3208;17732540;17732540;35465080
1353098073;3208;27855348;27855348;55710696
1353098073;3208;11623912;11623912;23247824
1353098073;3208;8954622;8954622;17909244
1353098074;3209;23235390;23235390;46470780
1353098074;3209;36711868;36711868;73423736
1353098074;3209;32599604;32599604;65199208
1353098074;3209;500;500;1000
1353098074;3209;6395437;6395437;12790874
1353098074;3209;30384424;30384424;60768848
1353098074;3209;35784660;35784660;71569320
1353098074;3209;21088030;21088030;42176060
1353098074;3209;8237144.5;8237144.5;16474289
1353098075;3210;11401097;11401097;22802194
1353098075;3210;17722540;17722540;35445080
1353098075;3210;22550028;22550028;45100056
1353098075;3210;9582806;9582806;19165612
1353098075;3210;39249724;39249724;78499448
1353098075;3210;1903240.5;1903240.5;3806481
1353098075;3210;33236584;33236584;66473168
1353098075;3210;1898432.75;1898432.75;3796865.5
1353098075;3210;35806876;35806876;71613752
1353098075;3210;4471524.5;4471524.5;8943049
1353098076;3211;4431490.5;4431490.5;8862981
1353098076;3211;20457088;20457088;40914176
1353098076;3211;8952602;8952602;17905204
1353098076;3211;27854848;27854848;55709696
1353098076;3211;7666447;7666447;15332894
1353098076;3211;27840848;27840848;55681696
1353098076;3211;12776738;12776738;25553476
1353098076;3211;30402704;30402704;60805408
1353098076;3211;3956413.75;3956413.75;7912827.5
1353098076;3211;6230806;6230806;12461612
1353098077;3212;60228200;60228200;120456400
1353098077;3212;12782797;12782797;25565594
1353098077;3212;12672674;12672674;25345348
1353098077;3212;33880924;33880924;67761848
1353098077;3212;12024241;12024241;24048482
1353098077;3212;31011068;31011068;62022136
1353098077;3212;9587350;9587350;19174700
1353098077;3212;6398243;6398243;12796486
1353098077;3212;26597058;26597058;53194116
1353098078;3213;10286347;10286347;20572694
1353098078;3213;25160732;25160732;50321464
1353098078;3213;23023758;23023758;46047516
1353098078;3213;16005804;16005804;32011608
1353098078;3213;1266788.5;1266788.5;2533577
1353098078;3213;33556644;33556644;67113288
1353098078;3213;1917873.88;1917873.88;3835747.75
1353098078;3213;30384924;30384924;60769848
1353098078;3213;17719540;17719540;35439080
1353098078;3213;23669214;23669214;47338428
1353098079;3214;6901228.5;6901228.5;13802457
1353098079;3214;33887992;33887992;67775984
1353098079;3214;25325770;25325770;50651540
1353098079;3214;4432010;4432010;8864020
1353098079;3214;33260604;33260604;66521208
1353098079;3214;11874212;11874212;23748424
1353098079;3214;18701030;18701030;37402060
1353098079;3214;13417039;13417039;26834078
1353098079;3214;28482492;28482492;56964984
1353098080;3215;20300856;20300856;40601712
1353098080;3215;7035039;7035039;14070078
1353098080;3215;14562318;14562318;29124636
1353098080;3215;15335418;15335418;30670836
1353098080;3215;25328270;25328270;50656540
1353098080;3215;34440600;34440600;68881200
1353098080;3215;5072442.5;5072442.5;10144885
1353098080;3215;33883448;33883448;67766896
1353098080;3215;37336012;37336012;74672024
1353098080;3215;12777748;12777748;25555496
1353098081;3216;16306733;16306733;32613466
1353098081;3216;1279592.25;1279592.25;2559184.5
1353098081;3216;39249944;39249944;78499888
1353098081;3216;37061224;37061224;74122448
1353098081;3216;4115442.5;4115442.5;8230885
1353098081;3216;36781748;36781748;73563496
1353098081;3216;10130308;10130308;20260616
1353098081;3216;19510222;19510222;39020444
1353098081;3216;1738913.5;1738913.5;3477827
1353098081;3216;24453128;24453128;48906256
1353098082;3217;29485552;29485552;58971104
1353098082;3217;12794913;12794913;25589826
1353098082;3217;27847348;27847348;55694696
1353098082;3217;21086516;21086516;42173032
1353098082;3217;20252116;20252116;40504232
1353098082;3217;10224117;10224117;20448234
1353098082;3217;22170328;22170328;44340656
1353098082;3217;19485778;19485778;38971556
1353098082;3217;3512048.75;3512048.75;7024097.5
1353098083;3218;9705183;9705183;19410366
1353098083;3218;31026568;31026568;62053136
1353098083;3218;4475039;4475039;8950078
1353098083;3218;10225632;10225632;20451264
1353098083;3218;8954398;8954398;17908796
1353098083;3218;54442908;54442908;108885816
1353098083;3218;7666447;7666447;15332894
1353098083;3218;10124808;10124808;20249616
1353098083;3218;23642166;23642166;47284332
1353098083;3218;20471738;20471738;40943476
1353098084;3219;21941076;21941076;43882152
1353098084;3219;7597731;7597731;15195462
1353098084;3219;38341828;38341828;76683656
1353098084;3219;19177816;19177816;38355632
1353098084;3219;19001328;19001328;38002656
1353098084;3219;17720540;17720540;35441080
1353098084;3219;10861894;10861894;21723788
1353098084;3219;23768936;23768936;47537872
1353098084;3219;27476904;27476904;54953808
1353098085;3220;20705942;20705942;41411884
1353098085;3220;30677400;30677400;61354800
1353098085;3220;10224933;10224933;20449866
1353098085;3220;27844348;27844348;55688696
1353098085;3220;20311140;20311140;40622280
1353098085;3220;27225204;27225204;54450408
1353098085;3220;27843848;27843848;55687696
1353098085;3220;5111301;5111301;10222602
1353098085;3220;5112311;5112311;10224622
1353098085;3220;28111652;28111652;56223304
1353098086;3221;37677620;37677620;75355240
1353098086;3221;20300178;20300178;40600356
1353098086;3221;19807932;19807932;39615864
1353098086;3221;25321558;25321558;50643116
1353098086;3221;10228661;10228661;20457322
1353098086;3221;30681438;30681438;61362876
1353098086;3221;20245616;20245616;40491232
1353098086;3221;15335418;15335418;30670836
1353098086;3221;10279356;10279356;20558712
1353098087;3222;13774404;13774404;27548808
1353098087;3222;4477058.5;4477058.5;8954117
1353098087;3222;17094396;17094396;34188792
1353098087;3222;15340467;15340467;30680934
1353098087;3222;15186462;15186462;30372924
1353098087;3222;20126574;20126574;40253148
1353098087;3222;5431951.5;5431951.5;10863903
1353098087;3222;22781694;22781694;45563388
1353098087;3222;15998224;15998224;31996448
1353098087;3222;14558318;14558318;29116636
1353098088;3223;5062154;5062154;10124308
1353098088;3223;33229516;33229516;66459032
1353098088;3223;15836789;15836789;31673578
1353098088;3223;22375982;22375982;44751964
1353098088;3223;15200962;15200962;30401924
1353098088;3223;25077638;25077638;50155276
1353098088;3223;0;0;0
1353098088;3223;36705868;36705868;73411736
1353098088;3223;24297700;24297700;48595400
1353098088;3223;12029741;12029741;24059482
1353098089;3224;35774704;35774704;71549408
1353098089;3224;5118369;5118369;10236738
1353098089;3224;10221593;10221593;20443186
1353098089;3224;28477492;28477492;56954984
1353098089;3224;26467496;26467496;52934992
1353098089;3224;7595731;7595731;15191462
1353098089;3224;28757002;28757002;57514004
1353098089;3224;16452120;16452120;32904240
1353098089;3224;20445204;20445204;40890408
1353098090;3225;22584314;22584314;45168628
1353098090;3225;20251616;20251616;40503232
1353098090;3225;15979253;15979253;31958506
1353098090;3225;48731356;48731356;97462712
1353098090;3225;19086916;19086916;38173832
1353098090;3225;22788194;22788194;45576388
1353098090;3225;6702787;6702787;13405574
1353098090;3225;33539146;33539146;67078292
1353098090;3225;32608690;32608690;65217380
1353098090;3225;15824606;15824606;31649212
1353098091;3226;22146050;22146050;44292100
1353098091;3226;7666447;7666447;15332894
1353098091;3226;25318770;25318770;50637540
1353098091;3226;16621651;16621651;33243302
1353098091;3226;24065694;24065694;48131388
1353098091;3226;5111806;5111806;10223612
1353098091;3226;23414338;23414338;46828676
1353098091;3226;29122136;29122136;58244272
1353098091;3226;3352505;3352505;6705010
1353098092;3227;19924266;19924266;39848532
1353098092;3227;23158242;23158242;46316484
1353098092;3227;7991136.5;7991136.5;15982273
1353098092;3227;24936400;24936400;49872800
1353098092;3227;22768552;22768552;45537104
1353098092;3227;18363462;18363462;36726924
1353098092;3227;31968604;31968604;63937208
1353098092;3227;5111301;5111301;10222602
1353098092;3227;35439580;35439580;70879160
1353098092;3227;4919738.5;4919738.5;9839477
1353098093;3228;22564724;22564724;45129448
1353098093;3228;1287437;1287437;2574874
1353098093;3228;14710768;14710768;29421536
1353098093;3228;4474534;4474534;8949068
1353098093;3228;17064518;17064518;34129036
1353098093;3228;17888040;17888040;35776080
1353098093;3228;30376924;30376924;60753848
1353098093;3228;16454001;16454001;32908002
1353098093;3228;16632214;16632214;33264428
1353098094;3229;30093066;30093066;60186132
1353098094;3229;15972690;15972690;31945380
1353098094;3229;19809952;19809952;39619904
1353098094;3229;5111301;5111301;10222602
1353098094;3229;25324050;25324050;50648100
1353098094;3229;7683107;7683107;15366214
1353098094;3229;23414338;23414338;46828676
1353098094;3229;14694612;14694612;29389224
1353098094;3229;38338796;38338796;76677592
1353098094;3229;25337550;25337550;50675100
1353098095;3230;12229972;12229972;24459944
1353098095;3230;31018068;31018068;62036136
1353098095;3230;14696632;14696632;29393264
1353098095;3230;24282720;24282720;48565440
1353098095;3230;13940193;13940193;27880386
1353098095;3230;23003380;23003380;46006760
1353098095;3230;10758452;10758452;21516904
1353098095;3230;28910814;28910814;57821628
1353098095;3230;24061770;24061770;48123540
1353098095;3230;35164556;35164556;70329112
1353098096;3231;24446562;24446562;48893124
1353098096;3231;7667456.5;7667456.5;15334913
1353098096;3231;28113672;28113672;56227344
1353098096;3231;28506780;28506780;57013560
1353098096;3231;12139971;12139971;24279942
1353098096;3231;6389379;6389379;12778758
1353098096;3231;8224885;8224885;16449770
1353098096;3231;24282962;24282962;48565924
1353098096;3231;28760098;28760098;57520196
1353098097;3232;24464104;24464104;48928208
1353098097;3232;14695622;14695622;29391244
1353098097;3232;27843848;27843848;55687696
1353098097;3232;10221593;10221593;20443186
1353098097;3232;0;0;0
1353098097;3232;0;0;0
1353098098;3233;3704001.5;3704001.5;7408003
1353098098;3233;7625692.5;7625692.5;15251385
1353098098;3233;2561204;2561204;5122408
