Start time;ftp speed (MB/sec);;;;;;;;
1352907820;19.8449612403;;;;;;;;
End time;;;;;;;;;
1352908852;;;;;;;;;
Elapsed;;;;;;;;;
1032;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352908403;583;30700410;30700410;61400820;3162142;3162142;3009.71;3009.71;6019.42
1352908403;583;24679934;24679934;49359868;2566713;2566713;2000;2000;4000
1352908403;583;26197312;26197312;52394624;2698323;2698323;2126.21;2126.21;4252.43
1352908403;583;26588838;26588838;53177676;2765239;2765239;2298.08;2298.08;4596.15
1352908403;583;5755136;5755136;11510272;592779;592779;553.4;553.4;1106.8
1352908403;583;30386924;30386924;60773848;3160240;3160240;2692.31;2692.31;5384.62
1352908404;584;25316270;25316270;50632540;2632892;2632892;2125;2125;4250
1352908404;584;15331379;15331379;30662758;1579132;1579132;1174.76;1174.76;2349.51
1352908404;584;18365290;18365290;36730580;1909990;1909990;1538.46;1538.46;3076.92
1352908404;584;32295146;32295146;64590292;3358695;3358695;2971.15;2971.15;5942.31
1352908404;584;5109786.5;5109786.5;10219573;526308;526308;378.64;378.64;757.28
1352908404;584;20248116;20248116;40496232;2105804;2105804;1605.77;1605.77;3211.54
1352908404;584;29109136;29109136;58218272;3027350;3027350;2355.77;2355.77;4711.54
1352908404;584;20454574;20454574;40909148;2106821;2106821;1747.57;1747.57;3495.15
1352908404;584;21528404;21528404;43056808;2238954;2238954;1990.38;1990.38;3980.77
1352908404;584;19169146;19169146;38338292;1974422;1974422;1563.11;1563.11;3126.21
1352908405;585;23821428;23821428;47642856;2501250;2501250;2000;2000;4000
1352908405;585;20443690;20443690;40887380;2105700;2105700;1601.94;1601.94;3203.88
1352908405;585;16461539;16461539;32923078;1712000;1712000;1432.69;1432.69;2865.38
1352908405;585;27227704;27227704;54455408;2831681;2831681;2528.85;2528.85;5057.69
1352908405;585;14698962;14698962;29397924;1513993;1513993;1242.72;1242.72;2485.44
1352908405;585;25310770;25310770;50621540;2632320;2632320;2019.23;2019.23;4038.46
1352908405;585;7708321;7708321;15416642;793957;793957;631.07;631.07;1262.14
1352908405;585;33552924;33552924;67105848;3489504;3489504;2923.08;2923.08;5846.15
1352908405;585;25568622;25568622;51137244;2633568;2633568;2271.84;2271.84;4543.69
1352908406;586;17083396;17083396;34166792;1776673;1776673;1336.54;1336.54;2673.08
1352908406;586;15189962;15189962;30379924;1579756;1579756;1278.85;1278.85;2557.69
1352908406;586;50997652;50997652;101995304;5252758;5252758;4854.37;4854.37;9708.74
1352908406;586;12939331;12939331;25878662;1332751;1332751;1058.25;1058.25;2116.5
1352908406;586;22780194;22780194;45560388;2369140;2369140;1826.92;1826.92;3653.85
1352908406;586;43034308;43034308;86068616;4475568;4475568;3548.08;3548.08;7096.15
1352908406;586;40922496;40922496;81844992;4215017;4215017;3815.53;3815.53;7631.07
1352908406;586;3194437;3194437;6388874;329027;329027;252.43;252.43;504.85
1352908406;586;42395664;42395664;84791328;4409149;4409149;3384.62;3384.62;6769.23
1352908406;586;24286584;24286584;48573168;2501518;2501518;2029.13;2029.13;4058.25
1352908407;587;29763492;29763492;59526984;3095403;3095403;2817.31;2817.31;5634.62
1352908407;587;14552818;14552818;29105636;1513493;1513493;1144.23;1144.23;2288.46
1352908407;587;32594590;32594590;65189180;3422432;3422432;2676.19;2676.19;5352.38
1352908407;587;11963673;11963673;23927346;1316004;1316004;927.27;927.27;1854.55
1352908407;587;26589284;26589284;53178568;2898232;2898232;2532.11;2532.11;5064.22
1352908407;587;30969490;30969490;61938980;3158888;3158888;2490.2;2490.2;4980.39
1352908407;587;26201856;26201856;52403712;2698791;2698791;2213.59;2213.59;4427.18
1352908407;587;52551744;52551744;105103488;5465381;5465381;4740.38;4740.38;9480.77
1352908407;587;23010448;23010448;46020896;2370076;2370076;2019.42;2019.42;4038.84
1352908408;588;34189792;34189792;68379584;3555738;3555738;3115.38;3115.38;6230.77
1352908408;588;20271886;20271886;40543772;2108276;2108276;2000;2000;4000
1352908408;588;33242374;33242374;66484748;3556934;3556934;3242.99;3242.99;6485.98
1352908408;588;21096612;21096612;42193224;2172951;2172951;1922.33;1922.33;3844.66
1352908408;588;14562318;14562318;29124636;1514481;1514481;1326.92;1326.92;2653.85
1352908408;588;28335462;28335462;56670924;2946888;2946888;2625;2625;5250
1352908408;588;3409281.75;3409281.75;6818563.5;351156;351156;485.44;485.44;970.87
1352908408;588;34533340;34533340;69066680;3556934;3556934;3368.93;3368.93;6737.86
1352908408;588;25960914;25960914;51921828;2699935;2699935;2403.85;2403.85;4807.69
1352908408;588;1755796.25;1755796.25;3511592.5;180847;180847;116.5;116.5;233.01
1352908409;589;8698472;8698472;17396944;904641;904641;653.85;653.85;1307.69
1352908409;589;25483808;25483808;50967616;2650316;2650316;2317.31;2317.31;4634.62
1352908409;589;5285262.5;5285262.5;10570525;544382;544382;631.07;631.07;1262.14
1352908409;589;26602058;26602058;53204116;2766614;2766614;2615.38;2615.38;5230.77
1352908409;589;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908409;589;14769421;14769421;29538842;1580328;1580328;1345.79;1345.79;2691.59
1352908409;589;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352908409;589;31024068;31024068;62048136;3226503;3226503;2826.92;2826.92;5653.85
1352908409;589;30066148;30066148;60132296;3096813;3096813;3048.54;3048.54;6097.09
1352908410;590;18186314;18186314;36372628;1909563;1909563;1657.14;1657.14;3314.29
1352908410;590;23017010;23017010;46034020;2370752;2370752;2145.63;2145.63;4291.26
1352908410;590;0;0;0;0;0;0;0;0
1352908410;590;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352908410;590;4432010;4432010;8864020;460929;460929;403.85;403.85;807.69
1352908410;590;10763452;10763452;21526904;1119399;1119399;980.77;980.77;1961.54
1352908410;590;1917873.88;1917873.88;3835747.75;197541;197541;174.76;174.76;349.51
1352908410;590;16470520;16470520;32941040;1712934;1712934;1605.77;1605.77;3211.54
1352908410;590;11516331;11516331;23032662;1186182;1186182;1223.3;1223.3;2446.6
1352908410;590;15195462;15195462;30390924;1580328;1580328;1384.62;1384.62;2769.23
1352908411;591;57699960;57699960;115399920;6058496;6058496;5361.9;5361.9;10723.81
1352908411;591;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908411;591;11406866;11406866;22813732;1186314;1186314;1173.08;1173.08;2346.15
1352908411;591;21744992;21744992;43489984;2239734;2239734;2155.34;2155.34;4310.68
1352908411;591;36091724;36091724;72183448;3753539;3753539;3336.54;3336.54;6673.08
1352908411;591;19818030;19818030;39636060;2041257;2041257;1805.83;1805.83;3611.65
1352908411;591;23435216;23435216;46870432;2507568;2507568;2289.72;2289.72;4579.44
1352908411;591;5437010;5437010;10874020;560012;560012;553.4;553.4;1106.8
1352908411;591;25650338;25650338;51300676;2667635;2667635;2490.38;2490.38;4980.77
1352908411;591;15828606;15828606;31657212;1646175;1646175;1442.31;1442.31;2884.62
1352908412;592;10033828;10033828;20067656;1053552;1053552;914.29;914.29;1828.57
1352908412;592;0;0;0;0;0;0;0;0
1352908412;592;30392424;30392424;60784848;3160812;3160812;2798.08;2798.08;5596.15
1352908412;592;14094865;14094865;28189730;1451771;1451771;1582.52;1582.52;3165.05
1352908412;592;6335442.5;6335442.5;12670885;658886;658886;653.85;653.85;1307.69
1352908412;592;18545506;18545506;37091012;1910187;1910187;1805.83;1805.83;3611.65
1352908412;592;12029741;12029741;24059482;1251093;1251093;1096.15;1096.15;2192.31
1352908412;592;3796365.5;3796365.5;7592731;394822;394822;298.08;298.08;596.15
1352908412;592;36720368;36720368;73440736;3818918;3818918;3307.69;3307.69;6615.38
1352908413;593;22757336;22757336;45514672;2503307;2503307;2209.09;2209.09;4418.18
1352908413;593;646068.62;646068.62;1292137.25;65899;65899;68.63;68.63;137.25
1352908413;593;5755641;5755641;11511282;592831;592831;563.11;563.11;1126.21
1352908413;593;30401424;30401424;60802848;3161748;3161748;2971.15;2971.15;5942.31
1352908413;593;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352908413;593;10231185;10231185;20462370;1053812;1053812;980.58;980.58;1961.17
1352908413;593;20893760;20893760;41787520;2172951;2172951;1903.85;1903.85;3807.69
1352908413;593;24076058;24076058;48152116;2503910;2503910;2442.31;2442.31;4884.62
1352908413;593;21101662;21101662;42203324;2173471;2173471;2019.42;2019.42;4038.84
1352908413;593;3994310.75;3994310.75;7988621.5;411414;411414;339.81;339.81;679.61
1352908414;594;11759628;11759628;23519256;1234761;1234761;1095.24;1095.24;2190.48
1352908414;594;28128816;28128816;56257632;2897268;2897268;2563.11;2563.11;5126.21
1352908414;594;12164311;12164311;24328622;1252924;1252924;1233.01;1233.01;2466.02
1352908414;594;16010673;16010673;32021346;1713142;1713142;1598.13;1598.13;3196.26
1352908414;594;29136636;29136636;58273272;3030210;3030210;2884.62;2884.62;5769.23
1352908414;594;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352908414;594;26252312;26252312;52504624;2703988;2703988;2407.77;2407.77;4815.53
1352908414;594;18531874;18531874;37063748;1908783;1908783;1543.69;1543.69;3087.38
1352908414;594;37358772;37358772;74717544;3885312;3885312;3403.85;3403.85;6807.69
1352908415;595;17088396;17088396;34176792;1777193;1777193;1432.69;1432.69;2865.38
1352908415;595;2555145.75;2555145.75;5110291.5;263180;263180;194.17;194.17;388.35
1352908415;595;37966656;37966656;75933312;3948532;3948532;3038.46;3038.46;6076.92
1352908415;595;2555145.75;2555145.75;5110291.5;263180;263180;194.17;194.17;388.35
1352908415;595;27855116;27855116;55710232;2896932;2896932;2413.46;2413.46;4826.92
1352908415;595;7670486;7670486;15340972;790060;790060;679.61;679.61;1359.22
1352908415;595;31021068;31021068;62042136;3226191;3226191;2769.23;2769.23;5538.46
1352908415;595;10129308;10129308;20258616;1053448;1053448;903.85;903.85;1807.69
1352908415;595;24932360;24932360;49864720;2568033;2568033;2271.84;2271.84;4543.69
1352908415;595;13929174;13929174;27858348;1448634;1448634;1269.23;1269.23;2538.46
1352908416;596;10139568;10139568;20279136;1054515;1054515;1038.46;1038.46;2076.92
1352908416;596;8864520;8864520;17729040;921910;921910;817.31;817.31;1634.62
1352908416;596;28125788;28125788;56251576;2896956;2896956;2504.85;2504.85;5009.71
1352908416;596;7667456.5;7667456.5;15334913;789748;789748;621.36;621.36;1242.72
1352908416;596;22779194;22779194;45558388;2369036;2369036;1807.69;1807.69;3615.38
1352908416;596;12778253;12778253;25556506;1316160;1316160;1019.42;1019.42;2038.84
1352908416;596;23651536;23651536;47303072;2436108;2436108;2048.54;2048.54;4097.09
1352908416;596;21371376;21371376;42742752;2222623;2222623;2000;2000;4000
1352908416;596;40347500;40347500;80695000;4196140;4196140;3375;3375;6750
1352908416;596;3516097.25;3516097.25;7032194.5;362158;362158;320.39;320.39;640.78
1352908417;597;35738856;35738856;71477712;3752580;3752580;3066.67;3066.67;6133.33
1352908417;597;27491546;27491546;54983092;2831629;2831629;2543.69;2543.69;5087.38
1352908417;597;0;0;0;0;0;0;0;0
1352908417;597;32904002;32904002;65808004;3422016;3422016;2625;2625;5250
1352908417;597;3167721.25;3167721.25;6335442.5;329443;329443;326.92;326.92;653.85
1352908417;597;4473524.5;4473524.5;8947049;460773;460773;378.64;378.64;757.28
1352908417;597;34854676;34854676;69709352;3624886;3624886;2951.92;2951.92;5903.85
1352908417;597;3197971;3197971;6395942;329391;329391;320.39;320.39;640.78
1352908417;597;20267116;20267116;40534232;2107780;2107780;1971.15;1971.15;3942.31
1352908418;598;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352908418;598;4633602;4633602;9267204;477261;477261;398.06;398.06;796.12
1352908418;598;26428020;26428020;52856040;2748514;2748514;2298.08;2298.08;4596.15
1352908418;598;4475039;4475039;8950078;460929;460929;407.77;407.77;815.53
1352908418;598;29455992;29455992;58911984;3063423;3063423;2903.85;2903.85;5807.69
1352908418;598;33883712;33883712;67767424;3523906;3523906;3288.46;3288.46;6576.92
1352908418;598;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908418;598;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352908418;598;15197270;15197270;30394540;1580516;1580516;1413.46;1413.46;2826.92
1352908418;598;7350340;7350340;14700680;757085;757085;640.78;640.78;1281.55
1352908419;599;3794404;3794404;7588808;394618;394618;259.62;259.62;519.23
1352908419;599;5386442.5;5386442.5;10772885;560190;560190;519.23;519.23;1038.46
1352908419;599;1266788.5;1266788.5;2533577;131746;131746;125;125;250
1352908419;599;35793748;35793748;71587496;3686756;3686756;3135.92;3135.92;6271.84
1352908419;599;23015496;23015496;46030992;2370596;2370596;2116.5;2116.5;4233.01
1352908419;599;4476553.5;4476553.5;8953107;461085;461085;436.89;436.89;873.79
1352908419;599;31024068;31024068;62048136;3226503;3226503;2826.92;2826.92;5653.85
1352908419;599;6403291.5;6403291.5;12806583;659539;659539;718.45;718.45;1436.89
1352908419;599;31667212;31667212;63334424;3293390;3293390;3076.92;3076.92;6153.85
1352908420;600;5016914;5016914;10033828;526776;526776;457.14;457.14;914.29
1352908420;600;21096612;21096612;42193224;2172951;2172951;1922.33;1922.33;3844.66
1352908420;600;19819040;19819040;39638080;2041361;2041361;1825.24;1825.24;3650.49
1352908420;600;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352908420;600;5753621.5;5753621.5;11507243;592623;592623;524.27;524.27;1048.54
1352908420;600;35478340;35478340;70956680;3689747;3689747;3596.15;3596.15;7192.31
1352908420;600;24932360;24932360;49864720;2568033;2568033;2271.84;2271.84;4543.69
1352908420;600;20499196;20499196;40998392;2111417;2111417;1893.2;1893.2;3786.41
1352908420;600;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908420;600;19004598;19004598;38009196;1976478;1976478;1865.38;1865.38;3730.77
1352908421;601;500;500;1000;52;52;9.62;9.62;19.23
1352908421;601;21532904;21532904;43065808;2239422;2239422;2076.92;2076.92;4153.85
1352908421;601;3953904;3953904;7907808;411206;411206;298.08;298.08;596.15
1352908421;601;33066898;33066898;66133796;3538158;3538158;2813.08;2813.08;5626.17
1352908421;601;17888544;17888544;35777088;1842520;1842520;1407.77;1407.77;2815.53
1352908421;601;0;0;0;0;0;0;0;0
1352908421;601;22780194;22780194;45560388;2369140;2369140;1826.92;1826.92;3653.85
1352908421;601;1288437;1288437;2576874;132709;132709;242.72;242.72;485.44
1352908421;601;34193292;34193292;68386584;3556102;3556102;3182.69;3182.69;6365.38
1352908421;601;2530577;2530577;5061154;263180;263180;192.31;192.31;384.62
1352908422;602;18351184;18351184;36702368;1908523;1908523;1480.77;1480.77;2961.54
1352908422;602;22363584;22363584;44727168;2303449;2303449;1815.53;1815.53;3631.07
1352908422;602;24287292;24287292;48574584;2501591;2501591;2038.84;2038.84;4077.67
1352908422;602;1298378.75;1298378.75;2596757.5;133733;133733;281.55;281.55;563.11
1352908422;602;25331770;25331770;50663540;2634504;2634504;2423.08;2423.08;4846.15
1352908422;602;20881760;20881760;41763520;2171703;2171703;1673.08;1673.08;3346.15
1352908422;602;30030536;30030536;60061072;3093145;3093145;2427.18;2427.18;4854.37
1352908422;602;22780194;22780194;45560388;2369140;2369140;1826.92;1826.92;3653.85
1352908422;602;20473758;20473758;40947516;2108797;2108797;2116.5;2116.5;4233.01
1352908423;603;17551276;17551276;35102552;1842884;1842884;1447.62;1447.62;2895.24
1352908423;603;25556506;25556506;51113012;2632320;2632320;2038.84;2038.84;4077.67
1352908423;603;25941914;25941914;51883828;2697959;2697959;2038.46;2038.46;4076.92
1352908423;603;7028165.5;7028165.5;14056331;723901;723901;563.11;563.11;1126.21
1352908423;603;6399252.5;6399252.5;12798505;659123;659123;640.78;640.78;1281.55
1352908423;603;18367184;18367184;36734368;1910187;1910187;1788.46;1788.46;3576.92
1352908423;603;13417039;13417039;26834078;1381955;1381955;1067.96;1067.96;2135.92
1352908423;603;31352506;31352506;62705012;3229308;3229308;2601.94;2601.94;5203.88
1352908423;603;22360554;22360554;44721108;2303137;2303137;1757.28;1757.28;3514.56
1352908423;603;15824106;15824106;31648212;1645707;1645707;1355.77;1355.77;2711.54
1352908424;604;641923.12;641923.12;1283846.25;66760;66760;163.46;163.46;326.92
1352908424;604;36725368;36725368;73450736;3819438;3819438;3403.85;3403.85;6807.69
1352908424;604;3851000.25;3851000.25;7702000.5;396653;396653;427.18;427.18;854.37
1352908424;604;29112136;29112136;58224272;3027662;3027662;2413.46;2413.46;4826.92
1352908424;604;13287529;13287529;26575058;1381903;1381903;1048.08;1048.08;2096.15
1352908424;604;25571428;25571428;51142856;2633857;2633857;2262.14;2262.14;4524.27
1352908424;604;45581888;45581888;91163776;4740516;4740516;4067.31;4067.31;8134.62
1352908424;604;4473524.5;4473524.5;8947049;460773;460773;378.64;378.64;757.28
1352908424;604;20247116;20247116;40494232;2105700;2105700;1586.54;1586.54;3173.08
1352908424;604;38357748;38357748;76715496;3950848;3950848;3436.89;3436.89;6873.79
1352908425;605;17561180;17561180;35122360;1843924;1843924;1638.1;1638.1;3276.19
1352908425;605;1107259.62;1107259.62;2214519.25;115155;115155;86.54;86.54;173.08
1352908425;605;30188584;30188584;60377168;3109424;3109424;2407.77;2407.77;4815.53
1352908425;605;30667302;30667302;61334604;3158732;3158732;2436.89;2436.89;4873.79
1352908425;605;8315097.5;8315097.5;16630195;856455;856455;776.7;776.7;1553.4
1352908425;605;1758310.75;1758310.75;3516621.5;181106;181106;165.05;165.05;330.1
1352908425;605;32453194;32453194;64906388;3375132;3375132;3038.46;3038.46;6076.92
1352908425;605;7378878.5;7378878.5;14757757;789540;789540;560.75;560.75;1121.5
1352908425;605;10222602;10222602;20445204;1052928;1052928;815.53;815.53;1631.07
1352908426;606;12536343;12536343;25072686;1316316;1316316;1028.57;1028.57;2057.14
1352908426;606;25944414;25944414;51888828;2698219;2698219;2086.54;2086.54;4173.08
1352908426;606;7381308.5;7381308.5;14762617;789800;789800;607.48;607.48;1214.95
1352908426;606;17109664;17109664;34219328;1779405;1779405;1778.85;1778.85;3557.69
1352908426;606;10221088;10221088;20442176;1052772;1052772;786.41;786.41;1572.82
1352908426;606;20450758;20450758;40901516;2106428;2106428;1737.86;1737.86;3475.73
1352908426;606;12654385;12654385;25308770;1316056;1316056;990.38;990.38;1980.77
1352908426;606;20292588;20292588;40585176;2110429;2110429;1692.31;1692.31;3384.62
1352908426;606;23004894;23004894;46009788;2369504;2369504;1912.62;1912.62;3825.24
1352908426;606;8009121.5;8009121.5;16018243;856976;856976;841.12;841.12;1682.24
1352908427;607;19444314;19444314;38888628;2041653;2041653;1838.1;1838.1;3676.19
1352908427;607;30376424;30376424;60752848;3159148;3159148;2490.38;2490.38;4980.77
