Start time;ftp speed(mb/sec);;;;;;;;
1352903085;23.648960739;;;;;;;;
End time;;;;;;;;;
1352903518;;;;;;;;;
Elapsed;;;;;;;;;
433;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;iface_name;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903311;226;34174096;34174096;68348192;3554106;3554106;2807.69;2807.69;5615.38
1352903311;226;28113166;28113166;56226332;2895656;2895656;2262.14;2262.14;4524.27
1352903311;226;27844848;27844848;55689696;2895864;2895864;2278.85;2278.85;4557.69
1352903311;226;22600992;22600992;45201984;2350503;2350503;1403.85;1403.85;2807.69
1352903311;226;21679646;21679646;43359292;2384761;2384761;1600;1600;3200
1352903311;226;7820317;7820317;15640634;789852;789852;653.47;653.47;1306.93
1352903311;226;32288358;32288358;64576716;3357989;3357989;2903.85;2903.85;5807.69
1352903311;226;17838122;17838122;35676244;1908679;1908679;1467.29;1467.29;2934.58
1352903312;227;17717040;17717040;35434080;1842572;1842572;1403.85;1403.85;2807.69
1352903312;227;32905002;32905002;65810004;3422120;3422120;2644.23;2644.23;5288.46
1352903312;227;25576302;25576302;51152604;2634359;2634359;2203.88;2203.88;4407.77
1352903312;227;14618222;14618222;29236444;1578768;1578768;1055.56;1055.56;2111.11
1352903312;227;37967656;37967656;75935312;3948636;3948636;3057.69;3057.69;6115.38
1352903312;227;34340456;34340456;68680912;3537067;3537067;2718.45;2718.45;5436.89
1352903312;227;25469300;25469300;50938600;2648807;2648807;2038.46;2038.46;4076.92
1352903312;227;24280448;24280448;48560896;2500886;2500886;1970.87;1970.87;3941.75
1352903312;227;29109136;29109136;58218272;3027350;3027350;2355.77;2355.77;4711.54
1352903312;227;27841348;27841348;55682696;2895500;2895500;2211.54;2211.54;4423.08
1352903313;228;25311770;25311770;50623540;2632424;2632424;2038.46;2038.46;4076.92
1352903313;228;56952984;56952984;113905968;5923110;5923110;4615.38;4615.38;9230.77
1352903313;228;23000350;23000350;46000700;2369036;2369036;1825.24;1825.24;3650.49
1352903313;228;21722272;21722272;43444544;2237394;2237394;1718.45;1718.45;3436.89
1352903313;228;31638212;31638212;63276424;3290374;3290374;2519.23;2519.23;5038.46
1352903313;228;23000350;23000350;46000700;2369036;2369036;1825.24;1825.24;3650.49
1352903313;228;48090464;48090464;96180928;5001408;5001408;3836.54;3836.54;7673.08
1352903313;228;21765156;21765156;43530312;2241811;2241811;1766.99;1766.99;3533.98
1352903313;228;21512904;21512904;43025808;2237342;2237342;1692.31;1692.31;3384.62
1352903313;228;30370424;30370424;60740848;3158524;3158524;2375;2375;4750
1352903314;229;40113028;40113028;80226056;4211868;4211868;3228.57;3228.57;6457.14
1352903314;229;23003884;23003884;46007768;2369400;2369400;1893.2;1893.2;3786.41
1352903314;229;23000856;23000856;46001712;2369088;2369088;1834.95;1834.95;3669.9
1352903314;229;14054816;14054816;28109632;1447646;1447646;1097.09;1097.09;2194.17
1352903314;229;15185462;15185462;30370924;1579288;1579288;1192.31;1192.31;2384.62
1352903314;229;36698368;36698368;73396736;3816630;3816630;2884.62;2884.62;5769.23
1352903314;229;31005068;31005068;62010136;3224527;3224527;2461.54;2461.54;4923.08
1352903314;229;55054052;55054052;110108104;5725621;5725621;4451.92;4451.92;8903.85
1352903314;229;33224468;33224468;66448936;3422120;3422120;2669.9;2669.9;5339.81
1352903315;230;29456048;29456048;58912096;3092885;3092885;2333.33;2333.33;4666.67
1352903315;230;36070224;36070224;72140448;3751303;3751303;2923.08;2923.08;5846.15
1352903315;230;4472010;4472010;8944020;460617;460617;349.51;349.51;699.03
1352903315;230;36071224;36071224;72142448;3751407;3751407;2942.31;2942.31;5884.62
1352903315;230;33224972;33224972;66449944;3422172;3422172;2679.61;2679.61;5359.22
1352903315;230;37963656;37963656;75927312;3948220;3948220;2980.77;2980.77;5961.54
1352903315;230;38336272;38336272;76672544;3948636;3948636;3087.38;3087.38;6174.76
1352903315;230;10222602;10222602;20445204;1052928;1052928;815.53;815.53;1631.07
1352903315;230;35436080;35436080;70872160;3685352;3685352;2846.15;2846.15;5692.31
1352903315;230;36701368;36701368;73402736;3816942;3816942;2942.31;2942.31;5884.62
1352903316;231;28830914;28830914;57661828;3027246;3027246;2314.29;2314.29;4628.57
1352903316;231;5110291.5;5110291.5;10220583;526360;526360;388.35;388.35;776.7
1352903316;231;55684696;55684696;111369392;5791208;5791208;4461.54;4461.54;8923.08
1352903316;231;34503052;34503052;69006104;3553814;3553814;2786.41;2786.41;5572.82
1352903316;231;15798205;15798205;31596410;1627215;1627215;970.87;970.87;1941.75
1352903316;231;24662904;24662904;49325808;2564942;2564942;1682.69;1682.69;3365.38
1352903316;231;6549447;6549447;13098894;674593;674593;533.98;533.98;1067.96
1352903316;231;7001558;7001558;14003116;728162;728162;576.92;576.92;1153.85
1352903316;231;36068724;36068724;72137448;3751147;3751147;2894.23;2894.23;5788.46
1352903317;232;22558780;22558780;45117560;2368672;2368672;1723.81;1723.81;3447.62
1352903317;232;24039982;24039982;48079964;2500158;2500158;1817.31;1817.31;3634.62
1352903317;232;33244768;33244768;66489536;3424211;3424211;2844.66;2844.66;5689.32
1352903317;232;29107636;29107636;58215272;3027194;3027194;2326.92;2326.92;4653.85
1352903317;232;25557516;25557516;51115032;2632424;2632424;2058.25;2058.25;4116.51
1352903317;232;24040482;24040482;48080964;2500210;2500210;1826.92;1826.92;3653.85
1352903317;232;33219924;33219924;66439848;3421652;3421652;2582.52;2582.52;5165.05
1352903317;232;31942352;31942352;63884704;3290062;3290062;2485.44;2485.44;4970.87
1352903317;232;34170792;34170792;68341584;3553762;3553762;2750;2750;5500
1352903317;232;18982328;18982328;37964656;1974162;1974162;1500;1500;3000
1352903318;233;25312078;25312078;50624156;2632456;2632456;2038.46;2038.46;4076.92
1352903318;233;35273108;35273108;70546216;3668403;3668403;2740.38;2740.38;5480.77
1352903318;233;25717526;25717526;51435052;2648905;2648905;2077.67;2077.67;4155.34
1352903318;233;20439146;20439146;40878292;2105232;2105232;1514.56;1514.56;3029.13
1352903318;233;32904002;32904002;65808004;3422016;3422016;2625;2625;5250
1352903318;233;19679926;19679926;39359852;2105752;2105752;1551.4;1551.4;3102.8
1352903318;233;34171292;34171292;68342584;3553814;3553814;2759.62;2759.62;5519.23
1352903318;233;21725302;21725302;43450604;2237706;2237706;1776.7;1776.7;3553.4
1352903318;233;35435580;35435580;70871160;3685300;3685300;2836.54;2836.54;5673.08
1352903318;233;34169292;34169292;68338584;3553606;3553606;2721.15;2721.15;5442.31
1352903319;234;23156352;23156352;46312704;2500886;2500886;1879.63;1879.63;3759.26
1352903319;234;22782194;22782194;45564388;2369348;2369348;1865.38;1865.38;3730.77
1352903319;234;40894256;40894256;81788512;4212108;4212108;3330.1;3330.1;6660.19
1352903319;234;28115186;28115186;56230372;2895864;2895864;2300.97;2300.97;4601.94
1352903319;234;19171166;19171166;38342332;1974630;1974630;1601.94;1601.94;3203.88
1352903319;234;49376752;49376752;98753504;5135182;5135182;4336.54;4336.54;8673.08
1352903319;234;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903319;234;29570888;29570888;59141776;3164085;3164085;2560.75;2560.75;5121.5
1352903319;234;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903320;235;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903320;235;39385124;39385124;78770248;4214208;4214208;3588.79;3588.79;7177.57
1352903320;235;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352903320;235;25567612;25567612;51135224;2633464;2633464;2252.43;2252.43;4504.85
1352903320;235;24280952;24280952;48561904;2500938;2500938;1980.58;1980.58;3961.17
1352903320;235;16451251;16451251;32902502;1710930;1710930;1298.08;1298.08;2596.15
1352903320;235;33226992;33226992;66453984;3422380;3422380;2718.45;2718.45;5436.89
1352903320;235;24278934;24278934;48557868;2500730;2500730;1941.75;1941.75;3883.5
1352903320;235;41785020;41785020;83570040;4345642;4345642;3759.62;3759.62;7519.23
1352903320;235;21735904;21735904;43471808;2238798;2238798;1980.58;1980.58;3961.17
1352903321;236;30101486;30101486;60202972;3160656;3160656;2742.86;2742.86;5485.71
1352903321;236;14064408;14064408;28128816;1448634;1448634;1281.55;1281.55;2563.11
1352903321;236;43471808;43471808;86943616;4477596;4477596;3961.17;3961.17;7922.33
1352903321;236;37988656;37988656;75977312;3950820;3950820;3461.54;3461.54;6923.08
1352903321;236;16755642;16755642;33511284;1725831;1725831;1029.13;1029.13;2058.25
1352903321;236;18812548;18812548;37625096;1956505;1956505;1269.23;1269.23;2538.46
1352903321;236;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352903321;236;13454068;13454068;26908136;1399223;1399223;1221.15;1221.15;2442.31
1352903321;236;18204176;18204176;36408352;1875030;1875030;1359.22;1359.22;2718.45
1352903322;237;19153338;19153338;38306676;1991947;1991947;1759.62;1759.62;3519.23
1352903322;237;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352903322;237;26868516;26868516;53737032;2767457;2767457;2582.52;2582.52;5165.05
1352903322;237;44320100;44320100;88640200;4609290;4609290;4038.46;4038.46;8076.92
1352903322;237;12785826;12785826;25571652;1316940;1316940;1165.05;1165.05;2330.1
1352903322;237;46854484;46854484;93708968;4872866;4872866;4298.08;4298.08;8596.15
1352903322;237;31657212;31657212;63314424;3292350;3292350;2884.62;2884.62;5769.23
1352903322;237;29579150;29579150;59158300;3164969;3164969;2719.63;2719.63;5439.25
1352903322;237;39412984;39412984;78825968;4098950;4098950;3586.54;3586.54;7173.08
1352903322;237;26434020;26434020;52868040;2749138;2749138;2413.46;2413.46;4826.92
1352903323;238;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903323;238;34521728;34521728;69043456;3555738;3555738;3145.63;3145.63;6291.26
1352903323;238;26850234;26850234;53700468;2765574;2765574;2446.6;2446.6;4893.2
1352903323;238;25325770;25325770;50651540;2633880;2633880;2307.69;2307.69;4615.38
1352903323;238;32923502;32923502;65847004;3424044;3424044;3000;3000;6000
1352903323;238;12785826;12785826;25571652;1316940;1316940;1165.05;1165.05;2330.1
1352903323;238;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903323;238;12785826;12785826;25571652;1316940;1316940;1165.05;1165.05;2330.1
1352903323;238;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903323;238;32923502;32923502;65847004;3424044;3424044;3000;3000;6000
1352903324;239;43043308;43043308;86086616;4476504;4476504;3721.15;3721.15;7442.31
1352903324;239;20445710;20445710;40891420;2105908;2105908;1640.78;1640.78;3281.55
1352903324;239;24685126;24685126;49370252;2567253;2567253;2105.77;2105.77;4211.54
1352903324;239;50018396;50018396;100036792;5201913;5201913;4557.69;4557.69;9115.39
1352903324;239;14066234;14066234;28132468;1448822;1448822;1310.68;1310.68;2621.36
1352903324;239;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352903324;239;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352903324;239;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352903324;239;32907502;32907502;65815004;3422380;3422380;2692.31;2692.31;5384.62
1352903325;240;60969444;60969444;121938888;6584700;6584700;5555.56;5555.56;11111.11
1352903325;240;3797365.5;3797365.5;7594731;394926;394926;317.31;317.31;634.62
1352903325;240;31637712;31637712;63275424;3290322;3290322;2509.62;2509.62;5019.23
1352903325;240;15992916;15992916;31985832;1711242;1711242;1317.76;1317.76;2635.51
1352903325;240;18982828;18982828;37965656;1974214;1974214;1509.62;1509.62;3019.23
1352903325;240;43032808;43032808;86065616;4475412;4475412;3519.23;3519.23;7038.46
1352903325;240;31949924;31949924;63899848;3290842;3290842;2631.07;2631.07;5262.14
1352903325;240;19213040;19213040;38426080;1978943;1978943;1631.07;1631.07;3262.14
1352903325;240;39234444;39234444;78468888;4080382;4080382;3182.69;3182.69;6365.38
1352903325;240;34176292;34176292;68352584;3554334;3554334;2855.77;2855.77;5711.54
1352903326;241;11392597;11392597;22785194;1184830;1184830;961.54;961.54;1923.08
1352903326;241;35439080;35439080;70878160;3685664;3685664;2903.85;2903.85;5807.69
1352903326;241;26832564;26832564;53665128;2763754;2763754;2106.8;2106.8;4213.59
1352903326;241;10863408;10863408;21726816;1118931;1118931;902.91;902.91;1805.83
1352903326;241;27046222;27046222;54092444;2812807;2812807;2067.31;2067.31;4134.62
1352903326;241;27976828;27976828;55953656;2909590;2909590;1788.46;1788.46;3576.92
1352903326;241;10216544;10216544;20433088;1052304;1052304;699.03;699.03;1398.06
1352903326;241;30373924;30373924;60747848;3158888;3158888;2442.31;2442.31;4884.62
1352903326;241;12777748;12777748;25555496;1316108;1316108;1009.71;1009.71;2019.42
1352903327;242;27575694;27575694;55151388;2895448;2895448;2180.95;2180.95;4361.9
1352903327;242;45575992;45575992;91151984;4739903;4739903;3740.38;3740.38;7480.77
1352903327;242;15335418;15335418;30670836;1579548;1579548;1252.43;1252.43;2504.85
1352903327;242;25307270;25307270;50614540;2631956;2631956;1951.92;1951.92;3903.85
1352903327;242;35438580;35438580;70877160;3685612;3685612;2894.23;2894.23;5788.46
1352903327;242;32903502;32903502;65807004;3421964;3421964;2615.38;2615.38;5230.77
1352903327;242;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
1352903327;242;37964656;37964656;75929312;3948324;3948324;3000;3000;6000
1352903327;242;32901502;32901502;65803004;3421756;3421756;2576.92;2576.92;5153.85
1352903327;242;31944876;31944876;63889752;3290322;3290322;2533.98;2533.98;5067.96
1352903328;243;26575058;26575058;53150116;2763806;2763806;2096.15;2096.15;4192.31
1352903328;243;25313270;25313270;50626540;2632580;2632580;2067.31;2067.31;4134.62
1352903328;243;29386196;29386196;58772392;3026778;3026778;2271.84;2271.84;4543.69
1352903328;243;12778758;12778758;25557516;1316212;1316212;1029.13;1029.13;2058.25
1352903328;243;24043982;24043982;48087964;2500574;2500574;1894.23;1894.23;3788.46
1352903328;243;21515404;21515404;43030808;2237602;2237602;1740.38;1740.38;3480.77
1352903328;243;23147686;23147686;46295372;2499950;2499950;1712.96;1712.96;3425.93
1352903328;243;29160108;29160108;58320216;3032651;3032651;2567.31;2567.31;5134.62
1352903328;243;16616525;16616525;33233050;1711502;1711502;1417.48;1417.48;2834.95
1352903329;244;22576114;22576114;45152228;2370492;2370492;2057.14;2057.14;4114.29
1352903329;244;25325770;25325770;50651540;2633880;2633880;2307.69;2307.69;4615.38
1352903329;244;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352903329;244;24293070;24293070;48586140;2502186;2502186;2213.59;2213.59;4427.18
1352903329;244;34189792;34189792;68379584;3555738;3555738;3115.38;3115.38;6230.77
1352903329;244;21735904;21735904;43471808;2238798;2238798;1980.58;1980.58;3961.17
1352903329;244;19178738;19178738;38357476;1975410;1975410;1747.57;1747.57;3495.15
1352903329;244;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903329;244;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352903329;244;30379924;30379924;60759848;3159512;3159512;2557.69;2557.69;5115.38
1352903330;245;62903508;62903508;125807016;7108096;7108096;5159.29;5159.29;10318.58
1352903330;245;24279942;24279942;48559884;2500834;2500834;1961.17;1961.17;3922.33
1352903330;245;1278077.75;1278077.75;2556155.5;131642;131642;106.8;106.8;213.59
1352903330;245;2555650.5;2555650.5;5111301;263232;263232;203.88;203.88;407.77
1352903330;245;2555650.5;2555650.5;5111301;263232;263232;203.88;203.88;407.77
1352903330;245;7594231;7594231;15188462;789800;789800;625;625;1250
1352903330;245;5061154;5061154;10122308;526360;526360;384.62;384.62;769.23
1352903330;245;2532077;2532077;5064154;263336;263336;221.15;221.15;442.31
1352903330;245;2530577;2530577;5061154;263180;263180;192.31;192.31;384.62
1352903330;245;0;0;0;0;0;0;0;0
1352903331;246;0;0;0;0;0;0;0;0
1352903331;246;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352903331;246;7594731;7594731;15189462;789852;789852;634.62;634.62;1269.23
1352903331;246;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352903331;246;5062654;5062654;10125308;526516;526516;413.46;413.46;826.92
1352903331;246;16122385;16122385;32244770;1676728;1676728;1028.85;1028.85;2057.69
1352903331;246;39530308;39530308;79060616;4111152;4111152;2817.31;2817.31;5634.62
1352903331;246;27883818;27883818;55767636;2899917;2899917;2259.62;2259.62;4519.23
1352903331;246;31641712;31641712;63283424;3290738;3290738;2586.54;2586.54;5173.08
1352903332;247;11389097;11389097;22778194;1184466;1184466;894.23;894.23;1788.46
1352903332;247;35280548;35280548;70561096;3669177;3669177;2884.62;2884.62;5769.23
1352903332;247;24460312;24460312;48920624;2519412;2519412;2155.34;2155.34;4310.68
1352903332;247;21515404;21515404;43030808;2237602;2237602;1740.38;1740.38;3480.77
1352903332;247;34498508;34498508;68997016;3553346;3553346;2699.03;2699.03;5398.06
1352903332;247;22778694;22778694;45557388;2368984;2368984;1798.08;1798.08;3596.15
1352903332;247;37064060;37064060;74128120;3817598;3817598;3087.38;3087.38;6174.76
1352903332;247;22781694;22781694;45563388;2369296;2369296;1855.77;1855.77;3711.54
1352903332;247;32740530;32740530;65481060;3405015;3405015;2509.62;2509.62;5019.23
1352903332;247;38490728;38490728;76981456;3964545;3964545;3000;3000;6000
1352903333;248;20248616;20248616;40497232;2105856;2105856;1615.38;1615.38;3230.77
1352903333;248;27841348;27841348;55682696;2895500;2895500;2211.54;2211.54;4423.08
1352903333;248;10220583;10220583;20441166;1052720;1052720;776.7;776.7;1553.4
1352903333;248;30373924;30373924;60747848;3158888;3158888;2442.31;2442.31;4884.62
1352903333;248;25560040;25560040;51120080;2632684;2632684;2106.8;2106.8;4213.59
1352903333;248;36562888;36562888;73125776;3948792;3948792;2972.22;2972.22;5944.44
1352903333;248;10222602;10222602;20445204;1052928;1052928;815.53;815.53;1631.07
1352903333;248;41764020;41764020;83528040;4343458;4343458;3355.77;3355.77;6711.54
1352903333;248;19166622;19166622;38333244;1974162;1974162;1514.56;1514.56;3029.13
1352903334;249;21108962;21108962;42217924;2237550;2237550;1698.11;1698.11;3396.23
1352903334;249;27093588;27093588;54187176;2763546;2763546;2088.24;2088.24;4176.47
1352903334;249;33226992;33226992;66453984;3422380;3422380;2718.45;2718.45;5436.89
1352903334;249;30370924;30370924;60741848;3158576;3158576;2384.62;2384.62;4769.23
1352903334;249;8943515;8943515;17887030;921182;921182;689.32;689.32;1378.64
1352903334;249;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352903334;249;31024068;31024068;62048136;3226503;3226503;2826.92;2826.92;5653.85
