Start time;Ftp speed (mb/sec);;;;;;;;
1352903531;25.7286432161;;;;;;;;
End time;;;;;;;;;
1352903929;;;;;;;;;
Elapsed;;;;;;;;;
398;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903742;211;53660040;53660040;107320080;5580644;5580644;4894.23;4894.23;9788.46
1352903742;211;19799146;19799146;39598292;2039312;2039312;1436.89;1436.89;2873.79
1352903742;211;30564310;30564310;61128620;3178688;3178688;2307.69;2307.69;4615.38
1352903742;211;21580700;21580700;43161400;2222812;2222812;2048.54;2048.54;4097.09
1352903742;211;2653769.25;2653769.25;5307538.5;275992;275992;288.46;288.46;576.92
1352903742;211;35881400;35881400;71762800;3695784;3695784;3281.55;3281.55;6563.11
1352903743;212;41352648;41352648;82705296;4342028;4342028;3800;3800;7600
1352903743;212;21487848;21487848;42975696;2234736;2234736;1961.54;1961.54;3923.08
1352903743;212;44751576;44751576;89503152;4609412;4609412;4087.38;4087.38;8174.76
1352903743;212;26893526;26893526;53787052;2770033;2770033;2495.15;2495.15;4990.29
1352903743;212;11548195;11548195;23096390;1189464;1189464;1067.96;1067.96;2135.92
1352903743;212;21691924;21691924;43383848;2234268;2234268;1893.2;1893.2;3786.41
1352903743;212;48203964;48203964;96407928;5013212;5013212;4490.38;4490.38;8980.77
1352903743;212;32841232;32841232;65682464;3415488;3415488;2923.08;2923.08;5846.15
1352903743;212;47348544;47348544;94697088;4876900;4876900;4320.39;4320.39;8640.78
1352903743;212;34484000;34484000;68968000;3551852;3551852;3174.76;3174.76;6349.51
1352903744;213;35118436;35118436;70236872;3687436;3687436;3190.48;3190.48;6380.95
1352903744;213;17726808;17726808;35453616;1843588;1843588;1586.54;1586.54;3173.08
1352903744;213;49910800;49910800;99821600;5140812;5140812;4650.49;4650.49;9300.97
1352903744;213;35464116;35464116;70928232;3688268;3688268;3375;3375;6750
1352903744;213;26809360;26809360;53618720;2761364;2761364;2417.48;2417.48;4834.95
1352903744;213;20264424;20264424;40528848;2107500;2107500;1913.46;1913.46;3826.92
1352903744;213;45588080;45588080;91176160;4741160;4741160;4173.08;4173.08;8346.15
1352903744;213;25573866;25573866;51147732;2634108;2634108;2359.22;2359.22;4718.45
1352903744;213;32964886;32964886;65929772;3428348;3428348;3028.85;3028.85;6057.69
1352903745;214;22751154;22751154;45502308;2366120;2366120;2019.23;2019.23;4038.46
1352903745;214;6428738;6428738;12857476;662160;662160;504.85;504.85;1009.71
1352903745;214;35931232;35931232;71862464;3736848;3736848;3269.23;3269.23;6538.46
1352903745;214;31524584;31524584;63049168;3247032;3247032;2854.37;2854.37;5708.74
1352903745;214;22597616;22597616;45195232;2350152;2350152;2096.15;2096.15;4192.31
1352903745;214;25695884;25695884;51391768;2646676;2646676;2417.48;2417.48;4834.95
1352903745;214;40534348;40534348;81068696;4215572;4215572;3932.69;3932.69;7865.38
1352903745;214;41833540;41833540;83667080;4350688;4350688;3923.08;3923.08;7846.15
1352903745;214;31932856;31932856;63865712;3289084;3289084;3058.25;3058.25;6116.51
1352903745;214;25658642;25658642;51317284;2642840;2642840;2466.02;2466.02;4932.04
1352903746;215;25795578;25795578;51591156;2682740;2682740;2240.38;2240.38;4480.77
1352903746;215;22246154;22246154;44492308;2313600;2313600;2153.85;2153.85;4307.69
1352903746;215;22631502;22631502;45263004;2353676;2353676;1990.38;1990.38;3980.77
1352903746;215;34719156;34719156;69438312;3576073;3576073;3097.09;3097.09;6194.18
1352903746;215;28173554;28173554;56347108;2901876;2901876;2650.49;2650.49;5300.97
1352903746;215;30689982;30689982;61379964;3161068;3161068;2864.08;2864.08;5728.16
1352903746;215;21480848;21480848;42961696;2234008;2234008;1826.92;1826.92;3653.85
1352903746;215;30398386;30398386;60796772;3161432;3161432;2903.85;2903.85;5807.69
1352903746;215;34179808;34179808;68359616;3554700;3554700;2913.46;2913.46;5826.92
1352903746;215;21732700;21732700;43465400;2238468;2238468;1912.62;1912.62;3825.24
1352903747;216;32924002;32924002;65848004;3424096;3424096;3000;3000;6000
1352903747;216;35801864;35801864;71603728;3687592;3687592;3281.55;3281.55;6563.11
1352903747;216;5132689.5;5132689.5;10265379;528667;528667;601.94;601.94;1203.88
1352903747;216;37990732;37990732;75981464;3951036;3951036;3490.38;3490.38;6980.77
1352903747;216;8146796.5;8146796.5;16293593;839120;839120;660.19;660.19;1320.39
1352903747;216;28798630;28798630;57597260;3110252;3110252;2435.19;2435.19;4870.37
1352903747;216;10709049;10709049;21418098;1103032;1103032;990.29;990.29;1980.58
1352903747;216;35219308;35219308;70438616;3662808;3662808;3211.54;3211.54;6423.08
1352903747;216;35560740;35560740;71121480;3662756;3662756;3233.01;3233.01;6466.02
1352903748;217;27857270;27857270;55714540;2897156;2897156;2509.62;2509.62;5019.23
1352903748;217;19039500;19039500;38079000;1980108;1980108;1836.54;1836.54;3673.08
1352903748;217;31542040;31542040;63084080;3280372;3280372;2932.69;2932.69;5865.38
1352903748;217;24176502;24176502;48353004;2514356;2514356;2163.46;2163.46;4326.92
1352903748;217;19219806;19219806;38439612;1979640;1979640;1766.99;1766.99;3533.98
1352903748;217;35383848;35383848;70767696;3679920;3679920;3346.15;3346.15;6692.31
1352903748;217;24339264;24339264;48678528;2506944;2506944;2330.1;2330.1;4660.19
1352903748;217;16424116;16424116;32848232;1708108;1708108;1528.85;1528.85;3057.69
1352903748;217;28217360;28217360;56434720;2906388;2906388;2728.16;2728.16;5456.31
1352903748;217;25249886;25249886;50499772;2625988;2625988;2355.77;2355.77;4711.54
1352903749;218;27863270;27863270;55726540;2897780;2897780;2625;2625;5250
1352903749;218;21568116;21568116;43136232;2243084;2243084;1990.38;1990.38;3980.77
1352903749;218;24259536;24259536;48519072;2498732;2498732;2320.39;2320.39;4640.78
1352903749;218;35502588;35502588;71005176;3692269;3692269;3346.15;3346.15;6692.31
1352903749;218;21780544;21780544;43561088;2243396;2243396;2067.96;2067.96;4135.92
1352903749;218;41753772;41753772;83507544;4342392;4342392;3903.85;3903.85;7807.69
1352903749;218;22794540;22794540;45589080;2370632;2370632;2096.15;2096.15;4192.31
1352903749;218;48585868;48585868;97171736;5004344;5004344;4407.77;4407.77;8815.53
1352903749;218;40897088;40897088;81794176;4212400;4212400;3378.64;3378.64;6757.28
1352903750;219;7605485.5;7605485.5;15210971;798576;798576;723.81;723.81;1447.62
1352903750;219;26812390;26812390;53624780;2761676;2761676;2475.73;2475.73;4951.46
1352903750;219;11471185;11471185;22942370;1181532;1181532;1116.5;1116.5;2233.01
1352903750;219;0;0;0;0;0;0;0;0
1352903750;219;0;0;0;0;0;0;0;0
1352903750;219;2536615.5;2536615.5;5073231;263808;263808;307.69;307.69;615.38
1352903750;219;2532615.5;2532615.5;5065231;263392;263392;230.77;230.77;461.54
1352903750;219;5149631.5;5149631.5;10299263;530412;530412;378.64;378.64;757.28
1352903750;219;2557204;2557204;5114408;263392;263392;233.01;233.01;466.02
1352903750;219;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352903751;220;0;0;0;0;0;0;0;0
1352903751;220;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352903751;220;10191379;10191379;20382758;1049712;1049712;970.87;970.87;1941.75
1352903751;220;12657578;12657578;25315156;1316388;1316388;1048.08;1048.08;2096.15
1352903751;220;9968924;9968924;19937848;1036768;1036768;846.15;846.15;1692.31
1352903751;220;7831689.5;7831689.5;15663379;806664;806664;718.45;718.45;1436.89
1352903751;220;3835806;3835806;7671612;395088;395088;349.51;349.51;699.03
1352903751;220;3798923.25;3798923.25;7597846.5;395088;395088;346.15;346.15;692.31
1352903751;220;25404924;25404924;50809848;2642112;2642112;2307.69;2307.69;4615.38
1352903751;220;25578098;25578098;51156196;2634544;2634544;2446.6;2446.6;4893.2
1352903752;221;12581808;12581808;25163616;1308508;1308508;1105.77;1105.77;2211.54
1352903752;221;39022964;39022964;78045928;4214480;4214480;3592.59;3592.59;7185.19
1352903752;221;25574564;25574564;51149128;2634180;2634180;2378.64;2378.64;4757.28
1352903752;221;16561962;16561962;33123924;1722444;1722444;1682.69;1682.69;3365.38
1352903752;221;42186292;42186292;84372584;4345188;4345188;3699.03;3699.03;7398.06
1352903752;221;14756524;14756524;29513048;1578948;1578948;1093.46;1093.46;2186.92
1352903752;221;22760654;22760654;45521308;2367108;2367108;2201.92;2201.92;4403.85
1352903752;221;23350924;23350924;46701848;2428496;2428496;2192.31;2192.31;4384.62
1352903752;221;25019846;25019846;50039692;2577044;2577044;2417.48;2417.48;4834.95
1352903753;222;30397386;30397386;60794772;3161328;3161328;2884.62;2884.62;5769.23
1352903753;222;32933502;32933502;65867004;3425084;3425084;3182.69;3182.69;6365.38
1352903753;222;31342116;31342116;62684232;3259580;3259580;2875;2875;5750
1352903753;222;18261360;18261360;36522720;1880920;1880920;1689.32;1689.32;3378.64
1352903753;222;16667146;16667146;33334292;1716716;1716716;1621.36;1621.36;3242.72
1352903753;222;30318616;30318616;60637232;3153136;3153136;2884.62;2884.62;5769.23
1352903753;222;32930502;32930502;65861004;3424772;3424772;3125;3125;6250
1352903753;222;21780040;21780040;43560080;2243344;2243344;2058.25;2058.25;4116.51
1352903753;222;19219302;19219302;38438604;1979588;1979588;1757.28;1757.28;3514.56
1352903753;222;29376156;29376156;58752312;3025744;3025744;2834.95;2834.95;5669.9
1352903754;223;23794172;23794172;47588344;2498388;2498388;2219.05;2219.05;4438.1
1352903754;223;34567576;34567576;69135152;3560460;3560460;3252.43;3252.43;6504.85
1352903754;223;37045748;37045748;74091496;3815712;3815712;3495.15;3495.15;6990.29
1352903754;223;35806408;35806408;71612816;3688060;3688060;3368.93;3368.93;6737.86
1352903754;223;17233196;17233196;34466392;1843952;1843952;1607.48;1607.48;3214.95
1352903754;223;35459116;35459116;70918232;3687748;3687748;3278.85;3278.85;6557.69
1352903754;223;28006914;28006914;56013828;2884712;2884712;2504.85;2504.85;5009.71
1352903754;223;23218720;23218720;46437440;2391528;2391528;2194.17;2194.17;4388.35
1352903754;223;12710020;12710020;25420040;1309132;1309132;1233.01;1233.01;2466.02
1352903755;224;12658578;12658578;25317156;1316492;1316492;1067.31;1067.31;2134.62
1352903755;224;29132078;29132078;58264156;3029736;3029736;2788.46;2788.46;5576.92
1352903755;224;8991496;8991496;17982992;926124;926124;844.66;844.66;1689.32
1352903755;224;41471580;41471580;82943160;4313044;4313044;3778.85;3778.85;7557.69
1352903755;224;22576982;22576982;45153964;2325429;2325429;2077.67;2077.67;4155.34
1352903755;224;32449386;32449386;64898772;3374736;3374736;2961.54;2961.54;5923.08
1352903755;224;37830696;37830696;75661392;3934392;3934392;3442.31;3442.31;6884.62
1352903755;224;12946098;12946098;25892196;1333448;1333448;1184.47;1184.47;2368.93
1352903755;224;32883616;32883616;65767232;3419896;3419896;2980.77;2980.77;5961.54
1352903755;224;51897116;51897116;103794232;5397300;5397300;4317.31;4317.31;8634.62
1352903756;225;18623470;18623470;37246940;1974088;1974088;1452.83;1452.83;2905.66
1352903756;225;32522942;32522942;65045884;3317340;3317340;3009.8;3009.8;6019.61
1352903756;225;12594253;12594253;25188506;1297208;1297208;1300.97;1300.97;2601.94
1352903756;225;39227156;39227156;78454312;4079624;4079624;3788.46;3788.46;7576.92
1352903756;225;27220156;27220156;54440312;2803676;2803676;2669.9;2669.9;5339.81
1352903756;225;38906580;38906580;77813160;4046284;4046284;3682.69;3682.69;7365.38
1352903756;225;25559924;25559924;51119848;2632672;2632672;2097.09;2097.09;4194.17
1352903756;225;21769438;21769438;43538876;2242252;2242252;1854.37;1854.37;3708.74
1352903756;225;8910952;8910952;17821904;917828;917828;825.24;825.24;1650.49
1352903756;225;40517848;40517848;81035696;4213856;4213856;3615.38;3615.38;7230.77
1352903757;226;25327656;25327656;50655312;2634076;2634076;2336.54;2336.54;4673.08
1352903757;226;28417656;28417656;56835312;2955436;2955436;2682.69;2682.69;5365.38
1352903757;226;28909662;28909662;57819324;2977695;2977695;2825.24;2825.24;5650.49
1352903757;226;22799540;22799540;45599080;2371152;2371152;2192.31;2192.31;4384.62
1352903757;226;21487848;21487848;42975696;2234736;2234736;1961.54;1961.54;3923.08
1352903757;226;9415301;9415301;18830602;969776;969776;582.52;582.52;1165.05
1352903757;226;18672544;18672544;37345088;1923272;1923272;1184.47;1184.47;2368.93
1352903757;226;33005270;33005270;66010540;3432548;3432548;3048.08;3048.08;6096.15
1352903757;226;35383848;35383848;70767696;3679920;3679920;3346.15;3346.15;6692.31
1352903758;227;26633848;26633848;53267696;2769920;2769920;2461.54;2461.54;4923.08
1352903758;227;37879888;37879888;75759776;3939508;3939508;3625;3625;7250
1352903758;227;29574486;29574486;59148972;3046172;3046172;2825.24;2825.24;5650.49
1352903758;227;33166138;33166138;66332276;3416112;3416112;3067.96;3067.96;6135.92
1352903758;227;20301896;20301896;40603792;2111397;2111397;1865.38;1865.38;3730.77
1352903758;227;31703078;31703078;63406156;3297120;3297120;3000;3000;6000
1352903758;227;10445539;10445539;20891078;1086336;1086336;923.08;923.08;1846.15
1352903758;227;34168896;34168896;68337792;3519396;3519396;3233.01;3233.01;6466.02
1352903758;227;21776506;21776506;43553012;2242980;2242980;1990.29;1990.29;3980.58
1352903758;227;43808272;43808272;87616544;4556060;4556060;4028.85;4028.85;8057.69
1352903759;228;15670808;15670808;31341616;1629764;1629764;1432.69;1432.69;2865.38
1352903759;228;10228816;10228816;20457632;1053568;1053568;932.04;932.04;1864.08
1352903759;228;30391386;30391386;60782772;3160704;3160704;2769.23;2769.23;5538.46
1352903759;228;21738060;21738060;43476120;2239020;2239020;2009.71;2009.71;4019.42
1352903759;228;18994616;18994616;37989232;1975440;1975440;1730.77;1730.77;3461.54
1352903759;228;20260924;20260924;40521848;2107136;2107136;1846.15;1846.15;3692.31
1352903759;228;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903759;228;43054464;43054464;86108928;4477664;4477664;3923.08;3923.08;7846.15
1352903759;228;11951654;11951654;23903308;1242972;1242972;1105.77;1105.77;2211.54
1352903760;229;20973848;20973848;41947696;2181280;2181280;1923.08;1923.08;3846.15
1352903760;229;43554528;43554528;87109056;4486116;4486116;4009.71;4009.71;8019.42
1352903760;229;37911464;37911464;75822928;3942792;3942792;3480.77;3480.77;6961.54
1352903760;229;7433515;7433515;14867030;765652;765652;708.74;708.74;1417.48
1352903760;229;27133554;27133554;54267108;2794756;2794756;2533.98;2533.98;5067.96
1352903760;229;13890501;13890501;27781002;1444612;1444612;1278.85;1278.85;2557.69
1352903760;229;35460616;35460616;70921232;3687904;3687904;3307.69;3307.69;6615.38
1352903760;229;34570604;34570604;69141208;3560772;3560772;3310.68;3310.68;6621.36
1352903760;229;11359385;11359385;22718770;1181376;1181376;1076.92;1076.92;2153.85
1352903760;229;39682992;39682992;79365984;4087348;4087348;3737.86;3737.86;7475.73
1352903761;230;33829636;33829636;67659272;3552112;3552112;3161.9;3161.9;6323.81
1352903761;230;25287612;25287612;50575224;2604624;2604624;2213.59;2213.59;4427.18
1352903761;230;25914798;25914798;51829596;2669224;2669224;2038.84;2038.84;4077.67
1352903761;230;30608934;30608934;61217868;3152720;3152720;2834.95;2834.95;5669.9
1352903761;230;39722340;39722340;79444680;4091401;4091401;3718.45;3718.45;7436.89
1352903761;230;41749772;41749772;83499544;4341976;4341976;3826.92;3826.92;7653.85
1352903761;230;24335730;24335730;48671460;2506580;2506580;2262.14;2262.14;4524.27
1352903761;230;37993232;37993232;75986464;3951296;3951296;3538.46;3538.46;7076.92
1352903761;230;11549709;11549709;23099418;1189620;1189620;1097.09;1097.09;2194.17
1352903761;230;28008926;28008926;56017852;3024964;3024964;2564.81;2564.81;5129.63
1352903762;231;54418348;54418348;108836696;5659508;5659508;5086.54;5086.54;10173.08
1352903762;231;7673126.5;7673126.5;15346253;790332;790332;728.16;728.16;1456.31
1352903762;231;10213231;10213231;20426462;1062176;1062176;1000;1000;2000
1352903762;231;70851072;70851072;141702144;7368511;7368511;6567.31;6567.31;13134.62
1352903762;231;10230331;10230331;20460662;1053724;1053724;961.17;961.17;1922.33
1352903762;231;12854758;12854758;25709516;1324040;1324040;951.46;951.46;1902.91
1352903762;231;30491540;30491540;60983080;3171120;3171120;2423.08;2423.08;4846.15
1352903762;231;25111078;25111078;50222156;2611552;2611552;1951.92;1951.92;3903.85
1352903762;231;15905010;15905010;31810020;1638216;1638216;1495.15;1495.15;2990.29
1352903763;232;52285828;52285828;104571656;5490012;5490012;4752.38;4752.38;9504.76
1352903763;232;24175652;24175652;48351304;2490092;2490092;2242.72;2242.72;4485.44
1352903763;232;29087694;29087694;58175388;3025120;3025120;2692.31;2692.31;5384.62
1352903763;232;48121196;48121196;96242392;5004604;5004604;4413.46;4413.46;8826.92
1352903763;232;7923664;7923664;15847328;847832;847832;728.97;728.97;1457.94
1352903763;232;67828232;67828232;135656464;7054136;7054136;6211.54;6211.54;12423.08
1352903763;232;7752155.5;7752155.5;15504311;798472;798472;718.45;718.45;1436.89
1352903763;232;2476660.25;2476660.25;4953320.5;255096;255096;213.59;213.59;427.18
1352903763;232;19782308;19782308;39564616;2057360;2057360;1730.77;1730.77;3461.54
1352903763;232;53666040;53666040;107332080;5581268;5581268;5009.62;5009.62;10019.23
1352903764;233;7599346.5;7599346.5;15198693;790332;790332;721.15;721.15;1442.31
1352903764;233;70911232;70911232;141822464;7374768;7374768;6423.08;6423.08;12846.15
1352903764;233;7753670.5;7753670.5;15507341;798628;798628;747.57;747.57;1495.15
1352903764;233;49192164;49192164;98384328;5115985;5115985;4548.08;4548.08;9096.15
1352903764;233;27012234;27012234;54024468;2782260;2782260;2495.15;2495.15;4990.29
1352903764;233;7672932.5;7672932.5;15345865;790312;790312;718.45;718.45;1436.89
1352903764;233;40530848;40530848;81061696;4215208;4215208;3865.38;3865.38;7730.77
1352903764;233;38443652;38443652;76887304;3959696;3959696;3611.65;3611.65;7223.3
1352903764;233;58129004;58129004;116258008;6045416;6045416;5250;5250;10500
1352903765;234;25328656;25328656;50657312;2634180;2634180;2355.77;2355.77;4711.54
1352903765;234;40524848;40524848;81049696;4214584;4214584;3750;3750;7500
1352903765;234;38361596;38361596;76723192;3951244;3951244;3563.11;3563.11;7126.21
1352903765;234;5714951.5;5714951.5;11429903;588640;588640;543.69;543.69;1087.38
1352903765;234;60313156;60313156;120626312;6272568;6272568;5596.15;5596.15;11192.31
1352903765;234;20818060;20818060;41636120;2144260;2144260;1912.62;1912.62;3825.24
1352903765;234;52711812;52711812;105423624;5482028;5482028;4836.54;4836.54;9673.08
1352903765;234;37990232;37990232;75980464;3950984;3950984;3480.77;3480.77;6961.54
1352903765;234;23013322;23013322;46026644;2370372;2370372;2067.96;2067.96;4135.92
1352903765;234;49153596;49153596;98307192;5062820;5062820;3854.37;3854.37;7708.74
