time (sec);bytes_out_ftp;ftp speed (MB/sec);bytes_out_javadav;dav speed(mb/sec);bytes_out_lob;lob speed(mb/sec);;time (sec);MB_out_ftp;ftp speed (MB/sec);MB_out_javadav;dav speed(mb/sec);MB_out_lob;lob speed(mb/sec)
415;12662885;19.8449612403;33056310;19.9415774099;5134602;18.6861313869;;396.3;12.0762681961;19.8449612403;31.5249538422;19.9415774099;4.8967380524;18.6861313869
415;28168594;19.8449612403;9620816;19.9415774099;16443732;18.6861313869;;396.4;26.8636646271;19.8449612403;9.1751251221;19.9415774099;15.6819648743;18.6861313869
416;25326770;19.8449612403;10938059;19.9415774099;24006780;18.6861313869;;396.5;24.1534900665;19.8449612403;10.4313459396;19.9415774099;22.8946495056;18.6861313869
416;30729370;19.8449612403;25279386;19.9415774099;22885540;18.6861313869;;396.6;29.3058109283;19.8449612403;24.1083011627;19.9415774099;21.8253517151;18.6861313869
416;30406712;19.8449612403;21531462;19.9415774099;22990606;18.6861313869;;396.7;28.9981002808;19.8449612403;20.5340023041;19.9415774099;21.9255504608;18.6861313869
416;33887992;19.8449612403;26777732;19.9415774099;19884222;18.6861313869;;396.8;32.318107605;19.8449612403;25.53723526;19.9415774099;18.9630718231;18.6861313869
416;23015496;19.8449612403;30515694;19.9415774099;18852544;18.6861313869;;396.9;21.9492874146;19.8449612403;29.1020336151;19.9415774099;17.9791870117;18.6861313869
416;24693126;19.8449612403;25675030;19.9415774099;43852964;18.6861313869;;397;23.549200058;19.8449612403;24.485616684;19.9415774099;41.8214454651;18.6861313869
416;8960962;19.8449612403;17430604;19.9415774099;11432270;18.6861313869;;397.1;8.5458393097;19.8449612403;16.6231193542;19.9415774099;10.9026622772;18.6861313869
416;44333600;19.8449612403;27161020;19.9415774099;25445156;18.6861313869;;397.2;42.2798156738;19.8449612403;25.9027671814;19.9415774099;24.2663917542;18.6861313869
416;32924002;19.8449612403;4340078;19.9415774099;41830488;18.6861313869;;397.3;31.3987751007;19.8449612403;4.1390209198;19.9415774099;39.8926620483;18.6861313869
416;7671495.5;19.8449612403;27788622;19.9415774099;58197064;18.6861313869;;397.4;7.3161082268;19.8449612403;26.5012950897;19.9415774099;55.5010452271;18.6861313869
417;51305472;19.8449612403;28229206;19.9415774099;23187616;18.6861313869;;397.5;48.9287109375;19.8449612403;26.9214687347;19.9415774099;22.1134338379;18.6861313869
417;24932360;19.8449612403;46090964;19.9415774099;17621670;18.6861313869;;397.6;23.7773513794;19.8449612403;43.9557685852;19.9415774099;16.8053340912;18.6861313869
417;3195951.5;19.8449612403;19832648;19.9415774099;23393684;18.6861313869;;397.7;3.047896862;19.8449612403;18.9138870239;19.9415774099;22.3099555969;18.6861313869
417;12023741;19.8449612403;17004616;19.9415774099;61279924;18.6861313869;;397.8;11.4667329788;19.8449612403;16.2168655396;19.9415774099;58.4410896301;18.6861313869
417;29053810;19.8449612403;29044740;19.9415774099;5130563.5;18.6861313869;;397.9;27.7078723907;19.8449612403;27.6992225647;19.9415774099;4.8928866386;18.6861313869
417;24278714;19.8449612403;19174214;19.9415774099;39507840;18.6861313869;;398;23.1539859772;19.8449612403;18.2859554291;19.9415774099;37.6776123047;18.6861313869
417;33056702;19.8449612403;16928154;19.9415774099;29319348;18.6861313869;;398.1;31.5253276825;19.8449612403;16.143945694;19.9415774099;27.9611091614;18.6861313869
417;17108288;19.8449612403;27921166;19.9415774099;43213964;18.6861313869;;398.2;16.3157348633;19.8449612403;26.6276988983;19.9415774099;41.2120475769;18.6861313869
417;7666952;19.8449612403;38139732;19.9415774099;39698760;18.6861313869;;398.3;7.3117752075;19.8449612403;36.372882843;19.9415774099;37.8596878052;18.6861313869
418;6009875.5;19.8449612403;28241826;19.9415774099;32678286;18.6861313869;;398.4;5.7314639091;19.8449612403;26.9335041046;19.9415774099;31.1644420624;18.6861313869
418;12474525;19.8449612403;33099780;19.9415774099;30505030;18.6861313869;;398.5;11.8966341019;19.8449612403;31.5664100647;19.9415774099;29.0918636322;18.6861313869
418;19631972;19.8449612403;7628846.5;19.9415774099;17979690;18.6861313869;;398.6;18.7225074768;19.8449612403;7.2754349709;19.9415774099;17.1467685699;18.6861313869
418;19167128;19.8449612403;42272352;19.9415774099;35603144;18.6861313869;;398.7;18.2791976929;19.8449612403;40.3140563965;19.9415774099;33.9538040161;18.6861313869
418;22151050;19.8449612403;6490719;19.9415774099;18379380;18.6861313869;;398.8;21.1248874664;19.8449612403;6.1900320053;19.9415774099;17.5279426575;18.6861313869
418;23002874;19.8449612403;33058310;19.9415774099;37490720;18.6861313869;;398.9;21.9372501373;19.8449612403;31.5268611908;19.9415774099;35.7539367676;18.6861313869
418;15981564;19.8449612403;10270214;19.9415774099;16708185;18.6861313869;;399;15.2412071228;19.8449612403;9.7944393158;19.9415774099;15.9341669083;18.6861313869
418;21328324;19.8449612403;28239302;19.9415774099;30243780;18.6861313869;;399.1;20.3402748108;19.8449612403;26.9310970306;19.9415774099;28.842716217;18.6861313869
418;53161616;19.8449612403;22882540;19.9415774099;48797400;18.6861313869;;399.2;50.6988677979;19.8449612403;21.8224906921;19.9415774099;46.5368270874;18.6861313869
418;10223612;19.8449612403;28566332;19.9415774099;7707456.5;18.6861313869;;399.3;9.7499961853;19.8449612403;27.2429771423;19.9415774099;7.3504033089;18.6861313869
419;8306243;19.8449612403;21420350;19.9415774099;16549438;18.6861313869;;399.4;7.9214506149;19.8449612403;20.4280376434;19.9415774099;15.7827739716;18.6861313869
419;38041916;19.8449612403;25429156;19.9415774099;26971962;18.6861313869;;399.5;36.2795982361;19.8449612403;24.2511329651;19.9415774099;25.7224674225;18.6861313869
419;32586186;19.8449612403;29043086;19.9415774099;41091488;18.6861313869;;399.6;31.0766086578;19.8449612403;27.6976451874;19.9415774099;39.1878967285;18.6861313869
419;18983328;19.8449612403;5880923.5;19.9415774099;28261012;18.6861313869;;399.7;18.1039123535;19.8449612403;5.6084856987;19.9415774099;26.9518013;18.6861313869
419;24933138;19.8449612403;32578370;19.9415774099;6116301.5;18.6861313869;;399.8;23.778093338;19.8449612403;31.0691547394;19.9415774099;5.8329596519;18.6861313869
419;24695126;19.8449612403;25426656;19.9415774099;53811272;18.6861313869;;399.9;23.5511074066;19.8449612403;24.2487487793;19.9415774099;51.3184280396;18.6861313869
419;28476992;19.8449612403;41076816;19.9415774099;12356150;18.6861313869;;400;27.1577758789;19.8449612403;39.1739044189;19.9415774099;11.7837429047;18.6861313869
419;6484000.5;19.8449612403;15258693;19.9415774099;33013708;18.6861313869;;400.1;6.1836247444;19.8449612403;14.551823616;19.9415774099;31.4843254089;18.6861313869
419;25779856;19.8449612403;8108961.5;19.9415774099;20981530;18.6861313869;;400.2;24.5855865479;19.8449612403;7.7333083153;19.9415774099;20.0095462799;18.6861313869
420;11508020;19.8449612403;880932.06;19.9415774099;14671308;18.6861313869;;400.3;10.9749031067;19.8449612403;0.8401222801;19.9415774099;13.9916496277;18.6861313869
420;21534904;19.8449612403;3842874;19.9415774099;19152816;18.6861313869;;400.4;20.5372848511;19.8449612403;3.664850235;19.9415774099;18.2655487061;18.6861313869
420;8226375.5;19.8449612403;1201087.38;19.9415774099;6498291.5;18.6861313869;;400.5;7.8452830315;19.8449612403;1.1454461861;19.9415774099;6.1972537041;18.6861313869
420;30032050;19.8449612403;500;19.9415774099;15254193;18.6861313869;;400.6;28.640794754;19.8449612403;0.0004768372;19.9415774099;14.5475320816;18.6861313869
420;22777694;19.8449612403;12952385;19.9415774099;2566291.5;18.6861313869;;400.7;21.7225017548;19.8449612403;12.3523569107;19.9415774099;2.447406292;18.6861313869
420;19174466;19.8449612403;8826991;19.9415774099;22506064;18.6861313869;;400.8;18.286195755;19.8449612403;8.4180746078;19.9415774099;21.4634552002;18.6861313869
420;19627972;19.8449612403;2544115.5;19.9415774099;18671270;18.6861313869;;400.9;18.7186927795;19.8449612403;2.4262576103;19.9415774099;17.8063106537;18.6861313869
420;42024392;19.8449612403;29708794;19.9415774099;43057924;18.6861313869;;401;40.077583313;19.8449612403;28.3325138092;19.9415774099;41.0632362366;18.6861313869
420;30390924;19.8449612403;19938578;19.9415774099;32278370;18.6861313869;;401.1;28.9830436707;19.8449612403;19.0149097443;19.9415774099;30.7830524445;18.6861313869
420;18553856;19.8449612403;3922408;19.9415774099;4946542;18.6861313869;;401.2;17.6943359375;19.8449612403;3.7406997681;19.9415774099;4.7173900604;18.6861313869
421;35806372;19.8449612403;33396502;19.9415774099;25355418;18.6861313869;;401.3;34.1476173401;19.8449612403;31.8493862152;19.9415774099;24.1808109283;18.6861313869
421;12148554;19.8449612403;41471.16;19.9415774099;12837010;18.6861313869;;401.4;11.5857639313;19.8449612403;0.0395499802;19.9415774099;12.2423267365;18.6861313869
421;24059482;19.8449612403;17624342;19.9415774099;63983860;18.6861313869;;401.5;22.9449100494;19.8449612403;16.807882309;19.9415774099;61.0197639465;18.6861313869
421;39655032;19.8449612403;31945232;19.9415774099;1123903;18.6861313869;;401.6;37.8179855347;19.8449612403;30.46534729;19.9415774099;1.0718374252;18.6861313869
421;15197462;19.8449612403;26801632;19.9415774099;34640000;18.6861313869;;401.7;14.493429184;19.8449612403;25.5600280762;19.9415774099;33.0352783203;18.6861313869
421;10130308;19.8449612403;8107961.5;19.9415774099;48278888;18.6861313869;;401.8;9.6610145569;19.8449612403;7.732354641;19.9415774099;46.0423355103;18.6861313869
421;27489526;19.8449612403;37745888;19.9415774099;14061654;18.6861313869;;401.9;26.2160549164;19.8449612403;35.9972839355;19.9415774099;13.410238266;18.6861313869
421;19935330;19.8449612403;44017156;19.9415774099;62963264;18.6861313869;;402;19.0118122101;19.8449612403;41.9780311584;19.9415774099;60.0464477539;18.6861313869
421;22807972;19.8449612403;17167186;19.9415774099;24032182;18.6861313869;;402.1;21.7513771057;19.8449612403;16.3719043732;19.9415774099;22.9188747406;18.6861313869
422;22370652;19.8449612403;17801616;19.9415774099;10367333;18.6861313869;;402.2;21.3343162537;19.8449612403;16.9769439697;19.9415774099;9.8870592117;18.6861313869
422;54310788;19.8449612403;10270525;19.9415774099;7941740.5;18.6861313869;;402.3;51.7948036194;19.8449612403;9.7947359085;19.9415774099;7.5738339424;18.6861313869
422;11552418;19.8449612403;43219464;19.9415774099;655669.94;18.6861313869;;402.4;11.017244339;19.8449612403;41.2172927856;19.9415774099;0.6252955818;18.6861313869
422;6333442.5;19.8449612403;20145218;19.9415774099;37308540;18.6861313869;;402.5;6.0400414467;19.8449612403;19.211977005;19.9415774099;35.5801963806;18.6861313869
422;25570138;19.8449612403;13033962;19.9415774099;52353128;18.6861313869;;402.6;24.3855838776;19.8449612403;12.4301548004;19.9415774099;49.9278335571;18.6861313869
422;56319840;19.8449612403;31400954;19.9415774099;34408608;18.6861313869;;402.7;53.7107849121;19.8449612403;29.9462833405;19.9415774099;32.8146057129;18.6861313869
422;13295318;19.8449612403;9065088;19.9415774099;21062916;18.6861313869;;402.8;12.6794033051;19.8449612403;8.6451416016;19.9415774099;20.0871620178;18.6861313869
422;29759280;19.8449612403;35593116;19.9415774099;25404656;18.6861313869;;402.9;28.3806610107;19.8449612403;33.9442405701;19.9415774099;24.2277679443;18.6861313869
422;24681126;19.8449612403;15254693;19.9415774099;26768232;18.6861313869;;403;23.5377559662;19.8449612403;14.5480089188;19.9415774099;25.528175354;18.6861313869
422;27423250;19.8449612403;33056310;19.9415774099;34723488;18.6861313869;;403.1;26.1528491974;19.8449612403;31.5249538422;19.9415774099;33.1148986816;18.6861313869
423;18539214;19.8449612403;25670992;19.9415774099;22825540;18.6861313869;;403.2;17.6803722382;19.8449612403;24.4817657471;19.9415774099;21.7681312561;18.6861313869
423;6391398.5;19.8449612403;29351694;19.9415774099;10173962;18.6861313869;;403.3;6.0953125954;19.8449612403;27.9919567108;19.9415774099;9.7026462555;18.6861313869
423;15195962;19.8449612403;16129155;19.9415774099;29676964;18.6861313869;;403.4;14.4919986725;19.8449612403;15.3819608688;19.9415774099;28.3021583557;18.6861313869
423;30375924;19.8449612403;16608739;19.9415774099;30909662;18.6861313869;;403.5;28.9687385559;19.8449612403;15.8393278122;19.9415774099;29.4777507782;18.6861313869
423;10224117;19.8449612403;19150194;19.9415774099;18581000;18.6861313869;;403.6;9.7504777908;19.8449612403;18.263048172;19.9415774099;17.7202224731;18.6861313869
423;19165108;19.8449612403;23104700;19.9415774099;24868078;18.6861313869;;403.7;18.2772712708;19.8449612403;22.0343589783;19.9415774099;23.716047287;18.6861313869
423;16453751;19.8449612403;28237788;19.9415774099;36905684;18.6861313869;;403.8;15.6915197372;19.8449612403;26.9296531677;19.9415774099;35.1960029602;18.6861313869
423;32622610;19.8449612403;3369709;19.9415774099;40300000;18.6861313869;;403.9;31.1113452911;19.8449612403;3.2136049271;19.9415774099;38.4330749512;18.6861313869
423;5111806;19.8449612403;20343232;19.9415774099;23512972;18.6861313869;;404;4.8749980927;19.8449612403;19.4008178711;19.9415774099;22.4237174988;18.6861313869
424;10242399;19.8449612403;22301282;19.9415774099;36068260;18.6861313869;;404.1;9.7679128647;19.8449612403;21.2681598663;19.9415774099;34.3973731995;18.6861313869
424;504.85;19.8449612403;26873594;19.9415774099;20217244;18.6861313869;;404.2;0.0004814625;19.8449612403;25.6286563873;19.9415774099;19.2806663513;18.6861313869
424;0;19.8449612403;25467126;19.9415774099;35560116;18.6861313869;;404.3;0;19.8449612403;24.2873439789;19.9415774099;33.9127693176;18.6861313869
424;0;19.8449612403;27573232;19.9415774099;28211536;18.6861313869;;404.4;0;19.8449612403;26.2958831787;19.9415774099;26.9046173096;18.6861313869
424;0;19.8449612403;35976436;19.9415774099;10257593;18.6861313869;;404.5;0;19.8449612403;34.309803009;19.9415774099;9.7824029922;18.6861313869
424;2536577;19.8449612403;20538408;19.9415774099;8283845;18.6861313869;;404.6;2.4190683365;19.8449612403;19.5869522095;19.9415774099;7.9000902176;18.6861313869
424;0;19.8449612403;35257104;19.9415774099;17378462;18.6861313869;;404.7;0;19.8449612403;33.6237945557;19.9415774099;16.573392868;18.6861313869
424;2531077;19.8449612403;30809438;19.9415774099;11942064;18.6861313869;;404.8;2.4138231277;19.8449612403;29.3821697235;19.9415774099;11.3888397217;18.6861313869
424;3134085.75;19.8449612403;38506488;19.9415774099;33023002;18.6861313869;;404.9;2.9888970852;19.8449612403;36.7226486206;19.9415774099;31.493188858;18.6861313869
424;1756291.38;19.8449612403;6330641;19.9415774099;10277787;18.6861313869;;405;1.6749299812;19.8449612403;6.0373697281;19.9415774099;9.8016614914;18.6861313869
425;160572.83;19.8449612403;34387312;19.9415774099;40748648;18.6861313869;;405.1;0.1531341839;19.8449612403;32.7942962646;19.9415774099;38.8609390259;18.6861313869
425;2553631.25;19.8449612403;21630354;19.9415774099;19051116;18.6861313869;;405.2;2.4353325367;19.8449612403;20.6283130646;19.9415774099;18.1685600281;18.6861313869
425;43778.85;19.8449612403;14243276;19.9415774099;6503845;18.6861313869;;405.3;0.0417507648;19.8449612403;13.5834465027;19.9415774099;6.2025499344;18.6861313869
425;4742144.5;19.8449612403;16284234;19.9415774099;6342757.5;18.6861313869;;405.4;4.5224614143;19.8449612403;15.5298557281;19.9415774099;6.0489249229;18.6861313869
425;6224854.5;19.8449612403;37300856;19.9415774099;26792732;18.6861313869;;405.5;5.93648386;19.8449612403;35.5728683472;19.9415774099;25.5515403748;18.6861313869
425;4267817.5;19.8449612403;13033453;19.9415774099;33796340;18.6861313869;;405.6;4.0701079369;19.8449612403;12.4296693802;19.9415774099;32.2307014465;18.6861313869
425;5216692.5;19.8449612403;961475.75;19.9415774099;34301348;18.6861313869;;405.7;4.9750256538;19.8449612403;0.9169347286;19.9415774099;32.7123146057;18.6861313869
425;500;19.8449612403;17064222;19.9415774099;22883540;18.6861313869;;405.8;0.0004768372;19.8449612403;16.2737102509;19.9415774099;21.8234443665;18.6861313869
425;15669068;19.8449612403;22484694;19.9415774099;42545816;18.6861313869;;405.9;14.9431877136;19.8449612403;21.4430751801;19.9415774099;40.5748519897;18.6861313869
425;8260260;19.8449612403;4331689.5;19.9415774099;36862924;18.6861313869;;406;7.8775978088;19.8449612403;4.1310210228;19.9415774099;35.1552238464;18.6861313869
426;14707234;19.8449612403;6260269.5;19.9415774099;12592990;18.6861313869;;406.1;14.0259113312;19.8449612403;5.9702582359;19.9415774099;12.0096111298;18.6861313869
426;28912758;19.8449612403;14139612;19.9415774099;27181684;18.6861313869;;406.2;27.5733547211;19.8449612403;13.4845848083;19.9415774099;25.9224739075;18.6861313869
426;28477492;19.8449612403;5036304.5;19.9415774099;45936648;18.6861313869;;406.3;27.1582527161;19.8449612403;4.8029942513;19.9415774099;43.8086013794;18.6861313869
426;8306243;19.8449612403;41625628;19.9415774099;15404816;18.6861313869;;406.4;7.9214506149;19.8449612403;39.6972923279;19.9415774099;14.6911773682;18.6861313869
426;31663002;19.8449612403;7626346.5;19.9415774099;20336924;18.6861313869;;406.5;30.1961917877;19.8449612403;7.2730507851;19.9415774099;19.3948020935;18.6861313869
426;7675029.5;19.8449612403;27183142;19.9415774099;26938000;18.6861313869;;406.6;7.3194785118;19.8449612403;25.9238643646;19.9415774099;25.6900787354;18.6861313869
426;30375924;19.8449612403;39248000;19.9415774099;33537546;18.6861313869;;406.7;28.9687385559;19.8449612403;37.4298095703;19.9415774099;31.9838962555;18.6861313869
426;7595231;19.8449612403;27121400;19.9415774099;20539924;18.6861313869;;406.8;7.2433767319;19.8449612403;25.864982605;19.9415774099;19.5883979797;18.6861313869
426;35436580;19.8449612403;17160654;19.9415774099;28539656;18.6861313869;;406.9;33.7949562073;19.8449612403;16.3656749725;19.9415774099;27.2175369263;18.6861313869
427;7666952;19.8449612403;44284936;19.9415774099;33992628;18.6861313869;;407;7.3117752075;19.8449612403;42.2334060669;19.9415774099;32.4178962708;18.6861313869
427;0;19.8449612403;22885040;19.9415774099;80543.7;18.6861313869;;407.1;0;19.8449612403;21.8248748779;19.9415774099;0.076812458;18.6861313869
427;1289786.5;19.8449612403;23152438;19.9415774099;37958724;18.6861313869;;407.2;1.2300362587;19.8449612403;22.0798854828;19.9415774099;36.2002601624;18.6861313869
