Start time;lob speed(mb/sec);;;
1353353927;1729;1385790.5;1385790.5;2771581
1353353927;1729;1812290.88;1812290.88;3624581.75
1353353927;1729;4207236.5;4207236.5;8414473
1353353928;1730;5111883.5;5111883.5;10223767
1353353928;1730;6963495.5;6963495.5;13926991
1353353928;1730;10300039;10300039;20600078
1353353928;1730;16235655;16235655;32471310
1353353928;1730;16481671;16481671;32963342
1353353928;1730;16833204;16833204;33666408
1353353928;1730;17803458;17803458;35606916
1353353928;1730;3541913.5;3541913.5;7083827
1353353928;1730;0;0;0
1353353928;1730;0;0;0
1353353929;1731;0;0;0
1353353929;1731;0;0;0
1353353929;1731;0;0;0
1353353929;1731;0;0;0
1353353929;1731;41873.79;41873.79;83747.58
1353353929;1731;872884.62;872884.62;1745769.25
1353353929;1731;971767.06;971767.06;1943534.12
1353353929;1731;2967807.75;2967807.75;5935615.5
1353353929;1731;3316961.75;3316961.75;6633923.5
1353353930;1732;4801115.5;4801115.5;9602231
1353353930;1732;7757923.5;7757923.5;15515847
1353353930;1732;10997847;10997847;21995694
1353353930;1732;504.85;504.85;1009.71
1353353930;1732;3666115.5;3666115.5;7332231
1353353930;1732;14926078;14926078;29852156
1353353930;1732;5552816;5552816;11105632
1353353930;1732;8815885;8815885;17631770
1353353930;1732;11435039;11435039;22870078
1353353930;1732;17009476;17009476;34018952
1353353931;1733;8786771;8786771;17573542
1353353931;1733;18339.81;18339.81;36679.61
1353353931;1733;0;0;0
1353353931;1733;0;0;0
1353353931;1733;0;0;0
1353353931;1733;0;0;0
1353353931;1733;0;0;0
1353353931;1733;0;0;0
1353353931;1733;523730.78;523730.78;1047461.56
1353353932;1734;1223538.5;1223538.5;2447077
1353353932;1734;2116272;2116272;4232544
1353353932;1734;2531615.5;2531615.5;5063231
1353353932;1734;3879806;3879806;7759612
1353353932;1734;8729347;8729347;17458694
1353353932;1734;8414534;8414534;16829068
1353353932;1734;11278626;11278626;22557252
1353353932;1734;8259654;8259654;16519308
1353353932;1734;23091612;23091612;46183224
1353353932;1734;19036350;19036350;38072700
1353353933;1735;13109628;13109628;26219256
1353353933;1735;504.85;504.85;1009.71
1353353933;1735;0;0;0
1353353933;1735;0;0;0
1353353933;1735;0;0;0
1353353933;1735;0;0;0
1353353933;1735;0;0;0
1353353933;1735;0;0;0
1353353933;1735;523730.78;523730.78;1047461.56
1353353933;1735;792970.94;792970.94;1585941.88
1353353934;1736;1573692.38;1573692.38;3147384.75
1353353934;1736;3841192.5;3841192.5;7682385
1353353934;1736;3144192.5;3144192.5;6288385
1353353934;1736;4494680;4494680;8989360
1353353934;1736;7580194.5;7580194.5;15160389
1353353934;1736;13354885;13354885;26709770
1353353934;1736;18068462;18068462;36136924
1353353934;1736;16745826;16745826;33491652
1353353934;1736;18243540;18243540;36487080
1353353935;1737;13674212;13674212;27348424
1353353935;1737;504.85;504.85;1009.71
1353353935;1737;0;0;0
1353353935;1737;0;0;0
1353353935;1737;41873.79;41873.79;83747.58
1353353935;1737;0;0;0
1353353935;1737;0;0;0
1353353935;1737;0;0;0
1353353935;1737;525538.5;525538.5;1051077
1353353935;1737;793980.62;793980.62;1587961.25
1353353936;1738;1729638.12;1729638.12;3459276.25
1353353936;1738;3667115.5;3667115.5;7334231
1353353936;1738;4495184.5;4495184.5;8990369
1353353936;1738;5113398.5;5113398.5;10226797
1353353936;1738;8406037;8406037;16812074
1353353936;1738;13966654;13966654;27933308
1353353936;1738;14013865;14013865;28027730
1353353936;1738;16323693;16323693;32647386
1353353936;1738;21328390;21328390;42656780
1353353937;1739;11488914;11488914;22977828
1353353937;1739;504.85;504.85;1009.71
1353353937;1739;0;0;0
1353353937;1739;0;0;0
1353353937;1739;0;0;0
1353353937;1739;0;0;0
1353353937;1739;0;0;0
1353353937;1739;0;0;0
1353353937;1739;495163.62;495163.62;990327.25
1353353937;1739;808673.31;808673.31;1617346.62
1353353938;1740;1312077;1312077;2624154
1353353938;1740;3791922.5;3791922.5;7583845
1353353938;1740;3261281.75;3261281.75;6522563.5
1353353938;1740;4494680;4494680;8989360
1353353938;1740;6239702;6239702;12479404
1353353938;1740;12045808;12045808;24091616
1353353938;1740;12691573;12691573;25383146
1353353938;1740;16497270;16497270;32994540
1353353938;1740;18507030;18507030;37014060
1353353938;1740;22026646;22026646;44053292
1353353939;1741;23695.24;23695.24;47390.48
1353353939;1741;0;0;0
1353353939;1741;0;0;0
1353353939;1741;0;0;0
1353353939;1741;0;0;0
1353353939;1741;0;0;0
1353353939;1741;0;0;0
1353353939;1741;0;0;0
1353353939;1741;1347960.5;1347960.5;2695921
1353353940;1742;1573692.38;1573692.38;3147384.75
1353353940;1742;2248955.75;2248955.75;4497911.5
1353353940;1742;4781854.5;4781854.5;9563709
1353353940;1742;5672000.5;5672000.5;11344001
1353353940;1742;8988855;8988855;17977710
1353353940;1742;16061078;16061078;32122156
1353353940;1742;15886501;15886501;31773002
1353353940;1742;5112388.5;5112388.5;10224777
1353353940;1742;12743616;12743616;25487232
1353353940;1742;19213632;19213632;38427264
1353353941;1743;7922200;7922200;15844400
1353353941;1743;18339.81;18339.81;36679.61
1353353941;1743;0;0;0
1353353941;1743;0;0;0
1353353941;1743;41873.79;41873.79;83747.58
1353353941;1743;0;0;0
1353353941;1743;0;0;0
1353353941;1743;0;0;0
1353353941;1743;523730.78;523730.78;1047461.56
1353353942;1744;611269.25;611269.25;1222538.5
1353353942;1744;2910757.5;2910757.5;5821515
1353353942;1744;2706692.5;2706692.5;5413385
1353353942;1744;3142384.75;3142384.75;6284769.5
1353353942;1744;5761038.5;5761038.5;11522077
1353353942;1744;11871231;11871231;23742462
1353353942;1744;11915933;11915933;23831866
1353353942;1744;1305077;1305077;2610154
1353353942;1744;0;0;0
1353353942;1744;11197049;11197049;22394098
1353353943;1745;17021500;17021500;34043000
1353353943;1745;18243040;18243040;36486080
1353353943;1745;14806356;14806356;29612712
1353353943;1745;504.85;504.85;1009.71
1353353943;1745;0;0;0
1353353943;1745;0;0;0
1353353943;1745;0;0;0
1353353943;1745;0;0;0
1353353943;1745;0;0;0
1353353943;1745;0;0;0
1353353944;1746;518742.84;518742.84;1037485.69
1353353944;1746;616699.06;616699.06;1233398.12
1353353944;1746;1588971;1588971;3177942
1353353944;1746;2645087.5;2645087.5;5290175
1353353944;1746;4405894.5;4405894.5;8811789
1353353944;1746;4407301;4407301;8814602
1353353944;1746;6983077;6983077;13966154
1353353944;1746;11609116;11609116;23218232
1353353944;1746;20589578;20589578;41179156
1353353945;1747;17632270;17632270;35264540
1353353945;1747;16408232;16408232;32816464
1353353945;1747;1586951.5;1586951.5;3173903
1353353945;1747;0;0;0
1353353945;1747;0;0;0
1353353945;1747;6726769.5;6726769.5;13453539
1353353945;1747;6165067.5;6165067.5;12330135
1353353945;1747;504.85;504.85;1009.71
1353353945;1747;0;0;0
1353353945;1747;0;0;0
1353353946;1748;0;0;0
1353353946;1748;0;0;0
1353353946;1748;0;0;0
1353353946;1748;0;0;0
1353353946;1748;523730.78;523730.78;1047461.56
1353353946;1748;616699.06;616699.06;1233398.12
1353353946;1748;2534115.5;2534115.5;5068231
1353353946;1748;2732466.25;2732466.25;5464932.5
1353353946;1748;3840692.5;3840692.5;7681385
1353353947;1749;5063231;5063231;10126462
1353353947;1749;10823770;10823770;21647540
1353353947;1749;14453282;14453282;28906564
1353353947;1749;16059578;16059578;32119156
1353353947;1749;17008972;17008972;34017944
1353353947;1749;22098028;22098028;44196056
1353353947;1749;5418100;5418100;10836200
1353353947;1749;0;0;0
1353353947;1749;0;0;0
1353353947;1749;0;0;0
1353353948;1750;0;0;0
1353353948;1750;0;0;0
1353353948;1750;0;0;0
1353353948;1750;0;0;0
1353353948;1750;698307.75;698307.75;1396615.5
1353353948;1750;1059145.62;1059145.62;2118291.25
1353353948;1750;2095423.12;2095423.12;4190846.25
1353353948;1750;2556699.25;2556699.25;5113398.5
1353353948;1750;5586462;5586462;11172924
1353353948;1750;6434175;6434175;12868350
1353353949;1751;9423581;9423581;18847162
1353353949;1751;11436347;11436347;22872694
1353353949;1751;13132505;13132505;26265010
1353353949;1751;18941348;18941348;37882696
1353353949;1751;19125244;19125244;38250488
1353353949;1751;11576952;11576952;23153904
1353353949;1751;504.85;504.85;1009.71
1353353949;1751;0;0;0
1353353949;1751;0;0;0
1353353950;1752;0;0;0
1353353950;1752;0;0;0
1353353950;1752;0;0;0
1353353950;1752;0;0;0
1353353950;1752;565201.94;565201.94;1130403.88
1353353950;1752;616699.06;616699.06;1233398.12
1353353950;1752;1748769.25;1748769.25;3497538.5
1353353950;1752;3317461.75;3317461.75;6634923.5
1353353950;1752;3229423.25;3229423.25;6458846.5
1353353950;1752;4318913;4318913;8637826
1353353951;1753;9514693;9514693;19029386
1353353951;1753;7175817.5;7175817.5;14351635
1353353951;1753;10576311;10576311;21152622
1353353951;1753;14838539;14838539;29677078
1353353951;1753;11988311;11988311;23976622
1353353951;1753;16235655;16235655;32471310
1353353951;1753;17945722;17945722;35891444
1353353951;1753;3067.96;3067.96;6135.92
1353353951;1753;0;0;0
1353353952;1754;0;0;0
1353353952;1754;0;0;0
1353353952;1754;0;0;0
1353353952;1754;0;0;0
1353353952;1754;0;0;0
1353353952;1754;0;0;0
1353353952;1754;899194.19;899194.19;1798388.38
1353353952;1754;1748269.25;1748269.25;3496538.5
1353353952;1754;2556194.25;2556194.25;5112388.5
1353353952;1754;3172893.25;3172893.25;6345786.5
1353353953;1755;6138704.5;6138704.5;12277409
1353353953;1755;6434680;6434680;12869360
1353353953;1755;7665554;7665554;15331108
1353353953;1755;12569539;12569539;25139078
1353353953;1755;21894380;21894380;43788760
1353353953;1755;18509554;18509554;37019108
1353353953;1755;16481671;16481671;32963342
1353353953;1755;3372336.75;3372336.75;6744673.5
1353353953;1755;0;0;0
1353353953;1755;0;0;0
1353353954;1756;0;0;0
1353353954;1756;0;0;0
1353353954;1756;0;0;0
1353353954;1756;0;0;0
1353353954;1756;0;0;0
1353353954;1756;872884.62;872884.62;1745769.25
1353353954;1756;1049961.62;1049961.62;2099923.25
1353353954;1756;2908233.25;2908233.25;5816466.5
1353353954;1756;3316961.75;3316961.75;6633923.5
1353353955;1757;4451961.5;4451961.5;8903923
1353353955;1757;7506808;7506808;15013616
1353353955;1757;11011037;11011037;22022074
1353353955;1757;176776.7;176776.7;353553.41
1353353955;1757;11434539;11434539;22869078
1353353955;1757;14402847;14402847;28805694
1353353955;1757;19115924;19115924;38231848
1353353955;1757;18420662;18420662;36841324
1353353955;1757;6863875.5;6863875.5;13727751
1353353955;1757;0;0;0
1353353956;1758;0;0;0
1353353956;1758;0;0;0
1353353956;1758;0;0;0
1353353956;1758;0;0;0
1353353956;1758;41873.79;41873.79;83747.58
1353353956;1758;0;0;0
1353353956;1758;872884.62;872884.62;1745769.25
1353353956;1758;787346.19;787346.19;1574692.38
1353353956;1758;1746269.25;1746269.25;3492538.5
1353353957;1759;2527615.5;2527615.5;5055231
1353353957;1759;5288155.5;5288155.5;10576311
1353353957;1759;5673500.5;5673500.5;11347001
1353353957;1759;8723690;8723690;17447380
1353353957;1759;12955224;12955224;25910448
1353353957;1759;20161886;20161886;40323772
1353353957;1759;16567535;16567535;33135070
1353353957;1759;2522115.5;2522115.5;5044231
1353353957;1759;0;0;0
1353353957;1759;2383456.5;2383456.5;4766913
1353353958;1760;8903423;8903423;17806846
1353353958;1760;12307924;12307924;24615848
1353353958;1760;762009.75;762009.75;1524019.5
1353353958;1760;0;0;0
1353353958;1760;0;0;0
1353353958;1760;0;0;0
1353353958;1760;0;0;0
1353353958;1760;0;0;0
1353353958;1760;0;0;0
1353353958;1760;1825.24;1825.24;3650.49
1353353959;1761;523730.78;523730.78;1047461.56
1353353959;1761;1147534;1147534;2295068
1353353959;1761;1746269.25;1746269.25;3492538.5
1353353959;1761;2203650.5;2203650.5;4407301
1353353959;1761;3303660.25;3303660.25;6607320.5
1353353959;1761;6808500.5;6808500.5;13617001
1353353959;1761;7667573;7667573;15335146
1353353959;1761;12569539;12569539;25139078
1353353959;1761;17185748;17185748;34371496
1353353960;1762;20774154;20774154;41548308
1353353960;1762;12744116;12744116;25488232
1353353960;1762;504.85;504.85;1009.71
1353353960;1762;8461049;8461049;16922098
1353353960;1762;7037952;7037952;14075904
1353353960;1762;504.85;504.85;1009.71
1353353960;1762;0;0;0
1353353960;1762;0;0;0
1353353960;1762;0;0;0
1353353960;1762;1825.24;1825.24;3650.49
1353353961;1763;0;0;0
1353353961;1763;17834.95;17834.95;35669.91
1353353961;1763;529320.44;529320.44;1058640.88
1353353961;1763;785346.19;785346.19;1570692.38
1353353961;1763;1588971;1588971;3177942
1353353961;1763;3666115.5;3666115.5;7332231
1353353961;1763;3173398.25;3173398.25;6346796.5
1353353961;1763;4494680;4494680;8989360
1353353961;1763;6546885;6546885;13093770
1353353962;1764;14926078;14926078;29852156
1353353962;1764;17021500;17021500;34043000
1353353962;1764;9331116;9331116;18662232
1353353962;1764;12918693;12918693;25837386
1353353962;1764;15362770;15362770;30725540
1353353962;1764;11532193;11532193;23064386
1353353962;1764;18339.81;18339.81;36679.61
1353353962;1764;500;500;1000
1353353962;1764;0;0;0
1353353962;1764;0;0;0
1353353963;1765;0;0;0
1353353963;1765;0;0;0
1353353963;1765;0;0;0
1353353963;1765;528815.56;528815.56;1057631.12
1353353963;1765;1145514.62;1145514.62;2291029.25
1353353963;1765;1571192.38;1571192.38;3142384.75
1353353963;1765;4142641;4142641;8285282
1353353963;1765;5023495.5;5023495.5;10046991
1353353963;1765;8903423;8903423;17806846
1353353963;1765;12657078;12657078;25314156
1353353964;1766;13005731;13005731;26011462
1353353964;1766;10929360;10929360;21858720
1353353964;1766;18941348;18941348;37882696
1353353964;1766;19389904;19389904;38779808
1353353964;1766;5903952;5903952;11807904
1353353964;1766;0;0;0
1353353964;1766;0;0;0
1353353964;1766;1807.69;1807.69;3615.38
1353353964;1766;0;0;0
1353353965;1767;0;0;0
1353353965;1767;0;0;0
1353353965;1767;0;0;0
1353353965;1767;523730.78;523730.78;1047461.56
1353353965;1767;1412194.25;1412194.25;2824388.5
1353353965;1767;2310971.25;2310971.25;4621942.5
1353353965;1767;3349670;3349670;6699340
1353353965;1767;5111883.5;5111883.5;10223767
1353353965;1767;10823770;10823770;21647540
1353353965;1767;12691573;12691573;25383146
1353353966;1768;16167238;16167238;32334476
1353353966;1768;17979730;17979730;35959460
1353353966;1768;21909154;21909154;43818308
1353353966;1768;9744125;9744125;19488250
1353353966;1768;0;0;0
1353353966;1768;0;0;0
1353353966;1768;0;0;0
1353353966;1768;0;0;0
1353353966;1768;0;0;0
1353353967;1769;0;0;0
1353353967;1769;0;0;0
1353353967;1769;523730.78;523730.78;1047461.56
1353353967;1769;1412699.12;1412699.12;2825398.25
1353353967;1769;2115262.25;2115262.25;4230524.5
1353353967;1769;2605963;2605963;5211926
1353353967;1769;3878485.5;3878485.5;7756971
1353353967;1769;9327616;9327616;18655232
1353353967;1769;10619547;10619547;21239094
1353353967;1769;15549704;15549704;31099408
1353353968;1770;15994324;15994324;31988648
1353353968;1770;16846924;16846924;33693848
1353353968;1770;15070991;15070991;30141982
1353353968;1770;8076029.5;8076029.5;16152059
1353353968;1770;504.85;504.85;1009.71
1353353968;1770;41471.16;41471.16;82942.31
1353353968;1770;0;0;0
1353353968;1770;0;0;0
1353353968;1770;0;0;0
1353353968;1770;0;0;0
1353353969;1771;0;0;0
1353353969;1771;523730.78;523730.78;1047461.56
1353353969;1771;785346.19;785346.19;1570692.38
1353353969;1771;1324815.62;1324815.62;2649631.25
1353353969;1771;3753654;3753654;7507308
1353353969;1771;3260776.75;3260776.75;6521553.5
1353353969;1771;5674000.5;5674000.5;11348001
1353353969;1771;12692148;12692148;25384296
1353353969;1771;15247768;15247768;30495536
1353353970;1772;18157486;18157486;36314972
1353353970;1772;16657438;16657438;33314876
1353353970;1772;9254525;9254525;18509050
1353353970;1772;0;0;0
1353353970;1772;0;0;0
1353353970;1772;9070500;9070500;18141000
1353353970;1772;5118106;5118106;10236212
1353353970;1772;0;0;0
1353353970;1772;0;0;0
1353353970;1772;0;0;0
1353353971;1773;0;0;0
1353353971;1773;17663.46;17663.46;35326.93
1353353971;1773;504.85;504.85;1009.71
1353353971;1773;0;0;0
1353353971;1773;914355.81;914355.81;1828711.62
1353353971;1773;794990.31;794990.31;1589980.62
1353353971;1773;1851611.75;1851611.75;3703223.5
1353353971;1773;4495771.5;4495771.5;8991543
1353353971;1773;4004745.25;4004745.25;8009490.5
1353353972;1774;5533257;5533257;11066514
1353353972;1774;11482275;11482275;22964550
1353353972;1774;17355256;17355256;34710512
1353353972;1774;16499078;16499078;32998156
1353353972;1774;16569554;16569554;33139108
1353353972;1774;21465048;21465048;42930096
1353353972;1774;160076.94;160076.94;320153.88
1353353972;1774;500;500;1000
1353353972;1774;0;0;0
1353353972;1774;0;0;0
1353353973;1775;0;0;0
1353353973;1775;0;0;0
1353353973;1775;0;0;0
1353353973;1775;0;0;0
1353353973;1775;873884.62;873884.62;1747769.25
1353353973;1775;1853126.25;1853126.25;3706252.5
1353353973;1775;2468310.75;2468310.75;4936621.5
1353353973;1775;2706192.5;2706192.5;5412385
1353353973;1775;4881811;4881811;9763622
1353353973;1775;7729782.5;7729782.5;15459565
1353353974;1776;8214171.5;8214171.5;16428343
1353353974;1776;11105127;11105127;22210254
1353353974;1776;19184490;19184490;38368980
1353353974;1776;22012912;22012912;44025824
1353353974;1776;16448703;16448703;32897406
1353353974;1776;4815252.5;4815252.5;9630505
1353353974;1776;0;0;0
1353353974;1776;0;0;0
1353353974;1776;0;0;0
1353353975;1777;0;0;0
1353353975;1777;0;0;0
1353353975;1777;0;0;0
1353353975;1777;0;0;0
1353353975;1777;881359.25;881359.25;1762718.5
1353353975;1777;1049961.62;1049961.62;2099923.25
1353353975;1777;1920846.25;1920846.25;3841692.5
1353353975;1777;4015269.5;4015269.5;8030539
1353353975;1777;3755461.75;3755461.75;7510923.5
1353353975;1777;5200272;5200272;10400544
1353353976;1778;11590429;11590429;23180858
1353353976;1778;12744116;12744116;25488232
1353353976;1778;18767270;18767270;37534540
1353353976;1778;16235655;16235655;32471310
1353353976;1778;18243040;18243040;36486080
1353353976;1778;6577971;6577971;13155942
1353353976;1778;0;0;0
1353353976;1778;0;0;0
1353353976;1778;0;0;0
1353353977;1779;0;0;0
1353353977;1779;0;0;0
1353353977;1779;0;0;0
1353353977;1779;0;0;0
1353353977;1779;890000;890000;1780000
1353353977;1779;1090932.75;1090932.75;2181865.5
1353353977;1779;1920346.25;1920346.25;3840692.5
1353353977;1779;3218923.25;3218923.25;6437846.5
1353353977;1779;6518019.5;6518019.5;13036039
1353353977;1779;7681385;7681385;15362770
1353353978;1780;14130603;14130603;28261206
1353353978;1780;15394510;15394510;30789020
1353353978;1780;7579689.5;7579689.5;15159379
1353353978;1780;12394462;12394462;24788924
1353353978;1780;12390962;12390962;24781924
1353353978;1780;12162758;12162758;24325516
1353353978;1780;6689298.5;6689298.5;13378597
1353353978;1780;0;0;0
1353353978;1780;0;0;0
1353353978;1780;0;0;0
1353353979;1781;0;0;0
1353353979;1781;0;0;0
1353353979;1781;0;0;0
1353353979;1781;0;0;0
1353353979;1781;873884.62;873884.62;1747769.25
1353353979;1781;883378.69;883378.69;1766757.38
1353353979;1781;2270000;2270000;4540000
1353353979;1781;2556699.25;2556699.25;5113398.5
1353353979;1781;6371808;6371808;12743616
1353353980;1782;6983577;6983577;13967154
1353353980;1782;10998347;10998347;21996694
