Start time;lob speed (mb/sec);;;;;;;;
1352906324;14.2321056289;;;;;;;;
End time;;;;;;;;;
1352907763;;;;;;;;;
Elapsed;;;;;;;;;
1439;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352906994;670;17798846;17798846;35597692;1851080;1851080;2788.46;2788.46;5576.92
1352906995;671;19394054;19394054;38788108;2113952;2113952;2990.83;2990.83;5981.65
1352906995;671;6488699.5;6488699.5;12977399;668336;668336;1388.35;1388.35;2776.7
1352906995;671;19017886;19017886;38035772;1977860;1977860;2932.69;2932.69;5865.38
1352906995;671;17934796;17934796;35869592;1847284;1847284;2106.8;2106.8;4213.59
1352906995;671;15258731;15258731;30517462;1586908;1586908;2201.92;2201.92;4403.85
1352906995;671;7584846.5;7584846.5;15169693;788824;788824;1076.92;1076.92;2153.85
1352906995;671;33664508;33664508;67329016;3703096;3703096;5436.36;5436.36;10872.73
1352906995;671;6076851.5;6076851.5;12153703;613762;613762;1306.93;1306.93;2613.86
1352906995;671;529320.44;529320.44;1058640.88;54520;54520;97.09;97.09;194.17
1352906995;671;41887964;41887964;83775928;4356348;4356348;6721.15;6721.15;13442.31
1352906996;672;8639808;8639808;17279616;898540;898540;1394.23;1394.23;2788.46
1352906996;672;35229128;35229128;70458256;3628600;3628600;4912.62;4912.62;9825.24
1352906996;672;16055884;16055884;32111768;1653756;1653756;2640.78;2640.78;5281.55
1352906996;672;4229515;4229515;8459030;435640;435640;679.61;679.61;1359.22
1352906996;672;22866578;22866578;45733156;2378124;2378124;3721.15;3721.15;7442.31
1352906996;672;26614020;26614020;53228040;2741244;2741244;4339.81;4339.81;8679.61
1352906996;672;24467742;24467742;48935484;2544645;2544645;3788.46;3788.46;7576.92
1352906996;672;11280389;11280389;22560778;1161880;1161880;1844.66;1844.66;3689.32
1352906996;672;12651651;12651651;25303302;1303120;1303120;2281.55;2281.55;4563.11
1352906997;673;4363923.5;4363923.5;8727847;453848;453848;711.54;711.54;1423.08
1352906997;673;26357116;26357116;52714232;2741140;2741140;4278.85;4278.85;8557.69
1352906997;673;26693714;26693714;53387428;2802840;2802840;4000;4000;8000
1352906997;673;12989922;12989922;25979844;1324972;1324972;2068.63;2068.63;4137.25
1352906997;673;9249077;9249077;18498154;961904;961904;1461.54;1461.54;2923.08
1352906997;673;22260738;22260738;44521476;2292856;2292856;3912.62;3912.62;7825.24
1352906997;673;42416196;42416196;84832392;4411284;4411284;6894.23;6894.23;13788.46
1352906997;673;20423000;20423000;40846000;2123992;2123992;3326.92;3326.92;6653.85
1352906997;673;7666058.5;7666058.5;15332117;789604;789604;1233.01;1233.01;2466.02
1352906997;673;31776390;31776390;63552780;3272968;3272968;5427.18;5427.18;10854.37
1352906998;674;6450370.5;6450370.5;12900741;696640;696640;648.15;648.15;1296.3
1352906998;674;10098962;10098962;20197924;1050292;1050292;1163.46;1163.46;2326.92
1352906998;674;7754952;7754952;15509904;798760;798760;1262.14;1262.14;2524.27
1352906998;674;15185193;15185193;30370386;1579260;1579260;2451.92;2451.92;4903.85
1352906998;674;10310641;10310641;20621282;1061996;1061996;1679.61;1679.61;3359.22
1352906998;674;27927808;27927808;55855616;2904492;2904492;4528.85;4528.85;9057.69
1352906998;674;20529866;20529866;41059732;2114576;2114576;3281.55;3281.55;6563.11
1352906998;674;3406019.5;3406019.5;6812039;350820;350820;912.62;912.62;1825.24
1352906998;674;17715808;17715808;35431616;1842444;1842444;2855.77;2855.77;5711.54
1352906998;674;24006394;24006394;48012788;2568684;2568684;3897.2;3897.2;7794.39
1352906999;675;2636817.5;2636817.5;5273635;274229;274229;567.31;567.31;1134.62
1352906999;675;14574924;14574924;29149848;1515792;1515792;2365.38;2365.38;4730.77
1352906999;675;10927845;10927845;21855690;1125568;1125568;1786.41;1786.41;3572.82
1352906999;675;21295386;21295386;42590772;2214720;2214720;3461.54;3461.54;6923.08
1352906999;675;10102020;10102020;20204040;1040508;1040508;1980.58;1980.58;3961.17
1352906999;675;14486885;14486885;28973770;1506636;1506636;2336.54;2336.54;4673.08
1352906999;675;21543002;21543002;43086004;2218929;2218929;3504.85;3504.85;7009.71
1352906999;675;14312808;14312808;28625616;1488532;1488532;2317.31;2317.31;4634.62
1352906999;675;15778019;15778019;31556038;1688248;1688248;2560.75;2560.75;5121.5
1352907000;676;9660036;9660036;19320072;1052944;1052944;1577.98;1577.98;3155.96
1352907000;676;25522332;25522332;51044664;2628800;2628800;4456.31;4456.31;8912.62
1352907000;676;500;500;1000;52;52;9.62;9.62;19.23
1352907000;676;176271.86;176271.86;352543.72;18156;18156;29.13;29.13;58.25
1352907000;676;5150769.5;5150769.5;10301539;535680;535680;865.38;865.38;1730.77
1352907000;676;22867078;22867078;45734156;2378176;2378176;3730.77;3730.77;7461.54
1352907000;676;10222253;10222253;20444506;1052892;1052892;1660.19;1660.19;3320.39
1352907000;676;33077078;33077078;66154156;3440016;3440016;5365.38;5365.38;10730.77
1352907000;676;14312808;14312808;28625616;1488532;1488532;2317.31;2317.31;4634.62
1352907000;676;16182137;16182137;32364274;1666760;1666760;2961.17;2961.17;5922.33
1352907001;677;12917693;12917693;25835386;1343440;1343440;2115.38;2115.38;4230.77
1352907001;677;6697320.5;6697320.5;13394641;689824;689824;1087.38;1087.38;2174.76
1352907001;677;33077078;33077078;66154156;3440016;3440016;5365.38;5365.38;10730.77
1352907001;677;10211000;10211000;20422000;1061944;1061944;1653.85;1653.85;3307.69
1352907001;677;872884.62;872884.62;1745769.25;90780;90780;144.23;144.23;288.46
1352907001;677;14450253;14450253;28900506;1488376;1488376;2310.68;2310.68;4621.36
1352907001;677;15421515;15421515;30843030;1588416;1588416;2504.85;2504.85;5009.71
1352907001;677;8515573;8515573;17031146;877104;877104;1718.45;1718.45;3436.89
1352907001;677;175076.94;175076.94;350153.88;18208;18208;38.46;38.46;76.92
1352907002;678;39710000;39710000;79420000;4129840;4129840;6442.31;6442.31;12884.62
1352907002;678;25483732;25483732;50967464;2650308;2650308;4125;4125;8250
1352907002;678;7593846.5;7593846.5;15187693;789760;789760;1250;1250;2500
1352907002;678;20532390;20532390;41064780;2114836;2114836;3330.1;3330.1;6660.19
1352907002;678;33127578;33127578;66255156;3445268;3445268;5615.38;5615.38;11230.77
1352907002;678;12773399;12773399;25546798;1315660;1315660;1990.29;1990.29;3980.58
1352907002;678;8722175;8722175;17444350;898384;898384;1378.64;1378.64;2757.28
1352907002;678;23515818;23515818;47031636;2445645;2445645;3788.46;3788.46;7576.92
1352907002;678;29162138;29162138;58324276;3003700;3003700;4611.65;4611.65;9223.3
1352907002;678;3579942;3579942;7159884;368734;368734;902.91;902.91;1805.83
1352907003;679;3190247.5;3190247.5;6380495;334976;334976;361.9;361.9;723.81
1352907003;679;21238386;21238386;42476772;2208792;2208792;2365.38;2365.38;4730.77
1352907003;679;23796808;23796808;47593616;2474868;2474868;3298.08;3298.08;6596.15
1352907003;679;4919813;4919813;9839626;526420;526420;794.39;794.39;1588.79
1352907003;679;23976188;23976188;47952376;2541476;2541476;3896.23;3896.23;7792.45
1352907003;679;7906456;7906456;15812912;798552;798552;1247.52;1247.52;2495.05
1352907003;679;16043203;16043203;32086406;1668493;1668493;3038.46;3038.46;6076.92
1352907003;679;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352907003;679;13964154;13964154;27928308;1452272;1452272;2269.23;2269.23;4538.46
1352907003;679;13178808;13178808;26357616;1370596;1370596;2144.23;2144.23;4288.46
1352907004;680;29447432;29447432;58894864;3121428;3121428;4613.21;4613.21;9226.41
1352907004;680;20734196;20734196;41468392;2114888;2114888;3372.55;3372.55;6745.1
1352907004;680;7755456.5;7755456.5;15510913;798812;798812;1271.84;1271.84;2543.69
1352907004;680;7666563.5;7666563.5;15333127;789656;789656;1242.72;1242.72;2485.44
1352907004;680;8608770;8608770;17217540;895312;895312;1740.38;1740.38;3480.77
1352907004;680;29591040;29591040;59182080;3077468;3077468;4894.23;4894.23;9788.46
1352907004;680;7662020;7662020;15324040;789188;789188;1155.34;1155.34;2310.68
1352907004;680;23823002;23823002;47646004;2477592;2477592;3807.69;3807.69;7615.38
1352907004;680;24759380;24759380;49518760;2550216;2550216;3961.17;3961.17;7922.33
1352907005;681;10976838;10976838;21953676;1152568;1152568;1752.38;1752.38;3504.76
1352907005;681;5166408;5166408;10332816;532140;532140;1165.05;1165.05;2330.1
1352907005;681;11785001;11785001;23570002;1225640;1225640;1961.54;1961.54;3923.08
1352907005;681;43194040;43194040;86388080;4492180;4492180;6875;6875;13750
1352907005;681;4829064;4829064;9658128;526368;526368;770.64;770.64;1541.28
1352907005;681;37279020;37279020;74558040;3802460;3802460;5931.37;5931.37;11862.75
1352907005;681;5207777;5207777;10415554;536401;536401;1184.47;1184.47;2368.93
1352907005;681;16843924;16843924;33687848;1751768;1751768;2730.77;2730.77;5461.54
1352907005;681;11869231;11869231;23738462;1234400;1234400;1923.08;1923.08;3846.15
1352907005;681;21413244;21413244;42826488;2205564;2205564;3466.02;3466.02;6932.04
1352907006;682;28611618;28611618;57223236;3004220;3004220;4619.05;4619.05;9238.1
1352907006;682;14452273;14452273;28904546;1488584;1488584;2349.51;2349.51;4699.03
1352907006;682;8515573;8515573;17031146;877104;877104;1718.45;1718.45;3436.89
1352907006;682;14489385;14489385;28978770;1506896;1506896;2384.62;2384.62;4769.23
1352907006;682;21294886;21294886;42589772;2214668;2214668;3451.92;3451.92;6903.85
1352907006;682;23088584;23088584;46177168;2378124;2378124;3757.28;3757.28;7514.56
1352907006;682;11783193;11783193;23566386;1225452;1225452;1932.69;1932.69;3865.38
1352907006;682;7742235.5;7742235.5;15484471;789708;789708;1264.71;1264.71;2529.41
1352907006;682;18763270;18763270;37526540;1951380;1951380;3028.85;3028.85;6057.69
1352907007;683;5466385;5466385;10932770;568504;568504;1221.15;1221.15;2442.31
1352907007;683;49570348;49570348;99140696;5155316;5155316;8009.62;8009.62;16019.23
1352907007;683;23088078;23088078;46176156;2378072;2378072;3747.57;3747.57;7495.15
1352907007;683;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352907007;683;15273231;15273231;30546462;1588416;1588416;2480.77;2480.77;4961.54
1352907007;683;8514564;8514564;17029128;877000;877000;1699.03;1699.03;3398.06
1352907007;683;27230002;27230002;54460004;2831920;2831920;4423.08;4423.08;8846.15
1352907007;683;20532390;20532390;41064780;2114836;2114836;3330.1;3330.1;6660.19
1352907007;683;5111379;5111379;10222758;526472;526472;834.95;834.95;1669.9
1352907007;683;30545962;30545962;61091924;3176780;3176780;4951.92;4951.92;9903.85
1352907008;684;5042231;5042231;10084462;524392;524392;442.31;442.31;884.62
1352907008;684;8352143;8352143;16704286;1403160;1403160;1517.86;1517.86;3035.71
1352907008;684;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352907008;684;21558000;21558000;43116000;2242032;2242032;3519.23;3519.23;7038.46
1352907008;684;15273231;15273231;30546462;1588416;1588416;2480.77;2480.77;4961.54
1352907008;684;18945942;18945942;37891884;1951432;1951432;3067.96;3067.96;6135.92
1352907008;684;29628010;29628010;59256020;3081313;3081313;4836.54;4836.54;9673.08
1352907008;684;12299776;12299776;24599552;1316076;1316076;1990.65;1990.65;3981.31
1352907008;684;5116731;5116731;10233462;532140;532140;1153.85;1153.85;2307.69
1352907009;685;10219664;10219664;20439328;1062845;1062845;1605.77;1605.77;3211.54
1352907009;685;25643264;25643264;51286528;2641256;2641256;4155.34;4155.34;8310.68
1352907009;685;28620116;28620116;57240232;2976492;2976492;4528.85;4528.85;9057.69
1352907009;685;25021516;25021516;50043032;2577216;2577216;3961.17;3961.17;7922.33
1352907009;685;10950308;10950308;21900616;1138832;1138832;1836.54;1836.54;3673.08
1352907009;685;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352907009;685;10286171;10286171;20572342;1080048;1080048;1657.14;1657.14;3314.29
1352907009;685;32323420;32323420;64646840;3329312;3329312;4912.62;4912.62;9825.24
1352907009;685;17796846;17796846;35593692;1850872;1850872;2750;2750;5500
1352907009;685;10290447;10290447;20580894;1059916;1059916;1291.26;1291.26;2582.52
1352907010;686;10978324;10978324;21956648;1152724;1152724;1780.95;1780.95;3561.9
1352907010;686;20940448;20940448;41880896;2156866;2156866;3728.16;3728.16;7456.31
1352907010;686;22301486;22301486;44602972;2341656;2341656;3600;3600;7200
1352907010;686;4271490.5;4271490.5;8542981;435692;435692;696.08;696.08;1392.16
1352907010;686;25397194;25397194;50794388;2641308;2641308;4125;4125;8250
1352907010;686;17975186;17975186;35950372;1851444;1851444;2883.5;2883.5;5766.99
1352907010;686;5111379;5111379;10222758;526472;526472;834.95;834.95;1669.9
1352907010;686;25394194;25394194;50788388;2640996;2640996;4067.31;4067.31;8134.62
1352907010;686;1377825.25;1377825.25;2755650.5;141916;141916;563.11;563.11;1126.21
1352907011;687;28957448;28957448;57914896;3040532;3040532;4676.19;4676.19;9352.38
1352907011;687;15423030;15423030;30846060;1588572;1588572;2533.98;2533.98;5067.96
1352907011;687;7520533.5;7520533.5;15041067;789656;789656;1219.05;1219.05;2438.1
1352907011;687;11300706;11300706;22601412;1152672;1152672;1823.53;1823.53;3647.06
1352907011;687;16843924;16843924;33687848;1751768;1751768;2730.77;2730.77;5461.54
1352907011;687;21381400;21381400;42762800;2202284;2202284;3805.83;3805.83;7611.65
1352907011;687;27884242;27884242;55768484;2899961;2899961;4586.54;4586.54;9173.08
1352907011;687;9605049;9605049;19210098;989320;989320;1553.4;1553.4;3106.8
1352907011;687;25481732;25481732;50963464;2650100;2650100;4086.54;4086.54;8173.08
1352907011;687;38852376;38852376;77704752;4040647;4040647;6365.38;6365.38;12730.77
1352907012;688;2747740.5;2747740.5;5495481;285765;285765;750;750;1500
1352907012;688;9341399;9341399;18682798;962164;962164;1524.27;1524.27;3048.54
1352907012;688;10222253;10222253;20444506;1052892;1052892;1660.19;1660.19;3320.39
1352907012;688;15273231;15273231;30546462;1588416;1588416;2480.77;2480.77;4961.54
1352907012;688;42384452;42384452;84768904;4492752;4492752;6849.06;6849.06;13698.11
1352907012;688;15723803;15723803;31447606;1588104;1588104;2495.05;2495.05;4990.1
1352907012;688;6136155.5;6136155.5;12272311;632024;632024;1330.1;1330.1;2660.19
1352907012;688;0;0;0;0;0;0;0;0
1352907012;688;7680385;7680385;15360770;798760;798760;1250;1250;2500
1352907013;689;15038095;15038095;30076190;1579000;1579000;2380.95;2380.95;4761.9
1352907013;689;20467768;20467768;40935536;2108180;2108180;2087.38;2087.38;4174.76
1352907013;689;19460578;19460578;38921156;2023900;2023900;3125;3125;6250
1352907013;689;12777942;12777942;25555884;1316128;1316128;2077.67;2077.67;4155.34
1352907013;689;20532700;20532700;41065400;2114868;2114868;3330.1;3330.1;6660.19
1352907013;689;12920350;12920350;25840700;1330796;1330796;2407.77;2407.77;4815.53
1352907013;689;24051264;24051264;48102528;2477280;2477280;3786.41;3786.41;7572.82
1352907013;689;6641587;6641587;13283174;690725;690725;1028.85;1028.85;2057.69
1352907013;689;25732156;25732156;51464312;2650412;2650412;4184.47;4184.47;8368.93
1352907013;689;19761908;19761908;39523816;2114524;2114524;3149.53;3149.53;6299.07
1352907014;690;18375466;18375466;36750932;1929424;1929424;3209.52;3209.52;6419.05
1352907014;690;34815348;34815348;69630696;3620796;3620796;5509.62;5509.62;11019.23
1352907014;690;2549631.25;2549631.25;5099262.5;262612;262612;300.97;300.97;601.94
1352907014;690;18943924;18943924;37887848;1951224;1951224;3029.13;3029.13;6058.25
1352907014;690;9250077;9250077;18500154;962008;962008;1480.77;1480.77;2961.54
1352907014;690;36673748;36673748;73347496;3777396;3777396;5961.17;5961.17;11922.33
1352907014;690;6013471.5;6013471.5;12026943;625401;625401;1259.62;1259.62;2519.23
1352907014;690;3392673;3392673;6785346;363016;363016;542.06;542.06;1084.11
1352907014;690;14922078;14922078;29844156;1551896;1551896;2384.62;2384.62;4769.23
1352907014;690;21852156;21852156;43704312;2250772;2250772;3504.85;3504.85;7009.71
1352907015;691;26698666;26698666;53397332;2803360;2803360;4095.24;4095.24;8190.48
1352907015;691;8629748;8629748;17259496;888864;888864;1281.55;1281.55;2563.11
1352907015;691;20193674;20193674;40387348;2100142;2100142;3307.69;3307.69;6615.38
1352907015;691;22292292;22292292;44584584;2296106;2296106;3446.6;3446.6;6893.2
1352907015;691;7394963;7394963;14789926;798656;798656;1185.19;1185.19;2370.37
1352907015;691;30711730;30711730;61423460;3163308;3163308;4165.05;4165.05;8330.1
1352907015;691;5925271;5925271;11850542;634004;634004;719.63;719.63;1439.25
1352907015;691;11783457;11783457;23566914;1213696;1213696;1436.89;1436.89;2873.79
1352907015;691;23687924;23687924;47375848;2463544;2463544;3817.31;3817.31;7634.62
1352907016;692;14485885;14485885;28971770;1506532;1506532;2317.31;2317.31;4634.62
1352907016;692;15419496;15419496;30838992;1588208;1588208;2466.02;2466.02;4932.04
1352907016;692;45728656;45728656;91457312;4755780;4755780;7355.77;7355.77;14711.54
1352907016;692;10311146;10311146;20622292;1062048;1062048;1689.32;1689.32;3378.64
1352907016;692;12654578;12654578;25309156;1316076;1316076;2048.08;2048.08;4096.15
1352907016;692;3934019.5;3934019.5;7868039;405204;405204;990.29;990.29;1980.58
1352907016;692;26694578;26694578;53389156;2776236;2776236;4105.77;4105.77;8211.54
1352907016;692;40664424;40664424;81328848;4229100;4229100;6490.38;6490.38;12980.77
1352907016;692;10222758;10222758;20445516;1052944;1052944;1669.9;1669.9;3339.81
1352907016;692;20526332;20526332;41052664;2114212;2114212;3213.59;3213.59;6427.18
1352907017;693;3371942.5;3371942.5;6743885;350682;350682;884.62;884.62;1769.23
1352907017;693;4406291.5;4406291.5;8812583;453848;453848;718.45;718.45;1436.89
1352907017;693;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352907017;693;0;0;0;0;0;0;0;0
1352907017;693;2559728.25;2559728.25;5119456.5;263652;263652;495.15;495.15;990.29
1352907017;693;2530615.5;2530615.5;5061231;263184;263184;403.85;403.85;807.69
1352907017;693;7351565;7351565;14703130;793969;793969;1212.96;1212.96;2425.93
1352907017;693;5199767;5199767;10399534;535576;535576;854.37;854.37;1708.74
1352907017;693;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352907018;694;6989409.5;6989409.5;13978819;733888;733888;895.24;895.24;1790.48
1352907018;694;3039846.25;3039846.25;6079692.5;316144;316144;211.54;211.54;423.08
1352907018;694;4654291.5;4654291.5;9308583;479392;479392;446.6;446.6;893.2
1352907018;694;11969476;11969476;23938952;1232856;1232856;757.28;757.28;1514.56
1352907018;694;7525371.5;7525371.5;15050743;790164;790164;542.86;542.86;1085.71
1352907018;694;3387255;3387255;6774510;345500;345500;264.71;264.71;529.41
1352907018;694;485.98;485.98;971.96;52;52;9.35;9.35;18.69
1352907018;694;13133962;13133962;26267924;1365932;1365932;1663.46;1663.46;3326.92
1352907018;694;12868855;12868855;25737710;1325492;1325492;2145.63;2145.63;4291.26
1352907018;694;11070758;11070758;22141516;1140288;1140288;2126.21;2126.21;4252.43
