Start time;lob speed(MB/sec);;;;;;;;
1352902723;28.6834733894;;;;;;;;
End time;;;;;;;;;
1352903080;;;;;;;;;
Elapsed;;;;;;;;;
357;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902941;218;34020000;34020000;68040000;3538080;3538080;5192.31;5192.31;10384.62
1352902941;218;12011686;12011686;24023372;1225192;1225192;1921.57;1921.57;3843.14
1352902942;219;20156752;20156752;40313504;2116459;2116459;3352.38;3352.38;6704.76
1352902942;219;43617944;43617944;87235888;4492648;4492648;7029.13;7029.13;14058.25
1352902942;219;7941500.5;7941500.5;15883001;825916;825916;1278.85;1278.85;2557.69
1352902942;219;51007224;51007224;102014448;5253744;5253744;7980.58;7980.58;15961.17
1352902942;219;24917018;24917018;49834036;2641204;2641204;4028.3;4028.3;8056.6
1352902942;219;24533704;24533704;49067408;2477904;2477904;3980.2;3980.2;7960.4
1352902942;219;38121808;38121808;76243616;3964668;3964668;5855.77;5855.77;11711.54
1352902942;219;29767730;29767730;59535460;3066076;3066076;4495.15;4495.15;8990.29
1352902942;219;41151148;41151148;82302296;4238568;4238568;6640.78;6640.78;13281.55
1352902943;220;25390194;25390194;50780388;2640580;2640580;3990.38;3990.38;7980.77
1352902943;220;43129040;43129040;86258080;4485420;4485420;5625;5625;11250
1352902943;220;22864078;22864078;45728156;2377864;2377864;3673.08;3673.08;7346.15
1352902943;220;25644274;25644274;51288548;2641360;2641360;4174.76;4174.76;8349.51
1352902943;220;48996444;48996444;97992888;5291616;5291616;7944.44;7944.44;15888.89
1352902943;220;32149684;32149684;64299368;3440016;3440016;5214.95;5214.95;10429.91
1352902943;220;55447080;55447080;110894160;5544708;5544708;8790;8790;17580
1352902943;220;27987848;27987848;55975696;2910736;2910736;4019.23;4019.23;8038.46
1352902943;220;15299302;15299302;30598604;1575828;1575828;1834.95;1834.95;3669.9
1352902943;220;22923616;22923616;45847232;2384056;2384056;3153.85;3153.85;6307.69
1352902944;221;35105600;35105600;70211200;3686088;3686088;4228.57;4228.57;8457.14
1352902944;221;33365904;33365904;66731808;3436688;3436688;4796.12;4796.12;9592.23
1352902944;221;25434164;25434164;50868328;2645153;2645153;4067.31;4067.31;8134.62
1352902944;221;43612896;43612896;87225792;4492128;4492128;6932.04;6932.04;13864.08
1352902944;221;19763366;19763366;39526732;2114680;2114680;3177.57;3177.57;6355.14
1352902944;221;18158778;18158778;36317556;1870354;1870354;3553.4;3553.4;7106.8
1352902944;221;25099652;25099652;50199304;2585264;2585264;2097.09;2097.09;4194.17
1352902944;221;38453000;38453000;76906000;3999112;3999112;3903.85;3903.85;7807.69
1352902944;221;8292154;8292154;16584308;862384;862384;1365.38;1365.38;2730.77
1352902944;221;17357982;17357982;34715964;1787872;1787872;2776.7;2776.7;5553.4
1352902945;222;20334462;20334462;40668924;2114784;2114784;3288.46;3288.46;6576.92
1352902945;222;15414952;15414952;30829904;1587740;1587740;2378.64;2378.64;4757.28
1352902945;222;55834116;55834116;111668232;5806748;5806748;8644.23;8644.23;17288.46
1352902945;222;15420506;15420506;30841012;1588312;1588312;2485.44;2485.44;4970.87
1352902945;222;34031500;34031500;68063000;3539276;3539276;5413.46;5413.46;10826.92
1352902945;222;34646772;34646772;69293544;3603264;3603264;5596.15;5596.15;11192.31
1352902945;222;34275536;34275536;68551072;3530380;3530380;5485.44;5485.44;10970.87
1352902945;222;21896154;21896154;43792308;2277200;2277200;3365.38;3365.38;6730.77
1352902945;222;39002020;39002020;78004040;4329224;4329224;6270.27;6270.27;12540.54
1352902946;223;14313308;14313308;28626616;1488584;1488584;2326.92;2326.92;4653.85
1352902946;223;23082020;23082020;46164040;2377448;2377448;3631.07;3631.07;7262.14
1352902946;223;42567772;42567772;85135544;4427048;4427048;6480.77;6480.77;12961.54
1352902946;223;23212232;23212232;46424464;2414072;2414072;3711.54;3711.54;7423.08
1352902946;223;25992778;25992778;51985556;2677256;2677256;4155.34;4155.34;8310.68
1352902946;223;30454924;30454924;60909848;3167312;3167312;4865.38;4865.38;9730.77
1352902946;223;40644924;40644924;81289848;4227072;4227072;6115.38;6115.38;12230.77
1352902946;223;13823962;13823962;27647924;1423868;1423868;2029.13;2029.13;4058.25
1352902946;223;56482424;56482424;112964848;5874172;5874172;7798.08;7798.08;15596.15
1352902946;223;37979768;37979768;75959536;4063835;4063835;5514.02;5514.02;11028.04
1352902947;224;40883540;40883540;81767080;4251888;4251888;5711.54;5711.54;11423.08
1352902947;224;17701438;17701438;35402876;1823248;1823248;2660.19;2660.19;5320.39
1352902947;224;42189052;42189052;84378104;4387661;4387661;6750;6750;13500
1352902947;224;30215730;30215730;60431460;3112220;3112220;4708.74;4708.74;9417.48
1352902947;224;22863078;22863078;45726156;2377760;2377760;3653.85;3653.85;7307.69
1352902947;224;62550120;62550120;125100240;6505212;6505212;7990.38;7990.38;15980.77
1352902947;224;40669924;40669924;81339848;4229672;4229672;6596.15;6596.15;13192.31
1352902947;224;35864508;35864508;71729016;3694044;3694044;5796.12;5796.12;11592.23
1352902947;224;31811264;31811264;63622528;3276560;3276560;5145.63;5145.63;10291.26
1352902948;225;39330324;39330324;78660648;4129684;4129684;6352.38;6352.38;12704.76
1352902948;225;12866331;12866331;25732662;1325232;1325232;2097.09;2097.09;4194.17
1352902948;225;20333962;20333962;40667924;2114732;2114732;3278.85;3278.85;6557.69
1352902948;225;44145464;44145464;88290928;4591128;4591128;6865.38;6865.38;13730.77
1352902948;225;22240808;22240808;44481616;2313044;2313044;3336.54;3336.54;6673.08
1352902948;225;48373748;48373748;96747496;4982496;4982496;7747.57;7747.57;15495.15
1352902948;225;41037516;41037516;82075032;4226864;4226864;6135.92;6135.92;12271.85
1352902948;225;58432272;58432272;116864544;6076956;6076956;8682.69;8682.69;17365.39
1352902948;225;23156272;23156272;46312544;2385096;2385096;3378.64;3378.64;6757.28
1352902948;225;10211146;10211146;20422292;1051748;1051748;1446.6;1446.6;2893.2
1352902949;226;43101256;43101256;86202512;4525632;4525632;6342.86;6342.86;12685.71
1352902949;226;22725244;22725244;45450488;2340700;2340700;3485.44;3485.44;6970.87
1352902949;226;20323962;20323962;40647924;2113692;2113692;3086.54;3086.54;6173.08
1352902949;226;56468120;56468120;112936240;5816216;5816216;8815.53;8815.53;17631.07
1352902949;226;23085050;23085050;46170100;2377760;2377760;3689.32;3689.32;7378.64
1352902949;226;35603692;35603692;71207384;3702784;3702784;5692.31;5692.31;11384.62
1352902949;226;20928924;20928924;41857848;2176608;2176608;1884.62;1884.62;3769.23
1352902949;226;32351116;32351116;64702232;3364516;3364516;4240.38;4240.38;8480.77
1352902949;226;18850808;18850808;37701616;1960484;1960484;3048.08;3048.08;6096.15
1352902949;226;36553816;36553816;73107632;3947812;3947812;5842.59;5842.59;11685.19
1352902950;227;23452348;23452348;46904696;2439044;2439044;3336.54;3336.54;6673.08
1352902950;227;19060554;19060554;38121108;1963237;1963237;2815.53;2815.53;5631.07
1352902950;227;0;0;0;0;0;0;0;0
1352902950;227;0;0;0;0;0;0;0;0
1352902950;227;0;0;0;0;0;0;0;0
1352902950;227;0;0;0;0;0;0;0;0
1352902950;227;0;0;0;0;0;0;0;0
1352902950;227;2535615.5;2535615.5;5071231;263704;263704;500;500;1000
1352902950;227;0;0;0;0;0;0;0;0
1352902951;228;17624380;17624380;35248760;1850560;1850560;2666.67;2666.67;5333.33
1352902951;228;2556505;2556505;5113010;263320;263320;427.18;427.18;854.37
1352902951;228;5058231;5058231;10116462;526056;526056;750;750;1500
1352902951;228;0;0;0;0;0;0;0;0
1352902951;228;5060731;5060731;10121462;526316;526316;798.08;798.08;1596.15
1352902951;228;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352902951;228;2530615.5;2530615.5;5061231;263184;263184;403.85;403.85;807.69
1352902951;228;0;0;0;0;0;0;0;0
1352902951;228;10209500;10209500;20419000;1061788;1061788;1625;1625;3250
1352902951;228;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352902952;229;30269514;30269514;60539028;3178299;3178299;4971.43;4971.43;9942.86
1352902952;229;38134308;38134308;76268616;3965968;3965968;6096.15;6096.15;12192.31
1352902952;229;32985540;32985540;65971080;3430496;3430496;5269.23;5269.23;10538.46
1352902952;229;23085050;23085050;46170100;2377760;2377760;3689.32;3689.32;7378.64
1352902952;229;36918604;36918604;73837208;3802616;3802616;5902.91;5902.91;11805.83
1352902952;229;38136308;38136308;76272616;3966176;3966176;6134.62;6134.62;12269.23
1352902952;229;27311536;27311536;54623072;2813088;2813088;4310.68;4310.68;8621.36
1352902952;229;22844078;22844078;45688156;2375784;2375784;3288.46;3288.46;6576.92
1352902952;229;28884232;28884232;57768464;3003960;3003960;4615.38;4615.38;9230.77
1352902953;230;28273462;28273462;56546924;2940440;2940440;4519.23;4519.23;9038.46
1352902953;230;42381516;42381516;84763032;4365296;4365296;6776.7;6776.7;13553.4
1352902953;230;25682108;25682108;51364216;2645257;2645257;4126.21;4126.21;8252.43
1352902953;230;15066952;15066952;30133904;1551896;1551896;2407.77;2407.77;4815.53
1352902953;230;44100964;44100964;88201928;4586500;4586500;6009.62;6009.62;12019.23
1352902953;230;28547962;28547962;57095924;2940440;2940440;4563.11;4563.11;9126.21
1352902953;230;35865308;35865308;71730616;3729992;3729992;5730.77;5730.77;11461.54
1352902953;230;14186098;14186098;28372196;1461168;1461168;2271.84;2271.84;4543.69
1352902953;230;22863078;22863078;45726156;2377760;2377760;3653.85;3653.85;7307.69
1352902953;230;48256772;48256772;96513544;5018704;5018704;7711.54;7711.54;15423.08
1352902954;231;42933924;42933924;85867848;4465128;4465128;6865.38;6865.38;13730.77
1352902954;231;36213516;36213516;72427032;3729992;3729992;5786.41;5786.41;11572.82
1352902954;231;25728622;25728622;51457244;2650048;2650048;4116.51;4116.51;8233.01
1352902954;231;50438232;50438232;100876464;5245576;5245576;8057.69;8057.69;16115.39
1352902954;231;2907728.25;2907728.25;5815456.5;299496;299496;466.02;466.02;932.04
1352902954;231;44154464;44154464;88308928;4592064;4592064;7038.46;7038.46;14076.92
1352902954;231;24317232;24317232;48634464;2528992;2528992;3326.92;3326.92;6653.85
1352902954;231;39425360;39425360;78850720;4060812;4060812;3699.03;3699.03;7398.06
1352902954;231;4228505;4228505;8457010;435536;435536;660.19;660.19;1320.39
1352902954;231;28853732;28853732;57707464;3000788;3000788;4028.85;4028.85;8057.69
1352902955;232;19356540;19356540;38713080;2013080;2013080;2788.46;2788.46;5576.92
1352902955;232;21274886;21274886;42549772;2212588;2212588;3067.31;3067.31;6134.62
1352902955;232;48564924;48564924;97129848;5050752;5050752;6980.77;6980.77;13961.54
1352902955;232;50034448;50034448;100068896;5153548;5153548;7757.28;7757.28;15514.56
1352902955;232;25635690;25635690;51271380;2640476;2640476;4009.71;4009.71;8019.42
1352902955;232;53387540;53387540;106775080;5552304;5552304;8192.31;8192.31;16384.62
1352902955;232;10307107;10307107;20614214;1061632;1061632;1611.65;1611.65;3223.3
1352902955;232;37701116;37701116;75402232;3920916;3920916;6086.54;6086.54;12173.08
1352902955;232;54278100;54278100;108556200;5590644;5590644;8708.74;8708.74;17417.48
1352902956;233;23822002;23822002;47644004;2477488;2477488;3788.46;3788.46;7576.92
1352902956;233;54973232;54973232;109946464;5717216;5717216;8730.77;8730.77;17461.54
1352902956;233;18018068;18018068;36036136;1855861;1855861;2932.04;2932.04;5864.08
1352902956;233;25643264;25643264;51286528;2641256;2641256;4155.34;4155.34;8310.68
1352902956;233;43202540;43202540;86405080;4493064;4493064;7038.46;7038.46;14076.92
1352902956;233;30841012;30841012;61682024;3176624;3176624;4970.87;4970.87;9941.75
1352902956;233;25642758;25642758;51285516;2641204;2641204;4145.63;4145.63;8291.26
1352902956;233;28015848;28015848;56031696;2913648;2913648;4557.69;4557.69;9115.39
1352902956;233;62930400;62930400;125860800;6607692;6607692;10200;10200;20400
1352902956;233;14455845;14455845;28911690;1590143;1590143;2445.45;2445.45;4890.91
1352902957;234;47584108;47584108;95168216;5281836;5281836;7594.59;7594.59;15189.19
1352902957;234;28559570;28559570;57119140;2913076;2913076;4539.22;4539.22;9078.43
1352902957;234;20532390;20532390;41064780;2114836;2114836;3330.1;3330.1;6660.19
1352902957;234;53835232;53835232;107670464;5598864;5598864;8480.77;8480.77;16961.54
1352902957;234;21489814;21489814;42979628;2320900;2320900;3009.26;3009.26;6018.52
1352902957;234;41057712;41057712;82115424;4228944;4228944;6524.27;6524.27;13048.54
1352902957;234;33072578;33072578;66145156;3439548;3439548;5278.85;5278.85;10557.69
1352902957;234;59841092;59841092;119682184;6343156;6343156;9462.26;9462.26;18924.53
1352902957;234;19317506;19317506;38635012;1951068;1951068;3059.41;3059.41;6118.81
1352902958;235;26963694;26963694;53927388;2804224;2804224;4288.46;4288.46;8576.92
1352902958;235;38131308;38131308;76262616;3965656;3965656;6038.46;6038.46;12076.92
1352902958;235;34902388;34902388;69804776;3629848;3629848;5519.23;5519.23;11038.46
1352902958;235;39041736;39041736;78083472;4138424;4138424;6245.28;6245.28;12490.57
1352902958;235;30459684;30459684;60919368;3076428;3076428;4841.58;4841.58;9683.17
1352902958;235;20527846;20527846;41055692;2114368;2114368;3242.72;3242.72;6485.44
1352902958;235;7665049;7665049;15330098;789500;789500;1213.59;1213.59;2427.18
1352902958;235;15269731;15269731;30539462;1588052;1588052;2413.46;2413.46;4826.92
1352902958;235;51279964;51279964;102559928;5281836;5281836;8184.47;8184.47;16368.93
1352902958;235;21501128;21501128;43002256;2214616;2214616;3475.73;3475.73;6951.46
1352902959;236;15126286;15126286;30252572;1588260;1588260;2428.57;2428.57;4857.14
1352902959;236;45966880;45966880;91933760;4918456;4918456;7271.03;7271.03;14542.06
1352902959;236;29284128;29284128;58568256;3016265;3016265;4495.15;4495.15;8990.29
1352902959;236;37140388;37140388;74280776;3862600;3862600;5288.46;5288.46;10576.92
1352902959;236;48231272;48231272;96462544;5016052;5016052;7221.15;7221.15;14442.31
1352902959;236;23074952;23074952;46149904;2376720;2376720;3495.15;3495.15;6990.29
1352902959;236;21253386;21253386;42506772;2210352;2210352;2653.85;2653.85;5307.69
1352902959;236;37533284;37533284;75066568;3865928;3865928;5961.17;5961.17;11922.33
1352902959;236;28007348;28007348;56014696;2912764;2912764;4394.23;4394.23;8788.46
1352902960;237;27923808;27923808;55847616;2904076;2904076;4451.92;4451.92;8903.85
1352902960;237;45728156;45728156;91456312;4755728;4755728;7346.15;7346.15;14692.31
1352902960;237;15264731;15264731;30529462;1587532;1587532;2317.31;2317.31;4634.62
1352902960;237;69236472;69236472;138472944;7131356;7131356;10708.74;10708.74;21417.48
1352902960;237;25730642;25730642;51461284;2650256;2650256;4155.34;4155.34;8310.68
1352902960;237;42023420;42023420;84046840;4328412;4328412;6611.65;6611.65;13223.3
1352902960;237;26963886;26963886;53927772;2804244;2804244;4298.08;4298.08;8596.15
1352902960;237;35946332;35946332;71892664;3702472;3702472;5689.32;5689.32;11378.64
1352902960;237;38128808;38128808;76257616;3965396;3965396;5990.38;5990.38;11980.77
1352902960;237;25643264;25643264;51286528;2641256;2641256;4155.34;4155.34;8310.68
1352902961;238;27745066;27745066;55490132;2913232;2913232;4438.1;4438.1;8876.19
1352902961;238;28193400;28193400;56386800;2903920;2903920;4466.02;4466.02;8932.04
1352902961;238;56477712;56477712;112955424;5817204;5817204;9000;9000;18000
1352902961;238;39468740;39468740;78937480;4065280;4065280;6213.59;6213.59;12427.19
1352902961;238;21906654;21906654;43813308;2278292;2278292;3567.31;3567.31;7134.62
1352902961;238;20523302;20523302;41046604;2113900;2113900;3155.34;3155.34;6310.68
1352902961;238;51277944;51277944;102555888;5281628;5281628;8145.63;8145.63;16291.26
1352902961;238;25485232;25485232;50970464;2650464;2650464;4153.85;4153.85;8307.69
1352902961;238;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352902961;238;53391540;53391540;106783080;5552720;5552720;8269.23;8269.23;16538.46
1352902962;239;22667228;22667228;45334456;2380059;2380059;3828.57;3828.57;7657.14
1352902962;239;33300740;33300740;66601480;3429976;3429976;5223.3;5223.3;10446.6
1352902962;239;48037628;48037628;96075256;4995913;4995913;7721.15;7721.15;15442.31
1352902962;239;25992274;25992274;51984548;2677204;2677204;4145.63;4145.63;8291.26
1352902962;239;38142116;38142116;76284232;3966780;3966780;6240.38;6240.38;12480.77
1352902962;239;38506060;38506060;77012120;3966124;3966124;6184.47;6184.47;12368.93
1352902962;239;39094732;39094732;78189464;4065852;4065852;6259.62;6259.62;12519.23
1352902962;239;38507576;38507576;77015152;3966280;3966280;6213.59;6213.59;12427.19
1352902962;239;25640234;25640234;51280468;2640944;2640944;4097.09;4097.09;8194.18
1352902963;240;24435270;24435270;48870540;2541268;2541268;3932.69;3932.69;7865.38
1352902963;240;45731656;45731656;91463312;4756092;4756092;7413.46;7413.46;14826.92
1352902963;240;29255070;29255070;58510140;3013272;3013272;4718.45;4718.45;9436.89
1352902963;240;45537888;45537888;91075776;4918092;4918092;7138.89;7138.89;14277.78
1352902963;240;38243924;38243924;76487848;3939124;3939124;6184.47;6184.47;12368.93
1352902963;240;33657320;33657320;67314640;3466704;3466704;5359.22;5359.22;10718.45
1352902963;240;38920656;38920656;77841312;4047748;4047748;6240.38;6240.38;12480.77
1352902963;240;35158408;35158408;70316816;3621316;3621316;5660.19;5660.19;11320.39
1352902963;240;33304274;33304274;66608548;3430340;3430340;5291.26;5291.26;10582.52
1352902963;240;36916584;36916584;73833168;3802408;3802408;5864.08;5864.08;11728.16
1352902964;241;11780693;11780693;23561386;1225192;1225192;1884.62;1884.62;3769.23
1352902964;241;50778888;50778888;101557776;5281004;5281004;7951.92;7951.92;15903.85
1352902964;241;28288856;28288856;56577712;2913752;2913752;4621.36;4621.36;9242.72
1352902964;241;49828148;49828148;99656296;5281784;5281784;7943.4;7943.4;15886.79
1352902964;241;23542496;23542496;47084992;2377792;2377792;3762.38;3762.38;7524.75
1352902964;241;6168000.5;6168000.5;12336001;635304;635304;990.29;990.29;1980.58
1352902964;241;30838518;30838518;61677036;3330560;3330560;4907.41;4907.41;9814.81
1352902964;241;28215146;28215146;56430292;2906160;2906160;3203.88;3203.88;6407.77
1352902964;241;6022154;6022154;12044308;626304;626304;980.77;980.77;1961.54
1352902965;242;37178888;37178888;74357776;3866604;3866604;6028.85;6028.85;12057.69
1352902965;242;15169693;15169693;30339386;1577648;1577648;2153.85;2153.85;4307.69
1352902965;242;3960363.5;3960363.5;7920727;435640;435640;636.36;636.36;1272.73
