Start time;lob speed(mb/sec);;;;;;;;
1352905205;18.6861313869;;;;;;;;
End time;;;;;;;;;
1352906301;;;;;;;;;
Elapsed;;;;;;;;;
1096;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352905871;666;33063502;33063502;66127004;3438604;3438604;5682.69;5682.69;11365.39
1352905871;666;24312856;24312856;48625712;2504224;2504224;4116.51;4116.51;8233.01
1352905871;666;9074486;9074486;18148972;934672;934672;1669.9;1669.9;3339.81
1352905871;666;13472268;13472268;26944536;1455005;1455005;2981.48;2981.48;5962.96
1352905871;666;21898836;21898836;43797672;2255580;2255580;2048.54;2048.54;4097.09
1352905872;667;12996889;12996889;25993778;1403664;1403664;1962.96;1962.96;3925.93
1352905872;667;16994116;16994116;33988232;1767388;1767388;2644.23;2644.23;5288.46
1352905872;667;7703922.5;7703922.5;15407845;793504;793504;1320.39;1320.39;2640.78
1352905872;667;16062385;16062385;32124770;1670488;1670488;2903.85;2903.85;5807.69
1352905872;667;21645478;21645478;43290956;2316066;2316066;4644.86;4644.86;9289.72
1352905872;667;12710078;12710078;25420156;1321848;1321848;2057.69;2057.69;4115.38
1352905872;667;21752118;21752118;43504236;2240468;2240468;3815.53;3815.53;7631.07
1352905872;667;3896692.5;3896692.5;7793385;405256;405256;711.54;711.54;1423.08
1352905872;667;15415923;15415923;30831846;1587840;1587840;2796.12;2796.12;5592.23
1352905872;667;12846603;12846603;25693206;1323200;1323200;2330.1;2330.1;4660.19
1352905873;668;33429770;33429770;66859540;3476696;3476696;5788.46;5788.46;11576.92
1352905873;668;20323798;20323798;40647596;2093351;2093351;2902.91;2902.91;5805.83
1352905873;668;12688078;12688078;25376156;1319560;1319560;1634.62;1634.62;3269.23
1352905873;668;12821865;12821865;25643730;1320652;1320652;1854.37;1854.37;3708.74
1352905873;668;22901540;22901540;45803080;2381760;2381760;4153.85;4153.85;8307.69
1352905873;668;15267693;15267693;30535386;1587840;1587840;2769.23;2769.23;5538.46
1352905873;668;34366628;34366628;68733256;3574129;3574129;5644.23;5644.23;11288.46
1352905873;668;3924427.25;3924427.25;7848854.5;404216;404216;524.27;524.27;1048.54
1352905873;668;3762835.25;3762835.25;7525670.5;387572;387572;475.73;475.73;951.46
1352905874;669;3859085.75;3859085.75;7718171.5;405204;405204;695.24;695.24;1390.48
1352905874;669;23061078;23061078;46122156;2398352;2398352;4192.31;4192.31;8384.62
1352905874;669;22961282;22961282;45922564;2365012;2365012;4126.21;4126.21;8252.43
1352905874;669;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905874;669;20356924;20356924;40713848;2117120;2117120;3692.31;3692.31;7384.62
1352905874;669;5597922.5;5597922.5;11195845;576586;576586;1786.41;1786.41;3572.82
1352905874;669;952730.81;952730.81;1905461.62;99084;99084;144.23;144.23;288.46
1352905874;669;20379612;20379612;40759224;2099100;2099100;1893.2;1893.2;3786.41
1352905874;669;24191414;24191414;48382828;2515907;2515907;2673.08;2673.08;5346.15
1352905874;669;7698369.5;7698369.5;15396739;792932;792932;1213.59;1213.59;2427.18
1352905875;670;5034819;5034819;10069638;528656;528656;800;800;1600
1352905875;670;30795496;30795496;61590992;3171936;3171936;4893.2;4893.2;9786.41
1352905875;670;0;0;0;0;0;0;0;0
1352905875;670;3775456.5;3775456.5;7550913;388872;388872;718.45;718.45;1436.89
1352905875;670;9403136;9403136;18806272;968523;968523;1766.99;1766.99;3533.98
1352905875;670;38920252;38920252;77840504;4047706;4047706;6980.77;6980.77;13961.54
1352905875;670;33599380;33599380;67198760;3460736;3460736;5281.55;5281.55;10563.11
1352905875;670;3930485.5;3930485.5;7860971;404840;404840;640.78;640.78;1281.55
1352905875;670;21530962;21530962;43061924;2239220;2239220;3548.08;3548.08;7096.15
1352905875;670;8358317.5;8358317.5;16716635;869265;869265;2336.54;2336.54;4673.08
1352905876;671;26004772;26004772;52009544;2730501;2730501;4209.52;4209.52;8419.05
1352905876;671;24301244;24301244;48602488;2503028;2503028;3893.2;3893.2;7786.41
1352905876;671;20536390;20536390;41072780;2115248;2115248;3378.64;3378.64;6757.28
1352905876;671;29146098;29146098;58292196;3031194;3031194;5259.62;5259.62;10519.23
1352905876;671;20831564;20831564;41663128;2145651;2145651;2902.91;2902.91;5805.83
1352905876;671;15398758;15398758;30797516;1586072;1586072;2466.02;2466.02;4932.04
1352905876;671;18987848;18987848;37975696;1974736;1974736;3115.38;3115.38;6230.77
1352905876;671;21697000;21697000;43394000;2256488;2256488;3711.54;3711.54;7423.08
1352905876;671;23041322;23041322;46082644;2373256;2373256;4135.92;4135.92;8271.85
1352905877;672;5332587;5332587;10665174;554589;554589;1711.54;1711.54;3423.08
1352905877;672;29093310;29093310;58186620;3025704;3025704;3557.69;3557.69;7115.38
1352905877;672;23054720;23054720;46109440;2374636;2374636;2864.08;2864.08;5728.16
1352905877;672;8985923;8985923;17971846;934536;934536;1634.62;1634.62;3269.23
1352905877;672;15407341;15407341;30814682;1586956;1586956;2631.07;2631.07;5262.14
1352905877;672;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352905877;672;11034106;11034106;22068212;1147547;1147547;2326.92;2326.92;4653.85
1352905877;672;12134700;12134700;24269400;1249874;1249874;2368.93;2368.93;4737.86
1352905877;672;43638060;43638060;87276120;4494720;4494720;7145.63;7145.63;14291.26
1352905877;672;10271729;10271729;20543458;1057988;1057988;1757.28;1757.28;3514.56
1352905878;673;12601905;12601905;25203810;1323200;1323200;2285.71;2285.71;4571.43
1352905878;673;23448806;23448806;46897612;2415227;2415227;4213.59;4213.59;8427.18
1352905878;673;10103399;10103399;20206798;1040650;1040650;2349.51;2349.51;4699.03
1352905878;673;22893202;22893202;45786404;2380893;2380893;3778.85;3778.85;7557.69
1352905878;673;38468328;38468328;76936656;4231516;4231516;6500;6500;13000
1352905878;673;10149309;10149309;20298618;1116424;1116424;1836.36;1836.36;3672.73
1352905878;673;17760496;17760496;35520992;1829331;1829331;3417.48;3417.48;6834.95
1352905878;673;643669.94;643669.94;1287339.88;66298;66298;912.62;912.62;1825.24
1352905878;673;37329040;37329040;74658080;3882220;3882220;5913.46;5913.46;11826.92
1352905879;674;37765104;37765104;75530208;3965336;3965336;6076.19;6076.19;12152.38
1352905879;674;12875350;12875350;25750700;1326161;1326161;2106.8;2106.8;4213.59
1352905879;674;13326505;13326505;26653010;1372630;1372630;3048.54;3048.54;6097.09
1352905879;674;12397808;12397808;24795616;1289372;1289372;2105.77;2105.77;4211.54
1352905879;674;25681088;25681088;51362176;2645152;2645152;4427.18;4427.18;8854.37
1352905879;674;3372233.25;3372233.25;6744466.5;347340;347340;611.65;611.65;1223.3
1352905879;674;16706308;16706308;33412616;1737456;1737456;1653.85;1653.85;3307.69
1352905879;674;19377962;19377962;38755924;2015308;2015308;1528.85;1528.85;3057.69
1352905879;674;24742146;24742146;49484292;2548441;2548441;3854.37;3854.37;7708.74
1352905879;674;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352905880;675;18418896;18418896;36837792;1933984;1933984;3123.81;3123.81;6247.62
1352905880;675;45021440;45021440;90042880;4637208;4637208;7747.57;7747.57;15495.15
1352905880;675;29947470;29947470;59894940;3174432;3174432;5207.55;5207.55;10415.09
1352905880;675;6468871.5;6468871.5;12937743;653356;653356;1178.22;1178.22;2356.44
1352905880;675;14156472;14156472;28312944;1472273;1472273;3259.62;3259.62;6519.23
1352905880;675;10344700;10344700;20689400;1065504;1065504;1631.07;1631.07;3262.14
1352905880;675;5134602;5134602;10269204;528864;528864;854.37;854.37;1708.74
1352905880;675;9978075;9978075;19956150;1057676;1057676;1650.94;1650.94;3301.89
1352905880;675;20735176;20735176;41470352;2114988;2114988;3362.75;3362.75;6725.49
1352905880;675;7693321;7693321;15386642;792412;792412;1116.5;1116.5;2233.01
1352905881;676;28883926;28883926;57767852;3148348;3148348;4798.16;4798.16;9596.33
1352905881;676;5705699.5;5705699.5;11411399;587687;587687;1019.42;1019.42;2038.84
1352905881;676;21578738;21578738;43157476;2222610;2222610;4310.68;4310.68;8621.36
1352905881;676;19148886;19148886;38297772;1991484;1991484;3182.69;3182.69;6365.38
1352905881;676;24040078;24040078;48080156;2500168;2500168;3326.92;3326.92;6653.85
1352905881;676;36501476;36501476;73002952;3759652;3759652;6029.13;6029.13;12058.25
1352905881;676;18765088;18765088;37530176;1951569;1951569;4028.85;4028.85;8057.69
1352905881;676;17968584;17968584;35937168;1850764;1850764;2941.75;2941.75;5883.5
1352905881;676;31700424;31700424;63400848;3296844;3296844;5221.15;5221.15;10442.31
1352905882;677;8645407;8645407;17290814;933704;933704;1425.93;1425.93;2851.85
1352905882;677;26437242;26437242;52874484;2749473;2749473;5375;5375;10750
1352905882;677;1768427.25;1768427.25;3536854.5;182148;182148;359.22;359.22;718.45
1352905882;677;35600116;35600116;71200232;3702412;3702412;5990.38;5990.38;11980.77
1352905882;677;27969270;27969270;55938540;2908804;2908804;4663.46;4663.46;9326.92
1352905882;677;5134097.5;5134097.5;10268195;528812;528812;844.66;844.66;1689.32
1352905882;677;27990270;27990270;55980540;2910988;2910988;5067.31;5067.31;10134.62
1352905882;677;3550029.25;3550029.25;7100058.5;365653;365653;1631.07;1631.07;3262.14
1352905882;677;17007616;17007616;34015232;1768792;1768792;2903.85;2903.85;5807.69
1352905882;677;27968770;27968770;55937540;2908752;2908752;4653.85;4653.85;9307.69
1352905883;678;20354232;20354232;40708464;2116840;2116840;3634.62;3634.62;7269.23
1352905883;678;16213447;16213447;32426894;1669985;1669985;2621.36;2621.36;5242.72
1352905883;678;19921250;19921250;39842500;2071810;2071810;3807.69;3807.69;7615.38
1352905883;678;15033760;15033760;30067520;1563511;1563511;2548.08;2548.08;5096.15
1352905883;678;23099652;23099652;46199304;2379264;2379264;3728.16;3728.16;7456.31
1352905883;678;22877040;22877040;45754080;2379212;2379212;3682.69;3682.69;7365.38
1352905883;678;9887739;9887739;19775478;1057988;1057988;1691.59;1691.59;3383.18
1352905883;678;25444656;25444656;50889312;2646244;2646244;4586.54;4586.54;9173.08
1352905883;678;5735523.5;5735523.5;11471047;613701;613701;1981.31;1981.31;3962.62
1352905884;679;37505580;37505580;75011160;3900580;3900580;6278.85;6278.85;12557.69
1352905884;679;15412389;15412389;30824778;1587476;1587476;2728.16;2728.16;5456.31
1352905884;679;28781962;28781962;57563924;2993324;2993324;5144.23;5144.23;10288.46
1352905884;679;21800116;21800116;43600232;2267212;2267212;4288.46;4288.46;8576.92
1352905884;679;20766242;20766242;41532484;2159689;2159689;3019.23;3019.23;6038.46
1352905884;679;7707456.5;7707456.5;15414913;793868;793868;1388.35;1388.35;2776.7
1352905884;679;4807379;4807379;9614758;495160;495160;679.61;679.61;1359.22
1352905884;679;25725232;25725232;51450464;2675424;2675424;3923.08;3923.08;7846.15
1352905884;679;26897322;26897322;53794644;2770424;2770424;4873.79;4873.79;9747.57
1352905884;679;7636154;7636154;15272308;794160;794160;1423.08;1423.08;2846.15
1352905885;680;7408587;7408587;14817174;770493;770493;2250;2250;4500
1352905885;680;27221550;27221550;54443100;2831041;2831041;4663.46;4663.46;9326.92
1352905885;680;12869116;12869116;25738232;1338388;1338388;2086.54;2086.54;4173.08
1352905885;680;54183028;54183028;108366056;5797584;5797584;8411.22;8411.22;16822.43
1352905885;680;5636524.5;5636524.5;11273049;580562;580562;1990.29;1990.29;3980.58
1352905885;680;14926116;14926116;29852232;1552316;1552316;2259.62;2259.62;4519.23
1352905885;680;3770408;3770408;7540816;388352;388352;621.36;621.36;1242.72
1352905885;680;19338332;19338332;38676664;1991848;1991848;3281.55;3281.55;6563.11
1352905885;680;20336924;20336924;40673848;2115040;2115040;3307.69;3307.69;6615.38
1352905886;681;14423563;14423563;28847126;1586592;1586592;2400;2400;4800
1352905886;681;20742824;20742824;41485648;2115768;2115768;3509.8;3509.8;7019.61
1352905886;681;3772932.25;3772932.25;7545864.5;388612;388612;669.9;669.9;1339.81
1352905886;681;4912204;4912204;9824408;505957;505957;1825.24;1825.24;3650.49
1352905886;681;27438914;27438914;54877828;2826208;2826208;4582.52;4582.52;9165.05
1352905886;681;40692848;40692848;81385696;4232056;4232056;6980.77;6980.77;13961.54
1352905886;681;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905886;681;26082308;26082308;52164616;2712560;2712560;4730.77;4730.77;9461.54
1352905886;681;12348748;12348748;24697496;1271921;1271921;2592.23;2592.23;5184.47
1352905886;681;27962270;27962270;55924540;2908076;2908076;4528.85;4528.85;9057.69
1352905887;682;17623352;17623352;35246704;1850452;1850452;2828.57;2828.57;5657.14
1352905887;682;10266175;10266175;20532350;1057416;1057416;1650.49;1650.49;3300.97
1352905887;682;8817885;8817885;17635770;917060;917060;1432.69;1432.69;2865.38
1352905887;682;15324777;15324777;30649554;1578452;1578452;2572.82;2572.82;5145.63
1352905887;682;1445242.75;1445242.75;2890485.5;148860;148860;262.14;262.14;524.27
1352905887;682;8024692.5;8024692.5;16049385;834568;834568;1326.92;1326.92;2653.85
1352905887;682;22876748;22876748;45753496;2356305;2356305;4689.32;4689.32;9378.64
1352905887;682;43197464;43197464;86394928;4492536;4492536;6673.08;6673.08;13346.15
1352905887;682;6159320.5;6159320.5;12318641;652888;652888;1037.74;1037.74;2075.47
1352905887;682;30521348;30521348;61042696;3082656;3082656;5148.52;5148.52;10297.03
1352905888;683;18663400;18663400;37326800;1959657;1959657;3971.43;3971.43;7942.86
1352905888;683;21921254;21921254;43842508;2257889;2257889;3233.01;3233.01;6466.02
1352905888;683;25566720;25566720;51133440;2633372;2633372;3757.28;3757.28;7514.56
1352905888;683;25508088;25508088;51016176;2652841;2652841;4076.92;4076.92;8153.85
1352905888;683;2567806;2567806;5135612;264484;264484;436.89;436.89;873.79
1352905888;683;10507260;10507260;21014520;1092755;1092755;2000;2000;4000
1352905888;683;55670828;55670828;111341656;5789766;5789766;7971.15;7971.15;15942.31
1352905888;683;5135612;5135612;10271224;528968;528968;873.79;873.79;1747.57
1352905888;683;17801308;17801308;35602616;1851336;1851336;3019.23;3019.23;6038.46
1352905889;684;22970742;22970742;45941484;2411928;2411928;3638.1;3638.1;7276.19
1352905889;684;7559039;7559039;15118078;778581;778581;2252.43;2252.43;4504.85
1352905889;684;11360001;11360001;22720002;1181440;1181440;1846.15;1846.15;3692.31
1352905889;684;19146886;19146886;38293772;1991276;1991276;3144.23;3144.23;6288.46
1352905889;684;41053088;41053088;82106176;4228468;4228468;6378.64;6378.64;12757.28
1352905889;684;10171962;10171962;20343924;1057884;1057884;1721.15;1721.15;3442.31
1352905889;684;5127534;5127534;10255068;528136;528136;718.45;718.45;1436.89
1352905889;684;8236088;8236088;16472176;848317;848317;1776.7;1776.7;3553.4
1352905889;684;42822500;42822500;85645000;4453540;4453540;6769.23;6769.23;13538.46
1352905889;684;16608428;16608428;33216856;1710668;1710668;2786.41;2786.41;5572.82
1352905890;685;19142886;19142886;38285772;1990860;1990860;3067.31;3067.31;6134.62
1352905890;685;20296272;20296272;40592544;2090516;2090516;3349.51;3349.51;6699.03
1352905890;685;21910702;21910702;43821404;2278713;2278713;3923.08;3923.08;7846.15
1352905890;685;6495262.5;6495262.5;12990525;669012;669012;1019.42;1019.42;2038.84
1352905890;685;27680040;27680040;55360080;2851044;2851044;4631.07;4631.07;9262.14
1352905890;685;23458424;23458424;46916848;2439676;2439676;4259.62;4259.62;8519.23
1352905890;685;22053334;22053334;44106668;2381760;2381760;4000;4000;8000
1352905890;685;2798196.25;2798196.25;5596392.5;299407;299407;700.93;700.93;1401.87
1352905890;685;16127482;16127482;32254964;1677258;1677258;3403.85;3403.85;6807.69
1352905891;686;20485462;20485462;40970924;2130488;2130488;3134.62;3134.62;6269.23
1352905891;686;31890934;31890934;63781868;3316657;3316657;5086.54;5086.54;10173.08
1352905891;686;10265166;10265166;20530332;1057312;1057312;1631.07;1631.07;3262.14
1352905891;686;23237502;23237502;46475004;2416700;2416700;4192.31;4192.31;8384.62
1352905891;686;22921060;22921060;45842120;2360869;2360869;4378.64;4378.64;8757.28
1352905891;686;15390175;15390175;30780350;1585188;1585188;2300.97;2300.97;4601.94
1352905891;686;33047502;33047502;66095004;3436940;3436940;5375;5375;10750
1352905891;686;30967482;30967482;61934964;3220618;3220618;5413.46;5413.46;10826.92
1352905891;686;82368.94;82368.94;164737.88;8484;8484;48.54;48.54;97.09
1352905891;686;240621.38;240621.38;481242.75;24784;24784;38.83;38.83;77.67
1352905892;687;17003656;17003656;34007312;1785384;1785384;2914.29;2914.29;5828.57
1352905892;687;25426656;25426656;50853312;2644372;2644372;4240.38;4240.38;8480.77
1352905892;687;10277787;10277787;20555574;1058612;1058612;1873.79;1873.79;3747.57
1352905892;687;17812308;17812308;35624616;1852480;1852480;3230.77;3230.77;6461.54
1352905892;687;25693206;25693206;51386412;2646400;2646400;4660.19;4660.19;9320.39
1352905892;687;5271467.5;5271467.5;10542935;564047;564047;1149.53;1149.53;2299.07
1352905892;687;30264636;30264636;60529272;3147522;3147522;4115.38;4115.38;8230.77
1352905892;687;17461232;17461232;34922464;1815968;1815968;2538.46;2538.46;5076.92
1352905892;687;37366432;37366432;74732864;3998208;3998208;5981.31;5981.31;11962.62
1352905892;687;25813448;25813448;51626896;2658785;2658785;4572.82;4572.82;9145.63
1352905893;688;21810458;21810458;43620916;2377340;2377340;3183.49;3183.49;6366.97
1352905893;688;5148204;5148204;10296408;530265;530265;893.2;893.2;1786.41
1352905893;688;5857476;5857476;11714952;603320;603320;990.29;990.29;1980.58
1352905893;688;37453808;37453808;74907616;3895196;3895196;6798.08;6798.08;13596.15
1352905893;688;27259608;27259608;54519216;2998557;2998557;4963.64;4963.64;9927.27
1352905893;688;4172079.25;4172079.25;8344158.5;421380;421380;683.17;683.17;1366.34
1352905893;688;18986348;18986348;37972696;1974580;1974580;3086.54;3086.54;6173.08
1352905893;688;15712350;15712350;31424700;1618372;1618372;2378.64;2378.64;4757.28
1352905893;688;22869040;22869040;45738080;2378380;2378380;3528.85;3528.85;7057.69
1352905894;689;27990270;27990270;55980540;2910988;2910988;5067.31;5067.31;10134.62
1352905894;689;12893635;12893635;25787270;1340938;1340938;2442.31;2442.31;4884.62
1352905894;689;9064078;9064078;18128156;933600;933600;1475.73;1475.73;2951.46
1352905894;689;37015464;37015464;74030928;3849608;3849608;5942.31;5942.31;11884.62
1352905894;689;9052466;9052466;18104932;932404;932404;1252.43;1252.43;2504.85
1352905894;689;28017866;28017866;56035732;2885840;2885840;5009.71;5009.71;10019.42
1352905894;689;6152388.5;6152388.5;12304777;633696;633696;543.69;543.69;1087.38
1352905894;689;7679278;7679278;15358556;1351553;1351553;1267.05;1267.05;2534.09
1352905894;689;19145386;19145386;38290772;1991120;1991120;3115.38;3115.38;6230.77
1352905895;690;31382666;31382666;62765332;3295180;3295180;4866.67;4866.67;9733.33
