Start time;lob speeed(mb/sec);;;
1352986645;3398;2480860;2480860;4961720
1352986645;3398;4731428.5;4731428.5;9462857
1352986645;3398;10741309;10741309;21482618
1352986645;3398;9240990;9240990;18481980
1352986645;3398;27960232;27960232;55920464
1352986645;3398;18142982;18142982;36285964
1352986646;3399;5101087;5101087;10202174
1352986646;3399;21542424;21542424;43084848
1352986646;3399;3934019.5;3934019.5;7868039
1352986646;3399;15269155;15269155;30538310
1352986646;3399;0;0;0
1352986646;3399;19586112;19586112;39172224
1352986646;3399;5103192.5;5103192.5;10206385
1352986646;3399;14064311;14064311;28128622
1352986646;3399;16761049;16761049;33522098
1352986646;3399;12725539;12725539;25451078
1352986647;3400;5268865.5;5268865.5;10537731
1352986647;3400;17810270;17810270;35620540
1352986647;3400;5135612;5135612;10271224
1352986647;3400;33896664;33896664;67793328
1352986647;3400;4346291.5;4346291.5;8692583
1352986647;3400;16375622;16375622;32751244
1352986647;3400;24861732;24861732;49723464
1352986647;3400;3812384.75;3812384.75;7624769.5
1352986647;3400;18802808;18802808;37605616
1352986648;3401;20343424;20343424;40686848
1352986648;3401;15407341;15407341;30814682
1352986648;3401;18452836;18452836;36905672
1352986648;3401;12426202;12426202;24852404
1352986648;3401;22843348;22843348;45686696
1352986648;3401;19189864;19189864;38379728
1352986648;3401;39489808;39489808;78979616
1352986648;3401;8170767.5;8170767.5;16341535
1352986648;3401;22560462;22560462;45120924
1352986648;3401;10157962;10157962;20315924
1352986649;3402;24448814;24448814;48897628
1352986649;3402;12723078;12723078;25446156
1352986649;3402;31286574;31286574;62573148
1352986649;3402;460407.41;460407.41;920814.81
1352986649;3402;29712194;29712194;59424388
1352986649;3402;27961770;27961770;55923540
1352986649;3402;20542448;20542448;41084896
1352986649;3402;23219742;23219742;46439484
1352986649;3402;13696193;13696193;27392386
1352986650;3403;24217116;24217116;48434232
1352986650;3403;19988234;19988234;39976468
1352986650;3403;18341694;18341694;36683388
1352986650;3403;28395584;28395584;56791168
1352986650;3403;26511936;26511936;53023872
1352986650;3403;15419282;15419282;30838564
1352986650;3403;13091723;13091723;26183446
1352986650;3403;15812578;15812578;31625156
1352986650;3403;22538874;22538874;45077748
1352986650;3403;2565786.5;2565786.5;5131573
1352986651;3404;5191524;5191524;10383048
1352986651;3404;25411656;25411656;50823312
1352986651;3404;19173710;19173710;38347420
1352986651;3404;19325204;19325204;38650408
1352986651;3404;12709078;12709078;25418156
1352986651;3404;9305204;9305204;18610408
1352986651;3404;14605780;14605780;29211560
1352986651;3404;37666720;37666720;75333440
1352986651;3404;39622760;39622760;79245520
1352986651;3404;11641981;11641981;23283962
1352986652;3405;31812204;31812204;63624408
1352986652;3405;12548037;12548037;25096074
1352986652;3405;6566990.5;6566990.5;13133981
1352986652;3405;24049078;24049078;48098156
1352986652;3405;19939078;19939078;39878156
1352986652;3405;17243732;17243732;34487464
1352986652;3405;2786990.5;2786990.5;5573981
1352986652;3405;18681242;18681242;37362484
1352986652;3405;6487689.5;6487689.5;12975379
1352986653;3406;15108419;15108419;30216838
1352986653;3406;32739200;32739200;65478400
1352986653;3406;2617109;2617109;5234218
1352986653;3406;21529962;21529962;43059924
1352986653;3406;44724292;44724292;89448584
1352986653;3406;15399263;15399263;30798526
1352986653;3406;18330476;18330476;36660952
1352986653;3406;28270364;28270364;56540728
1352986653;3406;20017848;20017848;40035696
1352986653;3406;23101476;23101476;46202952
1352986654;3407;22846540;22846540;45693080
1352986654;3407;22886040;22886040;45772080
1352986654;3407;7274605.5;7274605.5;14549211
1352986654;3407;5583495.5;5583495.5;11166991
1352986654;3407;4903808;4903808;9807616
1352986654;3407;44391004;44391004;88782008
1352986654;3407;25828952;25828952;51657904
1352986654;3407;6809317;6809317;13618634
1352986654;3407;2970524.5;2970524.5;5941049
1352986655;3408;17023666;17023666;34047332
1352986655;3408;7292621.5;7292621.5;14585243
1352986655;3408;21526424;21526424;43052848
1352986655;3408;21896040;21896040;43792080
1352986655;3408;7693825.5;7693825.5;15387651
1352986655;3408;7877615.5;7877615.5;15755231
1352986655;3408;35650388;35650388;71300776
1352986655;3408;238339.81;238339.81;476679.62
1352986655;3408;23700654;23700654;47401308
1352986655;3408;6357539;6357539;12715078
1352986656;3409;35696348;35696348;71392696
1352986656;3409;0;0;0
1352986656;3409;24058618;24058618;48117236
1352986656;3409;26088128;26088128;52176256
1352986656;3409;23160166;23160166;46320332
1352986656;3409;0;0;0
1352986656;3409;7647808;7647808;15295616
1352986656;3409;2569320.5;2569320.5;5138641
1352986656;3409;0;0;0
1352986656;3409;0;0;0
1352986657;3410;2546115.5;2546115.5;5092231
1352986657;3410;0;0;0
1352986657;3410;3749115.5;3749115.5;7498231
1352986657;3410;14075116;14075116;28150232
1352986657;3410;504.85;504.85;1009.71
1352986657;3410;7633846.5;7633846.5;15267693
1352986657;3410;2544115.5;2544115.5;5088231
1352986657;3410;3372233.25;3372233.25;6744466.5
1352986657;3410;2405204;2405204;4810408
1352986658;3411;1827185.12;1827185.12;3654370.25
1352986658;3411;3866880;3866880;7733760
1352986658;3411;5586058.5;5586058.5;11172117
1352986658;3411;6248462;6248462;12496924
1352986658;3411;0;0;0
1352986658;3411;0;0;0
1352986658;3411;29894.23;29894.23;59788.46
1352986658;3411;33222954;33222954;66445908
1352986658;3411;10267185;10267185;20534370
1352986658;3411;0;0;0
1352986659;3412;0;0;0
1352986659;3412;0;0;0
1352986659;3412;0;0;0
1352986659;3412;41471.16;41471.16;82942.31
1352986659;3412;5079731;5079731;10159462
1352986659;3412;10185424;10185424;20370848
1352986659;3412;7629846.5;7629846.5;15259693
1352986659;3412;30519886;30519886;61039772
1352986659;3412;6102796.5;6102796.5;12205593
1352986660;3413;12983581;12983581;25967162
1352986660;3413;21687500;21687500;43375000
1352986660;3413;12713078;12713078;25426156
1352986660;3413;12843069;12843069;25686138
1352986660;3413;30534694;30534694;61069388
1352986660;3413;10836651;10836651;21673302
1352986660;3413;19728186;19728186;39456372
1352986660;3413;12249476;12249476;24498952
1352986660;3413;5077231;5077231;10154462
1352986660;3413;26611194;26611194;53222388
1352986661;3414;29295348;29295348;58590696
1352986661;3414;8044398.5;8044398.5;16088797
1352986661;3414;32789578;32789578;65579156
1352986661;3414;23084002;23084002;46168004
1352986661;3414;35943728;35943728;71887456
1352986661;3414;10634818;10634818;21269636
1352986661;3414;23939690;23939690;47879380
1352986661;3414;27943578;27943578;55887156
1352986661;3414;21676500;21676500;43353000
1352986661;3414;10170962;10170962;20341924
1352986662;3415;29272588;29272588;58545176
1352986662;3415;24422876;24422876;48845752
1352986662;3415;24810010;24810010;49620020
1352986662;3415;3934663.75;3934663.75;7869327.5
1352986662;3415;36298340;36298340;72596680
1352986662;3415;25236232;25236232;50472464
1352986662;3415;17788808;17788808;35577616
1352986662;3415;10267690;10267690;20535380
1352986662;3415;16455232;16455232;32910464
1352986663;3416;18981372;18981372;37962744
1352986663;3416;6343262.5;6343262.5;12686525
1352986663;3416;28061050;28061050;56122100
1352986663;3416;27168000;27168000;54336000
1352986663;3416;7695340;7695340;15390680
1352986663;3416;7633846.5;7633846.5;15267693
1352986663;3416;9800518;9800518;19601036
1352986663;3416;25781856;25781856;51563712
1352986663;3416;18929942;18929942;37859884
1352986663;3416;23668232;23668232;47336464
1352986664;3417;7883037;7883037;15766074
1352986664;3417;20745556;20745556;41491112
1352986664;3417;29966186;29966186;59932372
1352986664;3417;22630116;22630116;45260232
1352986664;3417;10273748;10273748;20547496
1352986664;3417;34269540;34269540;68539080
1352986664;3417;19172674;19172674;38345348
1352986664;3417;15586876;15586876;31173752
1352986664;3417;15242311;15242311;30484622
1352986665;3418;20111542;20111542;40223084
1352986665;3418;33026464;33026464;66052928
1352986665;3418;17965516;17965516;35931032
1352986665;3418;5135612;5135612;10271224
1352986665;3418;10946058;10946058;21892116
1352986665;3418;14686270;14686270;29372540
1352986665;3418;8912583;8912583;17825166
1352986665;3418;26806694;26806694;53613388
1352986665;3418;5140466.5;5140466.5;10280933
1352986665;3418;22901040;22901040;45802080
1352986666;3419;3353769.5;3353769.5;6707539
1352986666;3419;32430088;32430088;64860176
1352986666;3419;7714990.5;7714990.5;15429981
1352986666;3419;21144578;21144578;42289156
1352986666;3419;22306836;22306836;44613672
1352986666;3419;20362886;20362886;40725772
1352986666;3419;5136621.5;5136621.5;10273243
1352986666;3419;13202328;13202328;26404656
1352986666;3419;322679.62;322679.62;645359.25
1352986667;3420;24643276;24643276;49286552
1352986667;3420;20262636;20262636;40525272
1352986667;3420;5139961.5;5139961.5;10279923
1352986667;3420;24075078;24075078;48150156
1352986667;3420;27098568;27098568;54197136
1352986667;3420;18748790;18748790;37497580
1352986667;3420;11631379;11631379;23262758
1352986667;3420;22880040;22880040;45760080
1352986667;3420;14043146;14043146;28086292
1352986667;3420;20344924;20344924;40689848
1352986668;3421;12380867;12380867;24761734
1352986668;3421;15184467;15184467;30368934
1352986668;3421;17778808;17778808;35557616
1352986668;3421;7688777;7688777;15377554
1352986668;3421;28263506;28263506;56527012
1352986668;3421;504.85;504.85;1009.71
1352986668;3421;25383156;25383156;50766312
1352986668;3421;20448202;20448202;40896404
1352986668;3421;7699884;7699884;15399768
1352986669;3422;35259580;35259580;70519160
1352986669;3422;10271729;10271729;20543458
1352986669;3422;17805308;17805308;35610616
1352986669;3422;18323196;18323196;36646392
1352986669;3422;24728678;24728678;49457356
1352986669;3422;25118134;25118134;50236268
1352986669;3422;24308816;24308816;48617632
1352986669;3422;6430808;6430808;12861616
1352986669;3422;20848156;20848156;41696312
1352986669;3422;12616399;12616399;25232798
1352986670;3423;9877533;9877533;19755066
1352986670;3423;15705228;15705228;31410456
1352986670;3423;24074578;24074578;48149156
1352986670;3423;19144386;19144386;38288772
1352986670;3423;7698874;7698874;15397748
1352986670;3423;7626846.5;7626846.5;15253693
1352986670;3423;49066896;49066896;98133792
1352986670;3423;24086078;24086078;48172156
1352986670;3423;13119813;13119813;26239626
1352986670;3423;26056050;26056050;52112100
1352986671;3424;12666057;12666057;25332114
1352986671;3424;45768080;45768080;91536160
1352986671;3424;12846603;12846603;25693206
1352986671;3424;15498739;15498739;30997478
1352986671;3424;7473548.5;7473548.5;14947097
1352986671;3424;27665694;27665694;55331388
1352986671;3424;10256583;10256583;20513166
1352986671;3424;33070502;33070502;66141004
1352986671;3424;17978680;17978680;35957360
1352986672;3425;13127971;13127971;26255942
1352986672;3425;18777554;18777554;37555108
1352986672;3425;19144886;19144886;38289772
1352986672;3425;33103608;33103608;66207216
1352986672;3425;11080195;11080195;22160390
1352986672;3425;33725088;33725088;67450176
1352986672;3425;21138066;21138066;42276132
1352986672;3425;9797630;9797630;19595260
1352986672;3425;29431302;29431302;58862604
1352986672;3425;3893192.5;3893192.5;7786385
1352986673;3426;23219742;23219742;46439484
1352986673;3426;2387582.75;2387582.75;4775165.5
1352986673;3426;20340424;20340424;40680848
1352986673;3426;9849321;9849321;19698642
1352986673;3426;25741002;25741002;51482004
1352986673;3426;5138136;5138136;10276272
1352986673;3426;22901040;22901040;45802080
1352986673;3426;30536204;30536204;61072408
1352986673;3426;2649864.25;2649864.25;5299728.5
1352986674;3427;3738154;3738154;7476308
1352986674;3427;30535386;30535386;61070772
1352986674;3427;1365204;1365204;2730408
1352986674;3427;5089231;5089231;10178462
1352986674;3427;26993046;26993046;53986092
1352986674;3427;15755389;15755389;31510778
1352986674;3427;15222137;15222137;30444274
1352986674;3427;5163515;5163515;10327030
1352986674;3427;5089231;5089231;10178462
1352986674;3427;25446156;25446156;50892312
1352986675;3428;1807.69;1807.69;3615.38
1352986675;3428;28276118;28276118;56552236
1352986675;3428;20554564;20554564;41109128
1352986675;3428;11807816;11807816;23615632
1352986675;3428;4973515;4973515;9947030
1352986675;3428;7622346.5;7622346.5;15244693
1352986675;3428;14225904;14225904;28451808
1352986675;3428;25459616;25459616;50919232
1352986675;3428;23137982;23137982;46275964
1352986676;3429;10078552;10078552;20157104
1352986676;3429;5086731;5086731;10173462
1352986676;3429;27094898;27094898;54189796
1352986676;3429;7715495.5;7715495.5;15430991
1352986676;3429;27968270;27968270;55936540
1352986676;3429;22896502;22896502;45793004
1352986676;3429;21899816;21899816;43799632
1352986676;3429;21703962;21703962;43407924
1352986676;3429;11474835;11474835;22949670
1352986676;3429;1364699.12;1364699.12;2729398.25
1352986677;3430;26382476;26382476;52764952
1352986677;3430;3933514.75;3933514.75;7867029.5
1352986677;3430;25446116;25446116;50892232
1352986677;3430;3769903;3769903;7539806
1352986677;3430;4934078;4934078;9868156
1352986677;3430;24643424;24643424;49286848
1352986677;3430;10272738;10272738;20545476
1352986677;3430;11474835;11474835;22949670
1352986677;3430;11537001;11537001;23074002
1352986677;3430;15405321;15405321;30810642
1352986678;3431;22679924;22679924;45359848
1352986678;3431;6098340;6098340;12196680
1352986678;3431;34338772;34338772;68677544
1352986678;3431;19110602;19110602;38221204
1352986678;3431;6964854.5;6964854.5;13929709
1352986678;3431;27885770;27885770;55771540
1352986678;3431;5137631.5;5137631.5;10275263
1352986678;3431;0;0;0
1352986678;3431;28123530;28123530;56247060
1352986679;3432;7620846.5;7620846.5;15241693
1352986679;3432;2562757.5;2562757.5;5125515
1352986679;3432;55949348;55949348;111898696
1352986679;3432;15857525;15857525;31715050
1352986679;3432;318576.94;318576.94;637153.88
1352986679;3432;7058058.5;7058058.5;14116117
1352986679;3432;34181864;34181864;68363728
1352986679;3432;37332040;37332040;74664080
1352986679;3432;490.57;490.57;981.13
1352986679;3432;7857505.5;7857505.5;15715011
1352986680;3433;28006780;28006780;56013560
1352986680;3433;25475924;25475924;50951848
1352986680;3433;24408112;24408112;48816224
1352986680;3433;81048.55;81048.55;162097.09
1352986680;3433;20370396;20370396;40740792
1352986680;3433;18454350;18454350;36908700
1352986680;3433;2225038.5;2225038.5;4450077
1352986680;3433;20526798;20526798;41053596
1352986680;3433;20530836;20530836;41061672
1352986681;3434;12592000;12592000;25184000
1352986681;3434;23093594;23093594;46187188
1352986681;3434;23582652;23582652;47165304
1352986681;3434;7310769.5;7310769.5;14621539
1352986681;3434;17969594;17969594;35939188
1352986681;3434;7701903.5;7701903.5;15403807
1352986681;3434;33287328;33287328;66574656
1352986681;3434;18440630;18440630;36881260
1352986681;3434;24201356;24201356;48402712
1352986681;3434;9064583;9064583;18129166
1352986682;3435;25421656;25421656;50843312
1352986682;3435;24080578;24080578;48161156
1352986682;3435;34736780;34736780;69473560
1352986682;3435;3610971;3610971;7221942
1352986682;3435;22879040;22879040;45758080
1352986682;3435;11519039;11519039;23038078
1352986682;3435;30519386;30519386;61038772
1352986682;3435;5137631.5;5137631.5;10275263
1352986682;3435;19001348;19001348;38002696
1352986682;3435;34483856;34483856;68967712
1352986683;3436;29156310;29156310;58312620
1352986683;3436;6498291.5;6498291.5;12996583
1352986683;3436;22873540;22873540;45747080
1352986683;3436;15254193;15254193;30508386
1352986683;3436;2927815.75;2927815.75;5855631.5
1352986683;3436;22655742;22655742;45311484
1352986683;3436;28227690;28227690;56455380
1352986683;3436;22874040;22874040;45748080
1352986683;3436;5134602;5134602;10269204
1352986684;3437;2518400;2518400;5036800
1352986684;3437;20670126;20670126;41340252
1352986684;3437;17657398;17657398;35314796
1352986684;3437;19637888;19637888;39275776
1352986684;3437;15255193;15255193;30510386
1352986684;3437;5139146;5139146;10278292
1352986684;3437;37366040;37366040;74732080
1352986684;3437;62498740;62498740;124997480
1352986684;3437;2569825.25;2569825.25;5139650.5
1352986684;3437;15280655;15280655;30561310
1352986685;3438;5090231;5090231;10180462
