Start time;lob speed(mb/sec);;;
1353349867;2134;25305424;25305424;50610848
1353349868;2135;47432880;47432880;94865760
1353349868;2135;23116716;23116716;46233432
1353349868;2135;2950369;2950369;5900738
1353349868;2135;4788699.5;4788699.5;9577399
1353349868;2135;3873692.5;3873692.5;7747385
1353349868;2135;4628621.5;4628621.5;9257243
1353349868;2135;3320307.75;3320307.75;6640615.5
1353349868;2135;504.85;504.85;1009.71
1353349868;2135;0;0;0
1353349868;2135;48233.01;48233.01;96466.02
1353349869;2136;0;0;0
1353349869;2136;1000;1000;2000
1353349869;2136;17815.54;17815.54;35631.07
1353349869;2136;500;500;1000
1353349869;2136;0;0;0
1353349869;2136;0;0;0
1353349869;2136;42471.16;42471.16;84942.31
1353349869;2136;0;0;0
1353349869;2136;0;0;0
1353349870;2137;0;0;0
1353349870;2137;0;0;0
1353349870;2137;0;0;0
1353349870;2137;0;0;0
1353349870;2137;15925655;15925655;31851310
1353349870;2137;66202684;66202684;132405368
1353349870;2137;977602;977602;1955204
1353349870;2137;4568922.5;4568922.5;9137845
1353349870;2137;3671689.5;3671689.5;7343379
1353349870;2137;4900192.5;4900192.5;9800385
1353349871;2138;5167085.5;5167085.5;10334171
1353349871;2138;3511611.75;3511611.75;7023223.5
1353349871;2138;5267417.5;5267417.5;10534835
1353349871;2138;4070874;4070874;8141748
1353349871;2138;158538.47;158538.47;317076.94
1353349871;2138;0;0;0
1353349871;2138;22135.92;22135.92;44271.85
1353349871;2138;0;0;0
1353349871;2138;1009.71;1009.71;2019.42
1353349871;2138;0;0;0
1353349872;2139;0;0;0
1353349872;2139;0;0;0
1353349872;2139;0;0;0
1353349872;2139;954.13;954.13;1908.26
1353349872;2139;0;0;0
1353349872;2139;0;0;0
1353349872;2139;41471.16;41471.16;82942.31
1353349872;2139;0;0;0
1353349872;2139;45811372;45811372;91622744
1353349873;2140;22007578;22007578;44015156
1353349873;2140;2574340;2574340;5148680
1353349873;2140;4709165.5;4709165.5;9418331
1353349873;2140;4788699.5;4788699.5;9577399
1353349873;2140;3511611.75;3511611.75;7023223.5
1353349873;2140;5216769.5;5216769.5;10433539
1353349873;2140;3477846.25;3477846.25;6955692.5
1353349873;2140;5267417.5;5267417.5;10534835
1353349873;2140;2529615.5;2529615.5;5059231
1353349873;2140;320155.34;320155.34;640310.69
1353349874;2141;0;0;0
1353349874;2141;2230.77;2230.77;4461.54
1353349874;2141;0;0;0
1353349874;2141;1009.71;1009.71;2019.42
1353349874;2141;0;0;0
1353349874;2141;0;0;0
1353349874;2141;0;0;0
1353349874;2141;17745984;17745984;35491968
1353349874;2141;51206904;51206904;102413808
1353349875;2142;500;500;1000
1353349875;2142;4051634.75;4051634.75;8103269.5
1353349875;2142;3751728.25;3751728.25;7503456.5
1353349875;2142;5267417.5;5267417.5;10534835
1353349875;2142;3671184.75;3671184.75;7342369.5
1353349875;2142;5746136;5746136;11492272
1353349875;2142;4426577;4426577;8853154
1353349875;2142;5149214;5149214;10298428
1353349875;2142;5746136;5746136;11492272
1353349875;2142;1739423.12;1739423.12;3478846.25
1353349876;2143;500;500;1000
1353349876;2143;0;0;0
1353349876;2143;69923.08;69923.08;139846.16
1353349876;2143;0;0;0
1353349876;2143;1009.71;1009.71;2019.42
1353349876;2143;0;0;0
1353349876;2143;0;0;0
1353349876;2143;21350270;21350270;42700540
1353349876;2143;41388896;41388896;82777792
1353349877;2144;0;0;0
1353349877;2144;4331155.5;4331155.5;8662311
1353349877;2144;3511611.75;3511611.75;7023223.5
1353349877;2144;5216769.5;5216769.5;10433539
1353349877;2144;4584615.5;4584615.5;9169231
1353349877;2144;4742154;4742154;9484308
1353349877;2144;5746136;5746136;11492272
1353349877;2144;3653407.5;3653407.5;7306815
1353349877;2144;5746136;5746136;11492272
1353349877;2144;1756815.62;1756815.62;3513631.25
1353349878;2145;0;0;0
1353349878;2145;1825.24;1825.24;3650.49
1353349878;2145;69923.08;69923.08;139846.16
1353349878;2145;0;0;0
1353349878;2145;1000;1000;2000
1353349878;2145;17460536;17460536;34921072
1353349878;2145;44021292;44021292;88042584
1353349878;2145;2813951.5;2813951.5;5627903
1353349878;2145;5028816;5028816;10057632
1353349878;2145;3511611.75;3511611.75;7023223.5
1353349879;2146;5167085.5;5167085.5;10334171
1353349879;2146;3671184.75;3671184.75;7342369.5
1353349879;2146;5709029;5709029;11418058
1353349879;2146;5690885;5690885;11381770
1353349879;2146;3830757.5;3830757.5;7661515
1353349879;2146;3952461.75;3952461.75;7904923.5
1353349879;2146;504.85;504.85;1009.71
1353349879;2146;0;0;0
1353349879;2146;34563.11;34563.11;69126.22
1353349880;2147;1790.48;1790.48;3580.95
1353349880;2147;1000;1000;2000
1353349880;2147;0;0;0
1353349880;2147;0;0;0
1353349880;2147;0;0;0
1353349880;2147;0;0;0
1353349880;2147;1000;1000;2000
1353349880;2147;18144.23;18144.23;36288.46
1353349880;2147;0;0;0
1353349880;2147;0;0;0
1353349881;2148;40158208;40158208;80316416
1353349881;2148;21850540;21850540;43701080
1353349881;2148;4331155.5;4331155.5;8662311
1353349881;2148;3513437;3513437;7026874
1353349881;2148;5267417.5;5267417.5;10534835
1353349881;2148;5216769.5;5216769.5;10433539
1353349881;2148;3872631.25;3872631.25;7745262.5
1353349881;2148;5690885;5690885;11381770
1353349881;2148;3830757.5;3830757.5;7661515
1353349882;2149;5636685.5;5636685.5;11273371
1353349882;2149;2056000.12;2056000.12;4112000.25
1353349882;2149;0;0;0
1353349882;2149;0;0;0
1353349882;2149;34563.11;34563.11;69126.22
1353349882;2149;0;0;0
1353349882;2149;1000;1000;2000
1353349882;2149;0;0;0
1353349882;2149;0;0;0
1353349882;2149;20028886;20028886;40057772
1353349883;2150;42363000;42363000;84726000
1353349883;2150;0;0;0
1353349883;2150;3938103;3938103;7876206
1353349883;2150;3751728.25;3751728.25;7503456.5
1353349883;2150;5216769.5;5216769.5;10433539
1353349883;2150;5267417.5;5267417.5;10534835
1353349883;2150;3830757.5;3830757.5;7661515
1353349883;2150;5692692.5;5692692.5;11385385
1353349883;2150;3830757.5;3830757.5;7661515
1353349883;2150;5690885;5690885;11381770
1353349884;2151;2056000.12;2056000.12;4112000.25
1353349884;2151;0;0;0
1353349884;2151;0;0;0
1353349884;2151;34230.77;34230.77;68461.54
1353349884;2151;0;0;0
1353349884;2151;1000;1000;2000
1353349884;2151;41873.79;41873.79;83747.58
1353349884;2151;0;0;0
1353349884;2151;19864430;19864430;39728860
1353349885;2152;41011424;41011424;82022848
1353349885;2152;1047471.19;1047471.19;2094942.38
1353349885;2152;4071883.75;4071883.75;8143767.5
1353349885;2152;4469049;4469049;8938098
1353349885;2152;5216769.5;5216769.5;10433539
1353349885;2152;3511611.75;3511611.75;7023223.5
1353349885;2152;5690885;5690885;11381770
1353349885;2152;5374808;5374808;10749616
1353349885;2152;4149903;4149903;8299806
1353349885;2152;5374808;5374808;10749616
1353349886;2153;470590.47;470590.47;941180.94
1353349886;2153;0;0;0
1353349886;2153;34563.11;34563.11;69126.22
1353349886;2153;0;0;0
1353349886;2153;0;0;0
1353349886;2153;17793952;17793952;35587904
1353349886;2153;41410100;41410100;82820200
1353349886;2153;1047971.19;1047971.19;2095942.38
1353349886;2153;5029320.5;5029320.5;10058641
1353349887;2154;3477846.25;3477846.25;6955692.5
1353349887;2154;5216769.5;5216769.5;10433539
1353349887;2154;3511611.75;3511611.75;7023223.5
1353349887;2154;5746136;5746136;11492272
1353349887;2154;5690885;5690885;11381770
1353349887;2154;3522928.75;3522928.75;7045857.5
1353349887;2154;5426990.5;5426990.5;10853981
1353349887;2154;516586.56;516586.56;1033173.12
1353349887;2154;0;0;0
1353349887;2154;34563.11;34563.11;69126.22
1353349888;2155;0;0;0
1353349888;2155;0;0;0
1353349888;2155;1009.71;1009.71;2019.42
1353349888;2155;0;0;0
1353349888;2155;0;0;0
1353349888;2155;0;0;0
1353349888;2155;1000;1000;2000
1353349888;2155;0;0;0
1353349888;2155;0;0;0
1353349889;2156;0;0;0
1353349889;2156;36688156;36688156;73376312
1353349889;2156;25742732;25742732;51485464
1353349889;2156;2512621.5;2512621.5;5025243
1353349889;2156;5187883.5;5187883.5;10375767
1353349889;2156;3511611.75;3511611.75;7023223.5
1353349889;2156;5216769.5;5216769.5;10433539
1353349889;2156;3477846.25;3477846.25;6955692.5
1353349889;2156;5081636.5;5081636.5;10163273
1353349889;2156;5859921;5859921;11719842
1353349890;2157;3653407.5;3653407.5;7306815
1353349890;2157;4185127.25;4185127.25;8370254.5
1353349890;2157;163762.38;163762.38;327524.75
1353349890;2157;0;0;0
1353349890;2157;113000.01;113000.01;226000.02
1353349890;2157;0;0;0
1353349890;2157;0;0;0
1353349890;2157;21368808;21368808;42737616
1353349890;2157;41407576;41407576;82815152
1353349891;2158;968201.94;968201.94;1936403.88
1353349891;2158;5029320.5;5029320.5;10058641
1353349891;2158;5216769.5;5216769.5;10433539
1353349891;2158;3511611.75;3511611.75;7023223.5
1353349891;2158;5267417.5;5267417.5;10534835
1353349891;2158;3673010;3673010;7346020
1353349891;2158;5690885;5690885;11381770
1353349891;2158;5746136;5746136;11492272
1353349891;2158;3793923.25;3793923.25;7587846.5
1353349891;2158;639805.88;639805.88;1279611.75
1353349892;2159;0;0;0
1353349892;2159;0;0;0
1353349892;2159;46990.29;46990.29;93980.59
1353349892;2159;0;0;0
1353349892;2159;1000;1000;2000
1353349892;2159;0;0;0
1353349892;2159;0;0;0
1353349892;2159;36891592;36891592;73783184
1353349892;2159;24227768;24227768;48455536
1353349892;2159;2813951.5;2813951.5;5627903
1353349893;2160;4980462;4980462;9960924
1353349893;2160;3511611.75;3511611.75;7023223.5
1353349893;2160;5267417.5;5267417.5;10534835
1353349893;2160;5376615.5;5376615.5;10753231
1353349893;2160;3830757.5;3830757.5;7661515
1353349893;2160;5690885;5690885;11381770
1353349893;2160;3872631.25;3872631.25;7745262.5
1353349893;2160;4110500.25;4110500.25;8221000.5
1353349893;2160;504.85;504.85;1009.71
1353349894;2161;0;0;0
1353349894;2161;34230.77;34230.77;68461.54
1353349894;2161;0;0;0
1353349894;2161;1000;1000;2000
1353349894;2161;21395462;21395462;42790924
1353349894;2161;41408584;41408584;82817168
1353349894;2161;21346.15;21346.15;42692.31
1353349894;2161;4311932;4311932;8623864
1353349894;2161;5267417.5;5267417.5;10534835
1353349894;2161;3477846.25;3477846.25;6955692.5
1353349895;2162;5216769.5;5216769.5;10433539
1353349895;2162;4110500.25;4110500.25;8221000.5
1353349895;2162;5216269.5;5216269.5;10432539
1353349895;2162;5746136;5746136;11492272
1353349895;2162;3793923.25;3793923.25;7587846.5
1353349895;2162;2214038.5;2214038.5;4428077
1353349895;2162;0;0;0
1353349895;2162;0;0;0
1353349895;2162;34230.77;34230.77;68461.54
1353349896;2163;0;0;0
1353349896;2163;1009.71;1009.71;2019.42
1353349896;2163;0;0;0
1353349896;2163;0;0;0
1353349896;2163;21378962;21378962;42757924
1353349896;2163;41011424;41011424;82022848
1353349896;2163;177650.5;177650.5;355301
1353349896;2163;4195815.5;4195815.5;8391631
1353349896;2163;5267417.5;5267417.5;10534835
1353349896;2163;3511611.75;3511611.75;7023223.5
1353349897;2164;5216769.5;5216769.5;10433539
1353349897;2164;3637692.5;3637692.5;7275385
1353349897;2164;5746136;5746136;11492272
1353349897;2164;5690885;5690885;11381770
1353349897;2164;3793923.25;3793923.25;7587846.5
1353349897;2164;2235534;2235534;4471068
1353349897;2164;0;0;0
1353349897;2164;0;0;0
1353349897;2164;34563.11;34563.11;69126.22
1353349897;2164;0;0;0
1353349898;2165;990.48;990.48;1980.95
1353349898;2165;0;0;0
1353349898;2165;0;0;0
1353349898;2165;0;0;0
1353349898;2165;1000;1000;2000
1353349898;2165;0;0;0
1353349898;2165;0;0;0
1353349898;2165;0;0;0
1353349898;2165;22575002;22575002;45150004
1353349899;2166;39818888;39818888;79637776
1353349899;2166;1057640.88;1057640.88;2115281.75
1353349899;2166;5029320.5;5029320.5;10058641
1353349899;2166;3529932.25;3529932.25;7059864.5
1353349899;2166;5023555.5;5023555.5;10047111
1353349899;2166;5426990.5;5426990.5;10853981
1353349899;2166;3793923.25;3793923.25;7587846.5
1353349899;2166;5732356;5732356;11464712
1353349899;2166;4150408;4150408;8300816
1353349899;2166;4790214;4790214;9580428
1353349900;2167;784152.38;784152.38;1568304.75
1353349900;2167;0;0;0
1353349900;2167;0;0;0
1353349900;2167;92970.88;92970.88;185941.75
1353349900;2167;0;0;0
1353349900;2167;1000;1000;2000
1353349900;2167;0;0;0
1353349900;2167;18320.39;18320.39;36640.78
1353349900;2167;39135924;39135924;78271848
1353349900;2167;23425360;23425360;46850720
1353349901;2168;2760352.25;2760352.25;5520704.5
1353349901;2168;3273009.75;3273009.75;6546019.5
1353349901;2168;5267417.5;5267417.5;10534835
1353349901;2168;3477846.25;3477846.25;6955692.5
1353349901;2168;5426990.5;5426990.5;10853981
1353349901;2168;5690885;5690885;11381770
1353349901;2168;3830757.5;3830757.5;7661515
1353349901;2168;5746136;5746136;11492272
1353349901;2168;3477846.25;3477846.25;6955692.5
1353349902;2169;475115.41;475115.41;950230.81
1353349902;2169;0;0;0
1353349902;2169;34230.77;34230.77;68461.54
1353349902;2169;0;0;0
1353349902;2169;945.45;945.45;1890.91
1353349902;2169;0;0;0
1353349902;2169;0;0;0
1353349902;2169;41873.79;41873.79;83747.58
1353349902;2169;0;0;0
1353349903;2170;936.94;936.94;1873.87
1353349903;2170;0;0;0
1353349903;2170;0;0;0
1353349903;2170;0;0;0
1353349903;2170;0;0;0
1353349903;2170;0;0;0
1353349903;2170;0;0;0
1353349903;2170;0;0;0
1353349903;2170;0;0;0
1353349903;2170;1009.71;1009.71;2019.42
1353349904;2171;0;0;0
1353349904;2171;0;0;0
1353349904;2171;0;0;0
1353349904;2171;0;0;0
1353349904;2171;0;0;0
1353349904;2171;0;0;0
1353349904;2171;40621616;40621616;81243232
1353349904;2171;21983962;21983962;43967924
1353349904;2171;2786894.25;2786894.25;5573788.5
1353349904;2171;5028816;5028816;10057632
1353349905;2172;3477846.25;3477846.25;6955692.5
1353349905;2172;5216769.5;5216769.5;10433539
1353349905;2172;4150408;4150408;8300816
1353349905;2172;5216269.5;5216269.5;10432539
1353349905;2172;5690885;5690885;11381770
1353349905;2172;3830757.5;3830757.5;7661515
1353349905;2172;3952461.75;3952461.75;7904923.5
1353349905;2172;42378.64;42378.64;84757.29
1353349905;2172;0;0;0
1353349906;2173;33904.76;33904.76;67809.52
1353349906;2173;0;0;0
1353349906;2173;1000;1000;2000
1353349906;2173;36655656;36655656;73311312
1353349906;2173;25993672;25993672;51987344
1353349906;2173;16388.35;16388.35;32776.7
1353349906;2173;2798068;2798068;5596136
1353349906;2173;5030641;5030641;10061282
1353349906;2173;3831262.25;3831262.25;7662524.5
1353349906;2173;4900192.5;4900192.5;9800385
1353349907;2174;5690885;5690885;11381770
1353349907;2174;3793923.25;3793923.25;7587846.5
1353349907;2174;5746136;5746136;11492272
1353349907;2174;3830757.5;3830757.5;7661515
1353349907;2174;3794423.25;3794423.25;7588846.5
1353349907;2174;504.85;504.85;1009.71
1353349907;2174;0;0;0
1353349907;2174;69923.08;69923.08;139846.16
1353349907;2174;0;0;0
1353349907;2174;2807.69;2807.69;5615.38
1353349908;2175;0;0;0
1353349908;2175;0;0;0
1353349908;2175;22950654;22950654;45901308
1353349908;2175;39803264;39803264;79606528
1353349908;2175;1047471.19;1047471.19;2094942.38
1353349908;2175;5029320.5;5029320.5;10058641
1353349908;2175;3477846.25;3477846.25;6955692.5
1353349908;2175;5258240.5;5258240.5;10516481
1353349908;2175;3990835.25;3990835.25;7981670.5
1353349909;2176;5216269.5;5216269.5;10432539
1353349909;2176;5690885;5690885;11381770
1353349909;2176;3830757.5;3830757.5;7661515
1353349909;2176;5445311;5445311;10890622
1353349909;2176;479728.19;479728.19;959456.38
1353349909;2176;0;0;0
1353349909;2176;32962.96;32962.96;65925.92
1353349909;2176;0;0;0
1353349909;2176;0;0;0
1353349909;2176;1009.71;1009.71;2019.42
1353349910;2177;0;0;0
1353349910;2177;0;0;0
1353349910;2177;40466080;40466080;80932160
1353349910;2177;22142214;22142214;44284428
1353349910;2177;2815776.75;2815776.75;5631553.5
1353349910;2177;5028816;5028816;10057632
1353349910;2177;3477846.25;3477846.25;6955692.5
1353349910;2177;5234913.5;5234913.5;10469827
1353349910;2177;3671184.75;3671184.75;7342369.5
1353349911;2178;5690885;5690885;11381770
1353349911;2178;5690885;5690885;11381770
1353349911;2178;3830757.5;3830757.5;7661515
1353349911;2178;3990835.25;3990835.25;7981670.5
1353349911;2178;504.85;504.85;1009.71
1353349911;2178;0;0;0
1353349911;2178;34230.77;34230.77;68461.54
1353349911;2178;41471.16;41471.16;82942.31
1353349911;2178;1009.71;1009.71;2019.42
1353349911;2178;0;0;0
1353349912;2179;0;0;0
1353349912;2179;0;0;0
1353349912;2179;0;0;0
1353349912;2179;1009.71;1009.71;2019.42
1353349912;2179;0;0;0
1353349912;2179;0;0;0
1353349912;2179;0;0;0
1353349912;2179;40463080;40463080;80926160
1353349912;2179;22142720;22142720;44285440
1353349912;2179;2813951.5;2813951.5;5627903
1353349913;2180;4980462;4980462;9960924
1353349913;2180;3477846.25;3477846.25;6955692.5
1353349913;2180;5216769.5;5216769.5;10433539
1353349913;2180;3635884.75;3635884.75;7271769.5
1353349913;2180;5237628.5;5237628.5;10475257
1353349913;2180;5802470.5;5802470.5;11604941
1353349913;2180;3830757.5;3830757.5;7661515
1353349913;2180;3952461.75;3952461.75;7904923.5
1353349913;2180;504.85;504.85;1009.71
1353349914;2181;0;0;0
1353349914;2181;34230.77;34230.77;68461.54
1353349914;2181;0;0;0
1353349914;2181;1009.71;1009.71;2019.42
1353349914;2181;0;0;0
1353349914;2181;0;0;0
1353349914;2181;6089219;6089219;12178438
1353349914;2181;34764324;34764324;69528648
1353349914;2181;22062680;22062680;44125360
1353349914;2181;2813951.5;2813951.5;5627903
1353349915;2182;4624714.5;4624714.5;9249429
1353349915;2182;3318311.75;3318311.75;6636623.5
1353349915;2182;5480196;5480196;10960392
1353349915;2182;3722339.5;3722339.5;7444679
1353349915;2182;5380472.5;5380472.5;10760945
1353349915;2182;5746136;5746136;11492272
1353349915;2182;3830757.5;3830757.5;7661515
1353349915;2182;3636384.75;3636384.75;7272769.5
1353349915;2182;504.85;504.85;1009.71
1353349916;2183;0;0;0
1353349916;2183;70601.95;70601.95;141203.89
1353349916;2183;0;0;0
1353349916;2183;1009.71;1009.71;2019.42
1353349916;2183;22078194;22078194;44156388
1353349916;2183;40667536;40667536;81335072
1353349916;2183;989640.81;989640.81;1979281.62
1353349916;2183;3341514.75;3341514.75;6683029.5
1353349916;2183;5267417.5;5267417.5;10534835
1353349916;2183;5216769.5;5216769.5;10433539
1353349917;2184;3477846.25;3477846.25;6955692.5
1353349917;2184;5690885;5690885;11381770
1353349917;2184;3830757.5;3830757.5;7661515
1353349917;2184;5690885;5690885;11381770
1353349917;2184;5374808;5374808;10749616
1353349917;2184;475115.41;475115.41;950230.81
1353349917;2184;0;0;0
1353349917;2184;71572.73;71572.73;143145.45
1353349917;2184;0;0;0
1353349918;2185;0;0;0
1353349918;2185;2807.69;2807.69;5615.38
1353349918;2185;0;0;0
1353349918;2185;0;0;0
1353349918;2185;0;0;0
1353349918;2185;1000;1000;2000
1353349918;2185;0;0;0
1353349918;2185;0;0;0
1353349918;2185;0;0;0
1353349918;2185;39201772;39201772;78403544
1353349919;2186;23217616;23217616;46435232
1353349919;2186;2733912.75;2733912.75;5467825.5
1353349919;2186;3273009.75;3273009.75;6546019.5
1353349919;2186;5234913.5;5234913.5;10469827
1353349919;2186;5216769.5;5216769.5;10433539
1353349919;2186;3511611.75;3511611.75;7023223.5
1353349919;2186;5532846.5;5532846.5;11065693
1353349919;2186;3830757.5;3830757.5;7661515
1353349919;2186;5746136;5746136;11492272
1353349919;2186;3830757.5;3830757.5;7661515
1353349920;2187;635461.56;635461.56;1270923.12
1353349920;2187;0;0;0
1353349920;2187;0;0;0
1353349920;2187;46990.29;46990.29;93980.59
1353349920;2187;0;0;0
1353349920;2187;1000;1000;2000
1353349920;2187;17149.53;17149.53;34299.07
1353349920;2187;41971.16;41971.16;83942.31
1353349920;2187;0;0;0
1353349921;2188;990.48;990.48;1980.95
1353349921;2188;0;0;0
1353349921;2188;0;0;0
1353349921;2188;1807.69;1807.69;3615.38
1353349921;2188;62305312;62305312;124610624
1353349921;2188;504.85;504.85;1009.71
