Start time;lob speed (mb/sec);;;;;;;;
1352902308;24.794188862;;;;;;;;
End time;;;;;;;;;
1352902721;;;;;;;;;
Elapsed;;;;;;;;;
413;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902556;248;32188972;32188972;64377944;3315464;3315464;5689.32;5689.32;11378.64
1352902556;248;40607580;40607580;81215160;4223188;4223188;6855.77;6855.77;13711.54
1352902556;248;37729292;37729292;75458584;3886117;3886117;5922.33;5922.33;11844.66
1352902556;248;29101050;29101050;58202100;2997408;2997408;4427.18;4427.18;8854.37
1352902556;248;30531992;30531992;61063984;3175327;3175327;5259.62;5259.62;10519.23
1352902556;248;34267540;34267540;68535080;3563824;3563824;6115.38;6115.38;12230.77
1352902557;249;44606540;44606540;89213080;4639080;4639080;8019.23;8019.23;16038.46
1352902557;249;25439656;25439656;50879312;2645724;2645724;4490.38;4490.38;8980.77
1352902557;249;29183810;29183810;58367620;3035116;3035116;5298.08;5298.08;10596.15
1352902557;249;16781128;16781128;33562256;1728456;1728456;3048.54;3048.54;6097.09
1352902557;249;39308772;39308772;78617544;4088112;4088112;6115.38;6115.38;12230.77
1352902557;249;49670272;49670272;99340544;5165708;5165708;8451.92;8451.92;16903.85
1352902557;249;38151732;38151732;76303464;3967780;3967780;6586.54;6586.54;13173.08
1352902557;249;25687146;25687146;51374292;2645776;2645776;4543.69;4543.69;9087.38
1352902557;249;38164540;38164540;76329080;3969112;3969112;6826.92;6826.92;13653.85
1352902558;250;35594116;35594116;71188232;3701788;3701788;5875;5875;11750
1352902558;250;33074002;33074002;66148004;3439696;3439696;5884.62;5884.62;11769.23
1352902558;250;38528196;38528196;77056392;3968404;3968404;6766.99;6766.99;13533.98
1352902558;250;20118116;20118116;40236232;2092284;2092284;3644.23;3644.23;7288.46
1352902558;250;31072972;31072972;62145944;3200516;3200516;5640.78;5640.78;11281.55
1352902558;250;44868428;44868428;89736856;4621448;4621448;7864.08;7864.08;15728.16
1352902558;250;34590616;34590616;69181232;3597424;3597424;6269.23;6269.23;12538.46
1352902558;250;33221904;33221904;66443808;3421856;3421856;5669.9;5669.9;11339.81
1352902558;250;15267193;15267193;30534386;1587788;1587788;2759.62;2759.62;5519.23
1352902558;250;33389554;33389554;66779108;3439124;3439124;5834.95;5834.95;11669.9
1352902559;251;13653067;13653067;27306134;1433572;1433572;1495.24;1495.24;2990.48
1352902559;251;26045496;26045496;52090992;2786868;2786868;3224.3;3224.3;6448.6
1352902559;251;21547962;21547962;43095924;2240988;2240988;3875;3875;7750
1352902559;251;27049322;27049322;54098644;2786080;2786080;4737.86;4737.86;9475.73
1352902559;251;51374800;51374800;102749600;5291604;5291604;9097.09;9097.09;18194.18
1352902559;251;22044666;22044666;44089332;2380824;2380824;3833.33;3833.33;7666.67
1352902559;251;33714516;33714516;67429032;3708597;3708597;6018.18;6018.18;12036.36
1352902559;251;2620713;2620713;5241426;264692;264692;485.15;485.15;970.3
1352902559;251;22901540;22901540;45803080;2381760;2381760;4153.85;4153.85;8307.69
1352902560;252;35276912;35276912;70553824;3704076;3704076;6238.1;6238.1;12476.19
1352902560;252;33388040;33388040;66776080;3438968;3438968;5805.83;5805.83;11611.65
1352902560;252;11371001;11371001;22742002;1182584;1182584;2057.69;2057.69;4115.38
1352902560;252;29602486;29602486;59204972;3049056;3049056;4893.2;4893.2;9786.41
1352902560;252;22901040;22901040;45802080;2381708;2381708;4144.23;4144.23;8288.46
1352902560;252;22901540;22901540;45803080;2381760;2381760;4153.85;4153.85;8307.69
1352902560;252;16854578;16854578;33709156;1752876;1752876;2990.38;2990.38;5980.77
1352902560;252;49776548;49776548;99553096;5126984;5126984;8951.46;8951.46;17902.91
1352902560;252;21548462;21548462;43096924;2241040;2241040;3884.62;3884.62;7769.23
1352902560;252;42063924;42063924;84127848;4374648;4374648;7596.15;7596.15;15192.31
1352902561;253;24094078;24094078;48188156;2505784;2505784;4365.38;4365.38;8730.77
1352902561;253;45800080;45800080;91600160;4763208;4763208;8250;8250;16500
1352902561;253;23795508;23795508;47591016;2522324;2522324;4311.32;4311.32;8622.64
1352902561;253;18174536;18174536;36349072;1835628;1835628;3237.62;3237.62;6475.25
1352902561;253;33316810;33316810;66633620;3464948;3464948;6009.62;6009.62;12019.23
1352902561;253;47370836;47370836;94741672;4879196;4879196;8572.82;8572.82;17145.63
1352902561;253;36908192;36908192;73816384;3838452;3838452;5394.23;5394.23;10788.46
1352902561;253;22901040;22901040;45802080;2381708;2381708;4144.23;4144.23;8288.46
1352902561;253;39439528;39439528;78879056;4062271;4062271;7252.43;7252.43;14504.86
1352902562;254;59621028;59621028;119242056;6260208;6260208;10780.95;10780.95;21561.9
1352902562;254;41633668;41633668;83267336;4496436;4496436;7120.37;7120.37;14240.74
1352902562;254;23119340;23119340;46238680;2381292;2381292;4106.8;4106.8;8213.59
1352902562;254;31840852;31840852;63681704;3438812;3438812;5509.26;5509.26;11018.52
1352902562;254;58044636;58044636;116089272;6210776;6210776;10523.36;10523.36;21046.73
1352902562;254;37408660;37408660;74817320;3853092;3853092;6650.49;6650.49;13300.97
1352902562;254;62178540;62178540;124357080;6466568;6466568;11173.08;11173.08;22346.15
1352902562;254;14253680;14253680;28507360;1468129;1468129;2611.65;2611.65;5223.3
1352902562;254;29466642;29466642;58933284;3035064;3035064;5339.81;5339.81;10679.61
1352902562;254;42224964;42224964;84449928;4391396;4391396;7663.46;7663.46;15326.92
1352902563;255;40168076;40168076;80336152;4217648;4217648;7276.19;7276.19;14552.38
1352902563;255;3773437;3773437;7546874;388664;388664;679.61;679.61;1359.22
1352902563;255;34432580;34432580;68865160;3580988;3580988;6259.62;6259.62;12519.23
1352902563;255;30831846;30831846;61663692;3175680;3175680;5592.23;5592.23;11184.47
1352902563;255;26495612;26495612;52991224;2729048;2729048;4796.12;4796.12;9592.23
1352902563;255;27195578;27195578;54391156;2828340;2828340;4932.69;4932.69;9865.39
1352902563;255;23123884;23123884;46247768;2381760;2381760;4194.17;4194.17;8388.35
1352902563;255;20355424;20355424;40710848;2116964;2116964;3663.46;3663.46;7326.92
1352902563;255;46237168;46237168;92474336;4762428;4762428;8184.47;8184.47;16368.93
1352902563;255;12722578;12722578;25445156;1323148;1323148;2298.08;2298.08;4596.15
1352902564;256;5077731;5077731;10155462;528084;528084;701.92;701.92;1403.85
1352902564;256;28784962;28784962;57569924;2993636;2993636;5201.92;5201.92;10403.85
1352902564;256;24641462;24641462;49282924;2562712;2562712;4288.46;4288.46;8576.92
1352902564;256;30830642;30830642;61661284;3175556;3175556;5563.11;5563.11;11126.21
1352902564;256;33075502;33075502;66151004;3439852;3439852;5913.46;5913.46;11826.92
1352902564;256;30830836;30830836;61661672;3175576;3175576;5572.82;5572.82;11145.63
1352902564;256;38524664;38524664;77049328;3968040;3968040;6699.03;6699.03;13398.06
1352902564;256;39018020;39018020;78036040;4018856;4018856;7009.71;7009.71;14019.42
1352902564;256;25206914;25206914;50413828;2596312;2596312;4485.44;4485.44;8970.87
1352902565;257;57964800;57964800;115929600;6086304;6086304;10438.1;10438.1;20876.19
1352902565;257;10276777;10276777;20553554;1058508;1058508;1854.37;1854.37;3708.74
1352902565;257;48307696;48307696;96615392;5024000;5024000;8000;8000;16000
1352902565;257;25689672;25689672;51379344;2646036;2646036;4592.23;4592.23;9184.47
1352902565;257;40681348;40681348;81362696;4230860;4230860;6759.62;6759.62;13519.23
1352902565;257;61685924;61685924;123371848;6415336;6415336;10788.46;10788.46;21576.92
1352902565;257;24468390;24468390;48936780;2520244;2520244;4048.54;4048.54;8097.09
1352902565;257;28496358;28496358;56992716;2963621;2963621;4942.31;4942.31;9884.62
1352902565;257;52261788;52261788;104523576;5382964;5382964;9330.1;9330.1;18660.2
1352902565;257;30013282;30013282;60026564;3091368;3091368;5145.63;5145.63;10291.26
1352902566;258;30232686;30232686;60465372;3174432;3174432;5257.14;5257.14;10514.29
1352902566;258;33393594;33393594;66787188;3439540;3439540;5912.62;5912.62;11825.24
1352902566;258;46979116;46979116;93958232;4885828;4885828;8201.92;8201.92;16403.85
1352902566;258;42028924;42028924;84057848;4371008;4371008;6923.08;6923.08;13846.15
1352902566;258;31945826;31945826;63891652;3290420;3290420;5601.94;5601.94;11203.88
1352902566;258;10355806;10355806;20711612;1066648;1066648;1844.66;1844.66;3689.32
1352902566;258;57316120;57316120;114632240;5960876;5960876;10067.31;10067.31;20134.62
1352902566;258;35947768;35947768;71895536;3702620;3702620;6087.38;6087.38;12174.76
1352902566;258;28273740;28273740;56547480;2912195;2912195;5126.21;5126.21;10252.43
1352902567;259;40325104;40325104;80650208;4234136;4234136;7295.24;7295.24;14590.48
1352902567;259;40706848;40706848;81413696;4233512;4233512;7250;7250;14500
1352902567;259;38490836;38490836;76981672;3964556;3964556;6048.54;6048.54;12097.09
1352902567;259;23905594;23905594;47811188;2462276;2462276;3932.04;3932.04;7864.08
1352902567;259;17161128;17161128;34322256;1767596;1767596;2708.74;2708.74;5417.48
1352902567;259;63613888;63613888;127227776;6615844;6615844;11509.62;11509.62;23019.23
1352902567;259;35890448;35890448;71780896;3696716;3696716;6514.56;6514.56;13029.13
1352902567;259;38248500;38248500;76497000;3977844;3977844;6932.69;6932.69;13865.39
1352902567;259;30832350;30832350;61664700;3175732;3175732;5601.94;5601.94;11203.88
1352902567;259;23123884;23123884;46247768;2381760;2381760;4194.17;4194.17;8388.35
1352902568;260;36072952;36072952;72145904;3787660;3787660;6542.86;6542.86;13085.71
1352902568;260;37736896;37736896;75473792;3886900;3886900;6844.66;6844.66;13689.32
1352902568;260;40713848;40713848;81427696;4234240;4234240;7384.62;7384.62;14769.23
1352902568;260;29897732;29897732;59795464;3109364;3109364;5394.23;5394.23;10788.46
1352902568;260;22399496;22399496;44798992;2307148;2307148;4029.13;4029.13;8058.25
1352902568;260;34432080;34432080;68864160;3580936;3580936;6250;6250;12500
1352902568;260;33438496;33438496;66876992;3444165;3444165;6000;6000;12000
1352902568;260;29658924;29658924;59317848;3084528;3084528;5346.15;5346.15;10692.31
1352902568;260;29124274;29124274;58248548;2999800;2999800;4873.79;4873.79;9747.57
1352902568;260;53851816;53851816;107703632;5815996;5815996;8694.44;8694.44;17388.89
1352902569;261;5078231;5078231;10156462;528136;528136;711.54;711.54;1423.08
1352902569;261;28115612;28115612;56231224;2895908;2895908;2300.97;2300.97;4601.94
1352902569;261;17255806;17255806;34511612;1777348;1777348;3000;3000;6000
1352902569;261;26162078;26162078;52324156;2720856;2720856;4750;4750;9500
1352902569;261;21758680;21758680;43517360;2241144;2241144;3941.75;3941.75;7883.5
1352902569;261;34432080;34432080;68864160;3580936;3580936;6250;6250;12500
1352902569;261;23114798;23114798;46229596;2380824;2380824;4019.42;4019.42;8038.84
1352902569;261;50853312;50853312;101706624;5288744;5288744;8480.77;8480.77;16961.54
1352902569;261;15402292;15402292;30804584;1586436;1586436;2533.98;2533.98;5067.96
1352902570;262;17797308;17797308;35594616;1850920;1850920;2942.31;2942.31;5884.62
1352902570;262;59451620;59451620;118903240;6242420;6242420;10523.81;10523.81;21047.62
1352902570;262;34765060;34765060;69530120;3546036;3546036;5970.59;5970.59;11941.18
1352902570;262;29178810;29178810;58357620;3034596;3034596;5201.92;5201.92;10403.85
1352902570;262;47069888;47069888;94139776;4895268;4895268;8432.69;8432.69;16865.39
1352902570;262;25754060;25754060;51508120;2652668;2652668;4300.97;4300.97;8601.94
1352902570;262;20352424;20352424;40704848;2116652;2116652;3605.77;3605.77;7211.54
1352902570;262;41100544;41100544;82201088;4233356;4233356;7291.26;7291.26;14582.52
1352902570;262;19830176;19830176;39660352;2042508;2042508;3563.11;3563.11;7126.21
1352902570;262;41386272;41386272;82772544;4304172;4304172;6682.69;6682.69;13365.39
1352902571;263;44435004;44435004;88870008;4621240;4621240;7750;7750;15500
1352902571;263;43251964;43251964;86503928;4498204;4498204;7721.15;7721.15;15442.31
1352902571;263;16771341;16771341;33542682;1727448;1727448;2854.37;2854.37;5708.74
1352902571;263;39358272;39358272;78716544;4093260;4093260;7067.31;7067.31;14134.62
1352902571;263;42438992;42438992;84877984;4371216;4371216;7029.13;7029.13;14058.25
1352902571;263;38518100;38518100;77036200;3967364;3967364;6572.82;6572.82;13145.63
1352902571;263;7750340;7750340;15500680;798285;798285;1436.89;1436.89;2873.79
1352902571;263;33069502;33069502;66139004;3439228;3439228;5798.08;5798.08;11596.15
1352902571;263;64219992;64219992;128439984;6614659;6614659;11184.47;11184.47;22368.93
1352902572;264;20336424;20336424;40672848;2114988;2114988;3298.08;3298.08;6596.15
1352902572;264;41077828;41077828;82155656;4231016;4231016;6854.37;6854.37;13708.74
1352902572;264;33368352;33368352;66736704;3436940;3436940;5427.18;5427.18;10854.37
1352902572;264;17290814;17290814;34581628;1867408;1867408;2851.85;2851.85;5703.7
1352902572;264;46820580;46820580;93641160;4869340;4869340;8182.69;8182.69;16365.39
1352902572;264;38538604;38538604;77077208;3969476;3969476;6961.17;6961.17;13922.33
1352902572;264;30427108;30427108;60854216;3133992;3133992;5456.31;5456.31;10912.62
1352902572;264;42449772;42449772;84899544;4414776;4414776;7442.31;7442.31;14884.62
1352902572;264;65268468;65268468;130536936;6722652;6722652;11679.61;11679.61;23359.22
1352902572;264;32355614;32355614;64711228;3332628;3332628;5834.95;5834.95;11669.9
1352902573;265;32204456;32204456;64408912;3381468;3381468;5666.67;5666.67;11333.33
1352902573;265;31886962;31886962;63773924;3316244;3316244;5778.85;5778.85;11557.69
1352902573;265;32589672;32589672;65179344;3356736;3356736;5747.57;5747.57;11495.15
1352902573;265;61067772;61067772;122135544;6351048;6351048;11019.23;11019.23;22038.46
1352902573;265;28258992;28258992;56517984;2910676;2910676;5058.25;5058.25;10116.51
1352902573;265;17245710;17245710;34491420;1776308;1776308;2805.83;2805.83;5611.65
1352902573;265;31072810;31072810;62145620;3231572;3231572;2240.38;2240.38;4480.77
1352902573;265;16615496;16615496;33230992;1711396;1711396;2922.33;2922.33;5844.66
1352902573;265;39515808;39515808;79031616;4109644;4109644;7067.31;7067.31;14134.62
1352902573;265;21755652;21755652;43511304;2240832;2240832;3883.5;3883.5;7766.99
1352902574;266;31464456;31464456;62928912;3303768;3303768;3361.9;3361.9;6723.81
1352902574;266;2545115.5;2545115.5;5090231;264692;264692;471.15;471.15;942.31
1352902574;266;35595616;35595616;71191232;3701944;3701944;5903.85;5903.85;11807.69
1352902574;266;33398642;33398642;66797284;3440060;3440060;6009.71;6009.71;12019.42
1352902574;266;18047616;18047616;36095232;1876952;1876952;3211.54;3211.54;6423.08
1352902574;266;61418528;61418528;122837056;6326108;6326108;11058.25;11058.25;22116.51
1352902574;266;30867156;30867156;61734312;3179317;3179317;5495.15;5495.15;10990.29
1352902574;266;30530386;30530386;61060772;3175160;3175160;5442.31;5442.31;10884.62
1352902574;266;33401166;33401166;66802332;3440320;3440320;6058.25;6058.25;12116.51
1352902575;267;11263200;11263200;22526400;1182636;1182636;2047.62;2047.62;4095.24
1352902575;267;31548114;31548114;63096228;3312552;3312552;5047.62;5047.62;10095.24
1352902575;267;10354079;10354079;20708158;1056116;1056116;1421.57;1421.57;2843.14
1352902575;267;19004848;19004848;38009696;1976504;1976504;3442.31;3442.31;6884.62
1352902575;267;31887462;31887462;63774924;3316296;3316296;5788.46;5788.46;11576.92
1352902575;267;39503304;39503304;79006608;4068840;4068840;7165.05;7165.05;14330.1
1352902575;267;46454060;46454060;92908120;4784768;4784768;7766.99;7766.99;15533.98
1352902575;267;24208424;24208424;48416848;2517676;2517676;3528.85;3528.85;7057.69
1352902575;267;38504972;38504972;77009944;3966012;3966012;6320.39;6320.39;12640.78
1352902575;267;11476350;11476350;22952700;1182064;1182064;1980.58;1980.58;3961.17
1352902576;268;49204152;49204152;98408304;5166436;5166436;8504.76;8504.76;17009.52
1352902576;268;30804584;30804584;61609168;3172872;3172872;5067.96;5067.96;10135.92
1352902576;268;30804080;30804080;61608160;3172820;3172820;5058.25;5058.25;10116.51
1352902576;268;33042002;33042002;66084004;3436368;3436368;5269.23;5269.23;10538.46
1352902576;268;31710924;31710924;63421848;3297936;3297936;5423.08;5423.08;10846.15
1352902576;268;41641028;41641028;83282056;4372308;4372308;7095.24;7095.24;14190.48
1352902576;268;28564506;28564506;57129012;2942144;2942144;4815.53;4815.53;9631.07
1352902576;268;60672196;60672196;121344392;6309908;6309908;9471.15;9471.15;18942.31
1352902576;268;28504264;28504264;57008528;2935939;2935939;4970.87;4970.87;9941.75
1352902576;268;45951612;45951612;91903224;4733016;4733016;7281.55;7281.55;14563.11
1352902577;269;30444116;30444116;60888232;3166188;3166188;5298.08;5298.08;10596.15
1352902577;269;30820374;30820374;61640748;3297780;3297780;5242.99;5242.99;10485.98
1352902577;269;34461348;34461348;68922696;3583980;3583980;5298.08;5298.08;10596.15
1352902577;269;25446156;25446156;50892312;2646400;2646400;4615.38;4615.38;9230.77
1352902577;269;32035962;32035962;64071924;3299704;3299704;5805.83;5805.83;11611.65
1352902577;269;37335692;37335692;74671384;3845576;3845576;6776.7;6776.7;13553.4
1352902577;269;21802380;21802380;43604760;2245645;2245645;4000;4000;8000
1352902577;269;26780732;26780732;53561464;2785196;2785196;4528.85;4528.85;9057.69
1352902577;269;40999068;40999068;81998136;4222904;4222904;5339.81;5339.81;10679.61
1352902578;270;26384000;26384000;52768000;2770320;2770320;4761.9;4761.9;9523.81
1352902578;270;39485128;39485128;78970256;4066968;4066968;6815.53;6815.53;13631.07
1352902578;270;44070060;44070060;88140120;4539216;4539216;7805.83;7805.83;15611.65
1352902578;270;26896312;26896312;53792624;2770320;2770320;4854.37;4854.37;9708.74
1352902578;270;19156886;19156886;38313772;1992316;1992316;3336.54;3336.54;6673.08
1352902578;270;59757544;59757544;119515088;6334300;6334300;10745.28;10745.28;21490.57
1352902578;270;14593608;14593608;29187216;1488548;1488548;2637.25;2637.25;5274.51
1352902578;270;32758836;32758836;65517672;3374160;3374160;5941.75;5941.75;11883.5
1352902578;270;22320972;22320972;44641944;2299060;2299060;4048.54;4048.54;8097.09
1352902578;270;41649072;41649072;83298144;4498100;4498100;7416.67;7416.67;14833.33
1352902579;271;12900385;12900385;25800770;1341640;1341640;1173.08;1173.08;2346.15
1352902579;271;16915728;16915728;33831456;1742320;1742320;1048.54;1048.54;2097.09
