Start time;lob speed (mb/sec);;;
1353070699;2857;10167962;10167962;20335924
1353070699;2857;25686138;25686138;51372276
1353070699;2857;40687848;40687848;81375696
1353070699;2857;24079108;24079108;48158216
1353070700;2858;5430362;5430362;10860724
1353070700;2858;6435308;6435308;12870616
1353070700;2858;22027334;22027334;44054668
1353070700;2858;24322952;24322952;48645904
1353070700;2858;30532886;30532886;61065772
1353070700;2858;12049525;12049525;24099050
1353070700;2858;146718.45;146718.45;293436.91
1353070700;2858;908407.81;908407.81;1816815.62
1353070700;2858;21625732;21625732;43251464
1353070700;2858;5083231;5083231;10166462
1353070701;2859;17822798;17822798;35645596
1353070701;2859;15261693;15261693;30523386
1353070701;2859;21143616;21143616;42287232
1353070701;2859;20101214;20101214;40202428
1353070701;2859;15089308;15089308;30178616
1353070701;2859;10271729;10271729;20543458
1353070701;2859;20355414;20355414;40710828
1353070701;2859;7461282;7461282;14922564
1353070701;2859;26151078;26151078;52302156
1353070702;2860;7143504.5;7143504.5;14287009
1353070702;2860;8993127;8993127;17986254
1353070702;2860;21789068;21789068;43578136
1353070702;2860;26228838;26228838;52457676
1353070702;2860;17167186;17167186;34334372
1353070702;2860;12727568;12727568;25455136
1353070702;2860;21757670;21757670;43515340
1353070702;2860;9394645;9394645;18789290
1353070702;2860;158461.55;158461.55;316923.09
1353070702;2860;15021273;15021273;30042546
1353070703;2861;30629218;30629218;61258436
1353070703;2861;2182242.75;2182242.75;4364485.5
1353070703;2861;11874193;11874193;23748386
1353070703;2861;21055606;21055606;42111212
1353070703;2861;2568815.75;2568815.75;5137631.5
1353070703;2861;12716578;12716578;25433156
1353070703;2861;2569320.5;2569320.5;5138641
1353070703;2861;20494270;20494270;40988540
1353070703;2861;8917117;8917117;17834234
1353070703;2861;7703418;7703418;15406836
1353070704;2862;31545142;31545142;63090284
1353070704;2862;22817760;22817760;45635520
1353070704;2862;13385981;13385981;26771962
1353070704;2862;12521399;12521399;25042798
1353070704;2862;27974270;27974270;55948540
1353070704;2862;10271729;10271729;20543458
1353070704;2862;35618616;35618616;71237232
1353070704;2862;15889205;15889205;31778410
1353070704;2862;20021848;20021848;40043696
1353070705;2863;21184088;21184088;42368176
1353070705;2863;17157594;17157594;34315188
1353070705;2863;7625846.5;7625846.5;15251693
1353070705;2863;3633346;3633346;7266692
1353070705;2863;32496652;32496652;64993304
1353070705;2863;20157548;20157548;40315096
1353070705;2863;12711078;12711078;25422156
1353070705;2863;4943626.5;4943626.5;9887253
1353070705;2863;33387536;33387536;66775072
1353070705;2863;20543962;20543962;41087924
1353070706;2864;25299238;25299238;50598476
1353070706;2864;5081731;5081731;10163462
1353070706;2864;2567806;2567806;5135612
1353070706;2864;40705348;40705348;81410696
1353070706;2864;2569825.25;2569825.25;5139650.5
1353070706;2864;27990770;27990770;55981540
1353070706;2864;7658083.5;7658083.5;15316167
1353070706;2864;20371370;20371370;40742740
1353070706;2864;24305282;24305282;48610564
1353070707;2865;13934171;13934171;27868342
1353070707;2865;20554564;20554564;41109128
1353070707;2865;23602408;23602408;47204816
1353070707;2865;33914964;33914964;67829928
1353070707;2865;3930990.5;3930990.5;7861981
1353070707;2865;27959770;27959770;55919540
1353070707;2865;10272233;10272233;20544466
1353070707;2865;25769174;25769174;51538348
1353070707;2865;618902.94;618902.94;1237805.88
1353070707;2865;27766434;27766434;55532868
1353070708;2866;14699308;14699308;29398616
1353070708;2866;48297196;48297196;96594392
1353070708;2866;10604738;10604738;21209476
1353070708;2866;27983380;27983380;55966760
1353070708;2866;15561770;15561770;31123540
1353070708;2866;9936428;9936428;19872856
1353070708;2866;0;0;0
1353070708;2866;0;0;0
1353070708;2866;0;0;0
1353070708;2866;2544615.5;2544615.5;5089231
1353070709;2867;0;0;0
1353070709;2867;2544615.5;2544615.5;5089231
1353070709;2867;8826385;8826385;17652770
1353070709;2867;3810906.75;3810906.75;7621813.5
1353070709;2867;5089231;5089231;10178462
1353070709;2867;0;0;0
1353070709;2867;5666481.5;5666481.5;11332963
1353070709;2867;0;0;0
1353070709;2867;4298038.5;4298038.5;8596077
1353070710;2868;12139449;12139449;24278898
1353070710;2868;2866394.25;2866394.25;5732788.5
1353070710;2868;1825.24;1825.24;3650.49
1353070710;2868;0;0;0
1353070710;2868;0;0;0
1353070710;2868;0;0;0
1353070710;2868;1509221.25;1509221.25;3018442.5
1353070710;2868;35355380;35355380;70710760
1353070710;2868;3975388.5;3975388.5;7950777
1353070711;2869;20146704;20146704;40293408
1353070711;2869;6348806;6348806;12697612
1353070711;2869;19007916;19007916;38015832
1353070711;2869;12421166;12421166;24842332
1353070711;2869;5253567.5;5253567.5;10507135
1353070711;2869;27954270;27954270;55908540
1353070711;2869;2561242.75;2561242.75;5122485.5
1353070711;2869;5094221.5;5094221.5;10188443
1353070711;2869;19199448;19199448;38398896
1353070711;2869;25301584;25301584;50603168
1353070712;2870;9288952;9288952;18577904
1353070712;2870;10846942;10846942;21693884
1353070712;2870;23886890;23886890;47773780
1353070712;2870;14636631;14636631;29273262
1353070712;2870;9205981;9205981;18411962
1353070712;2870;14049154;14049154;28098308
1353070712;2870;18789662;18789662;37579324
1353070712;2870;19881452;19881452;39762904
1353070712;2870;10003577;10003577;20007154
1353070713;2871;17806298;17806298;35612596
1353070713;2871;5135107;5135107;10270214
1353070713;2871;5134602;5134602;10269204
1353070713;2871;20113116;20113116;40226232
1353070713;2871;36912964;36912964;73825928
1353070713;2871;2569320.5;2569320.5;5138641
1353070713;2871;4274141.5;4274141.5;8548283
1353070713;2871;17995614;17995614;35991228
1353070713;2871;2563262.25;2563262.25;5126524.5
1353070713;2871;17836588;17836588;35673176
1353070714;2872;22879540;22879540;45759080
1353070714;2872;10265166;10265166;20530332
1353070714;2872;7708466.5;7708466.5;15416933
1353070714;2872;21536462;21536462;43072924
1353070714;2872;20406270;20406270;40812540
1353070714;2872;3930990.5;3930990.5;7861981
1353070714;2872;21528962;21528962;43057924
1353070714;2872;21690500;21690500;43381000
1353070714;2872;10168462;10168462;20336924
1353070715;2873;17796308;17796308;35592616
1353070715;2873;11617554;11617554;23235108
1353070715;2873;30674186;30674186;61348372
1353070715;2873;12845593;12845593;25691186
1353070715;2873;15267693;15267693;30535386
1353070715;2873;12722078;12722078;25444156
1353070715;2873;29810804;29810804;59621608
1353070715;2873;28757962;28757962;57515924
1353070715;2873;1765903;1765903;3531806
1353070715;2873;2567301;2567301;5134602
1353070716;2874;32733256;32733256;65466512
1353070716;2874;12353748;12353748;24707496
1353070716;2874;33629464;33629464;67258928
1353070716;2874;8818385;8818385;17636770
1353070716;2874;30799536;30799536;61599072
1353070716;2874;5085038.5;5085038.5;10170077
1353070716;2874;22705010;22705010;45410020
1353070716;2874;17006616;17006616;34013232
1353070716;2874;3528010;3528010;7056020
1353070717;2875;25495506;25495506;50991012
1353070717;2875;35928584;35928584;71857168
1353070717;2875;23302666;23302666;46605332
1353070717;2875;30644232;30644232;61288464
1353070717;2875;5079231;5079231;10158462
1353070717;2875;17312898;17312898;34625796
1353070717;2875;53516196;53516196;107032392
1353070717;2875;10197243;10197243;20394486
1353070717;2875;28069616;28069616;56139232
1353070717;2875;10249010;10249010;20498020
1353070718;2876;0;0;0
1353070718;2876;12717385;12717385;25434770
1353070718;2876;26897322;26897322;53794644
1353070718;2876;21620584;21620584;43241168
1353070718;2876;21824616;21824616;43649232
1353070718;2876;3933514.75;3933514.75;7867029.5
1353070718;2876;5138136;5138136;10276272
1353070718;2876;38537788;38537788;77075576
1353070718;2876;21343734;21343734;42687468
1353070718;2876;18309764;18309764;36619528
1353070719;2877;18962056;18962056;37924112
1353070719;2877;21744544;21744544;43489088
1353070719;2877;19151386;19151386;38302772
1353070719;2877;22908780;22908780;45817560
1353070719;2877;7703922.5;7703922.5;15407845
1353070719;2877;8179922.5;8179922.5;16359845
1353070719;2877;28834232;28834232;57668464
1353070719;2877;23103186;23103186;46206372
1353070719;2877;25425656;25425656;50851312
1353070720;2878;20180352;20180352;40360704
1353070720;2878;5369981;5369981;10739962
1353070720;2878;6416233.5;6416233.5;12832467
1353070720;2878;19166136;19166136;38332272
1353070720;2878;59815732;59815732;119631464
1353070720;2878;7625846.5;7625846.5;15251693
1353070720;2878;5135107;5135107;10270214
1353070720;2878;29592700;29592700;59185400
1353070720;2878;24245328;24245328;48490656
1353070720;2878;10267185;10267185;20534370
1353070721;2879;9801954;9801954;19603908
1353070721;2879;30973310;30973310;61946620
1353070721;2879;8584855;8584855;17169710
1353070721;2879;39502300;39502300;79004600
1353070721;2879;10277787;10277787;20555574
1353070721;2879;12860729;12860729;25721458
1353070721;2879;24500334;24500334;49000668
1353070721;2879;5136621.5;5136621.5;10273243
1353070721;2879;24634510;24634510;49269020
1353070722;2880;28038398;28038398;56076796
1353070722;2880;6252935;6252935;12505870
1353070722;2880;17812308;17812308;35624616
1353070722;2880;15415923;15415923;30831846
1353070722;2880;7984558;7984558;15969116
1353070722;2880;22710654;22710654;45421308
1353070722;2880;5078731;5078731;10157462
1353070722;2880;23121350;23121350;46242700
1353070722;2880;12802847;12802847;25605694
1353070722;2880;27911502;27911502;55823004
1353070723;2881;11185395;11185395;22370790
1353070723;2881;6842644.5;6842644.5;13685289
1353070723;2881;10268700;10268700;20537400
1353070723;2881;13089414;13089414;26178828
1353070723;2881;22655020;22655020;45310040
1353070723;2881;12860030;12860030;25720060
1353070723;2881;20554564;20554564;41109128
1353070723;2881;12730568;12730568;25461136
1353070723;2881;21923098;21923098;43846196
1353070723;2881;14054654;14054654;28109308
1353070724;2882;5080731;5080731;10161462
1353070724;2882;21257822;21257822;42515644
1353070724;2882;7277467.5;7277467.5;14554935
1353070724;2882;24547138;24547138;49094276
1353070724;2882;6499301.5;6499301.5;12998603
1353070724;2882;3128388.5;3128388.5;6256777
1353070724;2882;0;0;0
1353070724;2882;397846.19;397846.19;795692.38
1353070724;2882;0;0;0
1353070725;2883;2917409.5;2917409.5;5834819
1353070725;2883;0;0;0
1353070725;2883;2544615.5;2544615.5;5089231
1353070725;2883;0;0;0
1353070725;2883;0;0;0
1353070725;2883;24228616;24228616;48457232
1353070725;2883;7628346.5;7628346.5;15256693
1353070725;2883;3371223.5;3371223.5;6742447
1353070725;2883;19545232;19545232;39090464
1353070725;2883;17169416;17169416;34338832
1353070726;2884;18995848;18995848;37991696
1353070726;2884;19257732;19257732;38515464
1353070726;2884;37134216;37134216;74268432
1353070726;2884;24461826;24461826;48923652
1353070726;2884;2446037;2446037;4892074
1353070726;2884;23602408;23602408;47204816
1353070726;2884;16129655;16129655;32259310
1353070726;2884;16594770;16594770;33189540
1353070726;2884;2567301;2567301;5134602
1353070727;2885;23848762;23848762;47697524
1353070727;2885;6437808;6437808;12875616
1353070727;2885;7701709;7701709;15403418
1353070727;2885;28727924;28727924;57455848
1353070727;2885;32734424;32734424;65468848
1353070727;2885;25666952;25666952;51333904
1353070727;2885;2540115.5;2540115.5;5080231
1353070727;2885;30786410;30786410;61572820
1353070727;2885;10498683;10498683;20997366
1353070727;2885;29184050;29184050;58368100
1353070728;2886;12180609;12180609;24361218
1353070728;2886;18386448;18386448;36772896
1353070728;2886;54913348;54913348;109826696
1353070728;2886;11468777;11468777;22937554
1353070728;2886;4285538.5;4285538.5;8571077
1353070728;2886;9815496;9815496;19630992
1353070728;2886;24068078;24068078;48136156
1353070728;2886;29319348;29319348;58638696
1353070728;2886;7702408;7702408;15404816
1353070729;2887;3028390.5;3028390.5;6056781
1353070729;2887;20212196;20212196;40424392
1353070729;2887;34237540;34237540;68475080
1353070729;2887;3930990.5;3930990.5;7861981
1353070729;2887;11384645;11384645;22769290
1353070729;2887;26776732;26776732;53553464
1353070729;2887;2567301;2567301;5134602
1353070729;2887;23907848;23907848;47815696
1353070729;2887;11950020;11950020;23900040
1353070729;2887;45759888;45759888;91519776
1353070730;2888;0;0;0
1353070730;2888;35746464;35746464;71492928
1353070730;2888;21736468;21736468;43472936
1353070730;2888;3930485.5;3930485.5;7860971
1353070730;2888;22876540;22876540;45753080
1353070730;2888;7707961.5;7707961.5;15415923
1353070730;2888;0;0;0
1353070730;2888;22885558;22885558;45771116
1353070730;2888;10756243;10756243;21512486
1353070730;2888;482757.31;482757.31;965514.62
1353070731;2889;1747423.12;1747423.12;3494846.25
1353070731;2889;10154962;10154962;20309924
1353070731;2889;5098221.5;5098221.5;10196443
1353070731;2889;5132583;5132583;10265166
1353070731;2889;12836816;12836816;25673632
1353070731;2889;27982260;27982260;55964520
1353070731;2889;23097632;23097632;46195264
1353070731;2889;7638337;7638337;15276674
1353070731;2889;7700893.5;7700893.5;15401787
1353070732;2890;17819276;17819276;35638552
1353070732;2890;3763844.75;3763844.75;7527689.5
1353070732;2890;6511408;6511408;13022816
1353070732;2890;22898030;22898030;45796060
1353070732;2890;26638194;26638194;53276388
1353070732;2890;4748029.5;4748029.5;9496059
1353070732;2890;22473282;22473282;44946564
1353070732;2890;35600108;35600108;71200216
1353070732;2890;1009.71;1009.71;2019.42
1353070732;2890;35596108;35596108;71192216
1353070733;2891;5040762;5040762;10081524
1353070733;2891;23606282;23606282;47212564
1353070733;2891;93759.62;93759.62;187519.23
1353070733;2891;22651214;22651214;45302428
1353070733;2891;2005009.75;2005009.75;4010019.5
1353070733;2891;18394952;18394952;36789904
1353070733;2891;25451656;25451656;50903312
1353070733;2891;10290903;10290903;20581806
1353070733;2891;23357462;23357462;46714924
1353070733;2891;489825.28;489825.28;979650.56
1353070734;2892;29352456;29352456;58704912
1353070734;2892;10963154;10963154;21926308
1353070734;2892;39866656;39866656;79733312
1353070734;2892;7699379;7699379;15398758
1353070734;2892;36051108;36051108;72102216
1353070734;2892;0;0;0
1353070734;2892;12712078;12712078;25424156
1353070734;2892;11354501;11354501;22709002
1353070734;2892;1364699.12;1364699.12;2729398.25
1353070735;2893;13813762;13813762;27627524
1353070735;2893;24469904;24469904;48939808
1353070735;2893;15585972;15585972;31171944
1353070735;2893;49420256;49420256;98840512
1353070735;2893;11084039;11084039;22168078
1353070735;2893;2515428.5;2515428.5;5030857
1353070735;2893;31134118;31134118;62268236
1353070735;2893;8047952;8047952;16095904
1353070735;2893;20121048;20121048;40242096
1353070735;2893;5138641;5138641;10277282
1353070736;2894;10077562;10077562;20155124
1353070736;2894;10173962;10173962;20347924
1353070736;2894;10276777;10276777;20553554
1353070736;2894;35968468;35968468;71936936
1353070736;2894;10277282;10277282;20554564
1353070736;2894;33201848;33201848;66403696
1353070736;2894;22846040;22846040;45692080
1353070736;2894;13766247;13766247;27532494
1353070736;2894;9153765;9153765;18307530
1353070737;2895;23219260;23219260;46438520
1353070737;2895;15038318;15038318;30076636
1353070737;2895;20747962;20747962;41495924
1353070737;2895;25691186;25691186;51382372
1353070737;2895;19956578;19956578;39913156
1353070737;2895;9474369;9474369;18948738
1353070737;2895;10068982;10068982;20137964
1353070737;2895;20407804;20407804;40815608
1353070737;2895;24054078;24054078;48108156
1353070737;2895;25408156;25408156;50816312
1353070738;2896;21717472;21717472;43434944
1353070738;2896;11236981;11236981;22473962
1353070738;2896;11900885;11900885;23801770
1353070738;2896;22870540;22870540;45741080
1353070738;2896;11371001;11371001;22742002
1353070738;2896;19343884;19343884;38687768
1353070738;2896;10225282;10225282;20450564
1353070738;2896;18979848;18979848;37959696
1353070738;2896;2569320.5;2569320.5;5138641
1353070738;2896;30663732;30663732;61327464
1353070739;2897;26511314;26511314;53022628
1353070739;2897;7626846.5;7626846.5;15253693
1353070739;2897;27036540;27036540;54073080
1353070739;2897;14172040;14172040;28344080
1353070739;2897;22675664;22675664;45351328
1353070739;2897;21740002;21740002;43480004
