"Call Tree - Method";"Time [%]";"Time";"Invocations";
"                       nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.052920956";"1613";"3400"
"                        Self time";"0.029298458";"893";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.023622496";"720";"3400"
"                    nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"0.19121099";"5828";"6800"
"                     Self time";"0.06319018";"1926";"6800"
"                     nl.uva.vlet.Global.debugPrintln(Object, String)";"0.12802081";"3902";"6800"
"                      Self time";"0.08648459";"2636";"6800"
"                      nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.041503415";"1265";"6800"
"                 nl.uva.vlet.vrs.VRSContext.updateServerInfo(nl.uva.vlet.vrs.ServerInfo)";"21.635614";"659441";"1700"
"                  Self time";"0.10607157";"3233";"1700"
"                  nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)";"12.199051";"371820";"1700"
"                   Self time";"0.18353368";"5594";"1700"
"                   nl.uva.vlet.data.StringList.<init>(String[])";"0.08041491";"2451";"1700"
"                    Self time";"0.048196454";"1469";"1700"
"                    nl.uva.vlet.data.StringList.add(String[])";"0.03221846";"982";"1700"
"                   nl.uva.vlet.vrs.ServerInfo.removeAttributesIfNotIn(nl.uva.vlet.data.StringList)";"1.2328318";"37576";"1700"
"                    Self time";"0.09688505";"2953";"1700"
"                    nl.uva.vlet.data.StringList.add(String[])";"0.009317762";"284";"1700"
"                    nl.uva.vlet.data.StringList.duplicate()";"0.1668995";"5087";"1700"
"                     Self time";"0.060663883";"1849";"1700"
"                     nl.uva.vlet.data.StringList.<init>(String[])";"0.028970368";"883";"1700"
"                      Self time";"0.02119463";"646";"1700"
"                      nl.uva.vlet.data.StringList.add(String[])";"0.0077757384";"237";"1700"
"                     nl.uva.vlet.data.StringList.toArray()";"0.07726525";"2355";"1700"
"                    nl.uva.vlet.data.VAttributeSet.removeIfNotIn(nl.uva.vlet.data.StringList)";"0.8394189";"25585";"1700"
"                     Self time";"0.098820776";"3012";"1700"
"                     nl.uva.vlet.data.VAttributeSet.getOrdenedKeyList()";"0.4588014";"13984";"1700"
"                      Self time";"0.074804574";"2280";"1700"
"                      nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"0.34695542";"10575";"1700"
"                       Self time";"0.21709731";"6617";"1700"
"                       nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"0.12985812";"3958";"1700"
"                        Self time";"0.076412216";"2329";"1700"
"                        nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"0.05341309";"1628";"6804"
"                      nl.uva.vlet.data.StringList.<init>(String[])";"0.03704139";"1129";"1700"
"                       Self time";"0.0258207";"787";"1700"
"                       nl.uva.vlet.data.StringList.add(String[])";"0.011220686";"342";"1700"
"                     nl.uva.vlet.data.VAttributeSet.remove(String)";"0.28173107";"8587";"5104"
"                      Self time";"0.051149268";"1559";"5104"
"                      nl.uva.vlet.data.OrdenedHashtable.remove(Object)";"0.23058182";"7028";"5104"
"                       Self time";"0.20302224";"6188";"5104"
"                       nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])";"0.02752677";"839";"5104"
"                    nl.uva.vlet.vrs.ServerInfo.getMandatoryAttributeNames()";"0.12027788";"3666";"1700"
"                     Self time";"0.07155648";"2181";"1700"
"                     nl.uva.vlet.data.StringList.<init>()";"0.01748721";"533";"1700"
"                     nl.uva.vlet.data.StringList.toArray()";"0.03123419";"952";"1700"
"                   nl.uva.vlet.vrs.ServerInfo.setNeedHostname(boolean)";"0.4723187";"14396";"1700"
"                    Self time";"0.048426118";"1476";"1700"
"                    nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)";"0.4238926";"12920";"1700"
"                     Self time";"0.08592683";"2619";"1700"
"                     nl.uva.vlet.data.VAttribute.<init>(String, boolean)";"0.21653955";"6600";"1700"
"                      Self time";"0.0661758";"2017";"1700"
"                      nl.uva.vlet.data.VAttribute.init(String, boolean)";"0.15036376";"4583";"1700"
"                       Self time";"0.14271925";"4350";"1700"
"                       nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0076445024";"233";"1700"
"                     nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)";"0.12139338";"3700";"1700"
"                      Self time";"0.061713774";"1881";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"0.059679613";"1819";"1700"
"                       Self time";"0.023655307";"721";"1700"
"                       nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"0.036024306";"1098";"1700"
"                        Self time";"0.01778249";"542";"1700"
"                        nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.018241817";"556";"1700"
"                   nl.uva.vlet.vrs.ServerInfo.setNeedPort(boolean)";"0.22077192";"6729";"1700"
"                    Self time";"0.027658006";"843";"1700"
"                    nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)";"0.19311391";"5886";"1700"
"                     Self time";"0.034351047";"1047";"1700"
"                     nl.uva.vlet.data.VAttribute.<init>(String, boolean)";"0.082514696";"2515";"1700"
"                      Self time";"0.027297108";"832";"1700"
"                      nl.uva.vlet.data.VAttribute.init(String, boolean)";"0.055217586";"1683";"1700"
"                       Self time";"0.047146566";"1437";"1700"
"                       nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.008071019";"246";"1700"
"                     nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)";"0.076215364";"2323";"1700"
"                      Self time";"0.025033284";"763";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"0.051182076";"1560";"1700"
"                       Self time";"0.0174544";"532";"1700"
"                       nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"0.033727676";"1028";"1700"
"                        Self time";"0.014304734";"436";"1700"
"                        nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.01942294";"592";"1700"
"                   nl.uva.vlet.vrs.ServerInfo.store()";"9.996351";"304683";"1700"
"                    Self time";"0.07906975";"2410";"1700"
"                    nl.uva.vlet.vrs.ServerInfo.debug(String)";"0.065421194";"1994";"1700"
"                     Self time";"0.027592389";"841";"1700"
"                     nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"0.037828803";"1153";"1700"
"                      Self time";"0.030020256";"915";"1700"
"                      nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0078085475";"238";"1700"
"                    nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)";"9.851828";"300278";"1700"
"                     Self time";"0.044226564";"1348";"1700"
"                     nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)";"9.807601";"298930";"1700"
"                      Self time";"0.21988608";"6702";"1700"
"                      nl.uva.vlet.data.VAttributeSet.toString()";"0.6417117";"19559";"1700"
"                       Self time";"0.21978764";"6699";"1700"
"                       nl.uva.vlet.data.OrdenedHashtable.toArray()";"0.21585056";"6579";"1700"
"                        Self time";"0.022080472";"673";"1700"
"                        nl.uva.vlet.data.OrdenedHashtable.toArray(Class)";"0.19373728";"5905";"1700"
"                         Self time";"0.06184501";"1885";"1700"
"                         nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"0.13189228";"4020";"1700"
"                          Self time";"0.030807672";"939";"1700"
"                          nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"0.1010846";"3081";"1700"
"                           Self time";"0.057547025";"1754";"1700"
"                           nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"0.043537572";"1327";"5100"
"                       nl.uva.vlet.data.VAttribute.toString()";"0.20604067";"6280";"5100"
"                        Self time";"0.17264108";"5262";"5100"
"                        nl.uva.vlet.data.VAttribute.isEnumType()";"0.033399586";"1018";"5100"
"                      nl.uva.vlet.vrs.ServerInfo.duplicate()";"1.3265673";"40433";"1700"
"                       Self time";"0.026640927";"812";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)";"1.2999263";"39621";"1700"
"                        Self time";"0.022310136";"680";"1700"
"                        nl.uva.vlet.data.VAttributeSet.<init>()";"0.029659357";"904";"1700"
"                         Self time";"0.013943835";"425";"1700"
"                         nl.uva.vlet.data.OrdenedHashtable.<init>()";"0.015715523";"479";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)";"1.2479569";"38037";"1700"
"                         Self time";"0.11611114";"3539";"1700"
"                         nl.uva.vlet.data.OrdenedHashtable.iterator()";"0.023884969";"728";"1700"
"                          Self time";"0.015354623";"468";"1700"
"                          nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)";"0.008530346";"260";"1700"
"                         nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"0.17897323";"5455";"8500"
"                          Self time";"0.06643827";"2025";"8500"
"                          nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"0.11250214";"3429";"8500"
"                           Self time";"0.06384636";"1946";"8500"
"                           nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.048622973";"1482";"6800"
"                         nl.uva.vlet.data.OrdenedHashtableIterator.next()";"0.4839659";"14751";"6800"
"                          Self time";"0.09494931";"2894";"6800"
"                          nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"0.12608507";"3843";"6800"
"                           Self time";"0.050558705";"1541";"6800"
"                           nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"0.07552637";"2302";"6800"
"                            Self time";"0.049541626";"1510";"6800"
"                            nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.025951937";"791";"5100"
"                          nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()";"0.2628987";"8013";"6800"
"                           Self time";"0.077330865";"2357";"6800"
"                           nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.024213059";"738";"5100"
"                           nl.uva.vlet.data.OrdenedHashtable.getKey(int)";"0.02588632";"789";"5100"
"                           nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"0.13540284";"4127";"1700"
"                            Self time";"0.024869239";"758";"1700"
"                            nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"0.1105336";"3369";"1700"
"                             Self time";"0.060204558";"1835";"1700"
"                             nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"0.05032904";"1534";"6800"
"                         nl.uva.vlet.data.VAttribute.duplicate()";"0.26818097";"8174";"6800"
"                          Self time";"0.049541626";"1510";"6800"
"                          nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.21860652";"6663";"6800"
"                           Self time";"0.063911974";"1948";"6800"
"                           nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.15466173";"4714";"6800"
"                            Self time";"0.050919604";"1552";"6800"
"                            nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.10374213";"3162";"6800"
"                             Self time";"0.06939109";"2115";"6800"
"                             nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.03431824";"1046";"6800"
"                         nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"0.17674221";"5387";"6800"
"                          Self time";"0.05502073";"1677";"6800"
"                          nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"0.12172148";"3710";"6800"
"                           Self time";"0.051510166";"1570";"6800"
"                           nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.0701785";"2139";"6800"
"                      nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()";"0.47655106";"14525";"1700"
"                       Self time";"0.13943835";"4250";"1700"
"                       nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()";"0.28425738";"8664";"1700"
"                        Self time";"0.03700858";"1128";"1700"
"                        nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()";"0.06679917";"2036";"1700"
"                         Self time";"0.0356306";"1086";"1700"
"                         nl.uva.vlet.GlobalConfig.isService()";"0.031168573";"950";"1700"
"                        nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)";"0.18041682";"5499";"1700"
"                         Self time";"0.04573578";"1394";"1700"
"                         nl.uva.vlet.vrs.VRSContext.getProperty(String)";"0.13468105";"4105";"1700"
"                          Self time";"0.023589687";"719";"1700"
"                          nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)";"0.11109135";"3386";"1700"
"                           Self time";"0.046588812";"1420";"1700"
"                           nl.uva.vlet.GlobalConfig.getProperty(String)";"0.06450254";"1966";"1700"
