Start time;lob speed down sftp backend;;;
1353644549;-2179;261615.39;261615.39;523230.78
1353644549;-2179;705592.25;705592.25;1411184.5
1353644549;-2179;264660.22;264660.22;529320.44
1353644550;-2178;691657.12;691657.12;1383314.25
1353644550;-2178;617203.94;617203.94;1234407.88
1353644550;-2178;610769.25;610769.25;1221538.5
1353644550;-2178;617203.94;617203.94;1234407.88
1353644550;-2178;349153.88;349153.88;698307.75
1353644550;-2178;616699.06;616699.06;1233398.12
1353644550;-2178;349653.88;349653.88;699307.75
1353644550;-2178;611269.25;611269.25;1222538.5
1353644550;-2178;704582.56;704582.56;1409165.12
1353644550;-2178;611269.25;611269.25;1222538.5
1353644551;-2177;610769.25;610769.25;1221538.5
1353644551;-2177;349153.88;349153.88;698307.75
1353644551;-2177;617203.94;617203.94;1234407.88
1353644551;-2177;349153.88;349153.88;698307.75
1353644551;-2177;969242.75;969242.75;1938485.5
1353644551;-2177;262115.39;262115.39;524230.78
1353644551;-2177;705087.44;705087.44;1410174.88
1353644551;-2177;617203.94;617203.94;1234407.88
1353644551;-2177;349153.88;349153.88;698307.75
1353644552;-2176;611269.25;611269.25;1222538.5
1353644552;-2176;616699.06;616699.06;1233398.12
1353644552;-2176;610769.25;610769.25;1221538.5
1353644552;-2176;352543.72;352543.72;705087.44
1353644552;-2176;610769.25;610769.25;1221538.5
1353644552;-2176;705592.25;705592.25;1411184.5
1353644552;-2176;264660.22;264660.22;529320.44
1353644552;-2176;617203.94;617203.94;1234407.88
1353644552;-2176;715451.94;715451.94;1430903.88
1353644552;-2176;617203.94;617203.94;1234407.88
1353644553;-2175;346323.81;346323.81;692647.62
1353644553;-2175;616699.06;616699.06;1233398.12
1353644553;-2175;610769.25;610769.25;1221538.5
1353644553;-2175;353048.56;353048.56;706097.12
1353644553;-2175;959423.12;959423.12;1918846.25
1353644553;-2175;264660.22;264660.22;529320.44
1353644553;-2175;698307.75;698307.75;1396615.5
1353644553;-2175;264660.22;264660.22;529320.44
1353644553;-2175;698307.75;698307.75;1396615.5
1353644554;-2174;605447.62;605447.62;1210895.25
1353644554;-2174;352543.72;352543.72;705087.44
1353644554;-2174;881359.25;881359.25;1762718.5
1353644554;-2174;352543.72;352543.72;705087.44
1353644554;-2174;610769.25;610769.25;1221538.5
1353644554;-2174;353048.56;353048.56;706097.12
1353644554;-2174;610769.25;610769.25;1221538.5
1353644554;-2174;698807.75;698807.75;1397615.5
1353644554;-2174;262115.39;262115.39;524230.78
1353644554;-2174;969242.75;969242.75;1938485.5
1353644555;-2173;349153.88;349153.88;698307.75
1353644555;-2173;611269.25;611269.25;1222538.5
1353644555;-2173;352543.72;352543.72;705087.44
1353644555;-2173;610769.25;610769.25;1221538.5
1353644555;-2173;617708.75;617708.75;1235417.5
1353644555;-2173;705087.44;705087.44;1410174.88
1353644555;-2173;611269.25;611269.25;1222538.5
1353644555;-2173;352543.72;352543.72;705087.44
1353644555;-2173;611269.25;611269.25;1222538.5
1353644555;-2173;264155.34;264155.34;528310.69
1353644556;-2172;691657.12;691657.12;1383314.25
1353644556;-2172;617203.94;617203.94;1234407.88
1353644556;-2172;610269.25;610269.25;1220538.5
1353644556;-2172;698807.75;698807.75;1397615.5
1353644556;-2172;264155.34;264155.34;528310.69
1353644556;-2172;616699.06;616699.06;1233398.12
1353644556;-2172;353048.56;353048.56;706097.12
1353644556;-2172;610769.25;610769.25;1221538.5
1353644556;-2172;705087.44;705087.44;1410174.88
1353644557;-2171;611269.25;611269.25;1222538.5
1353644557;-2171;610769.25;610769.25;1221538.5
1353644557;-2171;349153.88;349153.88;698307.75
1353644557;-2171;616699.06;616699.06;1233398.12
1353644557;-2171;352543.72;352543.72;705087.44
1353644557;-2171;616699.06;616699.06;1233398.12
1353644557;-2171;611269.25;611269.25;1222538.5
1353644557;-2171;704582.56;704582.56;1409165.12
1353644557;-2171;616699.06;616699.06;1233398.12
1353644557;-2171;352543.72;352543.72;705087.44
1353644558;-2170;605447.62;605447.62;1210895.25
1353644558;-2170;352543.72;352543.72;705087.44
1353644558;-2170;881359.25;881359.25;1762718.5
1353644558;-2170;352543.72;352543.72;705087.44
1353644558;-2170;610769.25;610769.25;1221538.5
1353644558;-2170;705592.25;705592.25;1411184.5
1353644558;-2170;261615.39;261615.39;523230.78
1353644558;-2170;705087.44;705087.44;1410174.88
1353644558;-2170;617203.94;617203.94;1234407.88
1353644559;-2169;605447.62;605447.62;1210895.25
1353644559;-2169;349153.88;349153.88;698307.75
1353644559;-2169;616699.06;616699.06;1233398.12
1353644559;-2169;617203.94;617203.94;1234407.88
1353644559;-2169;349153.88;349153.88;698307.75
1353644559;-2169;611269.25;611269.25;1222538.5
1353644559;-2169;704582.56;704582.56;1409165.12
1353644559;-2169;610769.25;610769.25;1221538.5
1353644559;-2169;262615.41;262615.41;525230.81
1353644559;-2169;704582.56;704582.56;1409165.12
1353644560;-2168;605447.62;605447.62;1210895.25
1353644560;-2168;349153.88;349153.88;698307.75
1353644560;-2168;969747.62;969747.62;1939495.25
1353644560;-2168;261615.39;261615.39;523230.78
1353644560;-2168;705592.25;705592.25;1411184.5
1353644560;-2168;264660.22;264660.22;529320.44
1353644560;-2168;617203.94;617203.94;1234407.88
1353644560;-2168;698307.75;698307.75;1396615.5
1353644560;-2168;617203.94;617203.94;1234407.88
1353644560;-2168;610769.25;610769.25;1221538.5
1353644561;-2167;349653.88;349653.88;699307.75
1353644561;-2167;610769.25;610769.25;1221538.5
1353644561;-2167;353048.56;353048.56;706097.12
1353644561;-2167;617203.94;617203.94;1234407.88
1353644561;-2167;611269.25;611269.25;1222538.5
1353644561;-2167;698307.75;698307.75;1396615.5
1353644561;-2167;616699.06;616699.06;1233398.12
1353644561;-2167;353048.56;353048.56;706097.12
1353644561;-2167;611269.25;611269.25;1222538.5
1353644562;-2166;349153.88;349153.88;698307.75
1353644562;-2166;611269.25;611269.25;1222538.5
1353644562;-2166;617203.94;617203.94;1234407.88
1353644562;-2166;616699.06;616699.06;1233398.12
1353644562;-2166;698807.75;698807.75;1397615.5
1353644562;-2166;264155.34;264155.34;528310.69
1353644562;-2166;698807.75;698807.75;1397615.5
1353644562;-2166;264660.22;264660.22;529320.44
1353644562;-2166;959923.12;959923.12;1919846.25
1353644562;-2166;367798.09;367798.09;735596.19
1353644563;-2165;611269.25;611269.25;1222538.5
1353644563;-2165;616699.06;616699.06;1233398.12
1353644563;-2165;353048.56;353048.56;706097.12
1353644563;-2165;617203.94;617203.94;1234407.88
1353644563;-2165;349153.88;349153.88;698307.75
1353644563;-2165;969747.62;969747.62;1939495.25
1353644563;-2165;264660.22;264660.22;529320.44
1353644563;-2165;698307.75;698307.75;1396615.5
1353644563;-2165;617203.94;617203.94;1234407.88
1353644563;-2165;352543.72;352543.72;705087.44
1353644564;-2164;605447.62;605447.62;1210895.25
1353644564;-2164;610769.25;610769.25;1221538.5
1353644564;-2164;698307.75;698307.75;1396615.5
1353644564;-2164;264660.22;264660.22;529320.44
1353644564;-2164;616699.06;616699.06;1233398.12
1353644564;-2164;705592.25;705592.25;1411184.5
1353644564;-2164;262115.39;262115.39;524230.78
1353644564;-2164;698307.75;698307.75;1396615.5
1353644564;-2164;617203.94;617203.94;1234407.88
1353644565;-2163;604952.38;604952.38;1209904.75
1353644565;-2163;353048.56;353048.56;706097.12
1353644565;-2163;610769.25;610769.25;1221538.5
1353644565;-2163;617203.94;617203.94;1234407.88
1353644565;-2163;353048.56;353048.56;706097.12
1353644565;-2163;969242.75;969242.75;1938485.5
1353644565;-2163;349653.88;349653.88;699307.75
1353644565;-2163;617203.94;617203.94;1234407.88
1353644565;-2163;352543.72;352543.72;705087.44
1353644565;-2163;611269.25;611269.25;1222538.5
1353644566;-2162;604952.38;604952.38;1209904.75
1353644566;-2162;349153.88;349153.88;698307.75
1353644566;-2162;969747.62;969747.62;1939495.25
1353644566;-2162;264155.34;264155.34;528310.69
1353644566;-2162;705087.44;705087.44;1410174.88
1353644566;-2162;262615.41;262615.41;525230.81
1353644566;-2162;705087.44;705087.44;1410174.88
1353644566;-2162;611269.25;611269.25;1222538.5
1353644566;-2162;262115.39;262115.39;524230.78
1353644567;-2161;959923.12;959923.12;1919846.25
1353644567;-2161;349653.88;349653.88;699307.75
1353644567;-2161;616699.06;616699.06;1233398.12
1353644567;-2161;353048.56;353048.56;706097.12
1353644567;-2161;610769.25;610769.25;1221538.5
1353644567;-2161;611769.25;611769.25;1223538.5
1353644567;-2161;698307.75;698307.75;1396615.5
1353644567;-2161;617203.94;617203.94;1234407.88
1353644567;-2161;352543.72;352543.72;705087.44
1353644567;-2161;611269.25;611269.25;1222538.5
1353644568;-2160;349153.88;349153.88;698307.75
1353644568;-2160;610769.25;610769.25;1221538.5
1353644568;-2160;617203.94;617203.94;1234407.88
1353644568;-2160;616699.06;616699.06;1233398.12
1353644568;-2160;698807.75;698807.75;1397615.5
1353644568;-2160;264155.34;264155.34;528310.69
1353644568;-2160;705592.25;705592.25;1411184.5
1353644568;-2160;262115.39;262115.39;524230.78
1353644568;-2160;705087.44;705087.44;1410174.88
1353644568;-2160;611269.25;611269.25;1222538.5
1353644569;-2159;610769.25;610769.25;1221538.5
1353644569;-2159;617203.94;617203.94;1234407.88
1353644569;-2159;353048.56;353048.56;706097.12
1353644569;-2159;610769.25;610769.25;1221538.5
1353644569;-2159;353048.56;353048.56;706097.12
1353644569;-2159;617203.94;617203.94;1234407.88
1353644569;-2159;698307.75;698307.75;1396615.5
1353644569;-2159;617203.94;617203.94;1234407.88
1353644569;-2159;611269.25;611269.25;1222538.5
1353644570;-2158;349153.88;349153.88;698307.75
1353644570;-2158;611269.25;611269.25;1222538.5
1353644570;-2158;352543.72;352543.72;705087.44
1353644570;-2158;611269.25;611269.25;1222538.5
1353644570;-2158;617203.94;617203.94;1234407.88
1353644570;-2158;698307.75;698307.75;1396615.5
1353644570;-2158;611269.25;611269.25;1222538.5
1353644570;-2158;264155.34;264155.34;528310.69
1353644570;-2158;698807.75;698807.75;1397615.5
1353644570;-2158;264660.22;264660.22;529320.44
1353644571;-2157;950780.94;950780.94;1901561.88
1353644571;-2157;353048.56;353048.56;706097.12
1353644571;-2157;610769.25;610769.25;1221538.5
1353644571;-2157;705592.25;705592.25;1411184.5
1353644571;-2157;264155.34;264155.34;528310.69
1353644571;-2157;611769.25;611769.25;1223538.5
1353644571;-2157;349153.88;349153.88;698307.75
1353644571;-2157;969747.62;969747.62;1939495.25
1353644571;-2157;349153.88;349153.88;698307.75
1353644572;-2156;611269.25;611269.25;1222538.5
1353644572;-2156;610769.25;610769.25;1221538.5
1353644572;-2156;349653.88;349653.88;699307.75
1353644572;-2156;617203.94;617203.94;1234407.88
1353644572;-2156;616699.06;616699.06;1233398.12
1353644572;-2156;698807.75;698807.75;1397615.5
1353644572;-2156;262115.39;262115.39;524230.78
1353644572;-2156;698307.75;698307.75;1396615.5
1353644572;-2156;617203.94;617203.94;1234407.88
1353644572;-2156;367298.09;367298.09;734596.19
1353644573;-2155;605447.62;605447.62;1210895.25
1353644573;-2155;617203.94;617203.94;1234407.88
1353644573;-2155;616699.06;616699.06;1233398.12
1353644573;-2155;349653.88;349653.88;699307.75
1353644573;-2155;616699.06;616699.06;1233398.12
1353644573;-2155;698807.75;698807.75;1397615.5
1353644573;-2155;262115.39;262115.39;524230.78
1353644573;-2155;969242.75;969242.75;1938485.5
1353644573;-2155;353048.56;353048.56;706097.12
1353644573;-2155;611269.25;611269.25;1222538.5
1353644574;-2154;345828.56;345828.56;691657.12
1353644574;-2154;616699.06;616699.06;1233398.12
1353644574;-2154;611769.25;611769.25;1223538.5
1353644574;-2154;705087.44;705087.44;1410174.88
1353644574;-2154;617203.94;617203.94;1234407.88
1353644574;-2154;264155.34;264155.34;528310.69
1353644574;-2154;698807.75;698807.75;1397615.5
1353644574;-2154;264660.22;264660.22;529320.44
1353644574;-2154;698307.75;698307.75;1396615.5
1353644575;-2153;605447.62;605447.62;1210895.25
1353644575;-2153;616699.06;616699.06;1233398.12
1353644575;-2153;705592.25;705592.25;1411184.5
1353644575;-2153;264155.34;264155.34;528310.69
1353644575;-2153;611269.25;611269.25;1222538.5
1353644575;-2153;353048.56;353048.56;706097.12
1353644575;-2153;611269.25;611269.25;1222538.5
1353644575;-2153;705087.44;705087.44;1410174.88
1353644575;-2153;617203.94;617203.94;1234407.88
1353644575;-2153;610769.25;610769.25;1221538.5
1353644576;-2152;349653.88;349653.88;699307.75
1353644576;-2152;617203.94;617203.94;1234407.88
1353644576;-2152;349153.88;349153.88;698307.75
1353644576;-2152;969747.62;969747.62;1939495.25
1353644576;-2152;262115.39;262115.39;524230.78
1353644576;-2152;705087.44;705087.44;1410174.88
1353644576;-2152;617203.94;617203.94;1234407.88
1353644576;-2152;352543.72;352543.72;705087.44
1353644576;-2152;611269.25;611269.25;1222538.5
1353644576;-2152;617203.94;617203.94;1234407.88
1353644577;-2151;604952.38;604952.38;1209904.75
1353644577;-2151;353048.56;353048.56;706097.12
1353644577;-2151;610769.25;610769.25;1221538.5
1353644577;-2151;705592.25;705592.25;1411184.5
1353644577;-2151;262115.39;262115.39;524230.78
1353644577;-2151;698307.75;698307.75;1396615.5
1353644577;-2151;617203.94;617203.94;1234407.88
1353644577;-2151;611269.25;611269.25;1222538.5
1353644577;-2151;352543.72;352543.72;705087.44
1353644578;-2150;605447.62;605447.62;1210895.25
1353644578;-2150;616699.06;616699.06;1233398.12
1353644578;-2150;349653.88;349653.88;699307.75
1353644578;-2150;617203.94;617203.94;1234407.88
1353644578;-2150;616699.06;616699.06;1233398.12
1353644578;-2150;698807.75;698807.75;1397615.5
1353644578;-2150;264660.22;264660.22;529320.44
1353644578;-2150;698307.75;698307.75;1396615.5
1353644578;-2150;617203.94;617203.94;1234407.88
1353644578;-2150;349153.88;349153.88;698307.75
1353644579;-2149;951276.19;951276.19;1902552.38
1353644579;-2149;264155.34;264155.34;528310.69
1353644579;-2149;611269.25;611269.25;1222538.5
1353644579;-2149;353048.56;353048.56;706097.12
1353644579;-2149;611269.25;611269.25;1222538.5
1353644579;-2149;705087.44;705087.44;1410174.88
1353644579;-2149;611269.25;611269.25;1222538.5
1353644579;-2149;616699.06;616699.06;1233398.12
1353644579;-2149;349653.88;349653.88;699307.75
1353644580;-2148;610769.25;610769.25;1221538.5
1353644580;-2148;353048.56;353048.56;706097.12
1353644580;-2148;611269.25;611269.25;1222538.5
1353644580;-2148;617203.94;617203.94;1234407.88
1353644580;-2148;698307.75;698307.75;1396615.5
1353644580;-2148;617203.94;617203.94;1234407.88
1353644580;-2148;349153.88;349153.88;698307.75
1353644580;-2148;617203.94;617203.94;1234407.88
1353644580;-2148;262115.39;262115.39;524230.78
1353644580;-2148;705087.44;705087.44;1410174.88
1353644581;-2147;611269.25;611269.25;1222538.5
1353644581;-2147;610769.25;610769.25;1221538.5
1353644581;-2147;705592.25;705592.25;1411184.5
1353644581;-2147;264155.34;264155.34;528310.69
1353644581;-2147;698807.75;698807.75;1397615.5
1353644581;-2147;262115.39;262115.39;524230.78
1353644581;-2147;969747.62;969747.62;1939495.25
1353644581;-2147;352543.72;352543.72;705087.44
1353644581;-2147;611269.25;611269.25;1222538.5
1353644581;-2147;610769.25;610769.25;1221538.5
1353644582;-2146;349653.88;349653.88;699307.75
1353644582;-2146;617203.94;617203.94;1234407.88
1353644582;-2146;698307.75;698307.75;1396615.5
1353644582;-2146;611269.25;611269.25;1222538.5
1353644582;-2146;262115.39;262115.39;524230.78
1353644582;-2146;705087.44;705087.44;1410174.88
1353644582;-2146;617203.94;617203.94;1234407.88
1353644582;-2146;352543.72;352543.72;705087.44
1353644582;-2146;629413.5;629413.5;1258827
1353644583;-2145;610769.25;610769.25;1221538.5
1353644583;-2145;611269.25;611269.25;1222538.5
1353644583;-2145;349153.88;349153.88;698307.75
1353644583;-2145;616699.06;616699.06;1233398.12
1353644583;-2145;705592.25;705592.25;1411184.5
1353644583;-2145;264155.34;264155.34;528310.69
1353644583;-2145;705592.25;705592.25;1411184.5
1353644583;-2145;617203.94;617203.94;1234407.88
1353644583;-2145;616699.06;616699.06;1233398.12
1353644583;-2145;353048.56;353048.56;706097.12
1353644584;-2144;605447.62;605447.62;1210895.25
1353644584;-2144;616699.06;616699.06;1233398.12
1353644584;-2144;349653.88;349653.88;699307.75
1353644584;-2144;611269.25;611269.25;1222538.5
1353644584;-2144;705087.44;705087.44;1410174.88
1353644584;-2144;617203.94;617203.94;1234407.88
1353644584;-2144;349153.88;349153.88;698307.75
1353644584;-2144;611269.25;611269.25;1222538.5
1353644584;-2144;616699.06;616699.06;1233398.12
1353644585;-2143;346323.81;346323.81;692647.62
1353644585;-2143;617203.94;617203.94;1234407.88
1353644585;-2143;616699.06;616699.06;1233398.12
1353644585;-2143;698807.75;698807.75;1397615.5
1353644585;-2143;264660.22;264660.22;529320.44
1353644585;-2143;616699.06;616699.06;1233398.12
1353644585;-2143;698807.75;698807.75;1397615.5
1353644585;-2143;264660.22;264660.22;529320.44
1353644585;-2143;959923.12;959923.12;1919846.25
1353644585;-2143;353048.56;353048.56;706097.12
1353644586;-2142;604952.38;604952.38;1209904.75
1353644586;-2142;349653.88;349653.88;699307.75
1353644586;-2142;617203.94;617203.94;1234407.88
1353644586;-2142;617203.94;617203.94;1234407.88
1353644586;-2142;705087.44;705087.44;1410174.88
1353644586;-2142;617203.94;617203.94;1234407.88
1353644586;-2142;352543.72;352543.72;705087.44
1353644586;-2142;611269.25;611269.25;1222538.5
1353644586;-2142;349153.88;349153.88;698307.75
1353644586;-2142;617203.94;617203.94;1234407.88
1353644587;-2141;611269.25;611269.25;1222538.5
1353644587;-2141;616699.06;616699.06;1233398.12
1353644587;-2141;698807.75;698807.75;1397615.5
1353644587;-2141;264155.34;264155.34;528310.69
1353644587;-2141;705592.25;705592.25;1411184.5
1353644587;-2141;262115.39;262115.39;524230.78
1353644587;-2141;698307.75;698307.75;1396615.5
1353644587;-2141;617203.94;617203.94;1234407.88
1353644587;-2141;617203.94;617203.94;1234407.88
1353644588;-2140;610769.25;610769.25;1221538.5
1353644588;-2140;349653.88;349653.88;699307.75
1353644588;-2140;617203.94;617203.94;1234407.88
1353644588;-2140;349153.88;349153.88;698307.75
1353644588;-2140;960423.12;960423.12;1920846.25
1353644588;-2140;352543.72;352543.72;705087.44
1353644588;-2140;616699.06;616699.06;1233398.12
1353644588;-2140;611269.25;611269.25;1222538.5
1353644588;-2140;352543.72;352543.72;705087.44
1353644588;-2140;611269.25;611269.25;1222538.5
1353644589;-2139;604952.38;604952.38;1209904.75
1353644589;-2139;705592.25;705592.25;1411184.5
1353644589;-2139;262115.39;262115.39;524230.78
1353644589;-2139;616194.19;616194.19;1232388.38
1353644589;-2139;705592.25;705592.25;1411184.5
1353644589;-2139;264155.34;264155.34;528310.69
1353644589;-2139;698807.75;698807.75;1397615.5
