Start time;lob speed up sftp backend;;;
1353635062;3458;0;0;0
1353635062;3458;0;0;0
1353635062;3458;0;0;0
1353635062;3458;0;0;0
1353635062;3458;1530759.62;1530759.62;3061519.25
1353635062;3458;1898461.62;1898461.62;3796923.25
1353635063;3459;3288685.75;3288685.75;6577371.5
1353635063;3459;3032893.25;3032893.25;6065786.5
1353635063;3459;1739923.12;1739923.12;3479846.25
1353635063;3459;0;0;0
1353635063;3459;0;0;0
1353635063;3459;7769385;7769385;15538770
1353635063;3459;1921941.88;1921941.88;3843883.75
1353635063;3459;1903461.62;1903461.62;3806923.25
1353635063;3459;2379077;2379077;4758154
1353635063;3459;1903461.62;1903461.62;3806923.25
1353635064;3460;1903461.62;1903461.62;3806923.25
1353635064;3460;1921941.88;1921941.88;3843883.75
1353635064;3460;1903961.62;1903961.62;3807923.25
1353635064;3460;2379077;2379077;4758154
1353635064;3460;2562252.5;2562252.5;5124505
1353635064;3460;1903461.62;1903461.62;3806923.25
1353635064;3460;1921941.88;1921941.88;3843883.75
1353635064;3460;1903461.62;1903461.62;3806923.25
1353635064;3460;1922446.75;1922446.75;3844893.5
1353635064;3460;2537615.5;2537615.5;5075231
1353635065;3461;1744423.12;1744423.12;3488846.25
1353635065;3461;1902961.62;1902961.62;3805923.25
1353635065;3461;1921437;1921437;3842874
1353635065;3461;1922446.75;1922446.75;3844893.5
1353635065;3461;2378577;2378577;4757154
1353635065;3461;2562252.5;2562252.5;5124505
1353635065;3461;1903461.62;1903461.62;3806923.25
1353635065;3461;1921941.88;1921941.88;3843883.75
1353635065;3461;1921941.88;1921941.88;3843883.75
1353635066;3462;1728304.75;1728304.75;3456609.5
1353635066;3462;2561747.75;2561747.75;5123495.5
1353635066;3462;2562252.5;2562252.5;5124505
1353635066;3462;2378077;2378077;4756154
1353635066;3462;2562252.5;2562252.5;5124505
1353635066;3462;4482680;4482680;8965360
1353635066;3462;1884838.12;1884838.12;3769676.25
1353635066;3462;3041980.75;3041980.75;6083961.5
1353635066;3462;2562252.5;2562252.5;5124505
1353635066;3462;2562757.5;2562757.5;5125515
1353635067;3463;3647384.75;3647384.75;7294769.5
1353635067;3463;3202563.25;3202563.25;6405126.5
1353635067;3463;1921437;1921437;3842874
1353635067;3463;556384.62;556384.62;1112769.25
1353635067;3463;2019.42;2019.42;4038.84
1353635067;3463;500;500;1000
1353635067;3463;0;0;0
1353635067;3463;500;500;1000
1353635067;3463;0;0;0
1353635068;3464;0;0;0
1353635068;3464;0;0;0
1353635068;3464;1531269.25;1531269.25;3062538.5
1353635068;3464;1916388.5;1916388.5;3832777
1353635068;3464;2055500.12;2055500.12;4111000.25
1353635068;3464;4309981;4309981;8619962
1353635068;3464;1739923.12;1739923.12;3479846.25
1353635068;3464;0;0;0
1353635068;3464;0;0;0
1353635068;3464;9037693;9037693;18075386
1353635069;3465;2537615.5;2537615.5;5075231
1353635069;3465;2562252.5;2562252.5;5124505
1353635069;3465;2396721.25;2396721.25;4793442.5
1353635069;3465;3203573;3203573;6407146
1353635069;3465;3202563.25;3202563.25;6405126.5
1353635069;3465;2562252.5;2562252.5;5124505
1353635069;3465;2379077;2379077;4758154
1353635069;3465;2538115.5;2538115.5;5076231
1353635069;3465;3842874;3842874;7685748
1353635069;3465;2537615.5;2537615.5;5075231
1353635070;3466;2356419;2356419;4712838
1353635070;3466;504.85;504.85;1009.71
1353635070;3466;3842874;3842874;7685748
1353635070;3466;1903461.62;1903461.62;3806923.25
1353635070;3466;2562252.5;2562252.5;5124505
1353635070;3466;2379077;2379077;4758154
1353635070;3466;2562252.5;2562252.5;5124505
1353635070;3466;2561747.75;2561747.75;5123495.5
1353635070;3466;635153.88;635153.88;1270307.75
1353635071;3467;2379077;2379077;4758154
1353635071;3467;1903461.62;1903461.62;3806923.25
1353635071;3467;1903461.62;1903461.62;3806923.25
1353635071;3467;1761864.12;1761864.12;3523728.25
1353635071;3467;2082019.5;2082019.5;4164039
1353635071;3467;2378577;2378577;4757154
1353635071;3467;2241592.25;2241592.25;4483184.5
1353635071;3467;2220038.5;2220038.5;4440077
1353635071;3467;1761359.25;1761359.25;3522718.5
1353635071;3467;2081514.62;2081514.62;4163029.25
1353635072;3468;1728304.75;1728304.75;3456609.5
1353635072;3468;1922446.75;1922446.75;3844893.5
1353635072;3468;2562252.5;2562252.5;5124505
1353635072;3468;1903461.62;1903461.62;3806923.25
1353635072;3468;1921941.88;1921941.88;3843883.75
1353635072;3468;1744923.12;1744923.12;3489846.25
1353635072;3468;1922446.75;1922446.75;3844893.5
1353635072;3468;562291.31;562291.31;1124582.62
1353635072;3468;504.85;504.85;1009.71
1353635073;3469;500;500;1000
1353635073;3469;0;0;0
1353635073;3469;504.85;504.85;1009.71
1353635073;3469;0;0;0
1353635073;3469;0;0;0
1353635073;3469;0;0;0
1353635073;3469;0;0;0
1353635073;3469;2005884.75;2005884.75;4011769.5
1353635073;3469;2395107;2395107;4790214
1353635073;3469;2371577;2371577;4743154
1353635074;3470;4426577;4426577;8853154
1353635074;3470;320155.34;320155.34;640310.69
1353635074;3470;0;0;0
1353635074;3470;20692.31;20692.31;41384.62
1353635074;3470;8541385;8541385;17082770
1353635074;3470;1921941.88;1921941.88;3843883.75
1353635074;3470;2537615.5;2537615.5;5075231
1353635074;3470;1922446.75;1922446.75;3844893.5
1353635074;3470;2696154;2696154;5392308
1353635074;3470;2242097.25;2242097.25;4484194.5
1353635075;3471;1885333.38;1885333.38;3770666.75
1353635075;3471;2562252.5;2562252.5;5124505
1353635075;3471;500;500;1000
1353635075;3471;2379077;2379077;4758154
1353635075;3471;2081514.62;2081514.62;4163029.25
1353635075;3471;1761864.12;1761864.12;3523728.25
1353635075;3471;1903461.62;1903461.62;3806923.25
1353635075;3471;1921941.88;1921941.88;3843883.75
1353635075;3471;1903961.62;1903961.62;3807923.25
1353635076;3472;2379077;2379077;4758154
1353635076;3472;1921941.88;1921941.88;3843883.75
1353635076;3472;1903461.62;1903461.62;3806923.25
1353635076;3472;1903961.62;1903961.62;3807923.25
1353635076;3472;2537615.5;2537615.5;5075231
1353635076;3472;2402174.75;2402174.75;4804349.5
1353635076;3472;1921941.88;1921941.88;3843883.75
1353635076;3472;1903461.62;1903461.62;3806923.25
1353635076;3472;1903961.62;1903961.62;3807923.25
1353635076;3472;1903461.62;1903461.62;3806923.25
1353635077;3473;3013231;3013231;6026462
1353635077;3473;641320.44;641320.44;1282640.88
1353635077;3473;1280621.38;1280621.38;2561242.75
1353635077;3473;635153.88;635153.88;1270307.75
1353635077;3473;1281631.12;1281631.12;2563262.25
1353635077;3473;1903461.62;1903461.62;3806923.25
1353635077;3473;1121553.5;1121553.5;2243107
1353635077;3473;1427846.25;1427846.25;2855692.5
1353635077;3473;1586884.75;1586884.75;3173769.5
1353635077;3473;1427846.25;1427846.25;2855692.5
1353635078;3474;1269307.75;1269307.75;2538615.5
1353635078;3474;1921941.88;1921941.88;3843883.75
1353635078;3474;1903961.62;1903961.62;3807923.25
1353635078;3474;2562252.5;2562252.5;5124505
1353635078;3474;1744923.12;1744923.12;3489846.25
1353635078;3474;1921941.88;1921941.88;3843883.75
1353635078;3474;1921941.88;1921941.88;3843883.75
1353635078;3474;504.85;504.85;1009.71
1353635078;3474;2537115.5;2537115.5;5074231
1353635079;3475;1100190.5;1100190.5;2200381
1353635079;3475;634653.88;634653.88;1269307.75
1353635079;3475;801398.12;801398.12;1602796.25
1353635079;3475;891605.81;891605.81;1783211.62
1353635079;3475;1009.71;1009.71;2019.42
1353635079;3475;0;0;0
1353635079;3475;500;500;1000
1353635079;3475;0;0;0
1353635079;3475;504.85;504.85;1009.71
1353635079;3475;0;0;0
1353635080;3476;0;0;0
1353635080;3476;0;0;0
1353635080;3476;0;0;0
1353635080;3476;504.85;504.85;1009.71
1353635080;3476;0;0;0
1353635080;3476;0;0;0
1353635080;3476;0;0;0
1353635080;3476;0;0;0
1353635080;3476;0;0;0
1353635081;3477;0;0;0
1353635081;3477;0;0;0
1353635081;3477;2025359.38;2025359.38;4050718.75
1353635081;3477;2372077;2372077;4744154
1353635081;3477;2371577;2371577;4743154
1353635081;3477;4469553.5;4469553.5;8939107
1353635081;3477;320155.34;320155.34;640310.69
1353635081;3477;0;0;0
1353635081;3477;20692.31;20692.31;41384.62
1353635081;3477;8065769.5;8065769.5;16131539
1353635082;3478;1269307.75;1269307.75;2538615.5
1353635082;3478;1282136;1282136;2564272
1353635082;3478;1903461.62;1903461.62;3806923.25
1353635082;3478;1269307.75;1269307.75;2538615.5
1353635082;3478;1281631.12;1281631.12;2563262.25
1353635082;3478;1761864.12;1761864.12;3523728.25
1353635082;3478;1903961.62;1903961.62;3807923.25
1353635082;3478;1268807.75;1268807.75;2537615.5
1353635082;3478;2561747.75;2561747.75;5123495.5
1353635082;3478;1903461.62;1903461.62;3806923.25
1353635083;3479;1903461.62;1903461.62;3806923.25
1353635083;3479;1745423.12;1745423.12;3490846.25
1353635083;3479;3171769.5;3171769.5;6343539
1353635083;3479;3202563.25;3202563.25;6405126.5
1353635083;3479;504.85;504.85;1009.71
1353635083;3479;0;0;0
1353635083;3479;26846.15;26846.15;53692.31
1353635083;3479;0;0;0
1353635083;3479;1009.71;1009.71;2019.42
1353635084;3480;602514.25;602514.25;1205028.5
1353635084;3480;504.85;504.85;1009.71
1353635084;3480;1281126.25;1281126.25;2562252.5
1353635084;3480;1761864.12;1761864.12;3523728.25
1353635084;3480;1903961.62;1903961.62;3807923.25
1353635084;3480;2562252.5;2562252.5;5124505
1353635084;3480;1903461.62;1903461.62;3806923.25
1353635084;3480;1903461.62;1903461.62;3806923.25
1353635084;3480;1761864.12;1761864.12;3523728.25
1353635084;3480;1903961.62;1903961.62;3807923.25
1353635085;3481;2854692.5;2854692.5;5709385
1353635085;3481;2220538.5;2220538.5;4441077
1353635085;3481;1903461.62;1903461.62;3806923.25
1353635085;3481;1761864.12;1761864.12;3523728.25
1353635085;3481;1921941.88;1921941.88;3843883.75
1353635085;3481;2221038.5;2221038.5;4442077
1353635085;3481;2242097.25;2242097.25;4484194.5
1353635085;3481;1761864.12;1761864.12;3523728.25
1353635085;3481;1921941.88;1921941.88;3843883.75
1353635086;3482;1903461.62;1903461.62;3806923.25
1353635086;3482;1903961.62;1903961.62;3807923.25
1353635086;3482;3202563.25;3202563.25;6405126.5
1353635086;3482;1744923.12;1744923.12;3489846.25
1353635086;3482;1921941.88;1921941.88;3843883.75
1353635086;3482;1903461.62;1903461.62;3806923.25
1353635086;3482;1921941.88;1921941.88;3843883.75
1353635086;3482;2562757.5;2562757.5;5125515
1353635086;3482;1744923.12;1744923.12;3489846.25
1353635086;3482;1903461.62;1903461.62;3806923.25
1353635087;3483;865638.06;865638.06;1731276.12
1353635087;3483;1009.71;1009.71;2019.42
1353635087;3483;504.85;504.85;1009.71
1353635087;3483;0;0;0
1353635087;3483;0;0;0
1353635087;3483;504.85;504.85;1009.71
1353635087;3483;0;0;0
1353635087;3483;0;0;0
1353635087;3483;0;0;0
1353635087;3483;32086.54;32086.54;64173.08
1353635088;3484;2581628.5;2581628.5;5163257
1353635088;3484;2846192.5;2846192.5;5692385
1353635088;3484;2713747.75;2713747.75;5427495.5
1353635088;3484;3352543.75;3352543.75;6705087.5
1353635088;3484;504.85;504.85;1009.71
1353635088;3484;0;0;0
1353635088;3484;20893.21;20893.21;41786.41
1353635088;3484;8858962;8858962;17717924
1353635088;3484;2854692.5;2854692.5;5709385
1353635089;3485;500;500;1000
1353635089;3485;640815.56;640815.56;1281631.12
1353635089;3485;1121553.5;1121553.5;2243107
1353635089;3485;1921605.88;1921605.88;3843211.75
1353635089;3485;1281631.12;1281631.12;2563262.25
1353635089;3485;1281631.12;1281631.12;2563262.25
1353635089;3485;1282136;1282136;2564272
1353635089;3485;1903461.62;1903461.62;3806923.25
1353635089;3485;1281631.12;1281631.12;2563262.25
1353635089;3485;1269307.75;1269307.75;2538615.5
1353635090;3486;1100685.75;1100685.75;2201371.5
1353635090;3486;1921941.88;1921941.88;3843883.75
1353635090;3486;1281631.12;1281631.12;2563262.25
1353635090;3486;1281631.12;1281631.12;2563262.25
1353635090;3486;1269807.75;1269807.75;2539615.5
1353635090;3486;1761864.12;1761864.12;3523728.25
1353635090;3486;1441708.75;1441708.75;2883417.5
1353635090;3486;1110769.25;1110769.25;2221538.5
1353635090;3486;1282136;1282136;2564272
1353635090;3486;1921941.88;1921941.88;3843883.75
1353635091;3487;1903461.62;1903461.62;3806923.25
1353635091;3487;1903461.62;1903461.62;3806923.25
1353635091;3487;1761864.12;1761864.12;3523728.25
1353635091;3487;1903961.62;1903961.62;3807923.25
1353635091;3487;2537615.5;2537615.5;5075231
1353635091;3487;2537615.5;2537615.5;5075231
1353635091;3487;1921941.88;1921941.88;3843883.75
1353635091;3487;1744923.12;1744923.12;3489846.25
1353635091;3487;1921941.88;1921941.88;3843883.75
1353635092;3488;1885828.5;1885828.5;3771657
1353635092;3488;2537615.5;2537615.5;5075231
1353635092;3488;1921941.88;1921941.88;3843883.75
1353635092;3488;1744923.12;1744923.12;3489846.25
1353635092;3488;1921941.88;1921941.88;3843883.75
1353635092;3488;1903461.62;1903461.62;3806923.25
1353635092;3488;2538115.5;2538115.5;5076231
1353635092;3488;2537615.5;2537615.5;5075231
1353635092;3488;1761864.12;1761864.12;3523728.25
1353635092;3488;1903461.62;1903461.62;3806923.25
1353635093;3489;1885333.38;1885333.38;3770666.75
1353635093;3489;1922446.75;1922446.75;3844893.5
1353635093;3489;2062000.12;2062000.12;4124000.25
1353635093;3489;2242097.25;2242097.25;4484194.5
1353635093;3489;1903461.62;1903461.62;3806923.25
1353635093;3489;1921941.88;1921941.88;3843883.75
1353635093;3489;1682835;1682835;3365670
1353635093;3489;1000;1000;2000
1353635093;3489;1009.71;1009.71;2019.42
1353635094;3490;0;0;0
1353635094;3490;0;0;0
1353635094;3490;500;500;1000
1353635094;3490;0;0;0
1353635094;3490;0;0;0
1353635094;3490;0;0;0
1353635094;3490;0;0;0
1353635094;3490;2005884.75;2005884.75;4011769.5
1353635094;3490;2395107;2395107;4790214
1353635094;3490;2371577;2371577;4743154
1353635095;3491;4426577;4426577;8853154
1353635095;3491;317076.94;317076.94;634153.88
1353635095;3491;0;0;0
1353635095;3491;20692.31;20692.31;41384.62
1353635095;3491;8541385;8541385;17082770
1353635095;3491;1921941.88;1921941.88;3843883.75
1353635095;3491;1761864.12;1761864.12;3523728.25
1353635095;3491;2538115.5;2538115.5;5076231
1353635095;3491;3202563.25;3202563.25;6405126.5
1353635095;3491;3202563.25;3202563.25;6405126.5
1353635096;3492;2356419;2356419;4712838
1353635096;3492;3842874;3842874;7685748
1353635096;3492;1269307.75;1269307.75;2538615.5
1353635096;3492;4281038.5;4281038.5;8562077
1353635096;3492;3202563.25;3202563.25;6405126.5
1353635096;3492;2562252.5;2562252.5;5124505
1353635096;3492;3202563.25;3202563.25;6405126.5
1353635096;3492;3647384.75;3647384.75;7294769.5
1353635096;3492;0;0;0
1353635097;3493;2512952.25;2512952.25;5025904.5
1353635097;3493;1281631.12;1281631.12;2563262.25
1353635097;3493;1110769.25;1110769.25;2221538.5
1353635097;3493;2538115.5;2538115.5;5076231
1353635097;3493;640310.69;640310.69;1280621.38
1353635097;3493;1921941.88;1921941.88;3843883.75
1353635097;3493;1268807.75;1268807.75;2537615.5
1353635097;3493;1903461.62;1903461.62;3806923.25
1353635097;3493;2402679.75;2402679.75;4805359.5
1353635097;3493;3171769.5;3171769.5;6343539
1353635098;3494;3171769.5;3171769.5;6343539
1353635098;3494;2537615.5;2537615.5;5075231
1353635098;3494;2379077;2379077;4758154
1353635098;3494;2562252.5;2562252.5;5124505
1353635098;3494;1281631.12;1281631.12;2563262.25
1353635098;3494;0;0;0
1353635098;3494;1268807.75;1268807.75;2537615.5
1353635098;3494;640815.56;640815.56;1281631.12
1353635098;3494;1268807.75;1268807.75;2537615.5
1353635099;3495;1269807.75;1269807.75;2539615.5
1353635099;3495;1269307.75;1269307.75;2538615.5
1353635099;3495;1761864.12;1761864.12;3523728.25
1353635099;3495;1287452;1287452;2574904
1353635099;3495;1281631.12;1281631.12;2563262.25
1353635099;3495;1269807.75;1269807.75;2539615.5
1353635099;3495;1921941.88;1921941.88;3843883.75
1353635099;3495;1032000.06;1032000.06;2064000.12
1353635099;3495;2019.42;2019.42;4038.84
1353635099;3495;500;500;1000
1353635100;3496;0;0;0
1353635100;3496;504.85;504.85;1009.71
1353635100;3496;0;0;0
1353635100;3496;0;0;0
1353635100;3496;0;0;0
1353635100;3496;500;500;1000
1353635100;3496;0;0;0
1353635100;3496;0;0;0
1353635100;3496;0;0;0
1353635100;3496;0;0;0
1353635101;3497;0;0;0
1353635101;3497;0;0;0
1353635101;3497;2005884.75;2005884.75;4011769.5
1353635101;3497;2395107;2395107;4790214
1353635101;3497;3794423.25;3794423.25;7588846.5
1353635101;3497;3032893.25;3032893.25;6065786.5
1353635101;3497;317076.94;317076.94;634153.88
1353635101;3497;0;0;0
1353635101;3497;20893.21;20893.21;41786.41
1353635102;3498;8145981;8145981;16291962
1353635102;3498;1281631.12;1281631.12;2563262.25
1353635102;3498;1269307.75;1269307.75;2538615.5
1353635102;3498;1281631.12;1281631.12;2563262.25
1353635102;3498;1122058.25;1122058.25;2244116.5
1353635102;3498;1269307.75;1269307.75;2538615.5
1353635102;3498;1921941.88;1921941.88;3843883.75
1353635102;3498;2242097.25;2242097.25;4484194.5
1353635102;3498;2241592.25;2241592.25;4483184.5
1353635102;3498;2537615.5;2537615.5;5075231
1353635103;3499;2356419;2356419;4712838
1353635103;3499;3804923.25;3804923.25;7609846.5
1353635103;3499;4439077;4439077;8878154
1353635103;3499;5548846.5;5548846.5;11097693
1353635103;3499;3682291.5;3682291.5;7364583
1353635103;3499;4482680;4482680;8965360
1353635103;3499;3804923.25;3804923.25;7609846.5
1353635103;3499;3841864.25;3841864.25;7683728.5
1353635103;3499;4642252.5;4642252.5;9284505
1353635103;3499;2220038.5;2220038.5;4440077
1353635104;3500;3768685.75;3768685.75;7537371.5
1353635104;3500;1761359.25;1761359.25;3522718.5
1353635104;3500;1903961.62;1903961.62;3807923.25
1353635104;3500;2562252.5;2562252.5;5124505
1353635104;3500;1903461.62;1903461.62;3806923.25
1353635104;3500;2379077;2379077;4758154
1353635104;3500;2562252.5;2562252.5;5124505
1353635104;3500;1269307.75;1269307.75;2538615.5
1353635104;3500;1743923.12;1743923.12;3487846.25
1353635105;3501;1427846.25;1427846.25;2855692.5
1353635105;3501;1744923.12;1744923.12;3489846.25
1353635105;3501;1903461.62;1903461.62;3806923.25
1353635105;3501;1921941.88;1921941.88;3843883.75
1353635105;3501;1350077;1350077;2700154
1353635105;3501;504.85;504.85;1009.71
1353635105;3501;1000;1000;2000
1353635105;3501;0;0;0
1353635105;3501;0;0;0
1353635105;3501;500;500;1000
1353635106;3502;0;0;0
1353635106;3502;0;0;0
1353635106;3502;0;0;0
1353635106;3502;0;0;0
1353635106;3502;2005884.75;2005884.75;4011769.5
1353635106;3502;2395107;2395107;4790214
1353635106;3502;3794423.25;3794423.25;7588846.5
1353635106;3502;3032893.25;3032893.25;6065786.5
1353635106;3502;320155.34;320155.34;640310.69
1353635107;3503;0;0;0
1353635107;3503;20692.31;20692.31;41384.62
1353635107;3503;8541385;8541385;17082770
1353635107;3503;1921941.88;1921941.88;3843883.75
1353635107;3503;1761864.12;1761864.12;3523728.25
1353635107;3503;1903961.62;1903961.62;3807923.25
1353635107;3503;2562252.5;2562252.5;5124505
1353635107;3503;2562252.5;2562252.5;5124505
1353635107;3503;1921941.88;1921941.88;3843883.75
1353635107;3503;1761864.12;1761864.12;3523728.25
1353635108;3504;1885333.38;1885333.38;3770666.75
1353635108;3504;1903961.62;1903961.62;3807923.25
1353635108;3504;2402174.75;2402174.75;4804349.5
1353635108;3504;2082019.5;2082019.5;4164039
1353635108;3504;1744923.12;1744923.12;3489846.25
1353635108;3504;1903461.62;1903461.62;3806923.25
1353635108;3504;2242602;2242602;4485204
1353635108;3504;2722330.25;2722330.25;5444660.5
1353635108;3504;2062000.12;2062000.12;4124000.25
1353635108;3504;1744923.12;1744923.12;3489846.25
1353635109;3505;1903461.62;1903461.62;3806923.25
1353635109;3505;1922446.75;1922446.75;3844893.5
1353635109;3505;1921941.88;1921941.88;3843883.75
1353635109;3505;2379077;2379077;4758154
1353635109;3505;1921605.88;1921605.88;3843211.75
