Start time;lob speed sftp backend;;;
1353639119;715;0;0;0
1353639119;715;0;0;0
1353639119;715;0;0;0
1353639119;715;0;0;0
1353639119;715;0;0;0
1353639119;715;0;0;0
1353639119;715;0;0;0
1353639119;715;0;0;0
1353639120;716;0;0;0
1353639120;716;0;0;0
1353639120;716;0;0;0
1353639120;716;0;0;0
1353639120;716;0;0;0
1353639120;716;0;0;0
1353639120;716;0;0;0
1353639120;716;0;0;0
1353639120;716;0;0;0
1353639120;716;0;0;0
1353639121;717;0;0;0
1353639121;717;0;0;0
1353639121;717;0;0;0
1353639121;717;0;0;0
1353639121;717;0;0;0
1353639121;717;0;0;0
1353639121;717;0;0;0
1353639121;717;0;0;0
1353639121;717;0;0;0
1353639122;718;0;0;0
1353639122;718;0;0;0
1353639122;718;0;0;0
1353639122;718;0;0;0
1353639122;718;0;0;0
1353639122;718;0;0;0
1353639122;718;0;0;0
1353639122;718;0;0;0
1353639122;718;0;0;0
1353639122;718;0;0;0
1353639123;719;0;0;0
1353639123;719;0;0;0
1353639123;719;0;0;0
1353639123;719;0;0;0
1353639123;719;18163.46;18163.46;36326.93
1353639123;719;0;0;0
1353639123;719;0;0;0
1353639123;719;0;0;0
1353639123;719;0;0;0
1353639124;720;0;0;0
1353639124;720;0;0;0
1353639124;720;0;0;0
1353639124;720;0;0;0
1353639124;720;0;0;0
1353639124;720;0;0;0
1353639124;720;0;0;0
1353639124;720;0;0;0
1353639124;720;0;0;0
1353639124;720;0;0;0
1353639125;721;0;0;0
1353639125;721;0;0;0
1353639125;721;0;0;0
1353639125;721;0;0;0
1353639125;721;0;0;0
1353639125;721;0;0;0
1353639125;721;0;0;0
1353639125;721;0;0;0
1353639125;721;0;0;0
1353639125;721;0;0;0
1353639126;722;0;0;0
1353639126;722;0;0;0
1353639126;722;0;0;0
1353639126;722;0;0;0
1353639126;722;47942.31;47942.31;95884.62
1353639126;722;3631.07;3631.07;7262.14
1353639126;722;0;0;0
1353639126;722;0;0;0
1353639126;722;0;0;0
1353639127;723;0;0;0
1353639127;723;0;0;0
1353639127;723;0;0;0
1353639127;723;0;0;0
1353639127;723;0;0;0
1353639127;723;0;0;0
1353639127;723;0;0;0
1353639127;723;0;0;0
1353639127;723;0;0;0
1353639127;723;0;0;0
1353639128;724;0;0;0
1353639128;724;0;0;0
1353639128;724;0;0;0
1353639128;724;0;0;0
1353639128;724;0;0;0
1353639128;724;0;0;0
1353639128;724;0;0;0
1353639128;724;0;0;0
1353639128;724;0;0;0
1353639128;724;0;0;0
1353639129;725;0;0;0
1353639129;725;0;0;0
1353639129;725;0;0;0
1353639129;725;0;0;0
1353639129;725;0;0;0
1353639129;725;0;0;0
1353639129;725;0;0;0
1353639129;725;0;0;0
1353639129;725;0;0;0
1353639130;726;0;0;0
1353639130;726;0;0;0
1353639130;726;0;0;0
1353639130;726;0;0;0
1353639130;726;0;0;0
1353639130;726;0;0;0
1353639130;726;0;0;0
1353639130;726;0;0;0
1353639130;726;0;0;0
1353639130;726;0;0;0
1353639131;727;0;0;0
1353639131;727;0;0;0
1353639131;727;0;0;0
1353639131;727;0;0;0
1353639131;727;0;0;0
1353639131;727;0;0;0
1353639131;727;0;0;0
1353639131;727;0;0;0
1353639131;727;0;0;0
1353639132;728;0;0;0
1353639132;728;0;0;0
1353639132;728;0;0;0
1353639132;728;0;0;0
1353639132;728;0;0;0
1353639132;728;0;0;0
1353639132;728;0;0;0
1353639132;728;0;0;0
1353639132;728;0;0;0
1353639132;728;0;0;0
1353639133;729;0;0;0
1353639133;729;0;0;0
1353639133;729;0;0;0
1353639133;729;0;0;0
1353639133;729;0;0;0
1353639133;729;18163.46;18163.46;36326.93
1353639133;729;0;0;0
1353639133;729;0;0;0
1353639133;729;0;0;0
1353639133;729;0;0;0
1353639134;730;0;0;0
1353639134;730;0;0;0
1353639134;730;0;0;0
1353639134;730;0;0;0
1353639134;730;0;0;0
1353639134;730;0;0;0
1353639134;730;0;0;0
1353639134;730;0;0;0
1353639134;730;0;0;0
1353639135;731;0;0;0
1353639135;731;0;0;0
1353639135;731;0;0;0
1353639135;731;0;0;0
1353639135;731;0;0;0
1353639135;731;0;0;0
1353639135;731;0;0;0
1353639135;731;0;0;0
1353639135;731;0;0;0
1353639135;731;0;0;0
1353639136;732;0;0;0
1353639136;732;0;0;0
1353639136;732;0;0;0
1353639136;732;0;0;0
1353639136;732;0;0;0
1353639136;732;0;0;0
1353639136;732;0;0;0
1353639136;732;0;0;0
1353639136;732;0;0;0
1353639137;733;0;0;0
1353639137;733;0;0;0
1353639137;733;0;0;0
1353639137;733;0;0;0
1353639137;733;0;0;0
1353639137;733;0;0;0
1353639137;733;0;0;0
1353639137;733;0;0;0
1353639137;733;0;0;0
1353639137;733;0;0;0
1353639138;734;0;0;0
1353639138;734;0;0;0
1353639138;734;0;0;0
1353639138;734;0;0;0
1353639138;734;0;0;0
1353639138;734;0;0;0
1353639138;734;0;0;0
1353639138;734;0;0;0
1353639138;734;0;0;0
1353639138;734;0;0;0
1353639139;735;0;0;0
1353639139;735;0;0;0
1353639139;735;0;0;0
1353639139;735;0;0;0
1353639139;735;0;0;0
1353639139;735;0;0;0
1353639139;735;0;0;0
1353639139;735;0;0;0
1353639139;735;0;0;0
1353639140;736;0;0;0
1353639140;736;0;0;0
1353639140;736;0;0;0
1353639140;736;0;0;0
1353639140;736;0;0;0
1353639140;736;0;0;0
1353639140;736;0;0;0
1353639140;736;0;0;0
1353639140;736;0;0;0
1353639140;736;0;0;0
1353639141;737;0;0;0
1353639141;737;0;0;0
1353639141;737;0;0;0
1353639141;737;0;0;0
1353639141;737;0;0;0
1353639141;737;0;0;0
1353639141;737;0;0;0
1353639141;737;0;0;0
1353639141;737;0;0;0
1353639141;737;0;0;0
1353639142;738;0;0;0
1353639142;738;0;0;0
1353639142;738;0;0;0
1353639142;738;0;0;0
1353639142;738;0;0;0
1353639142;738;0;0;0
1353639142;738;0;0;0
1353639142;738;0;0;0
1353639142;738;0;0;0
1353639143;739;0;0;0
1353639143;739;0;0;0
1353639143;739;0;0;0
1353639143;739;0;0;0
1353639143;739;0;0;0
1353639143;739;18163.46;18163.46;36326.93
1353639143;739;0;0;0
1353639143;739;0;0;0
1353639143;739;0;0;0
1353639143;739;0;0;0
1353639144;740;0;0;0
1353639144;740;0;0;0
1353639144;740;0;0;0
1353639144;740;0;0;0
1353639144;740;0;0;0
1353639144;740;0;0;0
1353639144;740;0;0;0
1353639144;740;0;0;0
1353639144;740;0;0;0
1353639145;741;0;0;0
1353639145;741;0;0;0
1353639145;741;0;0;0
1353639145;741;0;0;0
1353639145;741;0;0;0
1353639145;741;0;0;0
1353639145;741;0;0;0
1353639145;741;0;0;0
1353639145;741;0;0;0
1353639145;741;0;0;0
1353639146;742;0;0;0
1353639146;742;0;0;0
1353639146;742;0;0;0
1353639146;742;0;0;0
1353639146;742;0;0;0
1353639146;742;0;0;0
1353639146;742;48442.31;48442.31;96884.62
1353639146;742;3126.21;3126.21;6252.43
1353639146;742;0;0;0
1353639146;742;0;0;0
1353639147;743;0;0;0
1353639147;743;0;0;0
1353639147;743;0;0;0
1353639147;743;0;0;0
1353639147;743;0;0;0
1353639147;743;0;0;0
1353639147;743;0;0;0
1353639147;743;0;0;0
1353639147;743;0;0;0
1353639148;744;0;0;0
1353639148;744;0;0;0
1353639148;744;0;0;0
1353639148;744;0;0;0
1353639148;744;0;0;0
1353639148;744;0;0;0
1353639148;744;0;0;0
1353639148;744;0;0;0
1353639148;744;0;0;0
1353639148;744;0;0;0
1353639149;745;0;0;0
1353639149;745;0;0;0
1353639149;745;0;0;0
1353639149;745;0;0;0
1353639149;745;0;0;0
1353639149;745;0;0;0
1353639149;745;0;0;0
1353639149;745;0;0;0
1353639149;745;0;0;0
1353639150;746;0;0;0
1353639150;746;0;0;0
1353639150;746;0;0;0
1353639150;746;0;0;0
1353639150;746;0;0;0
1353639150;746;0;0;0
1353639150;746;0;0;0
1353639150;746;0;0;0
1353639150;746;0;0;0
1353639150;746;0;0;0
1353639151;747;0;0;0
1353639151;747;0;0;0
1353639151;747;0;0;0
1353639151;747;0;0;0
1353639151;747;0;0;0
1353639151;747;0;0;0
1353639151;747;0;0;0
1353639151;747;0;0;0
1353639151;747;0;0;0
1353639151;747;0;0;0
1353639152;748;0;0;0
1353639152;748;0;0;0
1353639152;748;0;0;0
1353639152;748;0;0;0
1353639152;748;0;0;0
1353639152;748;0;0;0
1353639152;748;0;0;0
1353639152;748;0;0;0
1353639152;748;0;0;0
1353639153;749;0;0;0
1353639153;749;0;0;0
1353639153;749;0;0;0
1353639153;749;0;0;0
1353639153;749;0;0;0
1353639153;749;18163.46;18163.46;36326.93
1353639153;749;0;0;0
1353639153;749;0;0;0
1353639153;749;0;0;0
1353639153;749;0;0;0
1353639154;750;0;0;0
1353639154;750;0;0;0
1353639154;750;0;0;0
1353639154;750;0;0;0
1353639154;750;0;0;0
1353639154;750;0;0;0
1353639154;750;0;0;0
1353639154;750;0;0;0
1353639154;750;0;0;0
1353639154;750;0;0;0
1353639155;751;0;0;0
1353639155;751;0;0;0
1353639155;751;0;0;0
1353639155;751;0;0;0
1353639155;751;0;0;0
1353639155;751;0;0;0
1353639155;751;0;0;0
1353639155;751;0;0;0
1353639155;751;0;0;0
1353639156;752;0;0;0
1353639156;752;0;0;0
1353639156;752;0;0;0
1353639156;752;0;0;0
1353639156;752;0;0;0
1353639156;752;0;0;0
1353639156;752;0;0;0
1353639156;752;0;0;0
1353639156;752;0;0;0
1353639156;752;0;0;0
1353639157;753;0;0;0
1353639157;753;0;0;0
1353639157;753;0;0;0
1353639157;753;0;0;0
1353639157;753;0;0;0
1353639157;753;0;0;0
1353639157;753;0;0;0
1353639157;753;0;0;0
1353639157;753;0;0;0
1353639158;754;0;0;0
1353639158;754;0;0;0
1353639158;754;0;0;0
1353639158;754;0;0;0
1353639158;754;0;0;0
1353639158;754;0;0;0
1353639158;754;0;0;0
1353639158;754;0;0;0
1353639158;754;0;0;0
1353639158;754;0;0;0
1353639159;755;0;0;0
1353639159;755;0;0;0
1353639159;755;0;0;0
1353639159;755;0;0;0
1353639159;755;0;0;0
1353639159;755;0;0;0
1353639159;755;0;0;0
1353639159;755;0;0;0
1353639159;755;0;0;0
1353639159;755;0;0;0
1353639160;756;0;0;0
1353639160;756;0;0;0
1353639160;756;0;0;0
1353639160;756;0;0;0
1353639160;756;0;0;0
1353639160;756;0;0;0
1353639160;756;0;0;0
1353639160;756;0;0;0
1353639160;756;0;0;0
1353639161;757;0;0;0
1353639161;757;0;0;0
1353639161;757;0;0;0
1353639161;757;0;0;0
1353639161;757;0;0;0
1353639161;757;0;0;0
1353639161;757;0;0;0
1353639161;757;0;0;0
1353639161;757;0;0;0
1353639161;757;0;0;0
1353639162;758;0;0;0
1353639162;758;0;0;0
1353639162;758;0;0;0
1353639162;758;0;0;0
1353639162;758;0;0;0
1353639162;758;0;0;0
1353639162;758;0;0;0
1353639162;758;0;0;0
1353639162;758;0;0;0
1353639163;759;0;0;0
1353639163;759;0;0;0
1353639163;759;0;0;0
1353639163;759;0;0;0
1353639163;759;0;0;0
1353639163;759;18163.46;18163.46;36326.93
1353639163;759;0;0;0
1353639163;759;0;0;0
1353639163;759;0;0;0
1353639163;759;0;0;0
1353639164;760;0;0;0
1353639164;760;0;0;0
1353639164;760;0;0;0
1353639164;760;0;0;0
1353639164;760;0;0;0
1353639164;760;0;0;0
1353639164;760;0;0;0
1353639164;760;0;0;0
1353639164;760;0;0;0
1353639164;760;0;0;0
1353639165;761;0;0;0
1353639165;761;0;0;0
1353639165;761;0;0;0
1353639165;761;0;0;0
1353639165;761;0;0;0
1353639165;761;0;0;0
1353639165;761;0;0;0
1353639165;761;0;0;0
1353639165;761;0;0;0
1353639166;762;0;0;0
1353639166;762;0;0;0
1353639166;762;0;0;0
1353639166;762;0;0;0
1353639166;762;0;0;0
1353639166;762;0;0;0
1353639166;762;0;0;0
1353639166;762;48442.31;48442.31;96884.62
1353639166;762;3126.21;3126.21;6252.43
1353639166;762;0;0;0
1353639167;763;0;0;0
1353639167;763;0;0;0
1353639167;763;0;0;0
1353639167;763;0;0;0
1353639167;763;0;0;0
1353639167;763;0;0;0
1353639167;763;0;0;0
1353639167;763;0;0;0
1353639167;763;0;0;0
1353639167;763;0;0;0
1353639168;764;0;0;0
1353639168;764;0;0;0
1353639168;764;0;0;0
1353639168;764;0;0;0
1353639168;764;0;0;0
1353639168;764;0;0;0
1353639168;764;0;0;0
1353639168;764;0;0;0
1353639168;764;0;0;0
1353639169;765;0;0;0
1353639169;765;0;0;0
1353639169;765;0;0;0
1353639169;765;0;0;0
1353639169;765;0;0;0
1353639169;765;0;0;0
1353639169;765;0;0;0
1353639169;765;0;0;0
1353639169;765;0;0;0
1353639169;765;0;0;0
1353639170;766;0;0;0
1353639170;766;0;0;0
1353639170;766;0;0;0
1353639170;766;0;0;0
1353639170;766;0;0;0
1353639170;766;0;0;0
1353639170;766;0;0;0
1353639170;766;0;0;0
1353639170;766;0;0;0
1353639171;767;0;0;0
1353639171;767;0;0;0
1353639171;767;0;0;0
1353639171;767;0;0;0
1353639171;767;0;0;0
1353639171;767;0;0;0
1353639171;767;0;0;0
1353639171;767;0;0;0
1353639171;767;0;0;0
1353639171;767;0;0;0
1353639172;768;0;0;0
1353639172;768;0;0;0
1353639172;768;0;0;0
1353639172;768;0;0;0
1353639172;768;0;0;0
1353639172;768;0;0;0
1353639172;768;0;0;0
1353639172;768;0;0;0
1353639172;768;0;0;0
1353639172;768;0;0;0
1353639173;769;0;0;0
1353639173;769;0;0;0
1353639173;769;0;0;0
1353639173;769;0;0;0
1353639173;769;17663.46;17663.46;35326.93
1353639173;769;504.85;504.85;1009.71
1353639173;769;0;0;0
1353639173;769;0;0;0
1353639173;769;0;0;0
1353639174;770;0;0;0
1353639174;770;0;0;0
1353639174;770;0;0;0
1353639174;770;0;0;0
1353639174;770;0;0;0
1353639174;770;0;0;0
1353639174;770;0;0;0
1353639174;770;0;0;0
1353639174;770;0;0;0
1353639174;770;0;0;0
1353639175;771;0;0;0
1353639175;771;0;0;0
1353639175;771;0;0;0
1353639175;771;0;0;0
1353639175;771;0;0;0
1353639175;771;0;0;0
1353639175;771;0;0;0
1353639175;771;0;0;0
1353639175;771;0;0;0
1353639176;772;0;0;0
1353639176;772;0;0;0
1353639176;772;0;0;0
1353639176;772;0;0;0
1353639176;772;0;0;0
1353639176;772;0;0;0
1353639176;772;0;0;0
1353639176;772;0;0;0
1353639176;772;0;0;0
1353639176;772;0;0;0
1353639177;773;0;0;0
1353639177;773;0;0;0
1353639177;773;0;0;0
1353639177;773;0;0;0
1353639177;773;0;0;0
1353639177;773;0;0;0
1353639177;773;0;0;0
1353639177;773;0;0;0
1353639177;773;0;0;0
1353639177;773;0;0;0
1353639178;774;0;0;0
1353639178;774;0;0;0
1353639178;774;0;0;0
1353639178;774;0;0;0
1353639178;774;0;0;0
1353639178;774;0;0;0
1353639178;774;0;0;0
1353639178;774;0;0;0
1353639178;774;0;0;0
1353639179;775;0;0;0
1353639179;775;0;0;0
1353639179;775;0;0;0
1353639179;775;0;0;0
1353639179;775;0;0;0
1353639179;775;0;0;0
1353639179;775;0;0;0
1353639179;775;0;0;0
1353639179;775;0;0;0
1353639179;775;0;0;0
1353639180;776;0;0;0
1353639180;776;0;0;0
1353639180;776;0;0;0
1353639180;776;0;0;0
1353639180;776;0;0;0
1353639180;776;0;0;0
1353639180;776;0;0;0
1353639180;776;0;0;0
1353639180;776;0;0;0
1353639180;776;0;0;0
1353639181;777;0;0;0
1353639181;777;0;0;0
1353639181;777;0;0;0
1353639181;777;0;0;0
1353639181;777;0;0;0
1353639181;777;0;0;0
1353639181;777;0;0;0
1353639181;777;0;0;0
1353639181;777;0;0;0
1353639182;778;0;0;0
1353639182;778;0;0;0
1353639182;778;0;0;0
1353639182;778;0;0;0
1353639182;778;0;0;0
1353639182;778;0;0;0
1353639182;778;0;0;0
1353639182;778;0;0;0
1353639182;778;0;0;0
1353639182;778;0;0;0
1353639183;779;0;0;0
1353639183;779;0;0;0
1353639183;779;0;0;0
1353639183;779;0;0;0
1353639183;779;17834.95;17834.95;35669.91
1353639183;779;500;500;1000
1353639183;779;0;0;0
1353639183;779;0;0;0
1353639183;779;0;0;0
1353639184;780;0;0;0
1353639184;780;0;0;0
1353639184;780;0;0;0
1353639184;780;0;0;0
1353639184;780;0;0;0
1353639184;780;0;0;0
1353639184;780;0;0;0
1353639184;780;0;0;0
1353639184;780;0;0;0
1353639184;780;0;0;0
1353639185;781;0;0;0
1353639185;781;0;0;0
1353639185;781;0;0;0
1353639185;781;0;0;0
1353639185;781;0;0;0
1353639185;781;0;0;0
1353639185;781;0;0;0
1353639185;781;0;0;0
1353639185;781;0;0;0
1353639185;781;0;0;0
1353639186;782;0;0;0
1353639186;782;0;0;0
1353639186;782;0;0;0
1353639186;782;0;0;0
1353639186;782;0;0;0
1353639186;782;0;0;0
1353639186;782;0;0;0
1353639186;782;47942.31;47942.31;95884.62
1353639186;782;3631.07;3631.07;7262.14
1353639187;783;0;0;0
1353639187;783;0;0;0
1353639187;783;0;0;0
1353639187;783;0;0;0
1353639187;783;0;0;0
1353639187;783;0;0;0
1353639187;783;0;0;0
1353639187;783;0;0;0
1353639187;783;0;0;0
1353639187;783;0;0;0
1353639188;784;0;0;0
1353639188;784;0;0;0
1353639188;784;0;0;0
1353639188;784;0;0;0
1353639188;784;0;0;0
1353639188;784;0;0;0
1353639188;784;0;0;0
1353639188;784;0;0;0
1353639188;784;0;0;0
1353639189;785;0;0;0
1353639189;785;0;0;0
1353639189;785;0;0;0
1353639189;785;0;0;0
1353639189;785;0;0;0
1353639189;785;0;0;0
1353639189;785;0;0;0
1353639189;785;0;0;0
1353639189;785;0;0;0
1353639189;785;0;0;0
1353639190;786;0;0;0
1353639190;786;0;0;0
1353639190;786;0;0;0
1353639190;786;0;0;0
1353639190;786;0;0;0
1353639190;786;0;0;0
1353639190;786;0;0;0
1353639190;786;0;0;0
1353639190;786;0;0;0
1353639190;786;0;0;0
1353639191;787;0;0;0
1353639191;787;0;0;0
1353639191;787;0;0;0
1353639191;787;0;0;0
1353639191;787;0;0;0
1353639191;787;0;0;0
1353639191;787;0;0;0
1353639191;787;0;0;0
1353639191;787;0;0;0
1353639192;788;0;0;0
1353639192;788;0;0;0
1353639192;788;0;0;0
1353639192;788;0;0;0
1353639192;788;0;0;0
1353639192;788;0;0;0
1353639192;788;0;0;0
1353639192;788;0;0;0
1353639192;788;0;0;0
1353639192;788;0;0;0
1353639193;789;0;0;0
1353639193;789;0;0;0
1353639193;789;0;0;0
1353639193;789;0;0;0
1353639193;789;0;0;0
1353639193;789;18163.46;18163.46;36326.93
1353639193;789;0;0;0
1353639193;789;0;0;0
1353639193;789;0;0;0
1353639193;789;0;0;0
1353639194;790;0;0;0
1353639194;790;0;0;0
1353639194;790;0;0;0
1353639194;790;0;0;0
1353639194;790;0;0;0
1353639194;790;0;0;0
1353639194;790;0;0;0
1353639194;790;0;0;0
1353639194;790;0;0;0
1353639195;791;0;0;0
1353639195;791;0;0;0
1353639195;791;0;0;0
1353639195;791;0;0;0
1353639195;791;0;0;0
1353639195;791;0;0;0
1353639195;791;0;0;0
1353639195;791;0;0;0
1353639195;791;0;0;0
1353639195;791;0;0;0
1353639196;792;0;0;0
1353639196;792;0;0;0
1353639196;792;0;0;0
1353639196;792;0;0;0
1353639196;792;0;0;0
1353639196;792;0;0;0
1353639196;792;0;0;0
1353639196;792;0;0;0
1353639196;792;0;0;0
1353639197;793;0;0;0
1353639197;793;0;0;0
1353639197;793;0;0;0
1353639197;793;0;0;0
1353639197;793;0;0;0
1353639197;793;0;0;0
1353639197;793;0;0;0
1353639197;793;0;0;0
1353639197;793;0;0;0
1353639197;793;0;0;0
1353639198;794;0;0;0
1353639198;794;0;0;0
1353639198;794;0;0;0
1353639198;794;0;0;0
1353639198;794;0;0;0
1353639198;794;0;0;0
1353639198;794;0;0;0
1353639198;794;0;0;0
1353639198;794;0;0;0
1353639198;794;0;0;0
1353639199;795;0;0;0
1353639199;795;0;0;0
1353639199;795;0;0;0
1353639199;795;0;0;0
1353639199;795;0;0;0
1353639199;795;0;0;0
1353639199;795;0;0;0
1353639199;795;0;0;0
1353639199;795;0;0;0
1353639200;796;0;0;0
1353639200;796;0;0;0
1353639200;796;0;0;0
1353639200;796;0;0;0
1353639200;796;0;0;0
1353639200;796;0;0;0
1353639200;796;0;0;0
1353639200;796;0;0;0
1353639200;796;0;0;0
1353639200;796;0;0;0
1353639201;797;0;0;0
1353639201;797;0;0;0
1353639201;797;0;0;0
1353639201;797;0;0;0
1353639201;797;0;0;0
1353639201;797;0;0;0
1353639201;797;0;0;0
1353639201;797;0;0;0
1353639201;797;0;0;0
1353639202;798;0;0;0
1353639202;798;0;0;0
1353639202;798;0;0;0
1353639202;798;0;0;0
1353639202;798;0;0;0
1353639202;798;0;0;0
1353639202;798;0;0;0
1353639202;798;0;0;0
1353639202;798;0;0;0
1353639202;798;0;0;0
1353639203;799;0;0;0
1353639203;799;0;0;0
1353639203;799;0;0;0
1353639203;799;0;0;0
1353639203;799;0;0;0
1353639203;799;18163.46;18163.46;36326.93
1353639203;799;0;0;0
1353639203;799;0;0;0
1353639203;799;0;0;0
1353639203;799;0;0;0
1353639204;800;0;0;0
1353639204;800;0;0;0
1353639204;800;0;0;0
1353639204;800;0;0;0
1353639204;800;0;0;0
1353639204;800;0;0;0
1353639204;800;0;0;0
1353639204;800;0;0;0
1353639204;800;0;0;0
1353639205;801;0;0;0
1353639205;801;0;0;0
1353639205;801;0;0;0
1353639205;801;0;0;0
1353639205;801;0;0;0
1353639205;801;0;0;0
1353639205;801;0;0;0
1353639205;801;0;0;0
1353639205;801;0;0;0
1353639205;801;0;0;0
1353639206;802;0;0;0
1353639206;802;0;0;0
1353639206;802;0;0;0
1353639206;802;0;0;0
1353639206;802;0;0;0
1353639206;802;0;0;0
1353639206;802;0;0;0
1353639206;802;0;0;0
1353639206;802;0;0;0
1353639206;802;48442.31;48442.31;96884.62
1353639207;803;3096.15;3096.15;6192.31
1353639207;803;0;0;0
1353639207;803;0;0;0
1353639207;803;0;0;0
1353639207;803;0;0;0
1353639207;803;0;0;0
1353639207;803;0;0;0
1353639207;803;0;0;0
1353639207;803;0;0;0
1353639208;804;0;0;0
1353639208;804;0;0;0
1353639208;804;0;0;0
1353639208;804;0;0;0
1353639208;804;0;0;0
1353639208;804;0;0;0
1353639208;804;0;0;0
1353639208;804;0;0;0
1353639208;804;0;0;0
1353639208;804;0;0;0
1353639209;805;0;0;0
1353639209;805;0;0;0
1353639209;805;0;0;0
1353639209;805;0;0;0
1353639209;805;0;0;0
1353639209;805;0;0;0
1353639209;805;0;0;0
1353639209;805;0;0;0
1353639209;805;0;0;0
1353639210;806;0;0;0
1353639210;806;0;0;0
1353639210;806;0;0;0
1353639210;806;0;0;0
1353639210;806;0;0;0
1353639210;806;0;0;0
1353639210;806;0;0;0
1353639210;806;0;0;0
1353639210;806;0;0;0
1353639210;806;0;0;0
1353639211;807;0;0;0
1353639211;807;0;0;0
1353639211;807;0;0;0
1353639211;807;0;0;0
1353639211;807;0;0;0
1353639211;807;0;0;0
1353639211;807;0;0;0
1353639211;807;0;0;0
1353639211;807;0;0;0
1353639211;807;0;0;0
1353639212;808;0;0;0
1353639212;808;0;0;0
1353639212;808;0;0;0
1353639212;808;0;0;0
1353639212;808;0;0;0
1353639212;808;0;0;0
1353639212;808;0;0;0
1353639212;808;0;0;0
1353639212;808;0;0;0
1353639213;809;0;0;0
1353639213;809;0;0;0
1353639213;809;0;0;0
1353639213;809;0;0;0
1353639213;809;0;0;0
1353639213;809;18163.46;18163.46;36326.93
1353639213;809;0;0;0
1353639213;809;0;0;0
1353639213;809;0;0;0
1353639213;809;0;0;0
1353639214;810;0;0;0
1353639214;810;0;0;0
1353639214;810;0;0;0
1353639214;810;0;0;0
1353639214;810;0;0;0
1353639214;810;0;0;0
1353639214;810;0;0;0
1353639214;810;0;0;0
1353639214;810;0;0;0
1353639215;811;0;0;0
1353639215;811;0;0;0
1353639215;811;0;0;0
1353639215;811;0;0;0
1353639215;811;0;0;0
1353639215;811;0;0;0
1353639215;811;0;0;0
1353639215;811;0;0;0
1353639215;811;0;0;0
1353639215;811;0;0;0
1353639216;812;0;0;0
1353639216;812;0;0;0
1353639216;812;0;0;0
1353639216;812;0;0;0
1353639216;812;0;0;0
1353639216;812;0;0;0
1353639216;812;0;0;0
1353639216;812;0;0;0
1353639216;812;0;0;0
1353639216;812;0;0;0
1353639217;813;0;0;0
1353639217;813;0;0;0
1353639217;813;0;0;0
1353639217;813;0;0;0
1353639217;813;0;0;0
1353639217;813;0;0;0
1353639217;813;0;0;0
1353639217;813;0;0;0
1353639217;813;0;0;0
1353639218;814;0;0;0
1353639218;814;0;0;0
1353639218;814;0;0;0
1353639218;814;0;0;0
1353639218;814;0;0;0
1353639218;814;0;0;0
1353639218;814;0;0;0
1353639218;814;0;0;0
1353639218;814;0;0;0
1353639218;814;0;0;0
1353639219;815;0;0;0
1353639219;815;0;0;0
1353639219;815;0;0;0
1353639219;815;0;0;0
1353639219;815;0;0;0
1353639219;815;0;0;0
1353639219;815;0;0;0
1353639219;815;0;0;0
1353639219;815;0;0;0
1353639219;815;0;0;0
1353639220;816;0;0;0
1353639220;816;0;0;0
1353639220;816;0;0;0
1353639220;816;0;0;0
1353639220;816;0;0;0
1353639220;816;0;0;0
1353639220;816;0;0;0
1353639220;816;0;0;0
1353639220;816;0;0;0
1353639221;817;0;0;0
1353639221;817;0;0;0
1353639221;817;0;0;0
1353639221;817;0;0;0
1353639221;817;0;0;0
1353639221;817;0;0;0
1353639221;817;0;0;0
1353639221;817;0;0;0
1353639221;817;0;0;0
1353639221;817;0;0;0
1353639222;818;0;0;0
1353639222;818;0;0;0
1353639222;818;0;0;0
1353639222;818;0;0;0
1353639222;818;0;0;0
1353639222;818;0;0;0
1353639222;818;0;0;0
1353639222;818;0;0;0
1353639222;818;0;0;0
1353639223;819;0;0;0
1353639223;819;0;0;0
1353639223;819;0;0;0
1353639223;819;0;0;0
1353639223;819;0;0;0
1353639223;819;17663.46;17663.46;35326.93
1353639223;819;504.85;504.85;1009.71
1353639223;819;0;0;0
1353639223;819;0;0;0
1353639223;819;0;0;0
1353639224;820;0;0;0
1353639224;820;0;0;0
1353639224;820;0;0;0
1353639224;820;0;0;0
1353639224;820;0;0;0
1353639224;820;0;0;0
1353639224;820;0;0;0
1353639224;820;0;0;0
1353639224;820;0;0;0
1353639224;820;0;0;0
1353639225;821;0;0;0
1353639225;821;0;0;0
1353639225;821;0;0;0
1353639225;821;0;0;0
1353639225;821;0;0;0
1353639225;821;0;0;0
1353639225;821;0;0;0
1353639225;821;0;0;0
1353639225;821;0;0;0
1353639226;822;0;0;0
1353639226;822;0;0;0
1353639226;822;0;0;0
1353639226;822;0;0;0
1353639226;822;0;0;0
1353639226;822;0;0;0
1353639226;822;0;0;0
1353639226;822;0;0;0
1353639226;822;0;0;0
1353639226;822;0;0;0
1353639227;823;47980.95;47980.95;95961.91
1353639227;823;3126.21;3126.21;6252.43
