Start time;lob speed up sftp backend;;;
1353647912;1184;1281631.12;1281631.12;2563262.25
1353647912;1184;1111269.25;1111269.25;2222538.5
1353647912;1184;1281631.12;1281631.12;2563262.25
1353647912;1184;1921941.88;1921941.88;3843883.75
1353647912;1184;1281631.12;1281631.12;2563262.25
1353647912;1184;1269307.75;1269307.75;2538615.5
1353647913;1185;1100685.75;1100685.75;2201371.5
1353647913;1185;1441708.75;1441708.75;2883417.5
1353647913;1185;1744423.12;1744423.12;3488846.25
1353647913;1185;1281631.12;1281631.12;2563262.25
1353647913;1185;1282136;1282136;2564272
1353647913;1185;1601786.5;1601786.5;3203573
1353647913;1185;1586384.75;1586384.75;3172769.5
1353647913;1185;1281631.12;1281631.12;2563262.25
1353647913;1185;1111269.25;1111269.25;2222538.5
1353647913;1185;1441708.75;1441708.75;2883417.5
1353647914;1186;556884.62;556884.62;1113769.25
1353647914;1186;500;500;1000
1353647914;1186;0;0;0
1353647914;1186;504.85;504.85;1009.71
1353647914;1186;0;0;0
1353647914;1186;0;0;0
1353647914;1186;0;0;0
1353647914;1186;500;500;1000
1353647914;1186;0;0;0
1353647915;1187;0;0;0
1353647915;1187;0;0;0
1353647915;1187;0;0;0
1353647915;1187;0;0;0
1353647915;1187;0;0;0
1353647915;1187;2007798.12;2007798.12;4015596.25
1353647915;1187;2372577;2372577;4745154
1353647915;1187;2394602;2394602;4789204
1353647915;1187;4629126.5;4629126.5;9258253
1353647915;1187;320155.34;320155.34;640310.69
1353647916;1188;0;0;0
1353647916;1188;56932.04;56932.04;113864.09
1353647916;1188;5098115.5;5098115.5;10196231
1353647916;1188;4322602;4322602;8645204
1353647916;1188;1281631.12;1281631.12;2563262.25
1353647916;1188;1269807.75;1269807.75;2539615.5
1353647916;1188;1744923.12;1744923.12;3489846.25
1353647916;1188;1281631.12;1281631.12;2563262.25
1353647916;1188;1441204;1441204;2882408
1353647917;1189;1257219;1257219;2514438
1353647917;1189;1602291.38;1602291.38;3204582.75
1353647917;1189;1427846.25;1427846.25;2855692.5
1353647917;1189;1299932.12;1299932.12;2599864.25
1353647917;1189;1281631.12;1281631.12;2563262.25
1353647917;1189;1269807.75;1269807.75;2539615.5
1353647917;1189;1903461.62;1903461.62;3806923.25
1353647917;1189;1281631.12;1281631.12;2563262.25
1353647917;1189;1269307.75;1269307.75;2538615.5
1353647917;1189;1122058.25;1122058.25;2244116.5
1353647918;1190;1903461.62;1903461.62;3806923.25
1353647918;1190;1281631.12;1281631.12;2563262.25
1353647918;1190;1269307.75;1269307.75;2538615.5
1353647918;1190;1269807.75;1269807.75;2539615.5
1353647918;1190;1761864.12;1761864.12;3523728.25
1353647918;1190;1427846.25;1427846.25;2855692.5
1353647918;1190;1121553.5;1121553.5;2243107
1353647918;1190;1269807.75;1269807.75;2539615.5
1353647918;1190;1921941.88;1921941.88;3843883.75
1353647918;1190;1269307.75;1269307.75;2538615.5
1353647919;1191;1257219;1257219;2514438
1353647919;1191;1282136;1282136;2564272
1353647919;1191;1921941.88;1921941.88;3843883.75
1353647919;1191;1281631.12;1281631.12;2563262.25
1353647919;1191;1110769.25;1110769.25;2221538.5
1353647919;1191;1282136;1282136;2564272
1353647919;1191;2562252.5;2562252.5;5124505
1353647919;1191;1903461.62;1903461.62;3806923.25
1353647919;1191;2402174.75;2402174.75;4804349.5
1353647920;1192;2513447.5;2513447.5;5026895
1353647920;1192;2562757.5;2562757.5;5125515
1353647920;1192;3202563.25;3202563.25;6405126.5
1353647920;1192;3013231;3013231;6026462
1353647920;1192;2537615.5;2537615.5;5075231
1353647920;1192;1921941.88;1921941.88;3843883.75
1353647920;1192;1922446.75;1922446.75;3844893.5
1353647920;1192;2379077;2379077;4758154
1353647920;1192;641320.44;641320.44;1282640.88
1353647920;1192;1902961.62;1902961.62;3805923.25
1353647921;1193;1268807.75;1268807.75;2537615.5
1353647921;1193;2562757.5;2562757.5;5125515
1353647921;1193;3171769.5;3171769.5;6343539
1353647921;1193;2378577;2378577;4757154
1353647921;1193;2562252.5;2562252.5;5124505
1353647921;1193;2562252.5;2562252.5;5124505
1353647921;1193;3172269.5;3172269.5;6344539
1353647921;1193;3041980.75;3041980.75;6083961.5
1353647921;1193;2562252.5;2562252.5;5124505
1353647921;1193;2537615.5;2537615.5;5075231
1353647922;1194;2513447.5;2513447.5;5026895
1353647922;1194;3042990.5;3042990.5;6085981
1353647922;1194;3171269.5;3171269.5;6342539
1353647922;1194;2402174.75;2402174.75;4804349.5
1353647922;1194;2722330.25;2722330.25;5444660.5
1353647922;1194;2379077;2379077;4758154
1353647922;1194;2538115.5;2538115.5;5076231
1353647922;1194;3647384.75;3647384.75;7294769.5
1353647922;1194;2562252.5;2562252.5;5124505
1353647923;1195;2513447.5;2513447.5;5026895
1353647923;1195;2402174.75;2402174.75;4804349.5
1353647923;1195;2538115.5;2538115.5;5076231
1353647923;1195;3202563.25;3202563.25;6405126.5
1353647923;1195;640815.56;640815.56;1281631.12
1353647923;1195;500;500;1000
1353647923;1195;0;0;0
1353647923;1195;635153.88;635153.88;1270307.75
1353647923;1195;640815.56;640815.56;1281631.12
1353647923;1195;634153.88;634153.88;1268307.75
1353647924;1196;635153.88;635153.88;1270307.75
1353647924;1196;634653.88;634653.88;1269307.75
1353647924;1196;640310.69;640310.69;1280621.38
1353647924;1196;504.85;504.85;1009.71
1353647924;1196;480737.88;480737.88;961475.75
1353647924;1196;800893.25;800893.25;1601786.5
1353647924;1196;634653.88;634653.88;1269307.75
1353647924;1196;640815.56;640815.56;1281631.12
1353647924;1196;476115.41;476115.41;952230.81
1353647925;1197;634653.88;634653.88;1269307.75
1353647925;1197;634653.88;634653.88;1269307.75
1353647925;1197;640815.56;640815.56;1281631.12
1353647925;1197;640815.56;640815.56;1281631.12
1353647925;1197;1110269.25;1110269.25;2220538.5
1353647925;1197;800893.25;800893.25;1601786.5
1353647925;1197;634653.88;634653.88;1269307.75
1353647925;1197;641320.44;641320.44;1282640.88
1353647925;1197;1268807.75;1268807.75;2537615.5
1353647925;1197;1761864.12;1761864.12;3523728.25
1353647926;1198;1885333.38;1885333.38;3770666.75
1353647926;1198;1921941.88;1921941.88;3843883.75
1353647926;1198;504.85;504.85;1009.71
1353647926;1198;634653.88;634653.88;1269307.75
1353647926;1198;0;0;0
1353647926;1198;62538.46;62538.46;125076.93
1353647926;1198;578679.62;578679.62;1157359.25
1353647926;1198;1269307.75;1269307.75;2538615.5
1353647926;1198;2562252.5;2562252.5;5124505
1353647926;1198;1744923.12;1744923.12;3489846.25
1353647927;1199;2537615.5;2537615.5;5075231
1353647927;1199;1281126.25;1281126.25;2562252.5
1353647927;1199;652778.88;652778.88;1305557.75
1353647927;1199;2562757.5;2562757.5;5125515
1353647927;1199;1269307.75;1269307.75;2538615.5
1353647927;1199;1269307.75;1269307.75;2538615.5
1353647927;1199;1121553.5;1121553.5;2243107
1353647927;1199;1269807.75;1269807.75;2539615.5
1353647927;1199;1903461.62;1903461.62;3806923.25
1353647928;1200;1269307.75;1269307.75;2538615.5
1353647928;1200;1269307.75;1269307.75;2538615.5
1353647928;1200;1122058.25;1122058.25;2244116.5
1353647928;1200;1761864.12;1761864.12;3523728.25
1353647928;1200;1427846.25;1427846.25;2855692.5
1353647928;1200;1281631.12;1281631.12;2563262.25
1353647928;1200;1269307.75;1269307.75;2538615.5
1353647928;1200;1269807.75;1269807.75;2539615.5
1353647928;1200;1921941.88;1921941.88;3843883.75
1353647928;1200;1281631.12;1281631.12;2563262.25
1353647929;1201;1269307.75;1269307.75;2538615.5
1353647929;1201;1269807.75;1269807.75;2539615.5
1353647929;1201;1761864.12;1761864.12;3523728.25
1353647929;1201;1281631.12;1281631.12;2563262.25
1353647929;1201;1269307.75;1269307.75;2538615.5
1353647929;1201;1281631.12;1281631.12;2563262.25
1353647929;1201;1269807.75;1269807.75;2539615.5
1353647929;1201;1744923.12;1744923.12;3489846.25
1353647929;1201;1441708.75;1441708.75;2883417.5
1353647930;1202;1100190.5;1100190.5;2200381
1353647930;1202;1282136;1282136;2564272
1353647930;1202;1903461.62;1903461.62;3806923.25
1353647930;1202;1281631.12;1281631.12;2563262.25
1353647930;1202;1281631.12;1281631.12;2563262.25
1353647930;1202;1282136;1282136;2564272
1353647930;1202;1744923.12;1744923.12;3489846.25
1353647930;1202;1427846.25;1427846.25;2855692.5
1353647930;1202;1121553.5;1121553.5;2243107
1353647930;1202;1269307.75;1269307.75;2538615.5
1353647931;1203;1428346.25;1428346.25;2856692.5
1353647931;1203;1744923.12;1744923.12;3489846.25
1353647931;1203;1281631.12;1281631.12;2563262.25
1353647931;1203;1269307.75;1269307.75;2538615.5
1353647931;1203;1761864.12;1761864.12;3523728.25
1353647931;1203;1903461.62;1903461.62;3806923.25
1353647931;1203;641320.44;641320.44;1282640.88
1353647931;1203;2562252.5;2562252.5;5124505
1353647931;1203;1281631.12;1281631.12;2563262.25
1353647931;1203;1903461.62;1903461.62;3806923.25
1353647932;1204;1110769.25;1110769.25;2221538.5
1353647932;1204;1269307.75;1269307.75;2538615.5
1353647932;1204;1282136;1282136;2564272
1353647932;1204;1921941.88;1921941.88;3843883.75
1353647932;1204;1281631.12;1281631.12;2563262.25
1353647932;1204;1269307.75;1269307.75;2538615.5
1353647932;1204;1282136;1282136;2564272
1353647932;1204;1903461.62;1903461.62;3806923.25
1353647932;1204;1121553.5;1121553.5;2243107
1353647933;1205;1269307.75;1269307.75;2538615.5
1353647933;1205;1269807.75;1269807.75;2539615.5
1353647933;1205;1903461.62;1903461.62;3806923.25
1353647933;1205;1269307.75;1269307.75;2538615.5
1353647933;1205;1121553.5;1121553.5;2243107
1353647933;1205;1428346.25;1428346.25;2856692.5
1353647933;1205;1761864.12;1761864.12;3523728.25
1353647933;1205;1281631.12;1281631.12;2563262.25
1353647933;1205;1269307.75;1269307.75;2538615.5
1353647933;1205;1282136;1282136;2564272
1353647934;1206;1903461.62;1903461.62;3806923.25
1353647934;1206;1744923.12;1744923.12;3489846.25
1353647934;1206;2082019.5;2082019.5;4164039
1353647934;1206;1761864.12;1761864.12;3523728.25
1353647934;1206;1903961.62;1903961.62;3807923.25
1353647934;1206;3202563.25;3202563.25;6405126.5
1353647934;1206;641320.44;641320.44;1282640.88
1353647934;1206;1761359.25;1761359.25;3522718.5
1353647934;1206;1268807.75;1268807.75;2537615.5
1353647934;1206;1269807.75;1269807.75;2539615.5
1353647935;1207;1903461.62;1903461.62;3806923.25
1353647935;1207;1281631.12;1281631.12;2563262.25
1353647935;1207;1281631.12;1281631.12;2563262.25
1353647935;1207;1269807.75;1269807.75;2539615.5
1353647935;1207;1281631.12;1281631.12;2563262.25
1353647935;1207;1761864.12;1761864.12;3523728.25
1353647935;1207;1269307.75;1269307.75;2538615.5
1353647935;1207;2019.42;2019.42;4038.84
1353647935;1207;500;500;1000
1353647936;1208;0;0;0
1353647936;1208;500;500;1000
1353647936;1208;0;0;0
1353647936;1208;0;0;0
1353647936;1208;504.85;504.85;1009.71
1353647936;1208;0;0;0
1353647936;1208;0;0;0
1353647936;1208;0;0;0
1353647936;1208;0;0;0
1353647936;1208;0;0;0
1353647937;1209;0;0;0
1353647937;1209;0;0;0
1353647937;1209;2658577;2658577;5317154
1353647937;1209;2874330.25;2874330.25;5748660.5
1353647937;1209;2713747.75;2713747.75;5427495.5
1353647937;1209;3512116.75;3512116.75;7024233.5
1353647937;1209;500;500;1000
1353647937;1209;0;0;0
1353647937;1209;56932.04;56932.04;113864.09
1353647938;1210;8736000;8736000;17472000
1353647938;1210;1507115.5;1507115.5;3014231
1353647938;1210;1110769.25;1110769.25;2221538.5
1353647938;1210;1269807.75;1269807.75;2539615.5
1353647938;1210;1761864.12;1761864.12;3523728.25
1353647938;1210;1427846.25;1427846.25;2855692.5
1353647938;1210;1121553.5;1121553.5;2243107
1353647938;1210;1281631.12;1281631.12;2563262.25
1353647938;1210;1269807.75;1269807.75;2539615.5
1353647938;1210;1903461.62;1903461.62;3806923.25
1353647939;1211;1257219;1257219;2514438
1353647939;1211;1281631.12;1281631.12;2563262.25
1353647939;1211;1269807.75;1269807.75;2539615.5
1353647939;1211;1921941.88;1921941.88;3843883.75
1353647939;1211;1281631.12;1281631.12;2563262.25
1353647939;1211;1110769.25;1110769.25;2221538.5
1353647939;1211;1282136;1282136;2564272
1353647939;1211;1903461.62;1903461.62;3806923.25
1353647939;1211;1281631.12;1281631.12;2563262.25
1353647939;1211;1269307.75;1269307.75;2538615.5
1353647940;1212;1257714.25;1257714.25;2515428.5
1353647940;1212;3202563.25;3202563.25;6405126.5
1353647940;1212;1761864.12;1761864.12;3523728.25
1353647940;1212;1903461.62;1903461.62;3806923.25
1353647940;1212;1903461.62;1903461.62;3806923.25
1353647940;1212;1903961.62;1903961.62;3807923.25
1353647940;1212;3647384.75;3647384.75;7294769.5
1353647940;1212;500;500;1000
1353647940;1212;0;0;0
1353647941;1213;629104.75;629104.75;1258209.5
1353647941;1213;0;0;0
1353647941;1213;641320.44;641320.44;1282640.88
1353647941;1213;0;0;0
1353647941;1213;634653.88;634653.88;1269307.75
1353647941;1213;640310.69;640310.69;1280621.38
1353647941;1213;500;500;1000
1353647941;1213;640310.69;640310.69;1280621.38
1353647941;1213;504.85;504.85;1009.71
1353647941;1213;640815.56;640815.56;1281631.12
1353647942;1214;628114.25;628114.25;1256228.5
1353647942;1214;634653.88;634653.88;1269307.75
1353647942;1214;641320.44;641320.44;1282640.88
1353647942;1214;1268807.75;1268807.75;2537615.5
1353647942;1214;1921941.88;1921941.88;3843883.75
1353647942;1214;1121553.5;1121553.5;2243107
1353647942;1214;1903461.62;1903461.62;3806923.25
1353647942;1214;2562757.5;2562757.5;5125515
1353647942;1214;2537615.5;2537615.5;5075231
1353647943;1215;634653.88;634653.88;1269307.75
1353647943;1215;500;500;1000
1353647943;1215;480737.88;480737.88;961475.75
1353647943;1215;640815.56;640815.56;1281631.12
1353647943;1215;634153.88;634153.88;1268307.75
1353647943;1215;504.85;504.85;1009.71
1353647943;1215;793192.38;793192.38;1586384.75
1353647943;1215;480737.88;480737.88;961475.75
1353647943;1215;640815.56;640815.56;1281631.12
1353647943;1215;634653.88;634653.88;1269307.75
1353647944;1216;634653.88;634653.88;1269307.75
1353647944;1216;634653.88;634653.88;1269307.75
1353647944;1216;640310.69;640310.69;1280621.38
1353647944;1216;634653.88;634653.88;1269307.75
1353647944;1216;504.85;504.85;1009.71
1353647944;1216;634653.88;634653.88;1269307.75
1353647944;1216;640815.56;640815.56;1281631.12
1353647944;1216;622679.25;622679.25;1245358.5
1353647944;1216;653505;653505;1307010
1353647944;1216;640815.56;640815.56;1281631.12
1353647945;1217;1110269.25;1110269.25;2220538.5
1353647945;1217;634653.88;634653.88;1269307.75
1353647945;1217;640815.56;640815.56;1281631.12
1353647945;1217;635153.88;635153.88;1270307.75
1353647945;1217;640815.56;640815.56;1281631.12
1353647945;1217;640815.56;640815.56;1281631.12
1353647945;1217;640815.56;640815.56;1281631.12
1353647945;1217;634653.88;634653.88;1269307.75
1353647945;1217;1268807.75;1268807.75;2537615.5
1353647946;1218;634653.88;634653.88;1269307.75
1353647946;1218;635153.88;635153.88;1270307.75
1353647946;1218;1281631.12;1281631.12;2563262.25
1353647946;1218;2334188.5;2334188.5;4668377
1353647946;1218;1960000.12;1960000.12;3920000.25
1353647946;1218;2537615.5;2537615.5;5075231
1353647946;1218;2562252.5;2562252.5;5124505
1353647946;1218;500;500;1000
1353647946;1218;640815.56;640815.56;1281631.12
1353647946;1218;480737.88;480737.88;961475.75
1353647947;1219;1427346.25;1427346.25;2854692.5
1353647947;1219;2379577;2379577;4759154
1353647947;1219;1441204;1441204;2882408
1353647947;1219;2397202;2397202;4794404
1353647947;1219;1269307.75;1269307.75;2538615.5
1353647947;1219;1761864.12;1761864.12;3523728.25
1353647947;1219;2062500.12;2062500.12;4125000.25
1353647947;1219;1761864.12;1761864.12;3523728.25
1353647947;1219;1281126.25;1281126.25;2562252.5
1353647948;1220;2537615.5;2537615.5;5075231
1353647948;1220;1268807.75;1268807.75;2537615.5
1353647948;1220;1111269.25;1111269.25;2222538.5
1353647948;1220;1281631.12;1281631.12;2563262.25
1353647948;1220;1903461.62;1903461.62;3806923.25
1353647948;1220;1281631.12;1281631.12;2563262.25
1353647948;1220;1269307.75;1269307.75;2538615.5
1353647948;1220;1282136;1282136;2564272
1353647948;1220;1903461.62;1903461.62;3806923.25
1353647948;1220;1281631.12;1281631.12;2563262.25
1353647949;1221;1110769.25;1110769.25;2221538.5
1353647949;1221;1269807.75;1269807.75;2539615.5
1353647949;1221;1281631.12;1281631.12;2563262.25
1353647949;1221;1921941.88;1921941.88;3843883.75
1353647949;1221;1281631.12;1281631.12;2563262.25
1353647949;1221;1269307.75;1269307.75;2538615.5
1353647949;1221;1282136;1282136;2564272
1353647949;1221;1761864.12;1761864.12;3523728.25
1353647949;1221;1281631.12;1281631.12;2563262.25
1353647949;1221;1269307.75;1269307.75;2538615.5
1353647950;1222;1257219;1257219;2514438
1353647950;1222;1282136;1282136;2564272
1353647950;1222;1903461.62;1903461.62;3806923.25
1353647950;1222;1121553.5;1121553.5;2243107
1353647950;1222;1427846.25;1427846.25;2855692.5
1353647950;1222;1122058.25;1122058.25;2244116.5
1353647950;1222;1921941.88;1921941.88;3843883.75
1353647950;1222;1269307.75;1269307.75;2538615.5
1353647950;1222;1281631.12;1281631.12;2563262.25
1353647951;1223;1269807.75;1269807.75;2539615.5
1353647951;1223;1761864.12;1761864.12;3523728.25
1353647951;1223;1427846.25;1427846.25;2855692.5
1353647951;1223;1269307.75;1269307.75;2538615.5
1353647951;1223;1110769.25;1110769.25;2221538.5
1353647951;1223;1442213.62;1442213.62;2884427.25
1353647951;1223;1744923.12;1744923.12;3489846.25
1353647951;1223;1281631.12;1281631.12;2563262.25
1353647951;1223;1282136;1282136;2564272
1353647951;1223;1269307.75;1269307.75;2538615.5
1353647952;1224;1903461.62;1903461.62;3806923.25
1353647952;1224;1110769.25;1110769.25;2221538.5
1353647952;1224;1281631.12;1281631.12;2563262.25
1353647952;1224;1269807.75;1269807.75;2539615.5
1353647952;1224;1921941.88;1921941.88;3843883.75
1353647952;1224;1269307.75;1269307.75;2538615.5
1353647952;1224;1281631.12;1281631.12;2563262.25
1353647952;1224;1122058.25;1122058.25;2244116.5
1353647952;1224;2062000.12;2062000.12;4124000.25
1353647952;1224;1121553.5;1121553.5;2243107
1353647953;1225;1885333.38;1885333.38;3770666.75
1353647953;1225;1921437;1921437;3842874
1353647953;1225;2537115.5;2537115.5;5074231
1353647953;1225;1761359.25;1761359.25;3522718.5
1353647953;1225;2561747.75;2561747.75;5123495.5
1353647953;1225;635153.88;635153.88;1270307.75
1353647953;1225;634653.88;634653.88;1269307.75
1353647953;1225;640310.69;640310.69;1280621.38
1353647953;1225;640815.56;640815.56;1281631.12
1353647954;1226;495.24;495.24;990.48
1353647954;1226;640815.56;640815.56;1281631.12
1353647954;1226;634653.88;634653.88;1269307.75
1353647954;1226;480737.88;480737.88;961475.75
1353647954;1226;793192.38;793192.38;1586384.75
1353647954;1226;640815.56;640815.56;1281631.12
1353647954;1226;640815.56;640815.56;1281631.12
1353647954;1226;480737.88;480737.88;961475.75
1353647954;1226;634653.88;634653.88;1269307.75
1353647954;1226;640815.56;640815.56;1281631.12
1353647955;1227;1256723.75;1256723.75;2513447.5
1353647955;1227;634653.88;634653.88;1269307.75
1353647955;1227;640815.56;640815.56;1281631.12
1353647955;1227;635153.88;635153.88;1270307.75
1353647955;1227;640815.56;640815.56;1281631.12
1353647955;1227;634653.88;634653.88;1269307.75
1353647955;1227;640815.56;640815.56;1281631.12
1353647955;1227;1269307.75;1269307.75;2538615.5
1353647955;1227;1921941.88;1921941.88;3843883.75
1353647956;1228;1110769.25;1110769.25;2221538.5
1353647956;1228;1903461.62;1903461.62;3806923.25
1353647956;1228;1921941.88;1921941.88;3843883.75
1353647956;1228;2562757.5;2562757.5;5125515
1353647956;1228;3805923.25;3805923.25;7611846.5
