methodName	requestURL	timeStamp	userAgent	contentLen
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_001.fits.gz_area.fits	484	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	484	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_006.fits.gz.fits	485	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_006.fits.gz.fits	485	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_002.fits.gz	485	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_006.fits.gz_area.fits	485	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_006.fits.gz_area.fits	485	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_002.fits.gz	485	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_002.fits.gz	486	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_002.fits.gz	486	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	486	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_004.fits.gz.fits	486	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_004.fits.gz.fits	486	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_002.fits.gz	486	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_004.fits.gz_area.fits	487	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_004.fits.gz_area.fits	487	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_002.fits.gz	487	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	493	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/	493	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_002.fits.gz.fits	493	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_002.fits.gz_area.fits	493	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	493	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_002.fits.gz.fits	493	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_002.fits.gz_area.fits	493	davfs2/1.4.7 neon/0.30.0	165
PROPFIND	http://localhost:8080/lobcder/dav/	493	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/	494	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_004.fits.gz	494	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_004.fits.gz	494	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_004.fits.gz	494	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_004.fits.gz	495	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	495	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_001.fits.gz.fits	495	davfs2/1.4.7 neon/0.30.0	10347840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_001.fits.gz.fits	495	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_001.fits.gz_area.fits	495	davfs2/1.4.7 neon/0.30.0	10347840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_001.fits.gz_area.fits	495	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_004.fits.gz	496	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_004.fits.gz.fits	501	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_004.fits.gz_area.fits	501	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	501	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_004.fits.gz.fits	501	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_004.fits.gz_area.fits	501	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	501	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_002.fits.gz	502	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_002.fits.gz	502	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_002.fits.gz	503	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_002.fits.gz	503	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	503	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_002.fits.gz.fits	504	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_002.fits.gz.fits	504	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_002.fits.gz_area.fits	504	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_002.fits.gz_area.fits	504	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_002.fits.gz	504	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_002.fits.gz.fits	509	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_002.fits.gz_area.fits	509	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	510	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_002.fits.gz.fits	510	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_002.fits.gz_area.fits	510	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	510	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_003.fits.gz	511	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_003.fits.gz	511	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_003.fits.gz	511	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_004.fits.gz_area.fits	511	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_004.fits.gz_area.fits	511	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_003.fits.gz	512	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	512	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_004.fits.gz.fits	512	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_004.fits.gz.fits	513	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_003.fits.gz	513	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_003.fits.gz.fits	518	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_003.fits.gz_area.fits	518	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	518	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_003.fits.gz.fits	518	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_003.fits.gz_area.fits	518	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	518	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_004.fits.gz	519	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_004.fits.gz	520	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_002.fits.gz.fits	520	davfs2/1.4.7 neon/0.30.0	10445760
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_002.fits.gz.fits	520	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_004.fits.gz	520	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_002.fits.gz_area.fits	521	davfs2/1.4.7 neon/0.30.0	10445760
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_002.fits.gz_area.fits	521	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_004.fits.gz	521	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	522	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_004.fits.gz.fits	525	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_004.fits.gz_area.fits	525	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	525	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_004.fits.gz.fits	525	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_004.fits.gz_area.fits	525	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	525	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_005.fits.gz	525	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_005.fits.gz	525	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_005.fits.gz	526	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_005.fits.gz	526	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	526	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_005.fits.gz	526	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_005.fits.gz	526	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_005.fits.gz.fits	532	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_005.fits.gz_area.fits	532	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	532	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_005.fits.gz.fits	532	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_005.fits.gz_area.fits	532	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	532	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_003.fits.gz.fits	532	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_003.fits.gz.fits	532	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_003.fits.gz_area.fits	533	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_003.fits.gz_area.fits	533	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_001.fits.gz	534	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_004.fits.gz.fits	535	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_004.fits.gz.fits	535	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	535	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_004.fits.gz_area.fits	535	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_004.fits.gz_area.fits	535	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_001.fits.gz.fits	541	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_001.fits.gz_area.fits	541	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	541	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_001.fits.gz.fits	541	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_001.fits.gz_area.fits	541	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	541	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_002_003.fits.gz	542	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_002_003.fits.gz	542	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_002_003.fits.gz	542	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_002_003.fits.gz	542	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	543	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_005.fits.gz.fits	543	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_005.fits.gz.fits	543	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_005.fits.gz_area.fits	543	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_005.fits.gz_area.fits	543	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_002_003.fits.gz	543	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_003.fits.gz.fits	549	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_003.fits.gz_area.fits	549	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	549	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_003.fits.gz.fits	549	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_003.fits.gz_area.fits	549	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	549	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_002.fits.gz	550	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_002.fits.gz	550	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_002.fits.gz	550	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_002.fits.gz	550	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	551	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_002.fits.gz	551	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_002.fits.gz	551	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	556	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/	556	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_002.fits.gz.fits	556	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_002.fits.gz_area.fits	556	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	556	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_002.fits.gz.fits	556	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_002.fits.gz_area.fits	556	davfs2/1.4.7 neon/0.30.0	165
PROPFIND	http://localhost:8080/lobcder/dav/	557	davfs2/1.4.7 neon/0.30.0	286
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_001.fits.gz.fits	557	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_001.fits.gz.fits	557	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_001.fits.gz_area.fits	557	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_001.fits.gz_area.fits	557	davfs2/1.4.7 neon/0.30.0	-1
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/pimages.tbl	558	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/pimages.tbl	558	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	558	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_001.fits.gz.fits	559	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_001.fits.gz.fits	559	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_005.fits.gz.fits	559	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_005.fits.gz.fits	560	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_003.fits.gz_area.fits	560	davfs2/1.4.7 neon/0.30.0	10491840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_003.fits.gz_area.fits	560	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_004.fits.gz.fits	560	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_003.fits.gz.fits	560	davfs2/1.4.7 neon/0.30.0	-1
